,G2,G1,S
0,0.4949564,0.3527788,0.15226482
1,0.19212256,0.5133037,0.2945737
2,0.31599763,0.3146641,0.36933827
3,0.35855976,0.61469114,0.026749052
4,0.08764017,0.019479094,0.89288074
5,0.34416974,0.54888207,0.106948234
6,0.53644246,0.01394815,0.44960943
7,0.5923353,0.016585488,0.39107928
8,0.62214977,0.015814343,0.36203584
9,0.50771517,0.4438266,0.048458252
10,0.48258606,0.45979548,0.05761845
11,0.50656,0.18521225,0.30822778
12,0.54170763,0.014122303,0.44417003
13,0.55498976,0.14359634,0.30141392
14,0.36469546,0.5682705,0.067034036
15,0.5041528,0.08284009,0.4130071
16,0.5063533,0.42864498,0.065001704
17,0.227217,0.7337554,0.03902754
18,0.6610248,0.02938316,0.309592
19,0.4412447,0.41832995,0.14042538
20,0.5887092,0.25171408,0.15957673
21,0.33700255,0.5659206,0.09707687
22,0.45780993,0.15688656,0.3853035
23,0.104358666,0.771591,0.12405038
24,0.24397759,0.6793113,0.07671117
25,0.28755605,0.6807594,0.031684574
26,0.45955694,0.23611446,0.30432853
27,0.57896835,0.21658082,0.20445073
28,0.5511032,0.14375533,0.30514145
29,0.03210081,0.3718395,0.59605974
30,0.08173904,0.71345234,0.20480864
31,0.027179793,0.052138764,0.9206815
32,0.54360676,0.012980744,0.44341245
33,0.445164,0.20413534,0.35070062
34,0.6355054,0.039683934,0.3248107
35,0.04028232,0.34458718,0.6151305
36,0.6762538,0.03364253,0.2901037
37,0.45116854,0.3023063,0.24652521
38,0.5064053,0.41028145,0.08331328
39,0.105078824,0.5679451,0.32697597
40,0.23954105,0.34728953,0.41316938
41,0.65912914,0.14315563,0.19771524
42,0.2641112,0.71213055,0.023758253
43,0.25513607,0.5519477,0.19291621
44,0.6553263,0.025094477,0.31957933
45,0.30467033,0.31125516,0.38407454
46,0.035853487,0.48770496,0.47644153
47,0.048962448,0.6640213,0.28701624
48,0.39398012,0.46412683,0.14189304
49,0.16685061,0.45465794,0.37849143
50,0.49798548,0.44213188,0.059882622
