,G2,G1,S
0,0.030206457,0.2905884,0.6792051
1,0.31204924,0.5052698,0.18268089
2,0.20470758,0.58482534,0.21046706
3,0.6776087,0.016304003,0.3060873
4,0.58410275,0.18109262,0.23480459
5,0.22945456,0.32905987,0.44148555
6,0.30059054,0.37577188,0.32363757
7,0.27705455,0.36164716,0.36129832
8,0.29225704,0.56750387,0.1402391
9,0.060893074,0.6619622,0.27714467
10,0.5918986,0.005898123,0.40220323
11,0.4510841,0.49988922,0.0490267
12,0.4278308,0.006688647,0.56548053
13,0.41595402,0.4631079,0.120938115
14,0.026502328,0.72299576,0.25050196
15,0.095480174,0.3603964,0.5441234
16,0.35414723,0.38709867,0.25875404
17,0.22661884,0.74496526,0.028415913
18,0.60878056,0.005592868,0.38562658
19,0.21656263,0.36426246,0.41917494
20,0.3426063,0.2672475,0.39014617
21,0.04691854,0.7181318,0.23494971
22,0.58521366,0.26498446,0.14980187
23,0.25338745,0.716652,0.029960506
24,0.56785,0.1412696,0.2908804
25,0.25996414,0.27481186,0.465224
26,0.32795516,0.2408958,0.4311491
27,0.059190284,0.011423525,0.92938614
28,0.44503435,0.007070659,0.547895
29,0.07759825,0.87042147,0.051980276
30,0.37936887,0.56726974,0.053361464
31,0.26572892,0.5402954,0.19397564
32,0.44559216,0.51111895,0.043288916
33,0.32517138,0.14070934,0.5341193
34,0.5567457,0.0058547608,0.4373995
35,0.28743234,0.5589138,0.15365382
36,0.13480364,0.53610116,0.3290952
37,0.114209,0.83226913,0.05352193
38,0.40401468,0.21360238,0.382383
39,0.28092727,0.43989637,0.27917627
40,0.31768465,0.34348738,0.33882797
41,0.10993874,0.8332434,0.056817755
42,0.4269828,0.2613485,0.31166872
43,0.38719168,0.5690562,0.043752093
44,0.1225424,0.82944983,0.04800776
45,0.67773867,0.030406406,0.29185495
46,0.6243705,0.006552015,0.36907744
47,0.39433312,0.33708954,0.26857734
48,0.23062909,0.0074214614,0.76194936
49,0.337894,0.08430547,0.5778005
50,0.39602843,0.554636,0.049335573
51,0.09633821,0.47579375,0.427868
52,0.27102605,0.0072271046,0.72174686
53,0.268957,0.56815594,0.16288711
54,0.4481775,0.26542673,0.2863958
55,0.15115698,0.6851623,0.16368067
56,0.30307725,0.30178192,0.3951409
57,0.3149315,0.6274546,0.05761389
58,0.3133962,0.40845528,0.2781485
59,0.16714728,0.47349882,0.35935387
60,0.12125664,0.32127905,0.55746436
61,0.3479676,0.14602046,0.50601196
62,0.27520064,0.53538746,0.18941186
63,0.25951397,0.35683218,0.38365388
64,0.19625415,0.47306845,0.33067742
65,0.17699237,0.5819757,0.2410319
66,0.5470502,0.28631297,0.16663684
67,0.03876331,0.010027503,0.95120925
68,0.47875038,0.13397539,0.38727418
69,0.08416157,0.69418126,0.2216572
70,0.22276281,0.5125125,0.26472464
71,0.11114895,0.6571229,0.23172812
72,0.25137886,0.30979413,0.43882704
73,0.6654806,0.0072108894,0.3273085
74,0.2876977,0.4226396,0.2896627
75,0.025750896,0.12509336,0.8491557
76,0.01506571,0.49338424,0.49155006
77,0.4513094,0.44299182,0.1056988
78,0.24949498,0.33874226,0.4117628
79,0.3061839,0.5695726,0.12424352
80,0.08874913,0.35073248,0.5605183
81,0.27530077,0.68913347,0.035565685
82,0.3142014,0.6091263,0.076672256
83,0.19672936,0.7104931,0.09277755
84,0.3023357,0.45416507,0.24349923
85,0.12403814,0.6420365,0.23392536
86,0.44235814,0.0065716985,0.55107015
87,0.4171729,0.47169912,0.111128025
88,0.26386702,0.6770518,0.059081197
89,0.4926435,0.089853086,0.4175034
90,0.237462,0.32322454,0.43931344
91,0.30693308,0.46254423,0.23052269
92,0.20703477,0.75051683,0.042448465
93,0.22571927,0.14479859,0.6294821
94,0.04824656,0.49342772,0.4583257
95,0.1725033,0.33223188,0.4952648
96,0.41127384,0.5432077,0.045518428
97,0.6753104,0.005536958,0.3191527
98,0.04727851,0.6395173,0.3132042
99,0.13905261,0.28489482,0.5760526
100,0.026991324,0.72744197,0.24556671
101,0.19311608,0.38331297,0.42357096
102,0.2137808,0.47707507,0.3091441
103,0.45122004,0.0065296497,0.5422503
104,0.24995202,0.0073749498,0.7426731
105,0.64453095,0.0054856925,0.34998336
106,0.37236616,0.022160098,0.60547376
107,0.21339865,0.6701315,0.11646978
108,0.23266764,0.42284098,0.34449145
109,0.14104909,0.008905358,0.8500455
110,0.27160898,0.4074935,0.32089746
111,0.19180556,0.4700949,0.33809957
112,0.42012563,0.48812953,0.09174484
113,0.42585245,0.45626864,0.117878914
114,0.45540735,0.41838583,0.1262068
115,0.1030188,0.44950533,0.44747582
116,0.13896565,0.50543875,0.35559568
117,0.50551945,0.024624767,0.46985576
118,0.04646303,0.27214226,0.68139476
119,0.3424119,0.50832623,0.14926182
120,0.32062823,0.4832944,0.19607736
121,0.03517269,0.5981373,0.36669
122,0.22428112,0.49604002,0.27967888
123,0.32146966,0.18569386,0.49283648
124,0.40343666,0.06264207,0.53392124
125,0.41411147,0.39354482,0.19234373
126,0.028885948,0.53952736,0.4315867
127,0.2639984,0.46948794,0.2665137
128,0.2989802,0.3310528,0.36996698
129,0.4321754,0.21228461,0.35554004
130,0.29986227,0.0070381793,0.6930995
131,0.45692763,0.12805964,0.4150128
132,0.10122025,0.6639431,0.23483662
133,0.41928065,0.41066512,0.17005427
134,0.40804598,0.19137943,0.40057456
135,0.2357751,0.010246626,0.75397825
136,0.5699005,0.0061539602,0.42394543
137,0.67293614,0.016678987,0.31038484
138,0.39142978,0.28064182,0.3279284
139,0.22836621,0.7185783,0.053055536
140,0.3896803,0.096483044,0.5138366
141,0.2917098,0.03147231,0.6768179
142,0.25060907,0.6784852,0.07090565
143,0.017154744,0.024420142,0.9584251
144,0.62529314,0.020951502,0.35375535
145,0.52799267,0.0061607156,0.46584666
146,0.3217052,0.025973653,0.65232116
147,0.20819955,0.00789931,0.78390115
148,0.34549987,0.0076868515,0.6468132
149,0.047239393,0.8115182,0.14124243
150,0.3641535,0.49616662,0.13967983
151,0.05408688,0.6057046,0.34020853
152,0.018870091,0.185448,0.7956819
153,0.3661867,0.5907462,0.04306705
154,0.35694006,0.008218352,0.6348416
155,0.34105337,0.11335298,0.5455936
156,0.53582144,0.0060984367,0.45808017
157,0.47131804,0.03167912,0.49700287
158,0.16810696,0.008302573,0.82359046
159,0.38527092,0.31966516,0.29506388
160,0.10657614,0.75852966,0.1348942
161,0.23592924,0.7382385,0.02583225
162,0.3709363,0.3925179,0.23654585
163,0.35668993,0.37765193,0.26565814
164,0.07955422,0.6239726,0.2964732
165,0.15396771,0.7299545,0.11607778
166,0.45692763,0.12805964,0.4150128
167,0.35535312,0.40765047,0.23699643
168,0.4383186,0.46643004,0.09525132
169,0.27705455,0.36164716,0.36129832
170,0.4632202,0.006627383,0.5301524
171,0.03549094,0.31456447,0.64994454
172,0.05727285,0.5875142,0.35521296
173,0.46324953,0.36801505,0.16873543
174,0.02204989,0.012875297,0.9650748
175,0.5928189,0.1484549,0.2587262
176,0.36806688,0.17031224,0.46162093
177,0.59989005,0.06346908,0.33664086
178,0.046989005,0.5743091,0.37870184
179,0.22147095,0.74374527,0.034783784
180,0.3698448,0.23284371,0.39731148
181,0.40597275,0.52972823,0.06429901
182,0.2926787,0.30016983,0.4071515
183,0.046014834,0.4369328,0.5170524
184,0.023649713,0.6907885,0.2855618
185,0.29236937,0.017917423,0.68971324
186,0.41897082,0.009158105,0.57187104
187,0.13076605,0.4219854,0.44724855
188,0.33321527,0.5438308,0.12295395
189,0.19078642,0.33417234,0.4750413
190,0.2573692,0.3836917,0.35893917
191,0.49489775,0.4436872,0.061415046
192,0.20351292,0.00766442,0.78882265
193,0.01829081,0.049921498,0.93178767
194,0.3330066,0.37237176,0.29462168
195,0.42883244,0.34267867,0.22848892
196,0.4233283,0.12765287,0.44901887
197,0.56975704,0.005692221,0.42455074
198,0.4231567,0.006568507,0.5702748
199,0.6899108,0.019950418,0.2901388
200,0.23874657,0.15710603,0.60414743
201,0.34709206,0.5435632,0.10934474
202,0.03549094,0.31456447,0.64994454
203,0.40907562,0.37388334,0.21704102
204,0.25395,0.3472375,0.39881244
205,0.10842988,0.59118164,0.30038851
206,0.64453906,0.0057068015,0.34975412
207,0.21656263,0.36426246,0.41917494
208,0.6520472,0.114425786,0.23352702
209,0.048777033,0.756336,0.19488703
210,0.37703952,0.48319724,0.13976325
211,0.35007867,0.46802625,0.18189506
212,0.29046652,0.29224092,0.41729257
213,0.590573,0.23337178,0.17605515
214,0.6814677,0.006132927,0.31239942
215,0.43318093,0.5262962,0.040522818
216,0.26040253,0.42216077,0.3174367
217,0.422097,0.34933123,0.22857171
218,0.4948974,0.01636245,0.48874018
219,0.324522,0.5283022,0.14717586
220,0.2268878,0.59225583,0.18085639
221,0.51894385,0.33721504,0.14384116
222,0.2125225,0.35542774,0.43204975
223,0.48529842,0.39057067,0.12413088
224,0.22836621,0.7185783,0.053055536
225,0.5375851,0.009587557,0.45282742
226,0.33854756,0.53591317,0.12553935
