,G2,G1,S
0,0.075502045,0.09199333,0.8325046
1,0.65756094,0.20188326,0.14055578
2,0.51287556,0.42833856,0.05878586
3,0.5768819,0.008914328,0.4142038
4,0.10518243,0.6739824,0.2208352
5,0.34770706,0.3454056,0.3068873
6,0.4803194,0.42472365,0.0949569
7,0.33967555,0.014645002,0.6456794
8,0.3184188,0.24315178,0.43842945
9,0.4473529,0.42119884,0.13144825
10,0.31091267,0.5690199,0.12006742
11,0.43289435,0.35992178,0.20718391
12,0.2287302,0.46484601,0.30642378
13,0.5873441,0.100709714,0.31194624
14,0.101495214,0.042174105,0.8563307
15,0.32495,0.35977766,0.3152723
16,0.2771822,0.6883653,0.03445254
17,0.114426576,0.6663701,0.2192034
18,0.17141497,0.6492624,0.17932267
19,0.13578612,0.67126006,0.19295387
20,0.10276375,0.5319555,0.36528075
21,0.36356482,0.1782177,0.45821747
22,0.5271186,0.18838923,0.28449214
23,0.29822716,0.40638435,0.2953885
24,0.10964349,0.4430934,0.44726312
25,0.4111636,0.545723,0.04311337
26,0.3503047,0.015812784,0.6338826
27,0.22407846,0.46288085,0.3130407
28,0.28995985,0.33937266,0.37066746
29,0.34766975,0.3620417,0.2902885
30,0.45611516,0.384958,0.1589268
31,0.114635766,0.69962645,0.18573773
32,0.09619475,0.6476286,0.2561767
33,0.4282113,0.37580046,0.19598824
34,0.24614902,0.47220492,0.281646
35,0.40501365,0.01430983,0.5806765
36,0.52933294,0.1584554,0.31221166
37,0.10669902,0.4129283,0.48037267
38,0.34157315,0.288208,0.37021884
39,0.09013393,0.4234065,0.48645952
40,0.5697067,0.009139866,0.42115343
41,0.71663004,0.013463278,0.26990658
42,0.14540501,0.04571131,0.80888367
43,0.114440806,0.60501724,0.28054196
44,0.23730457,0.49054372,0.2721517
45,0.6953313,0.010920103,0.29374862
46,0.6074708,0.01104219,0.38148698
47,0.13397759,0.581799,0.28422347
48,0.50920063,0.24332987,0.24746948
49,0.47565952,0.28528574,0.23905475
50,0.14107491,0.5781651,0.28075996
51,0.22447102,0.5354023,0.24012671
52,0.12628396,0.34427354,0.5294425
53,0.4238585,0.18271862,0.39342293
54,0.43958595,0.014370888,0.54604316
55,0.15104462,0.67126197,0.17769344
56,0.5569652,0.032871645,0.4101632
57,0.35591114,0.014865438,0.6292234
58,0.3108809,0.39217088,0.29694822
59,0.6143351,0.1845461,0.20111875
60,0.11277807,0.6426482,0.24457367
61,0.51524514,0.38735104,0.097403936
62,0.1956981,0.38301775,0.4212841
63,0.16485934,0.49008945,0.34505117
64,0.2736819,0.3675538,0.35876432
65,0.560041,0.09126947,0.34868947
66,0.3730375,0.4236975,0.20326495
67,0.21804313,0.7424117,0.03954514
68,0.1422667,0.6492176,0.2085157
69,0.25342518,0.46405897,0.28251588
70,0.62250227,0.09053376,0.28696394
71,0.44379917,0.012695297,0.5435055
72,0.35117307,0.5468907,0.10193629
73,0.43998155,0.33677018,0.22324826
74,0.26713356,0.6351221,0.097744375
75,0.1114037,0.6381347,0.25046158
76,0.44931975,0.47345206,0.07722818
77,0.07489284,0.40657815,0.518529
78,0.21948497,0.69970936,0.08080569
79,0.6030073,0.23545311,0.16153957
80,0.16972677,0.57453597,0.25573725
81,0.09048766,0.3829759,0.5265364
82,0.1953907,0.36192355,0.4426857
83,0.34127903,0.01490688,0.6438141
84,0.38622138,0.5547502,0.059028402
85,0.25525677,0.52089995,0.22384326
86,0.68873525,0.019251863,0.29201284
87,0.488299,0.013018303,0.49868274
88,0.4213597,0.012868151,0.5657722
89,0.4630045,0.4112033,0.12579222
90,0.42677128,0.15815562,0.41507307
91,0.558083,0.019437155,0.42247987
92,0.10833489,0.6288529,0.26281214
93,0.13874716,0.5976517,0.2636011
94,0.22647254,0.29500857,0.47851887
95,0.113745384,0.46968386,0.4165708
96,0.26026526,0.7121873,0.027547462
97,0.48587418,0.28818884,0.22593696
98,0.35597324,0.014286361,0.62974036
99,0.24751385,0.6813218,0.0711644
100,0.42893735,0.4161252,0.1549374
101,0.46922526,0.012543383,0.5182314
102,0.26999876,0.42634365,0.30365756
103,0.36260596,0.26952806,0.36786595
104,0.13898124,0.33563885,0.5253799
105,0.3390098,0.38686082,0.2741294
106,0.13526128,0.63089347,0.23384523
107,0.46687815,0.28911754,0.24400432
108,0.11083528,0.6724519,0.21671276
109,0.31997833,0.62701505,0.05300671
110,0.10669902,0.4129283,0.48037267
111,0.05294693,0.34424365,0.6028094
112,0.25417915,0.38857087,0.35725
113,0.7099514,0.029220566,0.2608281
114,0.27385977,0.25125012,0.47489014
115,0.5966278,0.014013986,0.38935825
116,0.68923205,0.093684174,0.21708377
117,0.4456996,0.2742892,0.2800112
118,0.21603467,0.5144334,0.26953197
119,0.5557563,0.021307526,0.4229362
