,G2,G1,S
0,0.32631817,0.014458456,0.6592234
1,0.42177483,0.2374744,0.34075072
2,0.18286328,0.7182164,0.09892029
3,0.57183677,0.101766504,0.32639673
4,0.47529784,0.49199167,0.032710444
5,0.2941704,0.28885916,0.4169704
6,0.22633588,0.39756963,0.37609446
7,0.22402184,0.4250379,0.35094023
8,0.37824026,0.33386388,0.28789583
9,0.48827124,0.013372933,0.49835584
10,0.3741459,0.24442773,0.38142633
11,0.57033855,0.015521206,0.4141402
12,0.20218104,0.56083447,0.23698445
13,0.3135517,0.31102696,0.37542138
14,0.4685595,0.20283972,0.32860076
15,0.3838048,0.014199749,0.60199547
16,0.46662036,0.50201774,0.031361897
17,0.08816592,0.7861192,0.12571488
18,0.5708722,0.015791262,0.41333652
19,0.5122427,0.1433398,0.34441748
20,0.38419196,0.21707721,0.39873084
21,0.015195402,0.4116362,0.57316846
22,0.40390635,0.38782296,0.20827071
23,0.31454217,0.34608495,0.33937287
24,0.35628524,0.3200308,0.32368398
25,0.37747073,0.41424504,0.20828421
26,0.43077663,0.26734868,0.3018747
27,0.5019224,0.21670063,0.28137687
28,0.57466483,0.07451376,0.35082135
29,0.2602473,0.6943519,0.04540075
30,0.19739874,0.7244639,0.078137495
31,0.040766444,0.6607018,0.29853177
32,0.54747415,0.25266975,0.19985615
33,0.21506333,0.74728274,0.037653953
34,0.15826291,0.7588493,0.08288776
35,0.22732438,0.014592316,0.7580833
36,0.21384631,0.27482763,0.511326
37,0.43143478,0.31384826,0.25471705
38,0.061297964,0.472198,0.466504
39,0.42970005,0.24982356,0.32047638
40,0.3288144,0.013910346,0.65727526
41,0.5714681,0.20875758,0.2197743
42,0.24142003,0.36321113,0.39536884
43,0.31752104,0.6350748,0.04740416
44,0.3479804,0.341794,0.31022558
45,0.32569876,0.40980673,0.26449448
46,0.21867056,0.5758751,0.20545433
47,0.45122907,0.42870048,0.120070435
48,0.21858265,0.60171795,0.17969938
49,0.50847465,0.4342909,0.05723442
50,0.3883302,0.35856128,0.2531085
51,0.023290558,0.35531512,0.62139434
52,0.39985967,0.32065937,0.27948102
53,0.34524712,0.18277793,0.47197494
54,0.29145002,0.6891845,0.019365454
55,0.19216792,0.37857828,0.4292538
56,0.53685975,0.37669578,0.08644444
57,0.18286328,0.7182164,0.09892029
58,0.3204594,0.24133329,0.4382073
59,0.16629538,0.7076699,0.12603475
60,0.54063326,0.35492495,0.104441725
61,0.18245713,0.052376945,0.76516587
62,0.5377473,0.21357752,0.24867511
63,0.32340303,0.42620894,0.25038803
64,0.33909807,0.3385969,0.32230508
65,0.43337727,0.0129048405,0.55371785
66,0.55880255,0.016128736,0.42506874
67,0.5388257,0.015459914,0.44571444
68,0.054742694,0.3623347,0.58292264
69,0.56600106,0.15984821,0.27415076
70,0.3299106,0.6370458,0.033043623
71,0.21367781,0.76440877,0.021913454
72,0.40961027,0.22979705,0.36059263
73,0.36718473,0.4196838,0.21313147
74,0.58004165,0.039700087,0.38025823
75,0.030012446,0.31909278,0.6508948
76,0.062387217,0.6845719,0.25304094
77,0.16134624,0.4781357,0.36051813
78,0.038876995,0.71162456,0.24949841
79,0.46006787,0.4948199,0.04511222
80,0.6018407,0.016819267,0.38134012
