,G2,G1,S
0,0.0073951245,0.027932517,0.9646724
1,0.023981286,0.39999375,0.57602495
2,0.44221982,0.21239562,0.3453846
3,0.5070197,0.37558392,0.11739632
4,0.19974728,0.69258404,0.10766869
5,0.5504325,0.32765993,0.1219076
6,0.15263747,0.32204792,0.52531457
7,0.2675661,0.4605125,0.2719214
8,0.14642075,0.51107985,0.34249935
9,0.5192688,0.34646824,0.13426293
10,0.2395434,0.012892115,0.7475645
11,0.19622813,0.61508834,0.1886835
12,0.6467953,0.24132067,0.11188408
13,0.2497093,0.71602774,0.034263045
14,0.13395406,0.013906584,0.8521393
15,0.5268274,0.0094073275,0.4637653
16,0.020953737,0.4820989,0.49694738
17,0.35833204,0.25208956,0.38957837
18,0.45126328,0.31703985,0.23169689
19,0.072173044,0.69054025,0.23728673
20,0.5228484,0.4044477,0.072703876
21,0.31836167,0.3686923,0.312946
22,0.18699537,0.632309,0.1806956
23,0.17158985,0.31741285,0.5109973
24,0.6165335,0.012544944,0.37092152
25,0.017148606,0.3671871,0.6156643
26,0.43241194,0.4295362,0.13805182
27,0.54001385,0.26569954,0.19428658
28,0.059586298,0.011492077,0.92892164
29,0.11405339,0.29810235,0.5878442
30,0.12111645,0.40686443,0.4720191
31,0.57066375,0.014577764,0.41475844
32,0.5543297,0.022498904,0.42317143
33,0.31975433,0.014004007,0.66624165
34,0.46302757,0.016566731,0.5204057
35,0.42294598,0.341006,0.23604803
36,0.051984157,0.43892694,0.5090888
37,0.2536308,0.060899008,0.68547016
38,0.18495087,0.77189964,0.043149445
39,0.4116783,0.3156512,0.27267054
40,0.20930023,0.4831966,0.30750325
41,0.5042195,0.0118651735,0.48391533
42,0.14340146,0.75174874,0.104849756
43,0.30529356,0.6028433,0.09186316
44,0.62758416,0.11376982,0.25864607
45,0.34532967,0.20141399,0.45325622
46,0.18525024,0.29156083,0.52318895
47,0.026606059,0.5461578,0.42723617
48,0.2801813,0.5497661,0.17005253
49,0.37132064,0.2806194,0.34805998
50,0.5562458,0.3886412,0.05511299
51,0.49523962,0.3288122,0.1759482
52,0.016013494,0.44899926,0.5349872
53,0.009698191,0.081251055,0.90905076
54,0.42043486,0.21905242,0.36051276
55,0.39248642,0.54313606,0.06437752
56,0.2991015,0.015892198,0.6850063
57,0.017767247,0.30136392,0.6808688
58,0.29624978,0.0138087785,0.6899414
59,0.5192688,0.34646824,0.13426293
60,0.6298454,0.013661013,0.3564936
61,0.15531157,0.7485724,0.096116
62,0.2503794,0.70874697,0.040873665
63,0.33660683,0.6277678,0.035625406
64,0.366405,0.015419482,0.6181755
65,0.57115215,0.012888494,0.41595933
66,0.24151576,0.1541719,0.60431236
67,0.13686419,0.42169037,0.44144538
68,0.13941377,0.6000801,0.2605061
69,0.53952,0.39706615,0.0634139
70,0.5521479,0.3133537,0.13449831
71,0.3197441,0.013524602,0.6667313
72,0.63686067,0.22972925,0.13341005
73,0.37819496,0.43776706,0.184038
74,0.230256,0.41169763,0.35804638
75,0.6004772,0.3144014,0.08512139
76,0.44114637,0.51701397,0.04183969
77,0.5042195,0.0118651735,0.48391533
78,0.6146864,0.184601,0.20071256
79,0.5137668,0.3882916,0.09794161
80,0.4671413,0.010416137,0.5224426
81,0.34943613,0.13656579,0.5139981
82,0.3267242,0.11113367,0.56214213
