,G2,G1,S
0,0.5021521,0.2506218,0.24722616
1,0.29880825,0.015629934,0.68556184
2,0.053939015,0.51902086,0.4270402
3,0.39410838,0.017209997,0.58868164
4,0.25615215,0.71045536,0.03339252
5,0.44298914,0.01915097,0.53785986
6,0.3767406,0.015744189,0.60751516
7,0.40966848,0.050671916,0.53965956
8,0.08390799,0.026444288,0.8896477
9,0.55788416,0.29867956,0.14343621
10,0.40188453,0.30690318,0.29121226
11,0.16424246,0.6544356,0.18132202
12,0.33441457,0.37658688,0.28899857
13,0.6148336,0.32246503,0.062701315
14,0.18219382,0.77836555,0.039440658
15,0.025421478,0.29049292,0.6840856
16,0.70609206,0.038183972,0.25572392
17,0.564648,0.30927154,0.1260805
18,0.53901255,0.41992116,0.04106632
19,0.2189771,0.5504033,0.23061962
20,0.2506763,0.37208477,0.3772389
21,0.40444973,0.4272031,0.16834716
22,0.62215245,0.10847976,0.26936778
23,0.04584359,0.7062588,0.24789755
24,0.35083178,0.5040752,0.14509292
25,0.3516347,0.031622726,0.6167426
26,0.20274837,0.015613959,0.78163767
27,0.32218304,0.39559722,0.28221968
28,0.064069174,0.016358806,0.91957206
29,0.32372501,0.6271263,0.049148764
30,0.06299276,0.68715066,0.24985664
31,0.53890365,0.20420687,0.2568895
32,0.40188453,0.30690318,0.29121226
33,0.2957451,0.02054458,0.68371034
34,0.3182265,0.28614336,0.3956302
35,0.18157588,0.32902622,0.4893979
36,0.1786211,0.53449774,0.28688118
37,0.22477083,0.55740744,0.21782173
38,0.3497506,0.6164987,0.033750642
39,0.36522338,0.4706672,0.16410941
40,0.016482588,0.04276371,0.9407537
41,0.04352744,0.58295345,0.3735191
42,0.35557938,0.25375432,0.39066622
43,0.35932446,0.38396433,0.25671118
44,0.10981212,0.73628205,0.15390576
45,0.16198118,0.5952976,0.24272126
46,0.28423086,0.34364954,0.37211958
47,0.20767756,0.7128096,0.0795128
48,0.38003597,0.28102186,0.33894214
49,0.31039956,0.41388953,0.27571094
50,0.38225952,0.17070782,0.4470326
51,0.5064525,0.3406748,0.15287265
52,0.3298477,0.6353916,0.034760732
53,0.22567284,0.43448806,0.33983913
54,0.4625384,0.017492836,0.5199688
55,0.3929566,0.23951972,0.36752367
56,0.31282493,0.34693778,0.34023735
57,0.3997079,0.47224677,0.12804537
58,0.04342425,0.3638142,0.5927616
59,0.45282802,0.31455687,0.23261511
60,0.41153026,0.3240874,0.2643824
61,0.18690778,0.015897999,0.7971942
62,0.49199557,0.01559991,0.49240455
63,0.08625466,0.5646327,0.34911263
64,0.052244067,0.3397975,0.6079585
65,0.39702272,0.47897947,0.12399783
66,0.02416148,0.48019114,0.4956473
67,0.49146843,0.014038752,0.49449277
68,0.35119805,0.01640563,0.6323963
69,0.4378586,0.15327568,0.4088657
70,0.38821626,0.016006274,0.5957775
71,0.024008447,0.43190122,0.54409033
72,0.05280115,0.016243612,0.93095523
73,0.040423594,0.72072315,0.23885323
74,0.50543594,0.017795948,0.4767681
75,0.17371488,0.016178371,0.81010675
76,0.36483824,0.20389056,0.4312712
77,0.14398412,0.016619755,0.8393962
78,0.6626595,0.017025406,0.32031506
79,0.29058456,0.44176248,0.26765296
80,0.4411411,0.48456144,0.07429748
81,0.15834111,0.015617258,0.82604164
82,0.030656287,0.6483548,0.32098886
83,0.08949321,0.7416269,0.16887994
84,0.38668975,0.26912844,0.3441818
85,0.4309076,0.015447718,0.55364466
86,0.22991304,0.56499004,0.20509692
87,0.4305663,0.030024277,0.53940934
88,0.5495035,0.013413808,0.43708265
89,0.60994786,0.085170455,0.30488166
90,0.44072178,0.20555091,0.35372734
91,0.45354652,0.30278856,0.24366494
92,0.18974249,0.23494856,0.575309
93,0.17025763,0.66019386,0.1695485
94,0.029341819,0.48229823,0.48835996
95,0.46816158,0.19369964,0.33813873
96,0.37306166,0.015655113,0.61128324
97,0.58176476,0.1836835,0.23455177
98,0.40714526,0.27273026,0.32012454
99,0.46034846,0.46464762,0.075003944
100,0.26967517,0.0160171,0.7143078
101,0.47633162,0.27476975,0.24889867
102,0.353804,0.59977055,0.046425384
103,0.26994357,0.52762383,0.20243265
104,0.03720272,0.63487107,0.32792625
105,0.067033656,0.6731005,0.25986582
106,0.40204683,0.015781363,0.5821718
107,0.080426425,0.78218347,0.13739015
108,0.43324336,0.432434,0.13432264
109,0.50639635,0.28896773,0.2046359
110,0.36517823,0.2859807,0.3488411
111,0.2224635,0.01560108,0.7619354
112,0.5279114,0.43214643,0.039942164
113,0.5920757,0.32647693,0.08144739
114,0.15702172,0.34128428,0.501694
115,0.21283923,0.75139695,0.035763796
116,0.29091474,0.2406808,0.46840444
117,0.34366417,0.01581859,0.6405172
118,0.2744043,0.4046642,0.32093152
119,0.6418889,0.01900881,0.3391023
120,0.30061454,0.5077804,0.19160505
121,0.28543493,0.5174484,0.19711661
122,0.30830124,0.016940983,0.6747578
123,0.45383346,0.07430789,0.47185865
124,0.59804195,0.29960275,0.10235534
125,0.17772472,0.016133344,0.8061419
126,0.035144534,0.56200135,0.4028541
127,0.5586905,0.2087829,0.23252666
128,0.36686042,0.36420402,0.26893553
129,0.5541916,0.19141954,0.2543889
130,0.23967229,0.5154484,0.24487932
131,0.44135264,0.39599976,0.16264753
132,0.06920194,0.19779779,0.7330003
133,0.38821626,0.016006274,0.5957775
134,0.31813955,0.59475106,0.087109365
135,0.6419243,0.01680191,0.34127378
136,0.36983213,0.5908379,0.03933
137,0.022656819,0.25093806,0.72640514
138,0.61754966,0.01630056,0.3661498
139,0.33002436,0.017190004,0.6527856
140,0.6878025,0.036153264,0.27604422
141,0.20371987,0.7432311,0.05304904
142,0.094597846,0.2703821,0.63502
143,0.3317779,0.14729525,0.5209269
144,0.57928544,0.20444763,0.21626695
145,0.35165933,0.40637037,0.24197035
146,0.37284836,0.19817401,0.42897764
147,0.47394213,0.20033531,0.3257226
148,0.4931096,0.23351674,0.2733737
149,0.34646463,0.016060071,0.6374753
150,0.050618395,0.7394428,0.20993881
151,0.3139014,0.2614373,0.42466137
152,0.08603928,0.605731,0.3082297
153,0.40188453,0.30690318,0.29121226
154,0.563283,0.37019813,0.06651885
155,0.18099515,0.16954033,0.64946455
156,0.524169,0.018479781,0.45735118
157,0.21951817,0.28844175,0.49204007
158,0.5763638,0.3701329,0.053503323
159,0.019855594,0.11090366,0.86924076
160,0.37803686,0.4051857,0.21677744
161,0.25126916,0.015431748,0.7332991
162,0.040878203,0.44410732,0.51501447
163,0.32384214,0.019447466,0.6567103
164,0.49321684,0.45863214,0.048150983
165,0.2547913,0.015854662,0.72935396
166,0.042238485,0.15773095,0.8000305
167,0.66156,0.15975177,0.17868829
168,0.08870677,0.78715414,0.12413918
169,0.3139014,0.2614373,0.42466137
170,0.38275662,0.1199769,0.49726644
171,0.020432362,0.49470434,0.48486328
172,0.3329645,0.62839955,0.038635973
