,G2,G1,S
0,0.6832159,0.075263344,0.24152069
1,0.3596301,0.41704988,0.22332005
2,0.49341106,0.007265059,0.49932393
3,0.123492725,0.6302245,0.2462828
4,0.12874147,0.59431124,0.2769473
5,0.33069876,0.6363873,0.032913964
6,0.63869715,0.09004559,0.2712572
7,0.3331194,0.5413342,0.12554635
8,0.6818574,0.0075343787,0.31060824
9,0.49311197,0.41925678,0.08763128
10,0.34380648,0.17236485,0.48382866
11,0.46862936,0.23776293,0.29360774
12,0.29254326,0.6226148,0.0848419
13,0.41533208,0.5385694,0.04609857
14,0.035090607,0.22769184,0.7372176
15,0.4031935,0.01090001,0.5859065
16,0.35119307,0.39030257,0.25850436
17,0.4945128,0.2870925,0.21839471
18,0.2639822,0.70164937,0.03436844
19,0.4637572,0.34148338,0.19475937
20,0.18657166,0.46075392,0.35267448
21,0.38296518,0.08741918,0.52961564
22,0.28920832,0.34581637,0.36497533
23,0.44094518,0.40497074,0.1540841
24,0.40514055,0.4526137,0.14224574
25,0.09026304,0.58192927,0.32780775
26,0.13916622,0.010162062,0.85067177
27,0.23969579,0.41053736,0.34976682
28,0.61873573,0.12225225,0.25901207
29,0.3903698,0.31980154,0.28982863
30,0.14667083,0.54665804,0.30667114
31,0.36664498,0.473088,0.16026704
32,0.42686376,0.12348884,0.4496474
33,0.29192922,0.52879244,0.17927833
34,0.3789799,0.49662963,0.124390446
35,0.0487814,0.30622247,0.6449961
36,0.46484438,0.015267357,0.5198882
37,0.47616574,0.31574965,0.20808466
38,0.2545807,0.3704213,0.374998
39,0.29487225,0.5753359,0.12979186
40,0.2980471,0.26634157,0.43561128
41,0.41573802,0.27554372,0.30871823
42,0.5246839,0.11993446,0.3553817
43,0.12400439,0.6172611,0.2587345
44,0.5300527,0.20514609,0.26480114
45,0.04881155,0.34626505,0.6049234
46,0.24282306,0.25105143,0.5061255
47,0.23466219,0.60506153,0.16027631
48,0.3316313,0.41266274,0.25570595
49,0.6602861,0.0069669406,0.33274692
50,0.18692385,0.51834255,0.29473358
51,0.42250597,0.0076602236,0.5698338
52,0.38478196,0.57235247,0.042865485
53,0.56345755,0.30299747,0.13354494
54,0.23741348,0.7108372,0.051749367
55,0.2641131,0.48113477,0.25475207
56,0.13380678,0.39506415,0.47112903
57,0.0901215,0.010331345,0.89954716
58,0.1591364,0.4588522,0.3820114
59,0.71000624,0.023290245,0.26670358
60,0.22929807,0.010329445,0.76037246
61,0.15445353,0.58302134,0.2625251
62,0.028146254,0.06483748,0.9070163
63,0.3684336,0.5645377,0.06702875
64,0.49683532,0.30245754,0.20070715
65,0.32756463,0.5750095,0.09742581
66,0.017927699,0.035267983,0.94680434
67,0.30130747,0.33989778,0.35879478
68,0.44531,0.2506398,0.30405024
69,0.1650986,0.4138348,0.42106664
70,0.61504585,0.006535227,0.37841892
71,0.39506754,0.008899122,0.5960334
72,0.5215504,0.30118865,0.17726089
73,0.0608272,0.4023291,0.5368437
74,0.40164733,0.07824656,0.52010614
75,0.51247424,0.007347349,0.48017845
76,0.5049332,0.3860464,0.109020434
77,0.0839805,0.6380442,0.27797523
78,0.3368214,0.010999071,0.65217954
79,0.25022814,0.4869779,0.262794
80,0.41295853,0.46197307,0.12506838
81,0.26372355,0.4910878,0.24518864
82,0.17015006,0.3596301,0.47021985
83,0.32667902,0.35245132,0.3208696
84,0.119021356,0.733839,0.14713974
85,0.4304017,0.3170954,0.25250286
86,0.53978497,0.19850516,0.2617099
87,0.5391433,0.02166494,0.43919173
88,0.38768974,0.5602348,0.052075457
89,0.08594083,0.5756605,0.3383987
90,0.32552707,0.42030308,0.2541699
91,0.5974465,0.08841171,0.31414175
92,0.3149419,0.63577074,0.049287368
93,0.37618896,0.29229045,0.33152056
94,0.20908754,0.5840096,0.20690285
95,0.5162839,0.07618785,0.4075282
96,0.6306301,0.0065323636,0.36283752
97,0.2910794,0.66121244,0.047708187
98,0.051562414,0.010160125,0.9382774
99,0.043749977,0.38850138,0.5677486
100,0.2827637,0.6729121,0.04432415
101,0.24339795,0.41171327,0.3448887
102,0.058621604,0.5315272,0.40985116
103,0.37160838,0.010032534,0.618359
104,0.6893413,0.0069641187,0.30369467
105,0.32927588,0.24962187,0.4211022
106,0.32328272,0.26971227,0.40700498
107,0.49341106,0.007265059,0.49932393
108,0.32795718,0.38853642,0.28350642
109,0.36894354,0.5164477,0.1146088
110,0.17356806,0.46962866,0.3568033
111,0.5219982,0.02575034,0.4522514
112,0.43951917,0.007497639,0.5529832
113,0.11808593,0.28426844,0.59764564
114,0.28262702,0.27478763,0.44258538
115,0.2476803,0.34808233,0.4042374
116,0.25061646,0.68375635,0.06562722
117,0.31613347,0.39623216,0.2876344
118,0.02420869,0.12310857,0.85268277
119,0.3178207,0.59903616,0.08314312
120,0.283237,0.3980671,0.31869593
