,G2,G1,S
0,0.47783414,0.027654491,0.49451137
1,0.20139499,0.02091979,0.7776852
2,0.21803494,0.72921675,0.052748334
3,0.14294077,0.702326,0.15473323
4,0.31445396,0.6122361,0.073309965
5,0.30441406,0.18582809,0.5097579
6,0.052128106,0.41247305,0.5353989
7,0.29567936,0.5023343,0.2019863
8,0.71526074,0.07391444,0.2108248
9,0.43235525,0.22292767,0.34471706
10,0.017613726,0.11420008,0.8681862
11,0.3410369,0.44617733,0.2127858
12,0.17091613,0.5205757,0.30850813
13,0.39322698,0.016053589,0.5907194
14,0.20522277,0.031498317,0.7632789
15,0.4569457,0.28531948,0.2577348
16,0.32383004,0.599649,0.076520905
17,0.032981485,0.023612881,0.9434057
18,0.27595618,0.48411885,0.23992497
19,0.35868922,0.2804794,0.36083135
20,0.025729293,0.48300588,0.49126482
21,0.29533342,0.4215331,0.28313345
22,0.38545954,0.27630416,0.33823633
23,0.28540745,0.6620962,0.05249631
24,0.29896578,0.52065617,0.18037802
25,0.6956211,0.032883305,0.27149567
26,0.46887708,0.21992683,0.31119606
27,0.2966154,0.54402894,0.15935564
28,0.45936266,0.013875819,0.5267615
29,0.47411838,0.43813488,0.08774675
30,0.5042692,0.380028,0.115702786
31,0.046112824,0.47001815,0.483869
32,0.43518564,0.34003994,0.22477448
33,0.46934763,0.3453178,0.18533458
34,0.25259316,0.63936037,0.10804657
35,0.44668224,0.23452063,0.3187971
36,0.35669312,0.54701227,0.09629461
37,0.36651707,0.55315685,0.08032609
38,0.38462433,0.016457973,0.59891766
39,0.5552995,0.14915027,0.2955502
40,0.30234918,0.37469983,0.322951
41,0.57439077,0.2607207,0.1648885
42,0.69587153,0.011674973,0.2924535
43,0.31840232,0.3487574,0.3328403
44,0.16673358,0.60403633,0.22923006
45,0.481277,0.33204034,0.18668266
46,0.028587142,0.35625377,0.6151591
47,0.2538068,0.6892105,0.05698265
48,0.07748839,0.62072474,0.30178687
49,0.17697346,0.615527,0.20749956
50,0.61904746,0.2097193,0.17123319
51,0.33909014,0.01658693,0.64432293
52,0.5349893,0.01224129,0.45276943
53,0.46942174,0.04710816,0.4834701
54,0.5668036,0.23830254,0.19489384
55,0.3035146,0.29411086,0.4023745
56,0.43081653,0.41885188,0.1503316
57,0.52129424,0.18140502,0.29730073
58,0.25120303,0.052371304,0.6964257
59,0.531332,0.36685833,0.10180959
60,0.3614255,0.58386606,0.054708477
61,0.02390522,0.38847852,0.58761626
62,0.53443176,0.040778365,0.42478982
63,0.52578944,0.35418823,0.12002232
64,0.500856,0.42312697,0.07601709
65,0.3997861,0.014052618,0.58616126
66,0.31525823,0.5050811,0.17966063
67,0.4486884,0.32758594,0.22372569
68,0.49934325,0.27952474,0.221132
69,0.0519361,0.63740826,0.31065568
70,0.57345754,0.009889045,0.4166534
71,0.56940955,0.22147803,0.2091124
72,0.24970977,0.019368319,0.730922
73,0.3580645,0.13899995,0.5029356
74,0.08448372,0.5349973,0.38051903
75,0.5220583,0.20798016,0.26996148
76,0.087367035,0.5878618,0.32477123
77,0.16931097,0.40149656,0.42919245
78,0.38860646,0.32642558,0.28496793
79,0.38691223,0.49323964,0.11984811
80,0.67952365,0.012543968,0.3079324
81,0.45226,0.48017225,0.06756778
82,0.5256664,0.37884173,0.095491864
83,0.40035415,0.31181407,0.28783178
84,0.1689521,0.66157204,0.16947584
85,0.50135565,0.29914275,0.19950165
