,G2,G1,S
0,0.15027724,0.44981208,0.39991066
1,0.37599576,0.17735939,0.44664487
2,0.05550683,0.47551164,0.46898153
3,0.5360859,0.4114041,0.052509975
4,0.46544766,0.36787304,0.16667932
5,0.52626956,0.4304582,0.043272246
6,0.25443682,0.302958,0.44260514
7,0.18921411,0.63594824,0.1748376
8,0.13017614,0.4273142,0.44250965
9,0.54017717,0.011873689,0.44794914
10,0.37364802,0.37340543,0.25294665
11,0.18695998,0.70635647,0.10668355
12,0.26021054,0.47421822,0.26557124
13,0.43417802,0.08181737,0.48400453
14,0.46994838,0.20225723,0.32779446
15,0.21557532,0.58947515,0.19494957
16,0.1513632,0.38060927,0.46802756
17,0.026124896,0.40328348,0.5705917
18,0.48378563,0.25429904,0.26191533
19,0.3222701,0.36022446,0.31750545
20,0.17196591,0.3364371,0.49159694
21,0.36851335,0.44134572,0.19014092
22,0.5760925,0.014731112,0.40917638
23,0.35076356,0.022932058,0.6263044
24,0.35978857,0.41007146,0.23013996
25,0.57300204,0.022900477,0.40409753
26,0.3654647,0.40137616,0.23315911
27,0.5809439,0.21780197,0.20125417
28,0.3802407,0.32905388,0.2907054
29,0.31875333,0.017915677,0.663331
30,0.43217155,0.31356156,0.25426695
31,0.40270177,0.29612076,0.30117747
32,0.38988912,0.39890528,0.21120559
33,0.5920338,0.014854446,0.39311174
34,0.3076025,0.31096283,0.38143465
35,0.49300674,0.43400136,0.07299191
36,0.24680407,0.4809774,0.27221859
37,0.27910292,0.5811227,0.13977434
38,0.22364789,0.01716193,0.75919014
39,0.021438947,0.40183142,0.5767296
40,0.31875333,0.017915677,0.663331
41,0.48634934,0.28401092,0.22963977
42,0.17203778,0.72090465,0.10705754
43,0.6251593,0.014895917,0.3599448
44,0.052323774,0.5040962,0.44358
45,0.42396507,0.01483313,0.5612018
46,0.6613526,0.076494314,0.26215318
47,0.028901331,0.38754687,0.5835518
48,0.2996656,0.32473317,0.37560126
49,0.03489966,0.4485527,0.5165476
50,0.54275376,0.023909144,0.4333371
51,0.32032743,0.016759383,0.66291326
52,0.2395519,0.67190486,0.088543184
53,0.38820782,0.015490106,0.5963021
54,0.24690334,0.548603,0.20449372
55,0.06892686,0.6379024,0.2931708
56,0.3562226,0.016261837,0.62751555
57,0.43300906,0.27428296,0.29270795
58,0.6145779,0.2642285,0.121193625
59,0.086491324,0.47927013,0.43423852
60,0.2116503,0.5628794,0.2254703
61,0.35370412,0.3762345,0.27006137
62,0.6287053,0.014919107,0.35637555
63,0.06848302,0.43865553,0.49286142
64,0.4004643,0.41347656,0.18605918
65,0.019635888,0.174516,0.8058481
66,0.16210699,0.7156799,0.12221309
67,0.018865906,0.1440479,0.8370862
68,0.41203186,0.02069778,0.56727034
69,0.23141265,0.42250505,0.3460823
70,0.34527066,0.5906331,0.06409624
71,0.29997277,0.6597965,0.04023074
72,0.022508845,0.5191305,0.45836058
73,0.0161308,0.017806998,0.96606225
74,0.2582443,0.3606347,0.38112095
75,0.14264299,0.7139433,0.14341374
76,0.4383743,0.27498388,0.2866418
77,0.5772593,0.012817457,0.4099233
78,0.5399235,0.012498296,0.44757816
79,0.6244319,0.06501725,0.3105508
80,0.05891807,0.6491749,0.29190695
81,0.44273886,0.5311079,0.026153253
82,0.3638432,0.60526913,0.03088768
83,0.20417063,0.4767979,0.31903154
84,0.27374676,0.44786283,0.27839044
85,0.5001598,0.41200185,0.08783832
86,0.2595427,0.016993785,0.72346354
87,0.24466348,0.31684184,0.43849468
88,0.4367831,0.5155041,0.047712762
89,0.10285691,0.5774271,0.319716
90,0.04035552,0.18946807,0.7701764
91,0.12230448,0.017583769,0.8601117
92,0.32975575,0.45721474,0.21302952
93,0.56869024,0.123044215,0.30826557
94,0.37061962,0.26585194,0.3635284
95,0.33187553,0.017124133,0.6510003
96,0.08856281,0.5811474,0.33028984
97,0.42989627,0.4938875,0.07621626
98,0.6305468,0.013124985,0.35632816
99,0.40292034,0.220915,0.37616467
100,0.445393,0.51826733,0.036339734
101,0.2926532,0.34334674,0.36400005
102,0.18260439,0.36566547,0.4517301
103,0.054473966,0.5790947,0.36643133
104,0.30984858,0.6388473,0.05130419
105,0.348224,0.016439624,0.63533634
106,0.44692352,0.22983019,0.3232464
107,0.12516238,0.3605344,0.5143032
108,0.33646813,0.39847684,0.26505503
109,0.30765918,0.022433335,0.66990757
110,0.48399198,0.013747389,0.5022607
111,0.5206099,0.015559328,0.46383074
112,0.25107908,0.017032208,0.7318888
113,0.435374,0.2920852,0.2725408
114,0.03313076,0.5301065,0.43676278
115,0.52131075,0.18958692,0.2891024
116,0.23168498,0.7396701,0.028644899
117,0.57870907,0.012597163,0.4086938
118,0.2962761,0.36834595,0.33537802
119,0.52090734,0.016921936,0.4621708
120,0.17771633,0.62821215,0.19407152
121,0.36705992,0.4770895,0.15585062
122,0.38779125,0.19850667,0.41370204
123,0.64801216,0.24444139,0.10754643
124,0.35844448,0.016372131,0.62518334
125,0.3033066,0.5723308,0.12436259
126,0.2096266,0.6539662,0.13640718
127,0.5344055,0.42508504,0.040509466
128,0.55943364,0.015640369,0.42492595
129,0.19564624,0.33682474,0.46752897
130,0.2666489,0.4841698,0.24918135
131,0.4178461,0.014741506,0.5674124
132,0.09475672,0.3841972,0.5210461
133,0.40416113,0.2662165,0.32962236
134,0.2297677,0.4542285,0.3160038
135,0.09890642,0.36904195,0.5320516
136,0.32730713,0.28293943,0.38975346
137,0.44811013,0.33060735,0.22128244
138,0.25845325,0.5016858,0.239861
139,0.42710724,0.5158852,0.057007626
140,0.43008313,0.014663641,0.5552532
141,0.65961474,0.014449657,0.3259356
142,0.044611167,0.54778236,0.40760657
143,0.31147876,0.017664379,0.6708569
144,0.15084632,0.4955236,0.3536301
145,0.34247267,0.40190652,0.25562075
146,0.23791528,0.21053584,0.5515489
147,0.42021334,0.014805636,0.5649811
148,0.1194298,0.72579783,0.15477245
149,0.28012002,0.3484459,0.37143406
150,0.4977729,0.20380183,0.2984253
151,0.17051138,0.017690897,0.8117978
152,0.052678335,0.01746755,0.9298541
153,0.5982292,0.013691452,0.38807932
154,0.35466394,0.016223235,0.6291128
155,0.4762312,0.0141454125,0.50962335
156,0.13039528,0.36706376,0.502541
157,0.54112315,0.30828878,0.15058805
158,0.23977746,0.5622912,0.19793135
159,0.045790028,0.4707086,0.48350134
160,0.34312525,0.4632721,0.1936026
161,0.028275942,0.38540706,0.586317
162,0.12063778,0.693953,0.1854093
163,0.41367826,0.08736548,0.49895632
164,0.5083905,0.18482824,0.30678123
165,0.37491193,0.29118344,0.3339046
166,0.016686015,0.09753842,0.88577557
167,0.20398717,0.32303694,0.47297588
168,0.43689832,0.023970356,0.53913134
169,0.6085954,0.2998605,0.09154413
170,0.4061166,0.015665727,0.5782177
171,0.4237163,0.014478811,0.5618049
172,0.082817025,0.49685255,0.4203304
173,0.5248025,0.18363142,0.2915661
174,0.35096356,0.3332861,0.3157504
175,0.07014282,0.57340693,0.35645023
176,0.50898725,0.45234704,0.038665768
177,0.24782337,0.59073263,0.16144401
178,0.54530567,0.013977124,0.44071713
