,G2,G1,S
0,0.12245473,0.85960037,0.017944861
1,0.53581727,0.22720313,0.23697959
2,0.072930336,0.67343646,0.25363326
3,0.04971398,0.25738826,0.6928978
4,0.37296018,0.28193715,0.3451027
5,0.057268023,0.7976368,0.14509512
6,0.64748555,0.012836098,0.33967832
7,0.26829395,0.26557365,0.4661324
8,0.020292757,0.53619725,0.44351003
9,0.55678207,0.3123574,0.1308605
10,0.49491778,0.071879834,0.43320236
11,0.43588614,0.16722865,0.3968852
12,0.36971506,0.3425212,0.28776374
13,0.157315,0.82331437,0.019370632
14,0.027410343,0.16868824,0.8039014
15,0.113019206,0.8671508,0.019830026
16,0.55490917,0.21892415,0.22616665
17,0.6473079,0.10476806,0.24792403
18,0.43679604,0.05258696,0.510617
19,0.035764087,0.9148753,0.049360532
20,0.67951995,0.13078152,0.18969853
21,0.48979893,0.21901722,0.29118383
22,0.50695723,0.14475828,0.34828445
23,0.032546487,0.43922043,0.52823305
24,0.7360003,0.009717633,0.2542821
25,0.4901522,0.38641766,0.1234302
26,0.02693131,0.77977633,0.1932924
27,0.5657447,0.1535293,0.280726
28,0.45890117,0.3974838,0.14361505
29,0.0295937,0.5000596,0.4703467
30,0.6479051,0.01364578,0.33844912
31,0.5303946,0.181454,0.28815135
32,0.5939939,0.010209863,0.3957962
33,0.7620531,0.055739988,0.18220691
34,0.255277,0.32257912,0.42214385
35,0.05367443,0.8700569,0.07626859
36,0.019934673,0.8755099,0.1045554
37,0.4645581,0.4924822,0.04295972
38,0.47387132,0.22414966,0.30197906
39,0.57659096,0.01662232,0.40678668
40,0.5763989,0.03371075,0.38989028
41,0.0246688,0.73275995,0.2425713
42,0.35557255,0.5933804,0.051047098
43,0.171131,0.7795823,0.049286615
44,0.43141988,0.40580907,0.16277106
45,0.17741191,0.33339202,0.48919606
46,0.03029237,0.7293341,0.24037357
47,0.24023557,0.02826316,0.7315013
48,0.018958474,0.7043415,0.27670005
49,0.3635876,0.18780641,0.44860598
50,0.3551441,0.31999248,0.32486346
51,0.33168083,0.022128051,0.6461911
52,0.021793557,0.34729353,0.63091296
53,0.47948942,0.19475174,0.3257589
54,0.21906418,0.7643953,0.016540596
55,0.04039992,0.8009255,0.15867458
56,0.11390715,0.5561469,0.32994592
57,0.639462,0.011362687,0.3491753
58,0.50037843,0.31847826,0.1811433
59,0.4338064,0.018646844,0.5475468
60,0.4372681,0.018740281,0.5439916
61,0.23929329,0.26301762,0.4976891
62,0.044552118,0.6547804,0.30066752
63,0.6340179,0.0142157,0.35176647
64,0.5990651,0.24337037,0.15756448
65,0.59874463,0.2109148,0.19034058
66,0.3606188,0.04267807,0.5967031
67,0.55969137,0.2584791,0.18182959
68,0.021349445,0.022447532,0.956203
69,0.4997785,0.30842498,0.19179647
70,0.11337278,0.61929446,0.26733273
71,0.34170017,0.1787846,0.4795153
72,0.40246323,0.41437796,0.18315876
73,0.54216945,0.118894815,0.3389357
74,0.20031327,0.024648068,0.77503866
75,0.15491392,0.023450477,0.82163554
76,0.036491465,0.39535403,0.5681545
77,0.5066199,0.46224666,0.031133495
78,0.20888525,0.49249372,0.29862103
79,0.4511218,0.12900817,0.41987002
80,0.3628427,0.3310832,0.30607405
81,0.02716417,0.73146677,0.24136905
82,0.18421216,0.73290944,0.08287838
83,0.042627823,0.637865,0.31950715
84,0.7113492,0.010206242,0.2784446
85,0.035076626,0.42326167,0.5416617
86,0.058243647,0.9032565,0.03849983
87,0.46201614,0.46426237,0.07372149
88,0.42879546,0.052155122,0.5190494
89,0.6788642,0.024467632,0.29666826
90,0.5026159,0.33791777,0.15946628
91,0.021210922,0.8407653,0.13802378
92,0.10507965,0.6586339,0.23628645
93,0.45957598,0.3746773,0.16574669
94,0.32175398,0.65146446,0.026781581
95,0.68482256,0.011283976,0.30389348
96,0.038695063,0.50935954,0.4519454
97,0.41605178,0.43377328,0.15017498
98,0.022179617,0.027451335,0.95036906
99,0.42993084,0.01655691,0.5535123
100,0.17729773,0.6509655,0.17173676
101,0.34690067,0.022690883,0.63040847
102,0.61427873,0.012322812,0.37339845
103,0.71023035,0.011380557,0.2783891
104,0.27115375,0.51142323,0.21742304
105,0.028105402,0.19150688,0.7803877
106,0.42736945,0.41517463,0.15745594
107,0.51427126,0.2818985,0.2038303
108,0.40525773,0.42448917,0.17025308
109,0.3731464,0.58029217,0.04656142
110,0.44464445,0.5283453,0.027010253
111,0.2181741,0.34760618,0.43421975
112,0.4544522,0.21393883,0.33160898
113,0.3173574,0.022464015,0.6601786
114,0.069794714,0.6780819,0.25212342
115,0.027597845,0.6092723,0.36312982
116,0.036978174,0.64290476,0.32011703
117,0.20435815,0.02439596,0.77124596
118,0.31619105,0.1391694,0.5446395
119,0.35886958,0.5933423,0.047788113
120,0.054798003,0.3743045,0.5708975
121,0.42879546,0.052155122,0.5190494
122,0.44457254,0.015828697,0.53959876
123,0.30783305,0.32797083,0.36419606
124,0.56000817,0.014925647,0.42506623
125,0.52462167,0.3403755,0.13500278
126,0.7201266,0.085489474,0.19438392
127,0.57987994,0.35040167,0.06971832
128,0.33595404,0.15615861,0.50788736
129,0.5190472,0.4042391,0.07671365
130,0.13029936,0.7512131,0.118487544
131,0.39781347,0.38269055,0.21949601
132,0.5955544,0.25304198,0.1514036
133,0.3477435,0.38343692,0.26881954
134,0.36191425,0.53199023,0.106095515
135,0.06632256,0.081525505,0.8521519
136,0.021615108,0.4552852,0.5230997
137,0.2528254,0.7197766,0.027398037
138,0.14031328,0.8472004,0.012486413
139,0.50217825,0.35745135,0.14037032
140,0.41930082,0.019568017,0.5611311
141,0.26529595,0.025913285,0.7087908
142,0.40418255,0.25047657,0.34534088
143,0.028491706,0.01968663,0.9518216
144,0.028050767,0.85353094,0.11841824
145,0.19079609,0.6055005,0.20370336
146,0.015670372,0.75308007,0.23124962
147,0.6492984,0.011549197,0.33915243
148,0.562776,0.014147789,0.42307624
149,0.44347668,0.13953644,0.4169869
150,0.34663224,0.32923648,0.32413128
151,0.27130085,0.29429504,0.4344041
152,0.70440906,0.011506288,0.28408462
153,0.5710001,0.18779701,0.24120294
154,0.017936418,0.40155363,0.58050996
155,0.07743512,0.8081016,0.11446333
156,0.5454181,0.38719812,0.06738376
157,0.03461657,0.7681546,0.19722879
158,0.4339536,0.21236138,0.353685
159,0.36844453,0.27484342,0.35671207
160,0.13930623,0.8358426,0.024851218
161,0.48200795,0.3275403,0.19045179
162,0.4448352,0.38459435,0.17057043
163,0.0659106,0.3895246,0.5445648
164,0.1135112,0.40386584,0.48262295
165,0.12791,0.5907251,0.28136483
166,0.07942932,0.6353443,0.28522635
167,0.31731215,0.022326203,0.66036165
168,0.56376934,0.36721125,0.06901941
169,0.12804711,0.8549323,0.017020522
170,0.38143504,0.36332116,0.2552438
171,0.11943227,0.5602402,0.32032752
172,0.15627322,0.82879335,0.014933429
173,0.16547297,0.82065034,0.01387672
174,0.47911263,0.0823907,0.43849662
175,0.06623465,0.16983964,0.76392573
176,0.23530756,0.74180603,0.022886435
177,0.01716146,0.41489312,0.56794536
178,0.39986122,0.018634118,0.58150464
179,0.47309908,0.35377836,0.17312253
180,0.17385347,0.5429129,0.28323364
181,0.51910716,0.38020238,0.10069048
182,0.10507965,0.6586339,0.23628645
183,0.32377112,0.6568608,0.01936808
184,0.639462,0.011362687,0.3491753
185,0.4411298,0.52271247,0.036157716
186,0.60557246,0.1620609,0.23236664
187,0.4405305,0.01882846,0.54064107
188,0.20761006,0.33208808,0.46030188
189,0.4901962,0.22701935,0.28278443
190,0.3679388,0.43933845,0.19272268
191,0.41870174,0.23532705,0.34597123
192,0.55065125,0.292719,0.15662973
193,0.57347,0.17062426,0.25590566
194,0.09961527,0.069221474,0.8311632
195,0.7675478,0.015093281,0.21735899
196,0.5053701,0.4403412,0.054288726
197,0.12621091,0.02215387,0.85163516
198,0.31424034,0.37312463,0.31263503
199,0.019093396,0.35768852,0.6232181
200,0.38143504,0.36332116,0.2552438
201,0.43009374,0.11517287,0.45473337
202,0.16356732,0.82019156,0.016241172
203,0.28782293,0.6921251,0.020051958
204,0.46933278,0.48122326,0.04944394
205,0.022776121,0.7951235,0.1821004
206,0.73502237,0.010002474,0.25497508
207,0.06540761,0.7123564,0.222236
208,0.3343092,0.026946193,0.63874465
209,0.051073518,0.02057405,0.9283524
210,0.69579476,0.008570253,0.295635
211,0.40998113,0.559475,0.030543799
212,0.44247413,0.045764733,0.5117611
213,0.19597538,0.35743666,0.44658795
214,0.5073075,0.43145132,0.06124111
215,0.44983414,0.016024487,0.53414136
216,0.3185486,0.022753866,0.65869755
