,G2,G1,S
0,0.41138485,0.34415814,0.244457
1,0.101235926,0.59894156,0.29982245
2,0.29434586,0.68374974,0.021904416
3,0.053744633,0.46881768,0.4774377
4,0.055339713,0.62614685,0.3185134
5,0.45182428,0.50505424,0.04312149
6,0.060596783,0.011732413,0.9276708
7,0.35762763,0.3426098,0.29976258
8,0.60979646,0.023261895,0.3669416
9,0.16956376,0.03667843,0.79375774
10,0.20920096,0.3261634,0.46463558
11,0.5717192,0.00988974,0.41839102
12,0.24893753,0.3835008,0.36756173
13,0.39734745,0.35016882,0.25248373
14,0.36204776,0.5651402,0.07281208
15,0.10643935,0.4860314,0.40752923
16,0.40182495,0.22192164,0.37625346
17,0.06549714,0.44812158,0.4863813
18,0.50529665,0.18836649,0.30633688
19,0.17292742,0.33155605,0.49551654
20,0.26931915,0.59795123,0.1327296
21,0.3607017,0.22693221,0.41236603
22,0.48567894,0.393321,0.12100003
23,0.4357476,0.012352238,0.55190015
24,0.04502215,0.6387892,0.31618866
25,0.4795686,0.35131404,0.16911739
26,0.030545807,0.5003001,0.46915412
27,0.29157162,0.014206757,0.69422156
28,0.23390658,0.3499287,0.41616473
29,0.41550002,0.30410957,0.2803904
30,0.38716125,0.53538364,0.077455066
31,0.2074774,0.72144604,0.07107663
32,0.40772367,0.26697555,0.3253007
33,0.39734745,0.35016882,0.25248373
34,0.42131016,0.055706028,0.5229838
35,0.50438666,0.3534287,0.1421847
36,0.13578375,0.4950764,0.3691399
37,0.01267904,0.036751542,0.95056945
38,0.20100975,0.48148525,0.31750497
39,0.48015273,0.3905402,0.12930705
40,0.3565267,0.20353042,0.43994293
41,0.042793114,0.70970845,0.24749847
42,0.013839143,0.055365782,0.930795
43,0.37838617,0.31448543,0.30712837
44,0.5031843,0.14560902,0.35120666
45,0.24569559,0.73622566,0.018078713
46,0.35580468,0.46719384,0.17700148
47,0.44697523,0.32078087,0.23224388
48,0.12896396,0.64853805,0.22249798
49,0.45859495,0.057191268,0.4842138
50,0.58899695,0.009938611,0.40106443
51,0.4940578,0.40383568,0.10210648
52,0.19302094,0.5241851,0.2827939
53,0.45912763,0.17387505,0.36699733
54,0.5532483,0.039765295,0.4069864
55,0.31392947,0.34459957,0.34147096
56,0.598347,0.010589517,0.39106345
57,0.28248474,0.38889328,0.32862195
58,0.26715353,0.7016327,0.031213896
59,0.37532827,0.33637547,0.28829625
60,0.029352104,0.4004598,0.5701881
61,0.14984787,0.36531365,0.48483846
62,0.40518975,0.23892891,0.3558813
63,0.13434023,0.52323365,0.34242606
64,0.35622668,0.58561003,0.058163274
65,0.44697523,0.32078087,0.23224388
66,0.2747466,0.6877919,0.037461523
67,0.03213382,0.011718812,0.9561474
68,0.1943376,0.59825426,0.20740815
69,0.44221935,0.2971775,0.26060313
70,0.5034571,0.008890363,0.48765245
71,0.028847262,0.44927987,0.5218729
72,0.4237543,0.19294441,0.38330126
73,0.3871286,0.39052963,0.22234173
74,0.38016662,0.32955226,0.2902811
75,0.3637488,0.43570814,0.20054309
76,0.5209183,0.009022036,0.47005963
77,0.19135912,0.70374936,0.10489149
78,0.4180658,0.3413492,0.24058501
79,0.5703065,0.1447125,0.28498104
80,0.37818098,0.21623094,0.40558806
81,0.4220532,0.3019289,0.27601793
82,0.36268178,0.5963908,0.04092744
83,0.053623307,0.8285219,0.117854856
84,0.19104707,0.73139745,0.077555455
85,0.03320307,0.5549889,0.41180798
86,0.12836947,0.57457036,0.29706016
87,0.0967691,0.84928614,0.053944748
88,0.4231262,0.24584718,0.33102664
89,0.4752269,0.011874919,0.51289815
90,0.5034433,0.008750617,0.48780605
91,0.47367907,0.07982592,0.44649503
92,0.39176297,0.108531386,0.49970567
93,0.19138956,0.69913435,0.10947614
94,0.3556391,0.3973565,0.24700437
95,0.32740787,0.26575872,0.40683338
96,0.29186404,0.013370521,0.6947655
97,0.27162194,0.22509162,0.5032864
98,0.08484942,0.6066212,0.30852938
99,0.04886661,0.6221393,0.32899413
100,0.36220327,0.46297225,0.17482452
101,0.108357094,0.6059247,0.28571817
102,0.054294255,0.55697757,0.38872823
103,0.16925365,0.771988,0.058758397
104,0.0551701,0.8069992,0.13783063
105,0.035833847,0.628041,0.33612514
106,0.37660447,0.47187972,0.1515158
107,0.49144077,0.008804915,0.49975434
108,0.593208,0.06468299,0.342109
109,0.4134077,0.3547187,0.23187359
110,0.3617221,0.34259757,0.29568037
111,0.08503234,0.022171408,0.8927963
112,0.4863875,0.019923238,0.49368933
113,0.43355677,0.48616162,0.08028158
114,0.45680562,0.013239407,0.52995497
115,0.45400724,0.30258343,0.24340932
116,0.61653686,0.013801362,0.3696618
117,0.052769393,0.6191841,0.3280466
118,0.44775656,0.14198272,0.41026077
119,0.368289,0.010587796,0.62112325
120,0.2280467,0.3778064,0.39414692
121,0.406792,0.25376526,0.33944276
122,0.4119239,0.41993523,0.16814089
123,0.43545142,0.2987179,0.26583067
124,0.35881463,0.3783425,0.26284286
125,0.32717013,0.43053856,0.24229129
126,0.4243913,0.07927824,0.49633053
127,0.46885768,0.13682081,0.39432153
128,0.45744184,0.37841573,0.16414241
129,0.36059472,0.36946404,0.26994127
130,0.41958272,0.23784284,0.34257445
131,0.2822616,0.35286435,0.36487404
132,0.38082394,0.28155336,0.33762276
133,0.04406224,0.72103953,0.23489821
134,0.095129885,0.0124580795,0.892412
135,0.58889216,0.011571936,0.3995359
136,0.27104124,0.34477928,0.38417947
137,0.05057496,0.41484466,0.5345804
138,0.519568,0.1557176,0.3247144
139,0.20569356,0.53571576,0.25859073
140,0.43383622,0.34071913,0.22544461
141,0.4305601,0.031286977,0.53815293
142,0.5827466,0.010840927,0.40641248
143,0.021596149,0.22218059,0.7562232
144,0.09999337,0.6376688,0.26233783
145,0.0630848,0.70265746,0.23425776
146,0.419782,0.034607813,0.54561025
147,0.48359156,0.2801975,0.23621099
148,0.16133931,0.6503121,0.18834858
149,0.24884832,0.21604156,0.5351102
150,0.4543747,0.41159248,0.13403283
151,0.10161512,0.5615854,0.3367995
152,0.20081751,0.6050303,0.19415222
153,0.45785022,0.00905899,0.53309083
154,0.32256556,0.49060345,0.18683095
155,0.12554084,0.35166928,0.5227899
156,0.14439361,0.46736357,0.38824287
157,0.41311455,0.017913193,0.5689723
158,0.49681163,0.07080545,0.43238294
159,0.43464503,0.27173936,0.29361558
160,0.18704252,0.6913542,0.12160331
