,G2,G1,S
0,0.31580356,0.35230485,0.33189163
1,0.14077313,0.80877703,0.05044988
2,0.38356492,0.32185528,0.29457983
3,0.3412608,0.32309714,0.33564207
4,0.3070666,0.40068638,0.29224706
5,0.54528326,0.1564712,0.29824564
6,0.17468636,0.678339,0.14697464
7,0.29897073,0.6760197,0.025009507
8,0.49874163,0.008875485,0.4923829
9,0.4538257,0.37572488,0.17044945
10,0.36285746,0.005650802,0.6314917
11,0.15492134,0.49574813,0.34933054
12,0.49907923,0.23311323,0.26780754
13,0.49395022,0.44722295,0.05882686
14,0.40650976,0.5695417,0.023948608
15,0.24717288,0.38936946,0.36345768
16,0.049762446,0.004589946,0.94564754
17,0.24236365,0.70650625,0.051130127
18,0.535307,0.33694068,0.12775241
19,0.19112988,0.52441055,0.28445956
20,0.29246384,0.38602456,0.32151166
21,0.24079137,0.7441065,0.015102196
22,0.20345892,0.5104254,0.28611556
23,0.38462242,0.29308712,0.32229045
24,0.5677646,0.061226342,0.37100902
25,0.27751952,0.37860808,0.34387243
26,0.36297712,0.35471436,0.28230855
27,0.515712,0.09379978,0.39048824
28,0.4259394,0.24198581,0.33207482
29,0.32482237,0.2599949,0.4151827
30,0.32813856,0.008004241,0.6638572
31,0.17588858,0.52608454,0.29802683
32,0.04397306,0.32580236,0.6302246
33,0.43098912,0.32790223,0.24110866
34,0.45370492,0.46032965,0.08596539
35,0.43196818,0.46629974,0.10173205
36,0.108801134,0.71952504,0.17167385
37,0.06536386,0.7198587,0.2147774
38,0.1317469,0.6324542,0.23579888
39,0.28097558,0.48167947,0.237345
40,0.43012345,0.25942364,0.31045294
41,0.28299782,0.0050434023,0.7119588
42,0.64420384,0.033369754,0.3224264
43,0.37505952,0.6031658,0.021774702
44,0.26537085,0.59363717,0.14099194
45,0.43453047,0.50579613,0.05967341
46,0.33621264,0.37155572,0.2922316
47,0.37659076,0.013938859,0.60947037
48,0.3911729,0.2140717,0.39475536
49,0.36249986,0.48434493,0.15315522
50,0.053690493,0.5353052,0.4110043
51,0.3406975,0.24029554,0.41900703
52,0.42424044,0.2142046,0.361555
53,0.4341716,0.28908014,0.27674824
54,0.17772162,0.7902016,0.032076795
55,0.49301863,0.1593157,0.34766564
56,0.48312458,0.2919693,0.22490616
57,0.22595079,0.58371794,0.19033122
58,0.37812603,0.0073121176,0.61456186
59,0.37410846,0.005759697,0.6201318
60,0.38462242,0.29308712,0.32229045
61,0.1742041,0.78439474,0.04140116
62,0.43549666,0.34268364,0.22181976
63,0.43756852,0.17191172,0.39051977
64,0.060925122,0.32122165,0.6178532
65,0.35270786,0.5286376,0.11865452
66,0.4515935,0.0064808405,0.5419257
67,0.11253188,0.78627914,0.10118898
68,0.25394273,0.70857143,0.03748585
69,0.3518741,0.005329993,0.6427959
70,0.41629815,0.2958361,0.28786576
71,0.24125476,0.41476655,0.34397873
72,0.13341813,0.63814265,0.22843933
73,0.35658446,0.29252496,0.35089055
74,0.38990626,0.35149017,0.25860357
75,0.061819717,0.36128545,0.5768948
76,0.32873428,0.347211,0.32405472
77,0.47057858,0.23914613,0.29027525
78,0.12807363,0.7296696,0.14225681
79,0.26644048,0.399971,0.3335885
80,0.29131028,0.4409223,0.26776743
81,0.56577843,0.020792643,0.41342893
82,0.40694952,0.5657489,0.02730164
83,0.2336163,0.42281142,0.34357223
84,0.3036048,0.48010454,0.21629064
85,0.053282265,0.4149263,0.53179145
86,0.10734057,0.004448309,0.8882111
87,0.33924803,0.62618405,0.034567896
88,0.1318077,0.49471772,0.37347457
89,0.3743179,0.39740738,0.2282747
90,0.32146025,0.37536922,0.30317056
91,0.24592845,0.41742924,0.33664235
92,0.11220073,0.5500423,0.33775696
93,0.54601413,0.009621117,0.44436476
94,0.4446306,0.007887646,0.5474817
95,0.2726746,0.29230967,0.43501577
96,0.2981303,0.25793236,0.44393733
97,0.53318244,0.009995432,0.4568222
98,0.34191683,0.5707732,0.08730993
99,0.1531952,0.41983345,0.42697135
100,0.07326309,0.49721298,0.42952397
101,0.20443712,0.76243514,0.03312775
102,0.40235302,0.4967539,0.10089312
103,0.55781054,0.033998568,0.40819085
104,0.25515398,0.56182957,0.18301643
105,0.054746985,0.391016,0.554237
106,0.56022674,0.2667888,0.17298444
107,0.24594711,0.5989861,0.15506686
108,0.07161116,0.40233624,0.52605265
109,0.31532887,0.6458195,0.038851682
110,0.44636798,0.41418532,0.13944672
111,0.19148333,0.7855019,0.023014821
112,0.50299037,0.054804962,0.44220462
113,0.17588858,0.52608454,0.29802683
114,0.32294092,0.4872154,0.18984377
115,0.64819,0.06416715,0.28764293
116,0.054543924,0.52140856,0.42404756
117,0.15718018,0.5624115,0.28040838
118,0.42726907,0.06000669,0.51272416
119,0.3999509,0.56924105,0.03080803
120,0.27751952,0.37860808,0.34387243
121,0.5282219,0.3801316,0.09164652
122,0.5266629,0.20312838,0.27020866
123,0.46730253,0.0068533006,0.52584416
124,0.067172445,0.004462074,0.9283655
125,0.043786827,0.1410659,0.8151472
126,0.5049809,0.2065907,0.2884284
127,0.2720237,0.39340934,0.33456692
128,0.46456227,0.4912871,0.044150617
129,0.26938942,0.5645888,0.16602181
130,0.35537156,0.0057731587,0.6388553
131,0.36002108,0.5503514,0.089627534
132,0.3587447,0.42992774,0.2113275
133,0.29118526,0.005203427,0.7036113
134,0.45421156,0.3419764,0.20381199
135,0.39390722,0.300323,0.30576977
136,0.5734832,0.012940735,0.41357604
137,0.22420211,0.50037533,0.2754226
138,0.29915962,0.6742435,0.026596887
139,0.18986559,0.004447943,0.8056865
140,0.063326895,0.18592072,0.7507524
141,0.42763337,0.0060597607,0.5663069
142,0.46288726,0.17974806,0.35736468
143,0.060644556,0.48601878,0.4533367
144,0.4581392,0.30182034,0.24004042
145,0.37996486,0.33716664,0.28286847
146,0.1457638,0.0044932184,0.84974307
147,0.20042849,0.7816181,0.017953394
148,0.29469097,0.36029875,0.3450103
149,0.46143153,0.007886452,0.530682
150,0.31109557,0.37964296,0.30926147
151,0.22487341,0.7275441,0.04758242
152,0.07393708,0.73153096,0.19453193
153,0.2241124,0.5344688,0.24141872
154,0.19575721,0.6332969,0.17094593
155,0.070773266,0.69662243,0.23260427
156,0.34512588,0.005215743,0.6496584
157,0.4669639,0.41717923,0.11585685
158,0.028308742,0.052873235,0.91881806
159,0.5187478,0.42275557,0.058496635
160,0.2953265,0.00493992,0.69973356
161,0.38054836,0.3982936,0.22115804
162,0.20779784,0.7191996,0.073002584
163,0.3088912,0.40865102,0.2824578
164,0.49420488,0.29324815,0.212547
165,0.27723947,0.34425876,0.37850177
166,0.3054999,0.532722,0.16177808
167,0.5237109,0.12122502,0.355064
168,0.26537085,0.59363717,0.14099194
169,0.2225833,0.75642806,0.020988613
170,0.30421337,0.41414037,0.28164622
171,0.58326787,0.09696188,0.3197703
172,0.5037218,0.007827771,0.4884505
173,0.45433936,0.32029608,0.22536457
174,0.34619805,0.0058136564,0.6479883
175,0.12696734,0.5972591,0.2757735
176,0.500496,0.19504587,0.30445817
177,0.07572787,0.5382937,0.38597834
178,0.047726084,0.45536247,0.49691144
179,0.5729689,0.15369512,0.27333596
180,0.6170516,0.020020762,0.36292768
181,0.46904615,0.35798332,0.17297053
182,0.09498576,0.69432783,0.21068633
183,0.40954497,0.4111261,0.17932896
184,0.11794133,0.5010954,0.3809632
185,0.36535394,0.3286803,0.30596575
186,0.29637638,0.5761159,0.12750767
187,0.4363718,0.33757076,0.22605745
188,0.30322477,0.6796522,0.017123023
189,0.28676793,0.399855,0.31337708
190,0.4012556,0.225576,0.37316838
191,0.32308242,0.27228963,0.40462792
192,0.6274478,0.023356495,0.3491957
193,0.54744583,0.26414034,0.18841386
194,0.19164973,0.76868606,0.039664228
195,0.35714698,0.22834313,0.41450992
196,0.38502184,0.07397256,0.54100555
197,0.15252657,0.21394932,0.6335241
198,0.5519359,0.1251925,0.32287163
199,0.2960561,0.39593124,0.3080127
200,0.41656482,0.560188,0.023247173
201,0.23832826,0.4253254,0.3363464
202,0.2416208,0.37275505,0.38562414
203,0.2554025,0.53136945,0.21322806
