,G2,G1,S
0,0.3627604,0.24628527,0.3909543
1,0.5470447,0.031591702,0.42136362
2,0.3818706,0.38887548,0.22925393
3,0.08352956,0.14749847,0.768972
4,0.5253963,0.40073213,0.07387161
5,0.0618088,0.07162344,0.8665678
6,0.34730768,0.34624192,0.30645037
7,0.48822585,0.029262021,0.48251212
8,0.42120394,0.41305998,0.16573608
9,0.32713622,0.6170454,0.055818398
10,0.44641018,0.5049183,0.048671495
11,0.36243677,0.02375769,0.61380553
12,0.13088562,0.28788936,0.58122504
13,0.5339411,0.032124814,0.4339341
14,0.4494572,0.48196745,0.0685753
15,0.31647304,0.6314782,0.052048784
16,0.070276044,0.58741254,0.34231138
17,0.3740119,0.40144706,0.22454105
18,0.18732573,0.78863,0.02404426
19,0.39163002,0.31112817,0.29724184
20,0.09984615,0.63251305,0.2676408
21,0.26841876,0.70030123,0.031280037
22,0.40511155,0.2824248,0.3124636
23,0.23588361,0.043024044,0.7210924
24,0.34735894,0.31690466,0.33573636
25,0.40663823,0.11694485,0.47641692
26,0.04615748,0.016267098,0.9375754
27,0.01786075,0.053739384,0.92839986
28,0.097070426,0.75982815,0.14310141
29,0.35343203,0.3736353,0.27293268
30,0.243997,0.44016948,0.3158335
31,0.4488251,0.1763845,0.37479046
32,0.46836486,0.44319424,0.088440895
33,0.30774578,0.6506993,0.041555006
34,0.029909983,0.01475479,0.9553353
35,0.41417047,0.26088858,0.32494095
36,0.38522127,0.0237274,0.5910513
37,0.3247728,0.60152143,0.073705696
38,0.17197223,0.59292513,0.23510265
39,0.32878587,0.14571178,0.5255024
40,0.58369136,0.03393359,0.38237503
41,0.36887455,0.46694377,0.16418166
42,0.053172845,0.48413336,0.4626938
43,0.3079586,0.5728796,0.11916182
44,0.5805294,0.03350771,0.38596287
45,0.448835,0.38872465,0.16244037
46,0.19082339,0.42220688,0.38696972
47,0.3547349,0.59925276,0.046012353
48,0.4215443,0.3004091,0.2780466
49,0.35692707,0.02448677,0.6185861
50,0.24387969,0.6933715,0.0627489
51,0.11573889,0.03762336,0.8466377
52,0.1956736,0.5406315,0.2636949
53,0.45739082,0.10693726,0.43567193
54,0.2891144,0.5338235,0.17706211
55,0.035044227,0.44291374,0.522042
56,0.44823775,0.47370362,0.07805871
57,0.24570589,0.38099495,0.37329915
58,0.19928402,0.5697433,0.23097278
59,0.290464,0.31212854,0.39740744
60,0.4410914,0.2626855,0.2962231
61,0.42975178,0.26977453,0.30047366
62,0.36501622,0.15741394,0.47756985
63,0.33448195,0.42073026,0.24478774
64,0.2418043,0.636735,0.12146068
65,0.061350208,0.520698,0.41795173
66,0.17925023,0.8050087,0.01574103
67,0.36330447,0.31197658,0.32471886
68,0.47190475,0.027068513,0.5010267
69,0.02146738,0.12611458,0.852418
70,0.312188,0.53120494,0.15660705
71,0.14471497,0.35224617,0.5030389
72,0.5586321,0.13470082,0.30666712
73,0.6098333,0.035922218,0.35424447
74,0.2881612,0.6893949,0.02244392
75,0.47035298,0.028920716,0.50072634
76,0.3824043,0.4355216,0.18207413
77,0.3147353,0.33619642,0.34906825
78,0.5713988,0.032871813,0.39572933
79,0.02163464,0.055266697,0.92309874
80,0.115215294,0.8541289,0.030655846
81,0.38239774,0.32738832,0.29021397
82,0.095579214,0.0994556,0.8049652
83,0.37893644,0.30023268,0.32083085
84,0.43312505,0.45218274,0.11469225
85,0.21108891,0.4805863,0.30832484
86,0.20136297,0.40654907,0.39208794
87,0.39275265,0.121403076,0.48584428
88,0.109882474,0.61936593,0.27075163
89,0.29174253,0.45618495,0.2520725
90,0.35068882,0.27674723,0.37256396
91,0.31827447,0.022515716,0.6592098
92,0.2261539,0.24118817,0.5326579
93,0.58069044,0.033761296,0.38554826
94,0.4468657,0.03044495,0.52268934
95,0.1543263,0.3741624,0.47151133
96,0.4321001,0.04165316,0.5262468
97,0.2683418,0.020031335,0.71162677
98,0.23895043,0.6061973,0.15485223
99,0.36649454,0.45658025,0.1769252
100,0.20518135,0.018072577,0.7767461
101,0.42537192,0.39949286,0.17513521
102,0.43421006,0.24603085,0.31975904
103,0.14728798,0.306504,0.54620796
104,0.46913567,0.02691674,0.5039476
105,0.58613116,0.034070004,0.37979877
106,0.46336553,0.44126368,0.09537084
107,0.30041397,0.2640332,0.43555284
108,0.18204294,0.57281345,0.24514355
109,0.28344712,0.25132647,0.46522638
110,0.36501622,0.15741394,0.47756985
111,0.19416805,0.38241115,0.42342076
112,0.17721467,0.59568137,0.227104
113,0.13982372,0.4013538,0.4588225
114,0.027572928,0.18030165,0.7921254
115,0.24345548,0.7375799,0.018964631
116,0.106961995,0.5278512,0.3651868
117,0.327799,0.33235848,0.33984253
118,0.24043365,0.33382654,0.42573977
119,0.08403423,0.8293001,0.08666566
120,0.26983747,0.3382889,0.39187363
121,0.50207514,0.3612955,0.1366293
122,0.43902874,0.09303555,0.4679357
123,0.38487855,0.38218984,0.23293161
124,0.4885969,0.03231762,0.47908548
125,0.28687155,0.38320783,0.32992056
126,0.048824575,0.4400085,0.511167
127,0.4265603,0.026091209,0.54734856
128,0.33269498,0.2151957,0.45210937
129,0.2710792,0.3857176,0.34320316
130,0.054729138,0.4091002,0.53617066
131,0.11860762,0.64087695,0.24051549
132,0.45300803,0.5054529,0.041539133
133,0.33903345,0.6310156,0.029950982
134,0.27636862,0.021776209,0.7018552
135,0.53046864,0.031408038,0.43812335
136,0.30665788,0.61324596,0.080096215
137,0.4773799,0.18284297,0.3397771
138,0.033856675,0.5000899,0.46605352
139,0.56581,0.03220692,0.40198302
140,0.35785332,0.61987644,0.022270197
141,0.62340736,0.036805894,0.33978674
142,0.39743337,0.047866702,0.55469996
143,0.4202361,0.4692951,0.110468805
144,0.048997257,0.66813916,0.2828636
145,0.06656998,0.68198824,0.25144187
146,0.38019398,0.42458308,0.19522297
147,0.4018824,0.02846022,0.5696574
148,0.25885382,0.46492612,0.27622008
149,0.43867472,0.025495596,0.53582966
150,0.54788846,0.20144711,0.25066453
151,0.38719043,0.024115698,0.5886939
152,0.4267219,0.36821616,0.20506197
153,0.48156524,0.028534077,0.4899007
154,0.4524742,0.23856707,0.30895877
155,0.4613746,0.02648273,0.51214266
156,0.15065435,0.4892147,0.36013094
157,0.3444383,0.40091062,0.25465107
158,0.16047035,0.57350725,0.2660224
159,0.31484818,0.49778482,0.18736696
160,0.38931394,0.028286606,0.5823994
161,0.6001813,0.055917874,0.34390083
162,0.519167,0.332196,0.1486369
163,0.01848227,0.065780185,0.91573757
164,0.08605751,0.5783846,0.33555797
165,0.47961345,0.02743897,0.49294758
166,0.053764727,0.015815811,0.93041945
167,0.33607185,0.08677173,0.5771564
168,0.32163385,0.091469385,0.58689684
169,0.4883016,0.24268655,0.26901188
