,G2,G1,S
0,0.47597206,0.46284428,0.061183598
1,0.20772493,0.5955338,0.19674124
2,0.087032855,0.29895768,0.61400944
3,0.47764716,0.014699527,0.5076534
4,0.49075738,0.015245579,0.493997
5,0.1871504,0.48135695,0.33149266
6,0.28013507,0.4548982,0.26496682
7,0.5362803,0.0145502435,0.4491695
8,0.4053298,0.27837086,0.31629938
9,0.34021506,0.2934266,0.36635837
10,0.41020346,0.3247615,0.265035
11,0.43492374,0.3995771,0.1654992
12,0.055510506,0.23631068,0.7081788
13,0.4092865,0.2889867,0.3017268
14,0.13005061,0.101045825,0.76890355
15,0.4426007,0.33528543,0.22211389
16,0.42950583,0.32540908,0.24508512
17,0.06315787,0.0891987,0.8476434
18,0.4481286,0.0415021,0.5103693
19,0.09867159,0.42747274,0.47385564
20,0.26476768,0.33189574,0.40333664
21,0.41587138,0.53686184,0.04726683
22,0.44124427,0.016322037,0.54243374
23,0.4066837,0.5523071,0.041009143
24,0.251753,0.28308138,0.4651656
25,0.38096574,0.015962698,0.6030715
26,0.35959992,0.45308962,0.18731044
27,0.20081241,0.46377435,0.33541322
28,0.48199058,0.4077158,0.11029365
29,0.43117592,0.07614047,0.49268365
30,0.16097283,0.6770461,0.16198106
31,0.33383432,0.54962516,0.11654055
32,0.2674651,0.609204,0.12333091
33,0.42339373,0.2361685,0.34043777
34,0.50867254,0.014335234,0.47699216
35,0.08030111,0.69935846,0.22034042
36,0.24827914,0.3380172,0.41370368
37,0.08950157,0.53905034,0.37144804
38,0.08999738,0.042698387,0.86730415
39,0.13126746,0.062339127,0.8063934
40,0.049146887,0.3461461,0.604707
41,0.3535695,0.39637926,0.25005123
42,0.58098197,0.0141454,0.40487266
43,0.54142314,0.014775935,0.4438009
44,0.55897707,0.013965976,0.42705694
45,0.30363855,0.48774624,0.20861523
46,0.25514826,0.017025525,0.7278262
47,0.39919388,0.3247511,0.276055
48,0.082409054,0.5711222,0.34646872
49,0.052857134,0.5225226,0.42462024
50,0.44137332,0.3416059,0.21702082
51,0.4758122,0.41004217,0.1141456
52,0.15459691,0.53156286,0.31384027
53,0.12155026,0.7026399,0.17580982
54,0.50047874,0.01494675,0.48457447
55,0.20327665,0.5889856,0.20773773
56,0.36783078,0.36088803,0.27128118
57,0.36783078,0.36088803,0.27128118
58,0.50575167,0.36328113,0.13096713
59,0.46060774,0.021136872,0.5182554
60,0.06523779,0.47860482,0.45615736
61,0.3806661,0.015972385,0.60336155
62,0.1414072,0.5876549,0.2709379
63,0.5485588,0.16889106,0.28255013
64,0.5629882,0.01374275,0.42326903
65,0.48405257,0.032909974,0.48303747
66,0.5668885,0.14523263,0.28787884
67,0.4201657,0.33967206,0.24016225
68,0.5204043,0.15332775,0.326268
69,0.3603259,0.3740034,0.26567072
70,0.44367483,0.01586857,0.5404566
71,0.13036948,0.30008128,0.56954926
72,0.579791,0.013783735,0.40642533
73,0.57321006,0.014306757,0.41248313
74,0.52093655,0.22357266,0.25549075
75,0.5829682,0.17512687,0.24190496
76,0.22688359,0.24412668,0.5289898
77,0.2714624,0.40145707,0.3270805
78,0.40851164,0.489015,0.1024734
79,0.4790324,0.14001973,0.38094783
80,0.5351951,0.049653705,0.4151512
81,0.521872,0.18125135,0.29687667
82,0.5487177,0.23526084,0.21602152
83,0.277542,0.20149972,0.52095824
84,0.3741553,0.34178618,0.28405848
85,0.49136826,0.15382281,0.35480893
86,0.1876686,0.58914536,0.223186
87,0.54518074,0.014255472,0.44056377
88,0.20257175,0.752543,0.044885278
89,0.3282096,0.3676262,0.30416423
90,0.38528523,0.35949412,0.25522068
91,0.5551159,0.08435119,0.36053285
92,0.39771187,0.40917054,0.19311756
93,0.2715269,0.016892664,0.71158046
94,0.18463178,0.504301,0.31106722
95,0.028549097,0.4728918,0.49855912
96,0.25354847,0.6803508,0.06610071
97,0.38926378,0.44560006,0.16513614
98,0.27669147,0.41254303,0.31076548
99,0.3652754,0.5944671,0.040257465
100,0.46234307,0.349262,0.18839495
101,0.07998413,0.5230008,0.3970151
102,0.43982735,0.015500031,0.5446726
103,0.43857098,0.38793108,0.17349796
104,0.50575167,0.36328113,0.13096713
105,0.13572468,0.7273101,0.13696523
106,0.59167916,0.15634814,0.2519727
107,0.604147,0.030267509,0.36558554
108,0.5347993,0.014372158,0.45082855
109,0.3532469,0.5989627,0.047790408
110,0.35956368,0.58546203,0.054974314
111,0.40155467,0.3136997,0.28474563
112,0.4461006,0.36515722,0.1887422
113,0.34483624,0.43956867,0.21559502
114,0.2097125,0.34504616,0.44524133
115,0.19501634,0.6215542,0.18342943
116,0.28418198,0.329562,0.38625607
117,0.45515704,0.3711284,0.1737146
118,0.24993813,0.017176256,0.7328856
119,0.26345482,0.42884803,0.30769718
120,0.6042146,0.015104202,0.3806812
121,0.3691534,0.5852646,0.045581963
122,0.42369023,0.49318948,0.083120264
123,0.39819026,0.43991056,0.16189922
124,0.31075785,0.34098187,0.3482603
