,G2,G1,S
0,0.14430974,0.023951642,0.83173865
1,0.1904792,0.40446866,0.40505219
2,0.39974496,0.5577212,0.042533834
3,0.3857564,0.22594504,0.3882985
4,0.4558721,0.47060296,0.07352493
5,0.37353823,0.5685753,0.05788648
6,0.4533551,0.5132717,0.033373177
7,0.40057564,0.53214175,0.06728261
8,0.41187656,0.5415732,0.04655024
9,0.2572088,0.46612367,0.27666754
10,0.3174217,0.1577356,0.5248427
11,0.47208038,0.2074964,0.32042325
12,0.3942392,0.45120475,0.15455608
13,0.3041441,0.27910176,0.41675416
14,0.34748578,0.45655954,0.19595473
15,0.45727074,0.31355065,0.22917862
16,0.15671171,0.06123029,0.78205806
17,0.3106599,0.28897634,0.4003638
18,0.29322067,0.6905203,0.016259016
19,0.37029758,0.37313628,0.25656617
20,0.0708239,0.78854156,0.14063457
21,0.09729309,0.3800023,0.52270466
22,0.3141661,0.3831407,0.30269322
23,0.042221475,0.5030984,0.45468011
24,0.47831187,0.072569355,0.44911882
25,0.42171752,0.47200206,0.10628047
26,0.20236647,0.50671834,0.29091516
27,0.45214954,0.18927222,0.35857818
28,0.29896277,0.49020395,0.21083325
29,0.27569568,0.37654796,0.34775636
30,0.041829545,0.67810136,0.28006908
31,0.37142143,0.5438721,0.084706455
32,0.08329383,0.6736539,0.2430522
33,0.41012117,0.55458146,0.035297375
34,0.36650744,0.44781494,0.18567765
35,0.32230508,0.33480838,0.34288648
36,0.36753723,0.020359065,0.6121037
37,0.375918,0.019857775,0.6042242
38,0.05817459,0.6409343,0.30089113
39,0.027064743,0.35630488,0.6166304
40,0.045800637,0.3395587,0.61464065
41,0.04455274,0.6976888,0.25775844
42,0.39496318,0.18583907,0.4191977
43,0.61794734,0.030705439,0.3513472
44,0.37369955,0.5742294,0.052071054
45,0.07061913,0.5987486,0.33063224
46,0.2468098,0.39118007,0.36201012
47,0.57753336,0.21976392,0.20270276
48,0.18823898,0.7971788,0.014582192
49,0.35167924,0.6108482,0.03747253
50,0.41485426,0.019305421,0.56584036
51,0.42142472,0.4530963,0.12547903
52,0.36804378,0.20795436,0.42400184
53,0.6767742,0.029349057,0.29387677
54,0.39212552,0.42571893,0.18215553
55,0.38039652,0.3685471,0.25105634
56,0.35121572,0.02044029,0.628344
57,0.016066672,0.19894594,0.78498745
58,0.41012117,0.55458146,0.035297375
59,0.4844868,0.32304254,0.19247061
60,0.4676702,0.29480138,0.23752844
61,0.4805869,0.13021682,0.3891963
62,0.5845676,0.087448895,0.32798353
63,0.36908627,0.5976452,0.033268508
64,0.23961006,0.28648278,0.47390714
65,0.104609735,0.38970646,0.5056838
66,0.3715719,0.32102898,0.30739906
67,0.40974942,0.019192195,0.57105845
68,0.4531106,0.35458064,0.19230874
69,0.08723986,0.65848917,0.254271
70,0.14641908,0.54075986,0.31282103
71,0.60455275,0.228025,0.16742219
72,0.3509201,0.38362536,0.2654545
73,0.31003195,0.27056363,0.41940442
74,0.56870526,0.26537237,0.16592239
75,0.08367845,0.6485562,0.26776543
76,0.2881075,0.35742864,0.35446385
77,0.022595419,0.33692265,0.6404819
78,0.19130202,0.60656744,0.2021306
79,0.1207804,0.50720763,0.3720119
80,0.43665567,0.36658823,0.19675606
81,0.47441527,0.46562818,0.05995657
82,0.30348197,0.16559078,0.53092724
83,0.026623592,0.5123325,0.46104383
84,0.08999916,0.8105111,0.09948981
85,0.4066944,0.3257356,0.26757
86,0.49530387,0.23677592,0.26792023
87,0.64600366,0.01690622,0.33709022
88,0.52573586,0.09250792,0.38175622
89,0.30590686,0.13596635,0.5581268
90,0.4558721,0.47060296,0.07352493
91,0.172316,0.76788616,0.059797835
92,0.023503529,0.3487289,0.6277676
93,0.53320956,0.34078828,0.12600212
94,0.6083395,0.2005394,0.1911211
95,0.2894583,0.24173312,0.46880856
96,0.41030928,0.24122025,0.34847048
97,0.28254482,0.6641922,0.05326301
98,0.41012117,0.55458146,0.035297375
99,0.5801267,0.01619428,0.40367892
100,0.08637029,0.85173506,0.061894666
101,0.35706845,0.6200376,0.022893876
102,0.34181643,0.23404765,0.42413583
103,0.45266688,0.28937444,0.25795868
104,0.29341403,0.39905095,0.30753502
105,0.46992278,0.016866948,0.5132103
106,0.070115164,0.45947328,0.47041157
107,0.44039962,0.33548343,0.22411698
108,0.033303637,0.38653997,0.5801564
109,0.040658303,0.12809038,0.8312513
110,0.08538119,0.8180155,0.09660336
111,0.53087467,0.387576,0.08154931
112,0.018953407,0.02142755,0.95961905
113,0.15525804,0.23801692,0.60672504
114,0.059396323,0.64523196,0.29537177
115,0.064785965,0.63932604,0.29588798
116,0.48221257,0.29952788,0.21825957
117,0.44655433,0.018820014,0.5346256
118,0.5282602,0.3613155,0.11042431
119,0.2166398,0.091383845,0.6919763
120,0.37854576,0.019587718,0.6018665
121,0.07506428,0.5269763,0.39795947
122,0.5586582,0.114496745,0.32684508
123,0.3760297,0.32291976,0.3010505
124,0.6160484,0.21401273,0.16993885
125,0.53054386,0.018603338,0.45085284
126,0.36563742,0.020888075,0.61347455
127,0.5268618,0.016458036,0.4566802
128,0.41884437,0.06485212,0.5163035
129,0.25717738,0.16121316,0.5816094
