,G2,G1,S
0,0.44798395,0.41571227,0.13630377
1,0.6740508,0.015534504,0.31041476
2,0.26650307,0.46809265,0.2654043
3,0.44189844,0.32131952,0.23678207
4,0.38729873,0.29368854,0.31901273
5,0.18808341,0.5390725,0.27284405
6,0.039501082,0.6655167,0.29498228
7,0.3367505,0.33116087,0.33208862
8,0.086930655,0.6631991,0.24987026
9,0.18612403,0.70008326,0.11379272
10,0.066300966,0.50409764,0.4296014
11,0.38525844,0.33345234,0.28128925
12,0.21985076,0.6854203,0.094728924
13,0.4107195,0.17441003,0.4148705
14,0.14813948,0.29411265,0.5577479
15,0.027309185,0.48223004,0.49046075
16,0.41889998,0.16722293,0.4138771
17,0.5466139,0.22229402,0.23109217
18,0.054385204,0.39872208,0.5468927
19,0.3330452,0.15940751,0.5075473
20,0.31675512,0.3554561,0.3277888
21,0.3570092,0.04039855,0.6025923
22,0.45451143,0.13653734,0.4089512
23,0.50883275,0.40488383,0.08628341
24,0.6617269,0.015329387,0.32294378
25,0.6052769,0.23005678,0.16466634
26,0.1008713,0.16362517,0.7355035
27,0.012643716,0.063503556,0.92385274
28,0.4675864,0.29908195,0.23333168
29,0.30789152,0.44638857,0.24571991
30,0.03011606,0.088334896,0.88154906
31,0.4383696,0.5297951,0.031835336
32,0.305164,0.4742166,0.22061937
33,0.080886096,0.36168155,0.55743235
34,0.18531966,0.07158759,0.7430928
35,0.4988513,0.40794703,0.09320166
36,0.51277757,0.44701806,0.04020437
37,0.32923388,0.29694006,0.37382603
38,0.05722813,0.7265672,0.21620475
39,0.45519146,0.51852363,0.026284913
40,0.15650208,0.80310637,0.04039152
41,0.22061901,0.49845386,0.28092718
42,0.014113463,0.027887434,0.95799905
43,0.43479446,0.013853911,0.55135167
44,0.7478134,0.01879233,0.23339422
45,0.48666373,0.29700926,0.216327
46,0.24594252,0.14217111,0.6118863
47,0.11135421,0.42570043,0.4629453
48,0.2776368,0.045438245,0.67692494
49,0.2678146,0.42605102,0.30613434
50,0.13016437,0.010946431,0.8588893
51,0.2468246,0.21462636,0.53854907
52,0.028440831,0.6211972,0.3503619
53,0.19556473,0.47804976,0.32638547
54,0.3138313,0.62444746,0.06172127
55,0.63925034,0.014979544,0.34577012
56,0.16195376,0.60720396,0.23084223
