,G2,G1,S
0,0.314361,0.32095087,0.36468807
1,0.41058636,0.32080507,0.26860854
2,0.4318998,0.07831996,0.48978022
3,0.26659283,0.26969954,0.46370766
4,0.072517894,0.53996325,0.38751888
5,0.67677736,0.021643749,0.3015789
6,0.36692014,0.30269134,0.33038852
7,0.4093698,0.37252188,0.21810837
8,0.0237665,0.12453798,0.85169554
9,0.2983264,0.53846765,0.163206
10,0.24524839,0.15802449,0.5967271
11,0.5263975,0.39349535,0.080107115
12,0.41344118,0.26022777,0.32633105
13,0.35203847,0.4681649,0.1797967
14,0.5003309,0.42514396,0.074525125
15,0.25544527,0.6815321,0.06302268
16,0.43628785,0.20158255,0.36212954
17,0.052927736,0.45572078,0.49135146
18,0.6162467,0.037059266,0.34669408
19,0.19284506,0.34544086,0.46171415
20,0.65131956,0.023539716,0.3251407
21,0.5416641,0.047624875,0.41071102
22,0.50117093,0.40326443,0.0955647
23,0.08386051,0.00890821,0.9072313
24,0.36713067,0.4261457,0.20672365
25,0.03602054,0.010008601,0.9539709
26,0.45125785,0.36064553,0.1880966
27,0.5513071,0.2327028,0.21599011
28,0.41035327,0.39501175,0.19463502
29,0.4884597,0.01958829,0.49195203
30,0.0651984,0.44569492,0.48910666
31,0.26213554,0.649952,0.0879125
32,0.5557311,0.29791218,0.14635667
33,0.05844899,0.008803819,0.9327472
34,0.12804474,0.52688146,0.3450738
35,0.34406438,0.3478419,0.30809376
36,0.093828954,0.04170886,0.8644622
37,0.21327026,0.5546066,0.23212312
38,0.43858826,0.35492647,0.20648532
39,0.30020335,0.3027483,0.39704835
40,0.4356291,0.297489,0.2668819
41,0.3973105,0.37343273,0.22925681
42,0.52485925,0.020673681,0.45446706
43,0.28015724,0.24827714,0.4715656
44,0.53620845,0.017690903,0.44610056
45,0.36715546,0.32448652,0.30835804
46,0.4425684,0.29325163,0.26417992
47,0.52910644,0.08197631,0.38891724
48,0.12440901,0.6563811,0.21920991
49,0.39816454,0.33789778,0.26393768
50,0.023811197,0.1455629,0.83062595
51,0.5148014,0.3113651,0.17383355
52,0.29435262,0.49082103,0.2148263
53,0.19341815,0.010487418,0.7960945
54,0.36768666,0.28070405,0.35160926
55,0.37663043,0.5982354,0.02513417
56,0.42498103,0.4862547,0.08876425
57,0.035576846,0.3702496,0.59417355
58,0.34601176,0.5831308,0.07085755
59,0.119548835,0.709112,0.17133915
60,0.34854937,0.017560748,0.63388985
61,0.23620075,0.021009028,0.7427902
62,0.37942514,0.2856998,0.33487502
63,0.22801988,0.42581776,0.34616232
64,0.2837973,0.013859593,0.70234317
65,0.3349365,0.52862054,0.13644294
66,0.23135765,0.011311431,0.7573309
67,0.23208915,0.6404297,0.12748116
68,0.63311994,0.022816176,0.3440639
69,0.45765617,0.17112859,0.37121522
70,0.41419303,0.5065833,0.079223655
71,0.63794136,0.07877508,0.28328356
72,0.43249643,0.20030026,0.36720327
73,0.3939917,0.3511059,0.2549024
74,0.050807297,0.37354457,0.5756481
75,0.18477969,0.6251604,0.19005992
76,0.18744397,0.60324925,0.20930679
77,0.047064345,0.45826086,0.4946748
78,0.35317442,0.1869492,0.4598764
79,0.44540688,0.31163758,0.24295557
80,0.41738668,0.5284876,0.05412565
81,0.15340835,0.01213201,0.8344596
82,0.27842999,0.64998513,0.07158489
83,0.4934709,0.18346258,0.3230665
84,0.37555513,0.31949794,0.30494693
85,0.36645392,0.015833775,0.61771226
86,0.2810597,0.6525205,0.06641981
87,0.67998743,0.021483973,0.29852858
88,0.16730987,0.51746416,0.315226
89,0.4700419,0.46140775,0.068550386
90,0.1927707,0.5608888,0.24634051
91,0.46751568,0.4028672,0.12961714
92,0.30538344,0.44049868,0.25411788
93,0.442528,0.3891965,0.16827555
94,0.41835228,0.5510333,0.030614475
95,0.090219416,0.009554102,0.90022653
96,0.2382831,0.41079843,0.35091844
97,0.020596309,0.080164306,0.89923936
98,0.22467874,0.6810422,0.09427906
99,0.34502557,0.325557,0.32941744
100,0.2226264,0.5390459,0.23832767
101,0.16085136,0.012356306,0.8267923
102,0.6769447,0.021893566,0.30116177
103,0.015703429,0.011948805,0.9723478
104,0.6380301,0.021949932,0.3400199
105,0.47917286,0.07097543,0.44985163
106,0.19834727,0.5658915,0.23576118
107,0.56095463,0.14005522,0.29899013
108,0.5057172,0.03945577,0.45482704
109,0.35075235,0.52614063,0.12310692
110,0.03228982,0.3483018,0.61940837
111,0.3498977,0.31978276,0.33031952
112,0.49515572,0.083554916,0.4212894
113,0.216632,0.40973172,0.37363636
114,0.5625122,0.22387879,0.21360905
115,0.17050837,0.010175913,0.81931573
116,0.26754865,0.3072259,0.4252255
117,0.3862622,0.016206166,0.5975316
118,0.17823105,0.47526678,0.34650218
119,0.55721146,0.018219091,0.42456946
120,0.18353496,0.012313287,0.8041517
121,0.1950918,0.32785937,0.47704884
122,0.45113945,0.31595537,0.23290516
123,0.21574436,0.49816275,0.28609285
124,0.19834727,0.5658915,0.23576118
125,0.41029465,0.017442409,0.5722629
126,0.42839336,0.19029523,0.3813114
127,0.23056692,0.28508195,0.48435116
128,0.3273965,0.3454951,0.3271084
129,0.22818454,0.020423602,0.7513919
130,0.17791617,0.010131364,0.8119524
131,0.5310373,0.38208506,0.086877644
132,0.09478425,0.6633718,0.24184398
133,0.56448,0.018069196,0.4174509
134,0.30683032,0.013516184,0.67965347
135,0.29435262,0.49082103,0.2148263
136,0.23547482,0.7434698,0.021055365
137,0.41249847,0.5298105,0.057691053
138,0.23179026,0.45407403,0.3141357
139,0.6099904,0.021805793,0.36820385
140,0.19337411,0.52218777,0.28443807
141,0.29746306,0.018414745,0.68412226
142,0.47074223,0.47234455,0.056913227
143,0.5344415,0.117023945,0.34853458
144,0.35666287,0.081367604,0.5619695
145,0.2226392,0.42467558,0.35268524
146,0.30800727,0.5104828,0.18150996
147,0.09046694,0.6357288,0.27380437
148,0.57791215,0.022329206,0.3997586
149,0.33803973,0.3618753,0.30008498
150,0.04456143,0.32962826,0.6258103
151,0.0149272615,0.022669764,0.962403
152,0.5127809,0.4010459,0.08617327
153,0.34044287,0.580007,0.079550155
154,0.09064942,0.4207867,0.48856393
155,0.30113122,0.17678781,0.52208096
156,0.39051023,0.5209615,0.088528216
157,0.38804626,0.38546607,0.2264877
158,0.33163035,0.42369732,0.24467234
159,0.21574436,0.49816275,0.28609285
160,0.14971125,0.034778364,0.81551045
161,0.51020557,0.28574088,0.20405352
162,0.44248223,0.039443318,0.51807445
163,0.43858826,0.35492647,0.20648532
164,0.35849574,0.48991942,0.15158479
165,0.34141508,0.24636774,0.41221723
166,0.23056692,0.28508195,0.48435116
167,0.43934616,0.16006793,0.4005859
168,0.40827456,0.037896506,0.5538289
169,0.5064272,0.018856535,0.4747162
170,0.5425193,0.017589275,0.4398915
171,0.36825272,0.34473678,0.28701052
172,0.5519766,0.023499684,0.42452374
173,0.2502716,0.5817122,0.1680162
174,0.016192378,0.055219594,0.928588
175,0.5322685,0.05014422,0.41758725
176,0.031685956,0.34207264,0.6262414
177,0.15878536,0.38575017,0.4554645
178,0.5991196,0.07122943,0.329651
179,0.4001545,0.28604153,0.313804
180,0.29526395,0.013255406,0.69148064
181,0.065425105,0.5711792,0.36339566
182,0.25696304,0.4128566,0.33018032
183,0.050446123,0.4383413,0.5112126
184,0.40060523,0.2520287,0.34736606
185,0.525775,0.01767234,0.45655262
186,0.2663318,0.34135664,0.39231157
187,0.3081678,0.013829558,0.67800266
188,0.22981167,0.32149014,0.44869816
189,0.37636963,0.33983648,0.2837939
190,0.30542526,0.6724635,0.02211119
191,0.07396714,0.38128278,0.5447501
192,0.11222964,0.013451465,0.8743189
193,0.43619052,0.49324968,0.07055979
194,0.54579043,0.25030103,0.20390852
195,0.3072715,0.65702724,0.035701238
196,0.26268715,0.012199608,0.7251132
197,0.30456686,0.47033083,0.22510229
198,0.066374846,0.24926393,0.6843613
199,0.5036812,0.1610878,0.33523098
200,0.556214,0.018878099,0.42490795
201,0.25947183,0.012046731,0.7284815
202,0.47009242,0.20176293,0.32814464
203,0.288568,0.365163,0.34626898
204,0.2510508,0.7200103,0.028938986
205,0.39011148,0.17543733,0.4344512
206,0.084460616,0.35982236,0.555717
207,0.38478422,0.3278545,0.2873613
208,0.31682432,0.40769294,0.27548274
209,0.23005967,0.6649309,0.10500953
210,0.51432127,0.018336797,0.467342
211,0.40990344,0.18241937,0.4076772
212,0.64453036,0.02037929,0.3350904
213,0.36242226,0.29439524,0.34318247
214,0.31340405,0.58217347,0.10442253
215,0.34908012,0.016035791,0.6348841
216,0.4127184,0.539054,0.048227638
