,G2,G1,S
0,0.091713585,0.41993997,0.48834646
1,0.27650335,0.014379087,0.7091176
2,0.0767063,0.6951377,0.22815609
3,0.019388637,0.44922778,0.5313836
4,0.067782216,0.6693609,0.26285693
5,0.3448731,0.36411378,0.2910131
6,0.32934538,0.4586664,0.21198821
7,0.47035536,0.25712237,0.2725223
8,0.30858338,0.60430795,0.087108724
9,0.021119142,0.018149838,0.960731
10,0.23814976,0.015789708,0.74606055
11,0.014186689,0.048769657,0.93704367
12,0.42401782,0.5085831,0.067399025
13,0.08250502,0.69011503,0.22737992
14,0.3407928,0.4154608,0.24374636
15,0.07378522,0.6018226,0.3243921
16,0.34384322,0.3171476,0.3390092
17,0.38082334,0.013069139,0.60610753
18,0.11549402,0.60430974,0.28019622
19,0.4235452,0.53815883,0.038295954
20,0.058623713,0.52129906,0.4200772
21,0.015635991,0.13903528,0.84532875
22,0.3637115,0.31473807,0.3215504
23,0.28531155,0.6502035,0.06448487
24,0.026554078,0.46712878,0.50631714
25,0.30426237,0.31345856,0.38227907
26,0.25668398,0.63094443,0.11237159
27,0.019560564,0.4147553,0.56568414
28,0.40639064,0.24702708,0.34658232
29,0.48733923,0.010913387,0.50174737
30,0.48631164,0.13898893,0.37469944
31,0.12558398,0.7404032,0.13401294
32,0.3359847,0.38622037,0.277795
33,0.23223667,0.48623595,0.2815275
34,0.38943994,0.17940123,0.43115887
35,0.56541497,0.20163397,0.23295106
36,0.20115303,0.28259343,0.51625353
37,0.48955855,0.23314805,0.27729347
38,0.44259968,0.5019498,0.055450525
39,0.59862894,0.009378194,0.3919929
40,0.40883806,0.2370541,0.35410777
41,0.573965,0.33332527,0.09270974
42,0.31190038,0.013681429,0.6744182
43,0.066375695,0.4420068,0.49161747
44,0.14339797,0.5940368,0.26256526
45,0.32114223,0.4621234,0.2167344
46,0.21584225,0.18546295,0.5986948
47,0.21377689,0.6127239,0.17349923
48,0.61082584,0.06471934,0.3244548
49,0.48352018,0.4017292,0.1147506
50,0.5731473,0.010762733,0.41608998
51,0.280664,0.5029233,0.21641265
52,0.23939578,0.24204087,0.51856333
53,0.34384322,0.3171476,0.3390092
54,0.11959597,0.5256621,0.3547419
55,0.31016132,0.36129418,0.3285445
56,0.40877756,0.53698784,0.054234613
57,0.49536252,0.012322712,0.49231473
58,0.07327243,0.45976853,0.466959
59,0.052689184,0.54030937,0.40700138
60,0.0996507,0.5012861,0.39906323
61,0.01211924,0.07366634,0.9142144
62,0.2473175,0.5333805,0.219302
63,0.19707815,0.015337913,0.7875839
64,0.026276441,0.1452713,0.8284523
65,0.32045558,0.41852227,0.26102212
66,0.3143808,0.500509,0.18511017
67,0.054342102,0.683402,0.2622559
68,0.42501688,0.3188512,0.25613195
69,0.3045353,0.30401346,0.3914512
70,0.6900143,0.0133421635,0.29664358
71,0.038272858,0.56365895,0.3980682
72,0.59588695,0.12046373,0.28364933
73,0.49587116,0.43840668,0.06572222
74,0.46933556,0.48948535,0.04117905
75,0.46170142,0.46662045,0.07167813
76,0.016816748,0.13641638,0.8467669
77,0.36130908,0.33260533,0.3060856
