,G2,S,G1
0,0.2952945,0.18338747,0.521318
1,0.27665284,0.3785725,0.3447747
2,0.26275215,0.44750485,0.28974304
3,0.23305988,0.46360183,0.3033383
4,0.25260448,0.2917425,0.45565295
5,0.5739016,0.39672232,0.02937611
6,0.3595806,0.25638092,0.38403845
7,0.26233512,0.478827,0.2588379
8,0.27992108,0.31967247,0.4004064
9,0.36144757,0.515971,0.12258139
10,0.88074946,0.07138219,0.047868382
11,0.9047864,0.04929137,0.045922175
12,0.38631305,0.58514684,0.028540105
13,0.33372545,0.23578489,0.43048963
14,0.23038542,0.49485874,0.27475587
15,0.44592413,0.037641164,0.51643467
16,0.23478453,0.31508324,0.45013228
17,0.8679633,0.018677022,0.11335961
18,0.27286455,0.36672452,0.36041093
19,0.92089313,0.044959605,0.034147333
20,0.23561738,0.38833097,0.37605163
21,0.27625266,0.28367558,0.44007173
22,0.33298287,0.3621707,0.30484644
23,0.37138256,0.01168488,0.6169326
24,0.45679405,0.46736622,0.07583974
25,0.25488624,0.31595293,0.42916083
26,0.23703228,0.36235127,0.4006165
27,0.34550378,0.043739766,0.61075646
28,0.7021745,0.017374571,0.2804509
29,0.27028605,0.44929352,0.28042042
30,0.25264868,0.3701922,0.3771591
31,0.7492218,0.21273357,0.038044617
32,0.25632617,0.4857825,0.25789133
33,0.3303906,0.2914828,0.37812653
34,0.25161466,0.39824295,0.3501424
35,0.26195362,0.48781857,0.25022784
36,0.2981021,0.37354597,0.32835186
37,0.32823318,0.2063108,0.465456
38,0.2505993,0.37127247,0.3781282
39,0.28523,0.21761598,0.497154
40,0.8363538,0.12739094,0.036255293
41,0.7474897,0.010502506,0.24200778
42,0.23328035,0.47648323,0.29023638
43,0.39085606,0.5298632,0.0792807
44,0.24352443,0.43184876,0.32462683
45,0.28099754,0.31392565,0.40507677
46,0.30635798,0.4909544,0.2026876
47,0.7886949,0.17568314,0.035621945
48,0.22637624,0.3983904,0.37523338
49,0.27328366,0.38795248,0.3387638
50,0.42144844,0.11563736,0.46291423
51,0.33980182,0.6211152,0.039083004
52,0.30488014,0.6637625,0.031357285
53,0.8876169,0.018130703,0.094252445
54,0.48639488,0.4703319,0.043273214
55,0.87641096,0.081844725,0.041744348
56,0.26109776,0.47407162,0.2648306
57,0.39016056,0.040596902,0.56924254
58,0.24497332,0.3677443,0.38728237
59,0.23895001,0.49555242,0.26549748
60,0.2721619,0.30962548,0.41821265
61,0.25858763,0.5463025,0.19510992
62,0.22798465,0.40542984,0.3665855
63,0.37017024,0.37254652,0.25728327
64,0.44889167,0.06641654,0.48469186
65,0.31318846,0.3120629,0.37474862
66,0.2652835,0.6819771,0.0527394
67,0.2735649,0.45024213,0.27619293
68,0.47005907,0.31848896,0.21145199
69,0.3697454,0.017988008,0.6122666
70,0.810781,0.15739302,0.03182596
71,0.7197819,0.23081832,0.04939985
72,0.24195011,0.46049652,0.29755345
73,0.4489081,0.033214707,0.5178772
74,0.2951378,0.32053277,0.3843294
75,0.23436487,0.45510578,0.31052935
76,0.34033045,0.066525884,0.5931437
77,0.24507098,0.35244656,0.40248242
78,0.7349129,0.022240281,0.24284686
79,0.2983354,0.2958647,0.40579996
80,0.26893634,0.28194055,0.44912314
81,0.28068873,0.3541627,0.3651485
82,0.4078444,0.010839413,0.5813162
83,0.25540224,0.6158239,0.12877387
84,0.29432982,0.2328642,0.47280598
85,0.33148152,0.6413927,0.027125819
86,0.25825074,0.3830849,0.3586644
87,0.23130198,0.47276545,0.29593256
88,0.29238287,0.3668758,0.34074137
89,0.26991665,0.5728472,0.1572361
90,0.23467349,0.37138882,0.39393774
91,0.34782013,0.06618966,0.58599025
92,0.3011978,0.3863041,0.31249812
93,0.27825904,0.25819084,0.46355018
94,0.25888178,0.7125942,0.028524026
95,0.48848245,0.12519205,0.38632557
96,0.275631,0.3114796,0.4128894
97,0.31770492,0.5513615,0.13093354
98,0.33554992,0.07453228,0.58991784
99,0.22790158,0.40716204,0.36493644
100,0.2974054,0.3211213,0.3814733
101,0.36551562,0.5337377,0.10074664
102,0.24289536,0.38975582,0.36734882
103,0.23703228,0.36235127,0.4006165
104,0.3597219,0.10759912,0.532679
105,0.27328765,0.2748089,0.45190343
106,0.2658571,0.3700968,0.36404607
107,0.72441983,0.02606137,0.2495188
108,0.3095788,0.3858402,0.30458096
109,0.4078444,0.010839413,0.5813162
110,0.23940577,0.48146692,0.27912733
111,0.84353,0.09669257,0.059777375
112,0.5590494,0.408326,0.032624613
113,0.23883176,0.43541765,0.32575068
114,0.28340188,0.56187624,0.15472186
115,0.25357088,0.48314592,0.26328313
116,0.23581743,0.36698756,0.397195
117,0.25297245,0.35369623,0.39333138
118,0.30092135,0.43980208,0.2592766
119,0.25901663,0.5723792,0.16860421
120,0.52119684,0.013865701,0.46493742
121,0.40199867,0.570237,0.027764404
122,0.6389849,0.31861198,0.04240307
123,0.3529065,0.052466635,0.59462684
124,0.30985466,0.48335162,0.20679367
125,0.37716937,0.59216744,0.030663194
126,0.27605453,0.423259,0.3006865
127,0.28047213,0.68968445,0.029843414
128,0.45888403,0.007998754,0.53311723
129,0.29522896,0.2534548,0.4513162
130,0.27086604,0.39161834,0.33751568
131,0.280081,0.46011677,0.25980222
132,0.30193806,0.6635234,0.034538597
133,0.23320442,0.36547723,0.4013184
134,0.38232735,0.1314558,0.48621687
135,0.2513812,0.7138297,0.03478918
