,G2,S,G1
0,0.23524052,0.29909867,0.4656608
1,0.24300039,0.40945125,0.34754834
2,0.19999014,0.5121468,0.28786302
3,0.43910742,0.4661397,0.09475287
4,0.79091525,0.0013345658,0.20775022
5,0.28812936,0.41093802,0.30093262
6,0.2841152,0.4037408,0.312144
7,0.92200416,0.04368523,0.03431068
8,0.26412848,0.33350614,0.40236536
9,0.2569463,0.2815185,0.46153525
10,0.22399448,0.44513428,0.33087122
11,0.5859189,0.05025656,0.36382452
12,0.74098796,0.23137242,0.02763961
13,0.24348086,0.5549578,0.2015614
14,0.273086,0.44067535,0.2862387
15,0.24771835,0.43791088,0.31437072
16,0.22987069,0.32431844,0.44581088
17,0.26041982,0.34321025,0.39636993
18,0.20259707,0.7310625,0.06634041
19,0.24158931,0.30417052,0.45424017
20,0.25278172,0.37769493,0.36952332
21,0.33143637,0.123164855,0.5453988
22,0.30326542,0.21841735,0.47831726
23,0.32821655,0.6367504,0.03503302
24,0.49184442,0.27605554,0.23210007
25,0.26514933,0.28466213,0.45018855
26,0.39462125,0.020668915,0.5847099
27,0.32027647,0.25873786,0.4209856
28,0.20647676,0.6952769,0.098246396
29,0.20278531,0.51127493,0.28593975
30,0.3017383,0.35880348,0.33945823
31,0.5695831,0.12571794,0.30469897
32,0.27194086,0.39935437,0.32870474
33,0.9262708,0.009835086,0.06389408
34,0.24788637,0.37250832,0.37960532
35,0.26939026,0.6351585,0.09545129
36,0.35803273,0.03608873,0.60587853
37,0.25055686,0.7090989,0.040344328
38,0.22730018,0.36476454,0.4079353
39,0.22551487,0.37829372,0.39619145
40,0.27568468,0.24850935,0.475806
41,0.20982774,0.43925488,0.35091743
42,0.41709056,0.37380758,0.20910184
43,0.28768063,0.27424753,0.43807188
44,0.27492896,0.26889133,0.4561797
45,0.89688843,0.07327348,0.029838076
46,0.31047866,0.17526358,0.5142577
47,0.31877127,0.26645207,0.41477665
48,0.28129196,0.2956725,0.42303553
49,0.8344941,0.0015467353,0.16395919
50,0.3176956,0.17647141,0.5058331
51,0.24923752,0.35284463,0.39791784
52,0.3695824,0.022202417,0.60821515
53,0.30261442,0.23684287,0.46054268
54,0.2635126,0.3146078,0.42187956
55,0.28770193,0.3650755,0.34722257
56,0.35905728,0.04382804,0.59711474
57,0.33954224,0.18657689,0.47388086
58,0.25618112,0.26638222,0.47743663
59,0.26120296,0.2504281,0.4883689
60,0.32423136,0.32531908,0.35044956
61,0.24711108,0.61096483,0.141924
62,0.6697075,0.00237693,0.32791552
63,0.24989907,0.26241276,0.48768815
64,0.21440987,0.43273297,0.3528572
65,0.6529713,0.32522517,0.021803467
66,0.2136795,0.74028707,0.046033457
67,0.24240929,0.28701305,0.47057772
68,0.19466735,0.51630884,0.2890238
69,0.8445564,0.0026971593,0.15274645
70,0.3902084,0.18403472,0.4257569
71,0.26408145,0.26554403,0.4703745
72,0.26901317,0.3571293,0.37385753
73,0.27806318,0.2300549,0.49188194
74,0.24607539,0.7018345,0.052090082
75,0.22414929,0.3786986,0.3971521
76,0.2790588,0.2385509,0.4823903
77,0.24486564,0.27772412,0.4774103
78,0.2594507,0.34149048,0.39905882
