,G2,S,G1
0,0.28185827,0.2603622,0.45777956
1,0.22456737,0.42162466,0.35380793
2,0.20465606,0.49395168,0.3013922
3,0.23646347,0.34121895,0.42231753
4,0.21577948,0.41295147,0.37126902
5,0.19010632,0.506151,0.30374268
6,0.2863381,0.24535286,0.46830904
7,0.95513844,0.0053175916,0.03954394
8,0.44768915,0.0013583042,0.5509525
9,0.3231477,0.20603393,0.47081837
10,0.29026136,0.30319357,0.40654507
11,0.2678856,0.6685295,0.06358489
12,0.71667,0.065049864,0.21828014
13,0.30641723,0.16852713,0.52505565
14,0.6792958,0.18770051,0.13300376
15,0.38744578,0.06328679,0.5492675
16,0.6709149,0.0010688439,0.32801616
17,0.20674376,0.47159466,0.3216616
18,0.47409216,0.10213584,0.423772
19,0.49453637,0.45811597,0.047347646
20,0.24393038,0.4352512,0.3208184
21,0.36383033,0.20441456,0.43175507
22,0.3117486,0.20251589,0.48573554
23,0.3662139,0.12630473,0.5074814
24,0.28527853,0.29399988,0.42072162
25,0.27061376,0.3156202,0.413766
26,0.41114414,0.3555006,0.23335528
27,0.4853971,0.015162453,0.49944046
28,0.35308287,0.08678675,0.5601304
29,0.2866913,0.2943612,0.41894746
30,0.39538527,0.14586118,0.4587536
31,0.26015994,0.39658275,0.34325728
32,0.31804806,0.2802863,0.4016656
33,0.20636179,0.45058557,0.34305266
34,0.26750207,0.69900876,0.03348913
35,0.71793836,0.00133417,0.28072748
36,0.2561935,0.4120303,0.33177623
37,0.19968586,0.5726099,0.22770429
38,0.40549383,0.0022132292,0.59229296
39,0.24219252,0.38157868,0.3762288
40,0.3480533,0.14040898,0.51153773
41,0.47152135,0.35642266,0.17205602
42,0.7516527,0.0014837552,0.24686348
43,0.20385087,0.7145956,0.08155351
44,0.22336881,0.41746736,0.35916385
45,0.214958,0.43074536,0.3542966
46,0.44561484,0.38609722,0.16828783
47,0.39414713,0.013978951,0.59187394
48,0.23375927,0.37980458,0.38643613
49,0.26586488,0.5484201,0.18571503
50,0.33733025,0.10970944,0.55296034
51,0.22258526,0.44363776,0.33377695
