,G2,S,G1
0,0.3014578,0.60153705,0.0970051
1,0.34757864,0.11200554,0.5404158
2,0.43422326,0.058620457,0.50715625
3,0.2578181,0.4768575,0.26532435
4,0.93896455,0.03994835,0.02108714
5,0.8153735,0.0058593843,0.1787671
6,0.35193837,0.05676884,0.5912928
7,0.29612282,0.38827562,0.31560153
8,0.23036307,0.39383364,0.37580332
9,0.29402843,0.41020527,0.29576623
10,0.340515,0.3808113,0.27867368
11,0.24399982,0.43268785,0.32331228
12,0.22937559,0.39133346,0.37929094
13,0.23358361,0.46420327,0.30221316
14,0.24593474,0.5852782,0.1687871
15,0.23177372,0.26789936,0.50032693
16,0.22326596,0.4450829,0.33165112
17,0.29152212,0.33060318,0.3778747
18,0.26126114,0.41305593,0.32568297
19,0.21429467,0.38490078,0.40080452
20,0.2686507,0.386816,0.34453323
21,0.36181235,0.018910179,0.6192774
22,0.42789713,0.26993445,0.30216846
23,0.31531462,0.21197927,0.47270617
24,0.6972247,0.112228416,0.19054689
25,0.2687092,0.35534286,0.37594795
26,0.22253154,0.51421076,0.2632577
27,0.7114251,0.2395073,0.049067542
28,0.31660473,0.38408217,0.2993131
29,0.26208025,0.37170634,0.3662134
30,0.22935574,0.51356477,0.2570795
31,0.22314353,0.40833402,0.3685224
32,0.32961455,0.0712399,0.59914553
33,0.2607775,0.2210151,0.5182075
34,0.3263465,0.5425392,0.13111436
35,0.8168803,0.01981905,0.16330065
36,0.25006577,0.27600256,0.47393164
37,0.46960878,0.013475001,0.5169162
38,0.20783119,0.52387166,0.2682972
39,0.88631743,0.0068612755,0.106821306
40,0.2741964,0.17517118,0.5506324
41,0.9375586,0.0021533964,0.06028801
42,0.3866588,0.4083185,0.20502274
43,0.31632462,0.14563076,0.53804463
44,0.20774406,0.45287716,0.33937874
45,0.21365322,0.4307845,0.3555623
46,0.29758814,0.22732718,0.47508466
47,0.46250653,0.40006137,0.13743204
48,0.25324333,0.35548127,0.3912754
49,0.8564024,0.12211313,0.021484492
50,0.35837564,0.004072486,0.63755184
51,0.64945436,0.31796774,0.03257793
52,0.36606368,0.091632046,0.5423042
53,0.8895278,0.05073023,0.05974202
54,0.44095352,0.026989838,0.5320566
55,0.9213907,0.058434144,0.020175098
56,0.22997631,0.4322563,0.33776745
57,0.2875991,0.27617505,0.4362258
58,0.22848207,0.40309384,0.3684241
59,0.2666607,0.28329885,0.45004043
60,0.43067846,0.42957819,0.1397434
61,0.5573434,0.0039978004,0.43865874
62,0.35779706,0.013564043,0.6286389
63,0.21602397,0.72087675,0.06309926
64,0.21913223,0.44526157,0.33560622
65,0.9448101,0.02594536,0.029244563
66,0.2715361,0.64248943,0.08597449
67,0.32818893,0.45376197,0.21804911
68,0.3213624,0.4630848,0.2155528
69,0.4008583,0.010919362,0.5882223
70,0.2980247,0.24882503,0.45315027
71,0.6118641,0.025197456,0.3629384
72,0.21957608,0.30485967,0.47556424
73,0.32187518,0.103729665,0.5743952
74,0.33164468,0.6218026,0.046552707
75,0.24078386,0.40686688,0.3523492
76,0.25275585,0.23575759,0.5114866
77,0.21504112,0.59148806,0.19347082
78,0.70283246,0.005790995,0.2913765
79,0.2587143,0.28168768,0.45959806
80,0.2692219,0.6883777,0.042400405
81,0.3551241,0.05267224,0.5922037
82,0.2098733,0.4440186,0.34610805
83,0.35266814,0.12763281,0.51969904
84,0.26595426,0.24018455,0.4938612
85,0.3015753,0.4271933,0.27123138
86,0.2232198,0.3135867,0.46319345
87,0.3843327,0.09811574,0.5175516
88,0.3560855,0.30489576,0.3390187
89,0.3525145,0.36458945,0.282896
90,0.2589878,0.38288268,0.3581296
91,0.30613622,0.6382355,0.055628225
92,0.26477495,0.3148952,0.4203298
93,0.21785758,0.28446105,0.4976814
94,0.24235046,0.30981216,0.44783738
95,0.40461645,0.04188678,0.5534968
96,0.22522432,0.3587204,0.41605532
97,0.21480453,0.40284595,0.3823495
98,0.27969003,0.17643906,0.54387087
99,0.3865225,0.06798209,0.5454954
100,0.9665931,0.0034809196,0.029925898
101,0.2255894,0.29148164,0.4829289
102,0.31700832,0.5897946,0.093197085
103,0.28553393,0.21993442,0.49453163
104,0.22239022,0.4041184,0.37349144
105,0.25915235,0.5279765,0.21287113
106,0.28502253,0.48706332,0.22791411
107,0.25953233,0.36858216,0.37188554
108,0.23751594,0.3859471,0.37653694
109,0.26429066,0.3020196,0.43368974
110,0.24706937,0.44667864,0.30625197
111,0.296905,0.6599786,0.04311643
112,0.35135913,0.08605779,0.5625831
113,0.21644743,0.30289134,0.48066127
114,0.24433918,0.35113725,0.40452352
115,0.2232198,0.3135867,0.46319345
116,0.2752434,0.3246668,0.40008983
117,0.2980801,0.34717402,0.35474586
118,0.35875258,0.119937204,0.52131027
119,0.38702664,0.10389469,0.5090787
120,0.26390114,0.19505726,0.5410416
121,0.22624277,0.39526543,0.3784918
122,0.86522263,0.11727656,0.017500905
123,0.20619917,0.45671487,0.33708596
124,0.23521006,0.4806619,0.28412804
125,0.32796052,0.50539696,0.1666425
126,0.21818547,0.3588535,0.4229611
127,0.25323588,0.5184793,0.22828485
128,0.33712068,0.12938161,0.5334977
129,0.35048863,0.01858188,0.63092947
130,0.32902172,0.29388794,0.37709033
131,0.37037787,0.23074622,0.39887586
132,0.7714205,0.20716761,0.02141194
133,0.27033803,0.31226563,0.4173963
134,0.22691064,0.45934165,0.31374776
135,0.25133625,0.62201554,0.12664817
136,0.24377316,0.5180552,0.23817165
137,0.33549225,0.42561483,0.23889293
138,0.5671608,0.0049914913,0.4278477
139,0.25009736,0.31980518,0.4300975
140,0.27277568,0.36127982,0.36594447
141,0.61273307,0.1990184,0.18824856
142,0.330018,0.16113688,0.5088451
143,0.22060753,0.42798647,0.351406
144,0.4384445,0.018257184,0.54329836
145,0.2740302,0.29484907,0.43112072
146,0.25967386,0.29041842,0.44990775
147,0.22822936,0.26978382,0.5019868
148,0.21927303,0.40862998,0.372097
149,0.28628787,0.31532133,0.3983908
150,0.3231329,0.08755506,0.5893121
151,0.94763297,0.007300125,0.045066923
152,0.21005262,0.42017353,0.36977383
153,0.25412175,0.3018474,0.44403085
154,0.2635298,0.44793856,0.28853166
155,0.33757475,0.2419966,0.4204286
156,0.23746319,0.47418854,0.2883483
157,0.3538004,0.0138802305,0.6323194
158,0.3322716,0.050533373,0.61719495
159,0.25092882,0.2951761,0.45389506
160,0.90847296,0.0036525272,0.08787456
161,0.22506995,0.35337618,0.42155385
162,0.2164982,0.33779863,0.44570312
163,0.26479053,0.29680356,0.43840587
164,0.2346146,0.37677482,0.38861057
165,0.282792,0.6516076,0.06560037
166,0.26406437,0.26647258,0.46946302
167,0.20521551,0.45561883,0.3391657
168,0.79308456,0.17197873,0.03493673
169,0.22685839,0.4080707,0.3650709
170,0.2495964,0.6479094,0.10249418
171,0.3469799,0.46863773,0.18438233
172,0.24935757,0.3031696,0.4474728
173,0.22820419,0.40797052,0.36382535
174,0.22683622,0.33069238,0.44247136
175,0.44736698,0.4981993,0.054433722
176,0.67027026,0.17548823,0.15424155
177,0.37210906,0.0048390552,0.62305194
178,0.25546834,0.37754023,0.3669914
179,0.4618,0.071561985,0.466638
180,0.31123504,0.24094488,0.44782004
181,0.244743,0.3231579,0.43209907
182,0.27382725,0.2709396,0.4552332
183,0.36050692,0.4112775,0.22821553
184,0.21927303,0.40862998,0.372097
185,0.24629988,0.26564774,0.4880524
186,0.2717158,0.28421396,0.44407022
187,0.2279567,0.67741627,0.09462708
188,0.2643304,0.19131398,0.54435563
189,0.38132432,0.048545897,0.5701298
190,0.31478155,0.28578722,0.3994312
191,0.2771586,0.25308207,0.46975932
192,0.21442266,0.5646257,0.22095163
193,0.27311265,0.28927842,0.43760893
194,0.21539624,0.42642093,0.3581828
195,0.25267652,0.2918863,0.4554372
196,0.41932788,0.06504613,0.51562595
197,0.35688543,0.4953456,0.14776896
198,0.23556292,0.3176331,0.44680402
199,0.26915184,0.63217425,0.0986739
200,0.61273307,0.1990184,0.18824856
201,0.7530124,0.094106175,0.15288138
202,0.23595683,0.36624023,0.39780298
203,0.40115216,0.033498425,0.5653494
204,0.30999085,0.17706569,0.51294345
205,0.24661769,0.40238118,0.35100117
206,0.9378088,0.018297005,0.043894168
207,0.31815198,0.4316738,0.25017425
208,0.23668933,0.4162221,0.3470886
209,0.33721733,0.4610602,0.20172243
210,0.9691146,0.007496448,0.023388905
211,0.32796052,0.50539696,0.1666425
212,0.26406837,0.69105387,0.04487777
213,0.24706937,0.44667864,0.30625197
214,0.95037246,0.015544591,0.03408295
