,G2,S,G1
0,0.28562528,0.43583977,0.27853492
1,0.290561,0.27339876,0.43604025
2,0.3431469,0.176491,0.48036215
3,0.7064436,0.0191497,0.2744067
4,0.30685103,0.2975783,0.39557067
5,0.2968398,0.51912,0.18404023
6,0.4105334,0.0061601955,0.58330643
7,0.30315405,0.2941243,0.4027216
8,0.3142032,0.4698224,0.2159744
9,0.3119314,0.22283512,0.46523345
10,0.3821061,0.10348096,0.51441294
11,0.28898108,0.2657285,0.44529045
12,0.48417234,0.23220037,0.28362727
13,0.29731116,0.37192526,0.33076358
14,0.31986237,0.268097,0.41204068
15,0.70950645,0.0028552208,0.28763834
16,0.2709674,0.45489025,0.27414235
17,0.2936859,0.37073842,0.33557567
18,0.40865603,0.38442934,0.20691466
19,0.34331346,0.13105609,0.5256305
20,0.32335162,0.3456882,0.33096018
21,0.39788827,0.015689468,0.58642226
22,0.47690615,0.006324928,0.51676893
23,0.9556875,0.020904502,0.023407994
24,0.22071491,0.7604682,0.018816952
25,0.21141203,0.7319935,0.05659439
26,0.4837332,0.0106594125,0.5056073
27,0.32032984,0.346107,0.33356318
28,0.37194446,0.06279849,0.565257
29,0.3079196,0.28664407,0.40543637
30,0.49626362,0.4768623,0.02687405
31,0.32361063,0.21915384,0.45723557
32,0.33635947,0.24021775,0.4234228
33,0.3599024,0.61803585,0.022061808
34,0.41573098,0.071510546,0.5127585
35,0.37254438,0.24638855,0.38106704
36,0.9543643,0.006074714,0.039560962
37,0.30427885,0.34716716,0.348554
38,0.31168488,0.2105922,0.47772297
39,0.2706996,0.7078679,0.021432484
40,0.30188987,0.58471656,0.11339352
41,0.8937733,0.07789152,0.028335078
42,0.43450293,0.21309952,0.35239753
43,0.27870956,0.45368552,0.26760486
44,0.44485375,0.053275663,0.50187063
45,0.36028865,0.24742801,0.39228332
46,0.26091918,0.71875685,0.020323917
47,0.29074046,0.2519277,0.4573318
48,0.32985124,0.33719993,0.3329489
49,0.89289045,0.06919475,0.0379148
50,0.33521327,0.30998233,0.35480437
51,0.29440972,0.27398014,0.43161014
52,0.27853814,0.37294984,0.34851205
53,0.30201098,0.33593068,0.36205837
54,0.29491666,0.32418343,0.3808999
55,0.279585,0.38670084,0.33371413
56,0.54859954,0.42171213,0.029688321
57,0.39075792,0.06792755,0.54131454
58,0.17283602,0.80221134,0.024952585
59,0.38609418,0.019797372,0.5941085
60,0.37511122,0.6002114,0.02467739
61,0.34868357,0.22032933,0.43098712
62,0.29317927,0.2908409,0.41597983
63,0.33053002,0.2964921,0.37297797
64,0.4336815,0.014859817,0.5514587
65,0.32568118,0.3626069,0.3117119
66,0.31343043,0.27081087,0.41575873
67,0.5406187,0.0249451,0.43443617
68,0.3053067,0.28233278,0.41236052
69,0.29438588,0.24774046,0.45787358
70,0.32846424,0.29991892,0.3716168
71,0.6232352,0.0035901016,0.37317464
72,0.9554923,0.014398153,0.03010952
73,0.4345838,0.05574003,0.50967616
74,0.45657572,0.5183739,0.025050372
75,0.2895081,0.37750617,0.3329857
76,0.49628648,0.0153659405,0.48834756
77,0.28598616,0.42264733,0.29136655
78,0.28305128,0.49598518,0.2209635
79,0.5156601,0.0037416948,0.48059824
80,0.9216184,0.005299999,0.073081635
81,0.41062784,0.055381656,0.5339905
82,0.2820022,0.3696743,0.34832355
83,0.36084327,0.17098527,0.4681715
84,0.2940093,0.40462485,0.30136585
85,0.35531625,0.27372757,0.37095618
86,0.30986235,0.2655525,0.4245852
87,0.41082227,0.10070437,0.48847342
88,0.32135865,0.16877963,0.50986177
89,0.3245904,0.33025458,0.34515503
90,0.38225815,0.30440882,0.31333303
91,0.34039828,0.37398276,0.28561893
92,0.86232644,0.0048286105,0.13284497
93,0.41660905,0.0064278296,0.5769631
94,0.28919616,0.28287616,0.42792773
95,0.35702124,0.37284526,0.2701335
96,0.3772169,0.44163832,0.18114483
97,0.3295314,0.51282144,0.15764715
98,0.5612464,0.0053447294,0.43340886
99,0.32817188,0.32152274,0.35030532
100,0.35283914,0.08999625,0.55716467
101,0.31036285,0.36454442,0.32509276
102,0.31404927,0.38127625,0.3046745
103,0.3085604,0.3071662,0.38427344
104,0.28181002,0.34468508,0.37350488
105,0.3470709,0.59313196,0.059797097
106,0.29083577,0.30014005,0.4090242
107,0.43052328,0.052179385,0.51729727
108,0.30017748,0.3363986,0.3634239
109,0.51645166,0.028508633,0.45503974
110,0.31151006,0.39811552,0.2903744
111,0.34088624,0.38372126,0.2753925
112,0.29827568,0.68122464,0.020499641
113,0.84436816,0.003274884,0.15235694
114,0.34670138,0.40029562,0.25300297
115,0.33211634,0.44409552,0.22378814
116,0.26645356,0.6131465,0.120400034
117,0.40238228,0.57102424,0.026593426
118,0.31093276,0.28015926,0.408908
119,0.3047928,0.30246112,0.3927461
120,0.3420658,0.29833445,0.35959974
121,0.31613734,0.3668587,0.31700397
122,0.33308986,0.3535006,0.31340957
123,0.4076787,0.052405983,0.53991526
124,0.36188862,0.25460947,0.38350186
125,0.35733747,0.17092793,0.4717346
126,0.19459362,0.7625869,0.04281943
127,0.36299625,0.17659695,0.46040678
128,0.3040861,0.37043285,0.32548115
129,0.36900362,0.32951578,0.3014806
130,0.31741485,0.44168463,0.24090053
131,0.3140582,0.27169383,0.4142479
132,0.35765076,0.16394092,0.47840834
133,0.29928997,0.27886555,0.4218445
134,0.33814323,0.28369224,0.37816453
135,0.3422595,0.14949559,0.50824493
136,0.34399974,0.25909033,0.39690995
137,0.28487277,0.2964244,0.4187028
138,0.538796,0.28582272,0.17538126
139,0.3639903,0.28903592,0.34697378
140,0.3214864,0.30808118,0.37043247
141,0.41954184,0.24768203,0.33277616
142,0.28497466,0.42845535,0.28656995
143,0.9215357,0.01848621,0.059978146
144,0.2988439,0.24953814,0.45161796
145,0.2294869,0.751231,0.019282052
146,0.30040267,0.25461486,0.4449825
147,0.365914,0.12498045,0.50910556
148,0.93414754,0.036509376,0.029343156
149,0.29155338,0.3384625,0.36998406
150,0.3381013,0.33060125,0.33129743
151,0.6503364,0.0030878487,0.34657577
152,0.3104813,0.4610164,0.22850232
153,0.19716148,0.76052856,0.04230992
154,0.33929396,0.17804112,0.48266494
155,0.31742135,0.3539342,0.32864442
156,0.9360009,0.004380013,0.059619058
157,0.41795662,0.05134262,0.53070074
158,0.32322028,0.3537402,0.32303953
159,0.41535667,0.0057077953,0.57893556
160,0.28511813,0.400543,0.31433883
161,0.3334684,0.32835242,0.33817923
162,0.29431844,0.23432712,0.4713544
163,0.34225807,0.27602938,0.38171256
164,0.44523564,0.030720511,0.5240438
165,0.39708748,0.009768792,0.5931437
166,0.28720376,0.40730727,0.30548903
167,0.52530056,0.008008172,0.4666913
168,0.34336734,0.22699572,0.42963693
169,0.344054,0.133666,0.5222799
170,0.38561675,0.12874417,0.48563913
171,0.3410467,0.31766137,0.341292
172,0.27933532,0.42957273,0.29109195
173,0.3610634,0.14517921,0.49375737
174,0.44278944,0.111428894,0.44578168
175,0.42492858,0.4842353,0.09083613
176,0.29208815,0.24342136,0.4644905
177,0.33694705,0.5801551,0.082897894
178,0.3122357,0.3614982,0.32626605
179,0.28772,0.3995733,0.31270674
180,0.3199728,0.29455063,0.38547656
181,0.3153752,0.34636155,0.33826318
182,0.2993344,0.5477653,0.15290026
183,0.36958957,0.19354159,0.43686888
184,0.23536088,0.70917565,0.055463463
185,0.2922586,0.4146532,0.29308814
186,0.32330814,0.3257416,0.35095033
187,0.3146676,0.43890324,0.24642916
188,0.30334988,0.3051152,0.39153495
189,0.31387168,0.53326136,0.15286696
190,0.3676339,0.16092183,0.47144428
191,0.33707288,0.3532052,0.30972195
192,0.32279727,0.23973794,0.4374648
193,0.5247984,0.412717,0.06248461
194,0.3609648,0.32184723,0.31718796
195,0.39424476,0.41342437,0.19233085
196,0.73312163,0.0031089017,0.26376948
197,0.3839661,0.055188846,0.5608451
198,0.34202862,0.34302962,0.31494176
199,0.29028746,0.40652016,0.30319238
200,0.3028809,0.25506374,0.44205534
201,0.30739835,0.23429297,0.4583087
202,0.3865938,0.20481701,0.40858915
203,0.43376672,0.03813672,0.52809656
204,0.5511591,0.31415707,0.13468385
205,0.3883849,0.009629706,0.6019854
206,0.29041287,0.2929083,0.41667882
207,0.31642267,0.60236317,0.081214115
208,0.32663873,0.24477606,0.4285852
209,0.73489547,0.10607722,0.15902726
210,0.4114149,0.024653455,0.56393164
211,0.310041,0.24648304,0.443476
212,0.29783818,0.22318272,0.47897914
213,0.36419463,0.5945952,0.041210122
214,0.30427885,0.34716716,0.348554
215,0.53394675,0.4369898,0.029063338
216,0.29472634,0.25947785,0.44579586
217,0.39465442,0.041126117,0.5642195
218,0.33613178,0.28694692,0.37692133
219,0.9460122,0.016703302,0.037284542
220,0.33421826,0.29488394,0.37089786
221,0.28888562,0.3848993,0.32621506
222,0.27964708,0.3815954,0.3387575
223,0.35443544,0.2515108,0.39405382
224,0.33819595,0.19567482,0.4661292
225,0.3143215,0.29190323,0.3937753
226,0.45067957,0.023731671,0.5255887
227,0.51347953,0.003921566,0.48259887
228,0.38248697,0.3687007,0.24881232
229,0.31671974,0.21003602,0.47324422
230,0.24383785,0.7139551,0.042207014
231,0.2827645,0.4199535,0.29728195
232,0.19645303,0.76718974,0.036357213
233,0.94781375,0.0069264206,0.045259804
234,0.29754326,0.48961243,0.21284433
235,0.2844908,0.35611665,0.35939252
236,0.34541178,0.3253963,0.32919183
237,0.34062815,0.21006775,0.44930407
238,0.3119398,0.25909713,0.4289631
239,0.85566044,0.00573819,0.13860142
240,0.95647246,0.010800444,0.03272707
241,0.30629814,0.26897374,0.42472813
242,0.39507267,0.205261,0.3996663
243,0.3334647,0.20882149,0.45771375
244,0.29924116,0.3236523,0.37710652
245,0.3369085,0.2718462,0.39124534
246,0.4263465,0.5466917,0.026961798
247,0.2615582,0.6693535,0.06908829
248,0.26573983,0.6727547,0.061505537
249,0.47407258,0.21040966,0.31551775
250,0.42939696,0.0071340003,0.5634691
251,0.40187764,0.028318696,0.56980366
252,0.39699134,0.5773387,0.02566995
253,0.8621312,0.012284872,0.12558396
254,0.33890676,0.13116893,0.52992433
255,0.30544993,0.37478736,0.31976277
256,0.36189434,0.06629217,0.5718135
257,0.3359716,0.3495141,0.31451437
258,0.3334684,0.32835242,0.33817923
