,G2,S,G1
0,0.31832284,0.23442708,0.4472501
1,0.77892107,0.2018228,0.01925612
2,0.29237142,0.39746496,0.3101637
3,0.33569542,0.39285314,0.27145138
4,0.34989914,0.4988248,0.15127613
5,0.3016157,0.3489565,0.3494278
6,0.27081707,0.42178664,0.30739632
7,0.35944998,0.20839387,0.4321561
8,0.26609772,0.42798272,0.3059196
9,0.2928587,0.26106277,0.44607854
10,0.31405777,0.4930352,0.19290705
11,0.30513108,0.64676595,0.04810294
12,0.30012608,0.4183716,0.28150234
13,0.520765,0.0043880604,0.474847
14,0.37529877,0.47617874,0.14852251
15,0.95573467,0.007877759,0.03638762
16,0.40879372,0.0048590633,0.5863472
17,0.34970197,0.26849124,0.38180685
18,0.28270245,0.4048916,0.31240597
19,0.5966842,0.1479149,0.2554009
20,0.33732104,0.24030195,0.422377
21,0.31542334,0.41973686,0.26483974
22,0.4010813,0.43951234,0.1594064
23,0.51073456,0.015640624,0.47362486
24,0.36093006,0.048103478,0.5909665
25,0.3012981,0.38794255,0.3107594
26,0.28179532,0.30138314,0.41682157
27,0.3240384,0.51662415,0.1593375
28,0.38346696,0.47884366,0.1376894
29,0.2678608,0.40460455,0.32753465
30,0.44493642,0.14877439,0.40628913
31,0.36831197,0.044912487,0.58677554
32,0.3501756,0.22864969,0.42117473
33,0.4063215,0.3133889,0.28028962
34,0.29492253,0.32815143,0.37692603
35,0.33362988,0.16923791,0.4971322
36,0.3733481,0.055660542,0.57099134
37,0.6628012,0.0038969293,0.33330193
38,0.29128477,0.3910121,0.31770307
39,0.32337108,0.20142491,0.475204
40,0.89149594,0.006174339,0.10232971
41,0.28708935,0.37502328,0.3378874
42,0.31152737,0.21355392,0.47491875
43,0.37362757,0.01086377,0.6155086
44,0.49047437,0.46675214,0.0427735
45,0.28254193,0.41861507,0.298843
46,0.46640483,0.39573586,0.13785927
47,0.30616915,0.3377551,0.35607567
48,0.29575774,0.40812412,0.29611814
49,0.2861595,0.41851005,0.2953305
50,0.295378,0.3465351,0.35808682
51,0.30647823,0.4609839,0.23253788
52,0.8081477,0.0041039707,0.18774827
53,0.2981067,0.28010032,0.42179295
54,0.2741201,0.4428408,0.2830391
55,0.33225954,0.29622748,0.371513
56,0.62863857,0.0044365325,0.3669249
57,0.3724688,0.09517639,0.53235483
58,0.27469596,0.3384551,0.38684893
59,0.2790426,0.2836655,0.43729195
60,0.30985168,0.6756429,0.014505428
61,0.36768165,0.011227419,0.62109095
62,0.31406415,0.64808685,0.037849013
63,0.26521322,0.39958963,0.3351972
64,0.37520862,0.36389247,0.26089895
65,0.30094945,0.500107,0.19894354
66,0.36475337,0.6165814,0.018665241
67,0.3444071,0.17237897,0.4832139
68,0.2763109,0.3263015,0.39738765
69,0.32293478,0.1838855,0.49317968
70,0.3247202,0.19919412,0.47608566
71,0.39335775,0.4101484,0.19649379
72,0.2865536,0.7002938,0.013152704
73,0.2669893,0.3614396,0.3715711
74,0.27834705,0.37670946,0.3449435
75,0.28482082,0.29500476,0.42017445
76,0.3027131,0.3796195,0.31766745
77,0.3032551,0.3053607,0.39138415
78,0.28710607,0.69373447,0.019159393
79,0.2797037,0.40197763,0.31831867
80,0.2843747,0.38668022,0.32894513
81,0.28407478,0.30967233,0.40625286
82,0.3031935,0.2614087,0.43539777
83,0.30701566,0.24918218,0.44380215
84,0.3645899,0.62069345,0.014716637
85,0.3274788,0.59447163,0.07804956
86,0.3535646,0.41502726,0.23140807
87,0.47141266,0.23078333,0.29780403
88,0.3489786,0.5844009,0.06662052
89,0.32947397,0.1779946,0.4925314
90,0.30700028,0.2627065,0.4302932
91,0.36930236,0.05879052,0.5719071
92,0.43293285,0.5248864,0.042180765
93,0.33385018,0.23458754,0.4315623
94,0.2938733,0.30260962,0.40351704
95,0.2787832,0.46167362,0.25954318
96,0.29155272,0.30184758,0.40659967
97,0.32181966,0.48231533,0.19586508
98,0.2912601,0.28622478,0.42251515
99,0.28896385,0.34626293,0.36477318
100,0.27119374,0.32116464,0.40764156
101,0.30961958,0.31866404,0.37171638
102,0.3770968,0.032232493,0.59067076
103,0.46260715,0.5211163,0.016276512
104,0.30086467,0.27466184,0.42447352
105,0.4020444,0.58251137,0.015444234
106,0.29958823,0.44914725,0.25126454
107,0.29155502,0.46006522,0.24837983
108,0.9067084,0.005914197,0.0873774
109,0.319294,0.16880292,0.5119031
110,0.34950867,0.3891681,0.2613232
111,0.30449793,0.33158472,0.36391735
112,0.38550583,0.58265597,0.03183822
113,0.42094,0.26563138,0.31342855
114,0.39241934,0.05681841,0.55076224
115,0.3787767,0.07581141,0.5454119
116,0.31802365,0.2696413,0.41233504
117,0.27129805,0.4351996,0.29350236
118,0.49968633,0.0047480934,0.49556553
119,0.30673978,0.4177476,0.2755126
120,0.41393223,0.010820501,0.5752473
121,0.36959025,0.25686154,0.37354818
122,0.92950726,0.024820304,0.045672446
123,0.36332425,0.30721834,0.32945743
124,0.2920282,0.46231976,0.245652
125,0.36146554,0.15278642,0.48574805
126,0.44438124,0.33761898,0.2179998
127,0.38631573,0.061141532,0.55254275
128,0.37572882,0.6062453,0.018025944
129,0.3015511,0.29645392,0.40199494
130,0.2674087,0.3684496,0.36414167
131,0.9159336,0.02369085,0.060375523
132,0.32928348,0.39460278,0.27611375
133,0.34493437,0.35907808,0.29598758
134,0.9097509,0.044050273,0.046198796
135,0.35212502,0.33159104,0.3162839
136,0.32364085,0.6598244,0.016534809
137,0.2813242,0.36007333,0.35860243
138,0.8299734,0.0042757164,0.16575092
139,0.2762218,0.33288148,0.3908967
140,0.30228615,0.67832446,0.019389434
141,0.28524223,0.40245947,0.31229827
142,0.28783303,0.31634513,0.3958218
143,0.2860013,0.40432048,0.30967817
144,0.41087326,0.4821303,0.10699645
145,0.3184959,0.39753377,0.28397033
146,0.9077117,0.03089709,0.061391223
147,0.41802916,0.49433184,0.087639
148,0.31471154,0.5219473,0.1633411
149,0.30616915,0.3377551,0.35607567
