,G2,S,G1
0,0.23692472,0.35271513,0.4103601
1,0.3074551,0.18912558,0.50341934
2,0.34229162,0.3595008,0.29820752
3,0.40682888,0.13004906,0.463122
4,0.2886111,0.33930898,0.37207988
5,0.93676597,0.020127675,0.043106284
6,0.24404319,0.4680798,0.28787702
7,0.3760802,0.15633766,0.46758214
8,0.2370091,0.53345555,0.22953542
9,0.27617052,0.59800535,0.1258241
10,0.23691297,0.36415327,0.39893377
11,0.3970957,0.029070348,0.57383394
12,0.24277997,0.7075545,0.04966556
13,0.31789315,0.4864157,0.19569112
14,0.2333291,0.43116346,0.33550742
15,0.23461823,0.42707196,0.33830985
16,0.42786828,0.07529863,0.4968331
17,0.9622968,0.023790441,0.013912763
18,0.4073892,0.027993934,0.56461686
19,0.3551707,0.49839008,0.14643924
20,0.5941598,0.3568186,0.049021643
21,0.24149813,0.4467496,0.31175223
22,0.5121768,0.004481536,0.48334166
23,0.33497962,0.25348118,0.4115392
24,0.406576,0.003800097,0.5896239
25,0.78130865,0.012943875,0.20574741
26,0.48825908,0.41983366,0.091907285
27,0.81444407,0.012184237,0.17337169
28,0.4505377,0.3109754,0.23848689
29,0.35254216,0.4592493,0.18820858
30,0.2759854,0.40737224,0.31664237
31,0.42912173,0.04392254,0.52695566
32,0.32544485,0.21111488,0.4634402
33,0.26296,0.36282566,0.37421432
34,0.6450696,0.0065973154,0.34833312
35,0.53477126,0.42401186,0.041216936
36,0.55199534,0.09091294,0.35709175
37,0.3252301,0.31758067,0.35718927
38,0.48834932,0.024264915,0.48738575
39,0.23407662,0.43764627,0.32827714
40,0.3387086,0.33303773,0.32825372
41,0.31120554,0.3056458,0.38314867
42,0.25409868,0.6918855,0.054015815
43,0.7367289,0.012209792,0.2510613
44,0.28670442,0.27958408,0.43371153
45,0.23433857,0.40536216,0.36029926
46,0.27729303,0.4107455,0.31196144
47,0.3728617,0.13557358,0.49156475
48,0.2321872,0.40899205,0.3588208
49,0.7209055,0.076876186,0.2022183
50,0.31492093,0.2524043,0.43267477
51,0.42016342,0.483705,0.096131556
52,0.310039,0.40050086,0.28946012
53,0.31530738,0.25738063,0.427312
54,0.3006433,0.28849116,0.41086555
55,0.39288092,0.5071942,0.0999248
56,0.23692198,0.62186843,0.14120953
57,0.42464343,0.44436857,0.13098803
58,0.27599218,0.24391866,0.4800892
