,G2,S,G1
0,0.28366902,0.36209765,0.35423335
1,0.25320646,0.33924046,0.40755317
2,0.28314534,0.25904512,0.45780954
3,0.24368484,0.2756738,0.48064137
4,0.46233833,0.45637977,0.08128183
5,0.2545796,0.39570358,0.3497168
6,0.23682368,0.46537676,0.29779947
7,0.29009768,0.24121271,0.4686896
8,0.24013396,0.35638228,0.40348372
9,0.42231274,0.004562918,0.57312435
10,0.27119312,0.4522417,0.2765652
11,0.3558372,0.21860422,0.42555857
12,0.23322922,0.38422418,0.38254654
13,0.45624137,0.5243843,0.019374358
14,0.23491001,0.33667168,0.42841828
15,0.2403965,0.39063764,0.36896586
16,0.46552315,0.3102684,0.2242084
17,0.28005508,0.390252,0.32969296
18,0.42058992,0.35195932,0.2274508
19,0.76993674,0.008195482,0.22186778
20,0.32159016,0.24215108,0.43625876
21,0.35341945,0.124085225,0.5224953
22,0.4178089,0.46776548,0.11442568
23,0.24456863,0.46758458,0.28784677
24,0.34026584,0.023627179,0.6361069
25,0.32236743,0.091814674,0.5858179
26,0.22866349,0.40288162,0.3684549
27,0.3036509,0.19878857,0.4975606
28,0.3067143,0.18581872,0.507467
29,0.23292525,0.41673175,0.35034296
30,0.28332472,0.21780036,0.49887493
31,0.22126062,0.40751353,0.37122583
32,0.40293387,0.44605628,0.15100981
33,0.5230988,0.0074819345,0.46941924
34,0.43337783,0.50620824,0.060413945
35,0.22782834,0.42392328,0.34824836
36,0.29442558,0.30816948,0.39740494
37,0.30593112,0.19639428,0.49767458
38,0.31210384,0.55822664,0.1296695
39,0.9000762,0.0191691,0.08075469
40,0.35387397,0.4407239,0.2054022
41,0.22196458,0.40559617,0.37243924
42,0.25855848,0.2445993,0.49684218
43,0.28202698,0.32579777,0.39217532
44,0.25522462,0.268369,0.47640643
45,0.2695541,0.20534801,0.52509785
46,0.51441836,0.27820995,0.20737167
47,0.37216806,0.5084933,0.119338624
48,0.29322234,0.17683072,0.529947
49,0.28302994,0.45002052,0.26694956
50,0.26217747,0.24519116,0.4926314
51,0.7872246,0.040806204,0.17196913
52,0.24247535,0.39738044,0.36014417
53,0.29656217,0.3027539,0.40068397
54,0.36733532,0.07468838,0.5579763
55,0.3462963,0.5388071,0.11489663
56,0.46226478,0.5011076,0.036627635
57,0.22424956,0.35100886,0.42474163
58,0.3185989,0.64138937,0.040011697
59,0.3418939,0.22001545,0.43809068
60,0.32096687,0.23184656,0.4471866
61,0.44000825,0.4991528,0.06083895
62,0.8901755,0.09485162,0.014972876
63,0.33670107,0.016581899,0.646717
64,0.87613636,0.10919469,0.014668953
65,0.22210436,0.41562596,0.36226964
66,0.2325031,0.27476957,0.4927273
67,0.2785304,0.22084355,0.5006261
68,0.28904727,0.36480132,0.34615144
69,0.39999223,0.010629185,0.5893786
70,0.34911776,0.020036051,0.6308462
71,0.879937,0.09066165,0.029401323
72,0.26784107,0.29891756,0.43324134
73,0.23733969,0.42847523,0.334185
74,0.44030714,0.03844733,0.5212455
75,0.3084397,0.15363087,0.53792936
76,0.7914779,0.01112005,0.19740205
77,0.5784859,0.004129881,0.41738424
78,0.33278403,0.4605105,0.20670545
79,0.8292517,0.02540207,0.14534621
80,0.8711001,0.013480734,0.11541912
81,0.39462146,0.07941367,0.52596486
82,0.27273038,0.34191763,0.385352
83,0.29232922,0.2691675,0.43850327
84,0.51884955,0.0038269178,0.47732353
85,0.29744768,0.33050454,0.37204778
86,0.22556615,0.43887004,0.3355638
87,0.31920567,0.26865736,0.412137
88,0.25462687,0.312974,0.43239915
89,0.32345077,0.6178387,0.058710556
90,0.25009188,0.26589295,0.48401523
91,0.28656653,0.42855355,0.28487995
92,0.34724236,0.07525459,0.57750314
93,0.28305224,0.27300552,0.44394222
94,0.37700507,0.55725443,0.065740526
95,0.6017849,0.011138528,0.3870766
96,0.24347079,0.25398758,0.5025416
97,0.42536488,0.013394635,0.56124043
98,0.3194574,0.09407449,0.5864681
99,0.2614011,0.41676077,0.32183817
100,0.33281776,0.019353243,0.647829
101,0.28098735,0.265795,0.45321772
102,0.3856496,0.0029059006,0.6114445
103,0.33140862,0.62225246,0.04633892
104,0.43402126,0.51549596,0.0504828
105,0.32992205,0.38718835,0.28288963
106,0.2747168,0.35495415,0.37032902
107,0.27437198,0.36596122,0.35966673
108,0.36596155,0.0119152395,0.62212324
109,0.54741716,0.0070438613,0.44553897
110,0.22581704,0.41917732,0.35500562
111,0.25868842,0.26141778,0.47989383
112,0.23204082,0.48056254,0.2873967
113,0.29999045,0.2097096,0.49029997
114,0.2282629,0.48280492,0.2889321
115,0.3120928,0.22430344,0.46360373
116,0.22394548,0.4144528,0.3616017
117,0.27025095,0.3959203,0.3338288
118,0.36394796,0.008081899,0.62797016
119,0.36733532,0.07468838,0.5579763
120,0.24613442,0.40929845,0.34456715
121,0.93075615,0.05037566,0.018868184
122,0.35038307,0.46714196,0.18247491
123,0.23581374,0.3914725,0.37271377
124,0.31552434,0.2596433,0.42483234
125,0.23301363,0.40777385,0.35921255
126,0.32873926,0.2859083,0.38535246
127,0.28066114,0.3548658,0.36447307
128,0.3659501,0.4086018,0.22544809
129,0.25967073,0.4112058,0.32912347
130,0.25671834,0.3001203,0.44316137
131,0.5228895,0.39330673,0.08380375
132,0.45307997,0.023570642,0.52334946
133,0.26351306,0.33248278,0.40400422
134,0.27941224,0.36406276,0.35652503
135,0.27460772,0.42888662,0.29650566
136,0.24015164,0.45346102,0.30638734
137,0.30543372,0.4238732,0.2706931
138,0.31903458,0.30661324,0.37435213
139,0.3020202,0.31966743,0.37831238
140,0.25444022,0.2814492,0.46411052
141,0.38100162,0.0996964,0.51930195
142,0.28794837,0.15579003,0.55626166
143,0.36280966,0.21601154,0.4211788
144,0.3666698,0.038817067,0.5945131
145,0.8572213,0.011920992,0.1308577
146,0.2409027,0.28006122,0.47903606
147,0.60114557,0.38478056,0.014073874
148,0.21932201,0.38109127,0.39958668
149,0.2923005,0.44877407,0.25892544
150,0.51917,0.18496229,0.2958678
151,0.26750422,0.4224809,0.31001487
152,0.46216297,0.4796599,0.058177184
153,0.30861673,0.33938095,0.3520023
154,0.30993924,0.1685863,0.5214745
155,0.28558367,0.2537587,0.4606576
156,0.23956263,0.30007643,0.4603609
157,0.22789125,0.4516381,0.3204706
158,0.34305796,0.3003491,0.356593
159,0.3518239,0.35255492,0.2956212
160,0.2747168,0.35495415,0.37032902
161,0.2979282,0.1595396,0.54253215
162,0.25109258,0.24977861,0.4991288
163,0.6552356,0.0041006533,0.34066376
164,0.31189415,0.19247119,0.49563465
165,0.29723582,0.4206388,0.28212544
166,0.2498846,0.3835359,0.36657944
167,0.2651709,0.2534915,0.48133764
168,0.34920442,0.3027035,0.34809205
169,0.348845,0.0039260327,0.64722896
170,0.27652058,0.2062655,0.5172139
171,0.5909967,0.016316535,0.39268684
172,0.24736665,0.32346284,0.42917052
173,0.22148581,0.4284477,0.35006654
174,0.2214606,0.38493326,0.39360616
175,0.4338503,0.46270952,0.10344026
176,0.3187736,0.12772468,0.5535018
177,0.29966608,0.37855408,0.32177985
178,0.295887,0.2846016,0.41951147
179,0.30944148,0.08827999,0.60227853
180,0.27044883,0.35188103,0.37767017
181,0.22276647,0.44455203,0.3326815
182,0.3280945,0.040191878,0.63171357
183,0.9142936,0.041480504,0.044225965
184,0.28027856,0.22708207,0.4926394
185,0.2229228,0.36452997,0.41254726
186,0.3663062,0.36403456,0.26965925
187,0.38578153,0.36110392,0.2531146
188,0.32368115,0.017761089,0.6585578
189,0.30656877,0.24912532,0.4443059
190,0.25115636,0.38533828,0.3635054
191,0.31303748,0.2412049,0.44575763
192,0.32326427,0.6378369,0.03889883
193,0.26773056,0.40720084,0.32506856
194,0.30756408,0.39362884,0.29880705
195,0.35401607,0.40426555,0.24171841
196,0.2944034,0.2635122,0.44208443
197,0.43335342,0.55237985,0.014266674
198,0.36864886,0.38090602,0.25044513
199,0.41954562,0.06942772,0.5110267
200,0.22723214,0.44449273,0.3282751
201,0.36862135,0.37251303,0.25886562
202,0.2235595,0.46623287,0.31020764
203,0.263626,0.39954114,0.33683285
204,0.2804183,0.18213408,0.53744763
205,0.29036343,0.3185543,0.39108226
206,0.23625584,0.3144379,0.44930634
207,0.37705052,0.18523316,0.43771634
208,0.22436053,0.41074634,0.3648931
209,0.3337932,0.0050476785,0.6611591
210,0.25282362,0.26697555,0.48020077
211,0.25007495,0.24975657,0.5001685
212,0.32570183,0.47574615,0.19855203
213,0.28971326,0.35000753,0.3602792
214,0.29567552,0.37268722,0.3316373
215,0.31799677,0.13722314,0.5447801
216,0.33898473,0.46895084,0.19206448
217,0.91153556,0.03371897,0.054745406
218,0.24362804,0.3889794,0.36739254
219,0.2378331,0.2703719,0.49179503
220,0.3283846,0.48827696,0.1833384
221,0.28056443,0.2852482,0.43418738
222,0.9307882,0.050428197,0.018783553
223,0.92986506,0.047153622,0.022981316
224,0.29863775,0.26330727,0.438055
225,0.26056162,0.29032794,0.44911042
226,0.51814944,0.4671178,0.014732751
227,0.2767427,0.44945967,0.2737976
228,0.8053635,0.008275137,0.18636139
229,0.65644735,0.32934156,0.014211144
230,0.31440786,0.33605433,0.34953782
231,0.33990574,0.60403305,0.056061257
232,0.28249574,0.30706584,0.41043845
233,0.32797644,0.47089276,0.20113079
234,0.26504317,0.26734635,0.4676105
235,0.22535688,0.44941023,0.32523286
236,0.6536725,0.0040197005,0.34230784
237,0.3507359,0.394183,0.2550811
238,0.31264436,0.23202927,0.45532632
239,0.35353556,0.48486504,0.16159941
240,0.85119325,0.02088742,0.12791926
241,0.3076425,0.5229191,0.16943844
242,0.29085457,0.21880023,0.49034524
243,0.3000163,0.2405936,0.45939013
244,0.2629727,0.23632722,0.5007001
245,0.28153038,0.25325555,0.46521416
246,0.28971997,0.49459434,0.21568568
247,0.28998244,0.4548479,0.25516966
248,0.62843996,0.35458016,0.016979821
249,0.32204697,0.20589761,0.47205535
250,0.37470934,0.06941935,0.55587137
251,0.26240754,0.22000784,0.51758456
252,0.23836164,0.28913346,0.47250494
253,0.28632334,0.19982223,0.51385444
254,0.3447102,0.14710455,0.5081852
255,0.3362112,0.6359232,0.027865598
256,0.40792927,0.4625145,0.1295563
