,G2,S,G1
0,0.24967267,0.29449093,0.4558364
1,0.25691363,0.31293428,0.43015206
2,0.18868391,0.5222859,0.2890302
3,0.38941717,0.13169925,0.4788836
4,0.28288683,0.28523636,0.4318769
5,0.44353977,0.0015033185,0.5549569
6,0.19786495,0.46257702,0.33955798
7,0.2713928,0.27755642,0.4510508
8,0.24095984,0.3707451,0.38829505
9,0.35502037,0.14200827,0.50297135
10,0.21067329,0.3312908,0.45803586
11,0.79255104,0.0005006613,0.20694824
12,0.20617561,0.6023666,0.19145785
13,0.22761154,0.27281424,0.49957418
14,0.19370426,0.43352997,0.37276575
15,0.2095943,0.36481392,0.4255918
16,0.22394276,0.29248908,0.48356816
17,0.19176555,0.43755105,0.3706834
18,0.37314215,0.115863286,0.5109946
19,0.22971566,0.3990885,0.37119588
20,0.38247827,0.6022726,0.015249063
21,0.377607,0.14275457,0.47963843
22,0.5871892,0.0005255766,0.41228524
23,0.21922374,0.7168258,0.06395049
24,0.5665404,0.28955385,0.14390577
25,0.23402183,0.3553544,0.4106238
26,0.27140635,0.27183595,0.45675766
27,0.42024836,0.5517637,0.027988015
28,0.52752006,0.45454106,0.017938884
29,0.19758642,0.43287182,0.36954173
30,0.2594029,0.4286722,0.31192493
31,0.2273051,0.7328663,0.039828613
32,0.27650106,0.28447655,0.4390224
33,0.31506646,0.2673576,0.41757593
34,0.25595614,0.3288758,0.41516805
35,0.5461981,0.0013316291,0.45247018
36,0.22058676,0.33401537,0.44539788
37,0.3531004,0.49118587,0.15571374
38,0.26717284,0.27717605,0.45565107
39,0.21057683,0.3293481,0.46007505
40,0.3607051,0.05166651,0.5876284
41,0.19768596,0.39349222,0.40882182
42,0.26056418,0.26794383,0.47149205
43,0.2332774,0.33323187,0.43349075
44,0.678035,0.048152685,0.2738122
45,0.28240392,0.37869677,0.33889934
46,0.21910398,0.32180032,0.45909575
47,0.3040269,0.110478066,0.58549505
48,0.2571225,0.37003085,0.3728466
49,0.265783,0.30323038,0.43098664
50,0.9864215,0.005814496,0.0077639963
51,0.22354901,0.31845483,0.45799613
52,0.21739595,0.71214414,0.07045992
53,0.30130586,0.19007756,0.50861657
54,0.19097702,0.42079234,0.38823068
55,0.8178299,0.00073039695,0.18143968
56,0.24959308,0.6850669,0.06534002
57,0.33339778,0.15297116,0.51363105
58,0.40166116,0.023571208,0.5747676
59,0.20347059,0.43875536,0.357774
60,0.58569026,0.04435422,0.36995554
61,0.26309124,0.6920001,0.04490875
62,0.30606177,0.25322902,0.44070923
63,0.40109494,0.0008859169,0.5980191
64,0.42865506,0.48705116,0.08429378
65,0.3772737,0.56786627,0.054859992
66,0.23693283,0.3797984,0.3832688
67,0.55876607,0.0009150658,0.44031894
68,0.98910075,0.0033457845,0.0075534224
69,0.23936635,0.23971255,0.5209212
70,0.36727813,0.002592439,0.6301294
71,0.3264127,0.103780806,0.5698065
72,0.22349475,0.386331,0.39017427
73,0.22958894,0.271172,0.49923906
74,0.22000007,0.33216068,0.44783926
75,0.24593793,0.66814023,0.08592182
76,0.23554046,0.2991002,0.46535933
77,0.22966714,0.43191025,0.33842257
78,0.4100851,0.57497877,0.014936089
79,0.21882872,0.41839004,0.3627813
80,0.4420606,0.18818736,0.36975208
81,0.4322975,0.26396757,0.30373493
82,0.25849965,0.2560049,0.48549548
83,0.2912675,0.46565938,0.2430731
