,G2,S,G1
0,0.39372146,0.052866306,0.55341226
1,0.24396539,0.4753045,0.28073007
2,0.5238191,0.44319305,0.03298788
3,0.3607994,0.12454995,0.51465064
4,0.37849343,0.024576819,0.5969298
5,0.2535323,0.3726311,0.37383655
6,0.39715263,0.0061668265,0.5966806
7,0.63109875,0.0061608707,0.36274043
8,0.922926,0.028712032,0.048361912
9,0.29503036,0.22159946,0.48337016
10,0.29725632,0.22073562,0.4820081
11,0.34151724,0.22827522,0.43020752
12,0.37717426,0.09692777,0.525898
13,0.30040142,0.27534434,0.42425427
14,0.26245567,0.47900715,0.25853717
15,0.2623584,0.3640705,0.37357113
16,0.28731462,0.40932468,0.30336067
17,0.38339385,0.0755518,0.5410544
18,0.30115464,0.6753144,0.023530945
19,0.27946588,0.3813323,0.33920178
20,0.8699608,0.008012936,0.12202624
21,0.30358794,0.20125002,0.49516204
22,0.3276943,0.16564618,0.5066595
23,0.31880546,0.21003766,0.47115684
24,0.29532233,0.37621495,0.3284627
25,0.31790137,0.32025027,0.36184835
26,0.33686873,0.6391874,0.023943854
27,0.76217395,0.20533752,0.03248861
28,0.25605986,0.3472761,0.3966641
29,0.2483824,0.7249603,0.026657285
30,0.24698375,0.42332172,0.3296945
31,0.78401583,0.007020706,0.20896344
32,0.2947432,0.48861134,0.21664548
33,0.6165903,0.00746122,0.37594846
34,0.33426514,0.2960098,0.369725
35,0.32401896,0.27872765,0.39725336
36,0.33524966,0.3177836,0.34696665
37,0.45951653,0.0065493677,0.53393406
38,0.2743288,0.43735147,0.28831974
39,0.26492092,0.35778412,0.37729493
40,0.6415308,0.02117341,0.3372958
41,0.383702,0.34546995,0.27082804
42,0.36211082,0.15176146,0.48612776
43,0.3992829,0.13497798,0.4657391
44,0.28316286,0.39445043,0.32238674
45,0.24831294,0.40526962,0.34641743
46,0.31772888,0.5202474,0.16202368
47,0.73721844,0.0068819276,0.25589964
48,0.2729956,0.36491123,0.36209318
49,0.31599012,0.24836755,0.43564236
50,0.2435145,0.44706288,0.30942264
51,0.2481922,0.4540154,0.29779235
52,0.39413348,0.5837473,0.022119192
53,0.26684397,0.40289354,0.33026242
54,0.35216665,0.382592,0.2652413
55,0.7792415,0.011413597,0.20934498
56,0.3877838,0.50322396,0.10899216
57,0.24939637,0.42849958,0.322104
58,0.30785182,0.35301638,0.33913183
59,0.28704283,0.27949283,0.4334644
60,0.32602692,0.1994378,0.47453526
61,0.29619125,0.40624037,0.29756838
62,0.33469293,0.19498585,0.4703212
63,0.26504144,0.31382576,0.4211328
64,0.21204567,0.7639286,0.024025762
65,0.21916433,0.5435886,0.23724705
66,0.2439469,0.43343046,0.32262263
67,0.22910976,0.74742657,0.023463652
68,0.264411,0.448114,0.28747502
69,0.38364494,0.37775898,0.23859613
70,0.24045777,0.44234934,0.31719288
71,0.26587272,0.40922204,0.32490528
72,0.35890615,0.49379858,0.1472953
73,0.8440686,0.008728969,0.14720248
74,0.36086056,0.12036342,0.51877606
75,0.29941496,0.36592248,0.3346626
76,0.26210546,0.26696932,0.47092518
77,0.37616286,0.08973694,0.53410023
78,0.39983538,0.0072693513,0.5928953
79,0.6422002,0.0076872506,0.35011256
80,0.24490951,0.5042788,0.25081173
81,0.39796123,0.033417974,0.56862086
82,0.26853806,0.25290367,0.4785583
83,0.56778556,0.40723538,0.02497908
84,0.41696063,0.012300596,0.5707388
85,0.28370118,0.39716163,0.3191372
86,0.25897822,0.33650348,0.40451828
87,0.2650615,0.25878432,0.4761541
88,0.272536,0.677402,0.050061926
89,0.25973806,0.43048275,0.3097792
90,0.32210788,0.4006637,0.27722844
91,0.46646592,0.03538674,0.49814734
92,0.30895296,0.28721154,0.40383545
93,0.40284595,0.1498046,0.4473494
94,0.23680113,0.48836008,0.27483884
95,0.38959193,0.09798014,0.512428
96,0.27468827,0.53320014,0.19211161
97,0.94667745,0.02715131,0.02617123
98,0.29040793,0.54159683,0.16799521
99,0.31226012,0.25925028,0.42848966
100,0.37910923,0.58255607,0.0383347
101,0.27283275,0.6332696,0.09389758
102,0.39157057,0.051829476,0.5565999
103,0.2772148,0.29668164,0.42610356
104,0.2690711,0.399222,0.3317069
105,0.34048054,0.19124259,0.4682769
106,0.4065279,0.50285745,0.09061462
107,0.25108123,0.4027183,0.34620056
108,0.25868884,0.38068175,0.36062935
109,0.8732633,0.008067863,0.118668854
110,0.41995743,0.4412534,0.13878913
111,0.50105405,0.47076523,0.028180704
112,0.24698375,0.42332172,0.3296945
113,0.26020074,0.36680424,0.372995
114,0.37887216,0.027623711,0.59350413
115,0.29812965,0.19681656,0.50505376
116,0.25763693,0.2956738,0.44668928
117,0.2731447,0.2876747,0.43918064
118,0.563096,0.107236974,0.32966706
119,0.31933805,0.36322013,0.31744176
120,0.30858588,0.31868878,0.37272537
121,0.47635564,0.43150553,0.09213882
122,0.31016266,0.23128915,0.4585482
123,0.4134033,0.41500375,0.1715929
124,0.380699,0.051436227,0.5678647
125,0.2584156,0.42977962,0.31180477
126,0.85551864,0.008423866,0.13605751
127,0.3823819,0.092184566,0.5254336
128,0.3131058,0.33312067,0.35377347
129,0.23710914,0.47692356,0.28596738
130,0.26646602,0.3934598,0.34007415
131,0.25263336,0.34724793,0.40011874
132,0.38427854,0.5923051,0.023416402
133,0.6060969,0.36877283,0.025130214
134,0.25183094,0.54946995,0.19869907
135,0.46151295,0.00853831,0.5299487
136,0.3089634,0.3555543,0.33548233
137,0.25198454,0.44167814,0.30633742
138,0.28938577,0.52531534,0.18529893
139,0.2626874,0.40067092,0.33664164
140,0.37774768,0.32141662,0.3008357
141,0.26188287,0.43602803,0.3020891
142,0.26773754,0.41672173,0.3155407
143,0.32085243,0.2482673,0.4308803
144,0.368032,0.19559057,0.43637738
145,0.9163566,0.008455907,0.07518744
146,0.30014336,0.29584312,0.40401354
147,0.26734963,0.6287637,0.1038867
148,0.2679933,0.33566952,0.39633718
149,0.3729662,0.07511342,0.55192035
