,G2,S,G1
0,0.21165045,0.5027252,0.28562438
1,0.32040608,0.1543439,0.52525
2,0.26786762,0.2804856,0.4516468
3,0.30315894,0.19131494,0.5055261
4,0.44902587,0.027124805,0.52384925
5,0.23699856,0.4783496,0.28465185
6,0.25726077,0.36968222,0.373057
7,0.28179878,0.37098184,0.34721935
8,0.33696792,0.46249613,0.20053597
9,0.26762566,0.29474583,0.43762842
10,0.90182716,0.017140897,0.08103188
11,0.24284844,0.45336595,0.30378565
12,0.7695839,0.016010424,0.2144057
13,0.6912441,0.0039004406,0.30485544
14,0.24163167,0.28027847,0.4780898
15,0.7017157,0.09238281,0.20590152
16,0.29199848,0.36023405,0.34776738
17,0.24145311,0.4050498,0.35349712
18,0.36357984,0.07582591,0.56059426
19,0.3338435,0.32931778,0.33683872
20,0.46884704,0.4014413,0.12971169
21,0.26904318,0.28190824,0.44904855
22,0.2690908,0.31832197,0.4125872
23,0.26565105,0.61638814,0.11796083
24,0.43777898,0.4508203,0.11140076
25,0.37027788,0.5607572,0.06896495
26,0.25881425,0.3812846,0.3599011
27,0.33695054,0.05601577,0.60703367
28,0.23556359,0.4408342,0.32360217
29,0.2603725,0.5637967,0.1758308
30,0.29880974,0.21763511,0.48355517
31,0.21907783,0.44650665,0.33441556
32,0.46824178,0.027785331,0.50397295
33,0.96963376,0.009373357,0.02099292
34,0.5707539,0.40262285,0.026623284
35,0.8796861,0.043050107,0.0772638
36,0.36588538,0.5491006,0.0850141
37,0.28579715,0.6396153,0.07458756
38,0.28838453,0.410607,0.30100846
39,0.24731635,0.4805627,0.27212092
40,0.2343632,0.33997512,0.4256617
41,0.36869454,0.025959216,0.60534626
42,0.722055,0.1138879,0.16405709
43,0.30014786,0.25286156,0.44699058
44,0.26443002,0.5464856,0.18908437
45,0.22685337,0.40559518,0.36755148
46,0.28558886,0.4051571,0.30925408
47,0.31983832,0.12762846,0.5525332
48,0.2929575,0.2580454,0.44899702
49,0.26696035,0.6070352,0.12600446
50,0.25076815,0.4487495,0.30048236
51,0.93689704,0.012917911,0.05018503
52,0.30884096,0.38885054,0.30230856
53,0.49353895,0.0027642772,0.50369674
54,0.21060658,0.5272682,0.26212522
55,0.30749837,0.45946285,0.23303884
56,0.24511935,0.39739677,0.3574839
57,0.44786748,0.008954888,0.54317766
58,0.37509012,0.36004448,0.2648654
59,0.3195701,0.2937389,0.38669097
60,0.29860792,0.14517783,0.5562143
61,0.33550465,0.10687568,0.55761975
62,0.375644,0.0034304152,0.6209256
63,0.22548534,0.45879698,0.31571767
64,0.3968396,0.03908465,0.56407577
65,0.25383803,0.49921754,0.24694441
66,0.27813444,0.5580571,0.16380847
67,0.42963004,0.036487225,0.5338828
68,0.2244745,0.4639372,0.31158823
69,0.29631218,0.20852916,0.49515864
70,0.21760911,0.5498806,0.23251022
71,0.23512097,0.5512491,0.21363
72,0.2193473,0.5672621,0.21339057
73,0.28144738,0.34606814,0.37248445
74,0.25443098,0.31016418,0.4354048
75,0.25836334,0.3227025,0.41893414
76,0.29791975,0.606798,0.09528225
77,0.29934347,0.29492742,0.40572914
78,0.40616313,0.029568898,0.56426793
79,0.7017157,0.09238281,0.20590152
80,0.29353428,0.2853303,0.42113543
81,0.29660857,0.48260733,0.22078408
82,0.35946032,0.107711755,0.5328279
83,0.24487476,0.47856557,0.27655968
84,0.33663878,0.07091539,0.59244585
85,0.2417152,0.3684601,0.38982472
86,0.30140194,0.30622175,0.39237633
87,0.32871637,0.18946598,0.48181763
88,0.2852086,0.1981356,0.51665586
89,0.25897834,0.23767994,0.5033417
90,0.33165398,0.17929013,0.48905587
91,0.22504534,0.38954172,0.38541293
92,0.5435664,0.41359782,0.042835712
93,0.4181511,0.5549279,0.026920991
94,0.85198385,0.0045149233,0.14350119
95,0.26455238,0.28103933,0.45440832
96,0.48223278,0.31457433,0.20319295
97,0.29083118,0.27151212,0.43765667
98,0.2775069,0.32372522,0.39876792
99,0.59591967,0.37979892,0.024281457
100,0.28005958,0.27099186,0.44894853
101,0.25107956,0.32657322,0.4223472
102,0.88419557,0.039688677,0.07611569
103,0.89678186,0.003950873,0.099267304
104,0.26610592,0.2788134,0.45508072
105,0.26904497,0.2863201,0.4446349
106,0.85346055,0.12206457,0.024474846
107,0.21942014,0.50427824,0.27630165
108,0.21558082,0.47232926,0.31209
109,0.38120484,0.004190143,0.614605
110,0.29303524,0.3527944,0.35417032
111,0.27729723,0.30400664,0.41869614
112,0.33002388,0.24058236,0.4293938
113,0.2655941,0.33162,0.40278587
114,0.22016461,0.471903,0.30793238
115,0.5002303,0.3921822,0.10758748
116,0.93891686,0.0032510844,0.057832047
117,0.32124773,0.2125029,0.46624938
118,0.7304047,0.009055404,0.2605399
119,0.24162479,0.5683193,0.19005586
120,0.23297302,0.43366504,0.33336198
121,0.41256866,0.34512687,0.24230449
122,0.524378,0.2241952,0.25142673
123,0.2849423,0.21458328,0.5004744
124,0.29849443,0.23405623,0.4674493
125,0.2689699,0.64418703,0.086843066
126,0.2634033,0.29684663,0.43975008
127,0.8398213,0.0048995577,0.15527917
128,0.43083724,0.02662213,0.5425406
129,0.23911476,0.47700727,0.28387797
130,0.25094685,0.4909922,0.25806093
131,0.26843998,0.30231193,0.42924806
132,0.4400858,0.016595872,0.54331833
133,0.27261943,0.4672456,0.26013494
134,0.24699615,0.3548896,0.39811432
135,0.23455942,0.39370677,0.3717338
136,0.24327046,0.3774158,0.37931374
137,0.9223048,0.038364705,0.039330523
138,0.31422734,0.32688794,0.35888472
139,0.2776322,0.34842113,0.37394667
140,0.3573456,0.38456997,0.2580844
141,0.29660857,0.48260733,0.22078408
142,0.28256214,0.47843632,0.23900159
143,0.2714416,0.2706984,0.45786
144,0.32995117,0.31821164,0.35183716
145,0.26787007,0.34684253,0.38528743
146,0.3722155,0.16817279,0.45961168
147,0.2714416,0.2706984,0.45786
148,0.553415,0.36964417,0.076940864
149,0.26754895,0.3548782,0.37757286
150,0.29667804,0.44012055,0.26320145
151,0.28453445,0.22386087,0.49160466
152,0.2906898,0.23107435,0.47823587
153,0.24891241,0.4348608,0.31622675
154,0.34461346,0.06535177,0.5900347
155,0.25903836,0.39030764,0.350654
156,0.31086746,0.60379714,0.085335374
157,0.28458598,0.38507894,0.3303351
158,0.3071226,0.2683482,0.42452928
159,0.36544025,0.44195795,0.1926018
160,0.24118185,0.32179528,0.43702284
161,0.7164027,0.25951073,0.024086595
162,0.5901103,0.38363114,0.026258627
163,0.25613084,0.66465366,0.079215445
164,0.6966838,0.050359365,0.25295687
165,0.32468995,0.3719417,0.30336842
166,0.64052385,0.012270674,0.34720555
167,0.4019591,0.42318773,0.17485316
168,0.34716105,0.16916405,0.48367488
169,0.38755694,0.5320116,0.0804314
170,0.24311619,0.4564873,0.3003965
171,0.44176528,0.0020670558,0.55616766
172,0.22874622,0.49782577,0.273428
173,0.4546984,0.092219464,0.45308217
174,0.21839102,0.5292681,0.25234082
175,0.3929002,0.15501027,0.45208958
176,0.25384808,0.35054755,0.3956044
177,0.28996226,0.49250138,0.21753633
178,0.6580875,0.0040108347,0.33790162
179,0.92588145,0.009140586,0.064977966
180,0.3623809,0.53956586,0.0980533
181,0.60316855,0.36809716,0.028734291
182,0.26789036,0.2609183,0.4711914
183,0.25421587,0.65958434,0.08619979
184,0.27600703,0.20720772,0.5167852
185,0.29494706,0.3820934,0.32295954
186,0.27651855,0.3463491,0.3771324
187,0.30604634,0.13727148,0.55668217
188,0.22420637,0.5427824,0.2330112
189,0.23077504,0.53788066,0.23134427
190,0.46962515,0.015937455,0.5144374
191,0.35147205,0.022126636,0.62640136
192,0.28366747,0.3742901,0.34204236
193,0.37509477,0.028701104,0.5962041
194,0.32749447,0.6036595,0.06884607
195,0.31472626,0.20972522,0.4755485
196,0.26911792,0.3241974,0.40668473
197,0.2541747,0.38260624,0.36321905
198,0.43097916,0.3184555,0.25056538
199,0.3071046,0.2967274,0.396168
200,0.27360034,0.5541262,0.17227338
201,0.25350615,0.30492035,0.4415735
202,0.34208974,0.078791514,0.5791187
203,0.26429462,0.41377497,0.3219304
204,0.307084,0.47856656,0.2143495
205,0.2339803,0.36744156,0.39857814
206,0.3209394,0.21924813,0.45981243
207,0.46884704,0.4014413,0.12971169
208,0.28038406,0.29486185,0.4247541
209,0.2379256,0.41539383,0.34668055
210,0.38794848,0.037879635,0.57417196
211,0.2810723,0.32879153,0.39013615
212,0.3766937,0.011560936,0.61174536
213,0.29345098,0.37122294,0.3353261
214,0.34078273,0.1647041,0.49451324
215,0.31245396,0.21800442,0.46954164
216,0.53393203,0.43471673,0.031351287
217,0.28781736,0.2954497,0.41673294
218,0.35448968,0.52153826,0.123972036
219,0.297083,0.16400562,0.5389114
220,0.31271264,0.31028995,0.37699744
221,0.8826628,0.0061930013,0.11114422
222,0.21165045,0.5027252,0.28562438
223,0.2808011,0.4154311,0.30376783
224,0.5307094,0.00239574,0.4668949
225,0.28948867,0.18064217,0.52986914
226,0.51673764,0.12693676,0.3563256
227,0.33690855,0.19768293,0.46540856
228,0.22634713,0.48449752,0.2891554
229,0.2558048,0.4394219,0.3047733
230,0.25141504,0.27204177,0.4765432
231,0.44284263,0.11092893,0.4462284
232,0.27787003,0.35705137,0.36507866
233,0.2880719,0.31058362,0.40134445
234,0.29190788,0.28507492,0.42301717
235,0.25031587,0.35281587,0.39686826
236,0.36460042,0.02586642,0.6095332
237,0.26651147,0.5421264,0.1913621
238,0.23274635,0.41412035,0.3531333
239,0.959529,0.010611161,0.029859811
240,0.27172232,0.32188806,0.40638962
241,0.35012472,0.006962202,0.6429131
242,0.2486086,0.3423482,0.4090432
243,0.27660713,0.26834226,0.45505062
244,0.38501477,0.009451162,0.6055341
245,0.20636745,0.5447879,0.24884467
246,0.23128219,0.38989148,0.37882635
247,0.3235035,0.11446569,0.5620308
248,0.23448937,0.4074378,0.35807285
249,0.3884516,0.015445984,0.5961024
250,0.2628417,0.45173383,0.28542444
251,0.25766525,0.30002978,0.44230497
252,0.22013684,0.49778914,0.282074
253,0.34054923,0.47808075,0.18137002
254,0.31656384,0.19575006,0.48768607
255,0.28671697,0.21955459,0.4937285
256,0.2615317,0.28158227,0.45688605
257,0.23985656,0.38692197,0.3732215
258,0.9734207,0.010417886,0.016161365
259,0.29572967,0.2527639,0.45150638
260,0.35803637,0.080681175,0.56128246
261,0.3668357,0.22290456,0.4102597
262,0.32246813,0.52182335,0.15570857
263,0.23450784,0.42822692,0.33726528
264,0.4507846,0.20064692,0.34856847
265,0.507485,0.029176688,0.46333838
266,0.3176414,0.12686424,0.55549437
267,0.2131663,0.4802756,0.3065581
268,0.30749837,0.45946285,0.23303884
269,0.21679758,0.5483891,0.23481333
270,0.71412176,0.003685045,0.2821932
271,0.30204198,0.34463885,0.35331914
272,0.2998195,0.17692156,0.5232589
273,0.35562944,0.11578532,0.52858514
274,0.3371471,0.1906525,0.4722004
275,0.25560746,0.34704256,0.39734998
276,0.4845841,0.4514701,0.06394578
277,0.3375677,0.341146,0.32128632
278,0.25574422,0.41754496,0.32671085
279,0.35526863,0.45639458,0.18833677
280,0.2232364,0.44093445,0.3358291
281,0.23166455,0.36874986,0.39958557
282,0.24528517,0.45743835,0.29727647
283,0.31114,0.24511392,0.4437461
284,0.5907642,0.014788985,0.39444676
285,0.3147224,0.1283322,0.5569454
286,0.38475612,0.021389179,0.5938547
287,0.2821114,0.3069503,0.4109383
288,0.40790883,0.5556534,0.03643771
289,0.2782026,0.26003578,0.4617616
290,0.48272935,0.27962816,0.23764248
291,0.29610515,0.3476492,0.35624573
292,0.8515441,0.012285616,0.13617034
293,0.27766412,0.37223426,0.3501016
294,0.41600132,0.5089912,0.0750075
295,0.2654992,0.44018355,0.2943172
296,0.9653408,0.016344868,0.018314352
297,0.253388,0.3151661,0.43144587
298,0.30180678,0.5503389,0.14785428
299,0.27806506,0.24269497,0.47924003
300,0.2628417,0.45173383,0.28542444
301,0.25997332,0.307977,0.43204972
302,0.32246813,0.52182335,0.15570857
303,0.32945216,0.64187336,0.028674476
304,0.28132474,0.33727792,0.38139734
305,0.22498941,0.43611148,0.33889905
306,0.30614734,0.66490936,0.028943283
307,0.29150608,0.38737395,0.32111993
308,0.41605464,0.28901312,0.29493225
309,0.422446,0.014226909,0.5633271
310,0.38024864,0.19574372,0.42400765
311,0.27801445,0.68045783,0.041527648
312,0.35556737,0.046131376,0.59830123
313,0.236665,0.3740619,0.38927308
314,0.3879967,0.13542764,0.4765757
315,0.36810374,0.010203867,0.6216925
316,0.23847532,0.40788177,0.3536429
317,0.28576717,0.42394868,0.29028416
318,0.23995079,0.4080062,0.35204306
319,0.25232783,0.4429026,0.30476952
320,0.24314658,0.2717882,0.48506522
321,0.869693,0.094842255,0.035464812
322,0.2429019,0.46954846,0.28754964
323,0.26223716,0.31926063,0.4185022
324,0.33410957,0.58529633,0.080594085
325,0.4116988,0.5614042,0.026896968
326,0.3952972,0.16622712,0.4384757
327,0.5072129,0.40791395,0.08487315
328,0.22983871,0.5249457,0.24521561
329,0.73593783,0.0077861375,0.256276
330,0.23702069,0.64512545,0.11785388
331,0.9244726,0.011417561,0.0641099
332,0.30152473,0.27468762,0.42378768
333,0.2614189,0.3954248,0.34315634
334,0.29511523,0.29421875,0.41066608
335,0.25208312,0.283487,0.46442986
336,0.2869874,0.54444784,0.16856475
337,0.2490818,0.31991068,0.43100753
338,0.2510646,0.52595043,0.22298495
339,0.28504804,0.33468285,0.38026908
340,0.2546481,0.2940658,0.45128617
341,0.8531849,0.0038201138,0.142995
342,0.23734105,0.55679774,0.20586121
343,0.25423932,0.2829914,0.46276924
344,0.32040608,0.1543439,0.52525
345,0.22142561,0.434216,0.3443584
346,0.6542132,0.0061490485,0.33963776
347,0.2797086,0.21660477,0.50368667
348,0.2371505,0.42639077,0.33645877
349,0.2923361,0.507349,0.20031488
350,0.32501853,0.12223911,0.5527423
351,0.27933004,0.531197,0.18947287
352,0.2551095,0.5090428,0.23584767
353,0.83428717,0.006970238,0.15874265
354,0.28369412,0.246767,0.46953893
355,0.29826078,0.28046146,0.42127776
356,0.2471114,0.6056304,0.14725815
357,0.34715977,0.025430156,0.62741005
358,0.9731767,0.011869368,0.014953968
359,0.9332576,0.032070003,0.03467239
360,0.2430786,0.5557515,0.20116985
361,0.27202198,0.38793793,0.3400401
362,0.2596575,0.36857072,0.3717718
363,0.64047694,0.33352908,0.025994001
364,0.25897524,0.40834156,0.3326832
365,0.22933538,0.4732643,0.29740033
366,0.24266501,0.38648412,0.3708509
367,0.23864901,0.4421283,0.3192227
368,0.47372606,0.24759762,0.27867627
369,0.27798554,0.26965615,0.45235834
370,0.97318476,0.008766177,0.018049084
371,0.3283107,0.5107637,0.16092557
372,0.2949419,0.2729907,0.43206742
373,0.32781336,0.54738766,0.12479892
374,0.3917507,0.0026135703,0.60563576
375,0.24362135,0.6014094,0.15496933
376,0.35335717,0.12645394,0.52018887
377,0.27005982,0.42788383,0.3020563
378,0.3453957,0.008419238,0.6461851
379,0.33061042,0.26237574,0.4070138
380,0.32246813,0.52182335,0.15570857
381,0.23126881,0.40633714,0.3623941
382,0.27137914,0.3777391,0.35088173
383,0.27547628,0.24692851,0.47759518
384,0.29691133,0.15232034,0.5507682
385,0.30665728,0.44494697,0.24839576
386,0.24760532,0.48861274,0.26378196
387,0.3188949,0.11951431,0.56159085
388,0.6148638,0.022375137,0.3627611
389,0.26714885,0.30624795,0.4266032
390,0.26023006,0.32102382,0.4187461
391,0.2683419,0.70112914,0.03052899
392,0.6934371,0.00523152,0.30133134
393,0.594642,0.002661541,0.40269637
394,0.29498914,0.19162722,0.5133836
395,0.30665728,0.44494697,0.24839576
396,0.33690855,0.19768293,0.46540856
397,0.27167556,0.3014127,0.4269118
398,0.34208974,0.078791514,0.5791187
399,0.23985599,0.29441902,0.46572503
400,0.26730713,0.24793424,0.4847587
401,0.4038494,0.07019895,0.5259517
402,0.24396849,0.44399357,0.3120379
403,0.25442544,0.3414067,0.40416786
404,0.3098481,0.29223806,0.39791384
405,0.26592687,0.5883798,0.14569339
406,0.35655606,0.5853821,0.058061827
407,0.23118132,0.42032516,0.3484935
408,0.30411175,0.35502148,0.3408668
409,0.28759933,0.31573674,0.3966639
410,0.7116774,0.044878345,0.24344419
411,0.32039705,0.14261997,0.53698295
412,0.28458598,0.38507894,0.3303351
413,0.21521848,0.48976526,0.2950163
414,0.27409062,0.35070407,0.37520537
415,0.261679,0.348906,0.38941503
416,0.23128958,0.3326572,0.43605328
417,0.2757491,0.26390246,0.46034846
418,0.24042225,0.497583,0.26199472
419,0.59478456,0.0027301311,0.40248528
420,0.2806801,0.2424881,0.47683176
421,0.22341883,0.49964905,0.2769321
422,0.21869116,0.5110364,0.2702724
423,0.5032845,0.4691113,0.02760425
424,0.30544707,0.21885486,0.475698
425,0.9425225,0.023591695,0.03388587
426,0.46197382,0.010694444,0.52733177
427,0.5967441,0.009225446,0.39403036
428,0.23321569,0.348272,0.41851225
429,0.45767078,0.13082421,0.411505
430,0.28933874,0.64753664,0.0631246
431,0.23054166,0.36071166,0.4087467
432,0.3195009,0.37833214,0.30216703
433,0.96085674,0.014415391,0.024727924
434,0.36780468,0.012051794,0.62014353
435,0.32146418,0.4726558,0.20588
436,0.30638084,0.36660278,0.32701635
437,0.21421973,0.48807266,0.2977076
438,0.3820981,0.011293548,0.60660833
439,0.26800025,0.29522276,0.43677703
440,0.24379988,0.3930569,0.3631432
441,0.2598015,0.6699443,0.07025424
442,0.5483797,0.42070934,0.030910907
443,0.2407976,0.550057,0.20914537
444,0.348333,0.2080322,0.44363478
445,0.29704013,0.2586532,0.44430664
446,0.23306173,0.38225946,0.3846788
447,0.34012184,0.14118062,0.5186975
448,0.2806587,0.2658068,0.45353448
449,0.42082492,0.32833144,0.25084367
450,0.26530418,0.29033247,0.44436336
451,0.28457025,0.32622918,0.38920057
452,0.25405905,0.28937092,0.45657003
453,0.27530575,0.3766047,0.3480895
454,0.34650552,0.019534783,0.6339597
455,0.35012606,0.043381583,0.60649234
456,0.3202213,0.65212417,0.027654534
457,0.461501,0.27629772,0.26220128
458,0.27164996,0.29522935,0.4331207
459,0.30961743,0.15231113,0.53807145
460,0.4663899,0.5062197,0.027390433
461,0.6756883,0.024387239,0.2999244
462,0.2365313,0.4150789,0.34838974
463,0.2439111,0.3091036,0.44698524
464,0.34325853,0.39433655,0.26240495
465,0.48859084,0.0034014499,0.5080077
466,0.2942678,0.23525071,0.4704815
467,0.26027176,0.34518066,0.39454767
468,0.24968068,0.5743138,0.17600553
469,0.24419773,0.27473104,0.48107123
470,0.31405875,0.48347607,0.20246519
471,0.3228009,0.36029372,0.31690535
472,0.22593419,0.42456684,0.349499
473,0.6344994,0.33508635,0.03041427
474,0.306756,0.15325405,0.53998995
475,0.29729798,0.3234718,0.37923017
476,0.24255125,0.5247699,0.23267885
477,0.23864901,0.4421283,0.3192227
478,0.3014623,0.19387908,0.50465864
479,0.26431662,0.37123337,0.36444998
480,0.21869116,0.5110364,0.2702724
