,G2,S,G1
0,0.40913522,0.5719775,0.01888729
1,0.38651264,0.21601216,0.39747515
2,0.29733905,0.22441973,0.4782412
3,0.28376207,0.3367262,0.3795118
4,0.22626777,0.47668216,0.2970501
5,0.24167411,0.42910126,0.32922468
6,0.52941585,0.37687922,0.09370496
7,0.24085017,0.3893439,0.3698059
8,0.32867035,0.22657104,0.44475862
9,0.3886379,0.16207993,0.44928217
10,0.33467188,0.34745583,0.3178723
11,0.37500408,0.60591906,0.019076796
12,0.35846448,0.08541686,0.55611867
13,0.4079409,0.025902117,0.5661569
14,0.28196323,0.46808985,0.2499469
15,0.26738676,0.26628566,0.46632758
16,0.33929372,0.4290783,0.23162794
17,0.46880317,0.47931537,0.051881477
18,0.29347554,0.37603128,0.33049318
19,0.95182043,0.0035388311,0.044640657
20,0.29128057,0.3183637,0.3903558
21,0.28740343,0.32799712,0.38459945
22,0.4762219,0.50474906,0.019029034
23,0.4886273,0.2638853,0.24748743
24,0.42050263,0.01896589,0.5605315
25,0.34941998,0.6318379,0.018742172
26,0.22853868,0.500878,0.27058336
27,0.4620596,0.07169723,0.46624318
28,0.32017145,0.3182585,0.36157003
29,0.47466597,0.07591287,0.44942117
30,0.27808207,0.3649892,0.3569287
31,0.33581877,0.23046036,0.43372086
32,0.33609822,0.5386896,0.12521212
33,0.50365216,0.4036087,0.092739224
34,0.29083496,0.2727596,0.43640545
35,0.91682196,0.0042951377,0.078882866
36,0.30057898,0.2034673,0.4959537
37,0.2850779,0.6347983,0.08012382
38,0.9306018,0.0049103578,0.06448785
39,0.5370098,0.4438796,0.019110586
40,0.5639932,0.0037788285,0.43222794
41,0.2626553,0.2981937,0.43915105
42,0.32443544,0.5082926,0.16727193
43,0.38963354,0.4250228,0.18534362
44,0.47101477,0.028361833,0.50062346
45,0.31272343,0.312304,0.37497255
46,0.37613705,0.3811278,0.2427352
47,0.4471923,0.21346639,0.33934128
48,0.42389655,0.18874955,0.38735393
49,0.50235814,0.4737331,0.023908803
50,0.2352581,0.42564988,0.33909202
51,0.3275068,0.40216422,0.27032903
52,0.24756156,0.4335183,0.31892017
53,0.34061363,0.3079708,0.35141551
54,0.38044158,0.06759169,0.5519667
55,0.35701236,0.50305194,0.13993575
56,0.7293728,0.0234371,0.24719013
57,0.3048067,0.45665112,0.2385422
58,0.38454914,0.045150373,0.57030046
59,0.25997743,0.71066475,0.029357776
60,0.3189956,0.28832272,0.3926817
61,0.39448074,0.5814693,0.024049958
62,0.24213773,0.51884884,0.23901345
63,0.43426362,0.4712186,0.094517775
64,0.34579876,0.1230084,0.53119284
65,0.39635825,0.58470803,0.018933695
66,0.32897726,0.5669139,0.10410878
67,0.4020777,0.004505508,0.59341687
68,0.24204624,0.38173318,0.37622055
69,0.3275068,0.40216422,0.27032903
70,0.4120256,0.3842037,0.20377068
71,0.22042207,0.5710534,0.20852457
72,0.29199573,0.21975167,0.4882526
73,0.22875308,0.5205298,0.25071716
74,0.23251049,0.58714885,0.18034065
75,0.33244812,0.22667019,0.44088173
76,0.3021031,0.2203779,0.477519
77,0.46531498,0.3998882,0.1347968
78,0.51569706,0.2827392,0.20156367
79,0.32917538,0.64865756,0.02216704
80,0.21440923,0.54382604,0.24176472
81,0.26701984,0.38643852,0.34654164
82,0.26872224,0.29476586,0.43651187
83,0.4191546,0.0059865285,0.5748589
84,0.28148246,0.26326552,0.45525202
85,0.29537448,0.36418965,0.34043583
86,0.30248854,0.31733224,0.38017926
87,0.29034474,0.28149268,0.42816257
88,0.48085746,0.0037366946,0.5154059
89,0.59581447,0.2699419,0.13424365
90,0.95055103,0.003991449,0.04545754
91,0.4164889,0.07708944,0.5064216
92,0.2179059,0.491812,0.29028213
93,0.2785715,0.6808198,0.04060872
94,0.32237574,0.16171408,0.5159102
95,0.40344504,0.004185192,0.5923698
96,0.33947757,0.23463833,0.42588404
97,0.2833933,0.63575035,0.0808563
98,0.32136193,0.33682522,0.34181288
99,0.39747605,0.0658535,0.53667045
100,0.27737752,0.4254187,0.29720378
101,0.27242276,0.2674769,0.46010038
102,0.35616627,0.30749622,0.33633757
103,0.22372036,0.4764843,0.29979536
104,0.30250856,0.31007132,0.38742015
105,0.93202275,0.004379085,0.06359818
106,0.33446896,0.43903184,0.22649913
107,0.34429312,0.29439497,0.361312
108,0.26607904,0.6004549,0.13346608
109,0.2898983,0.2372605,0.47284117
110,0.2873846,0.69384146,0.018773912
111,0.3271189,0.27850315,0.39437795
112,0.33198404,0.28816095,0.379855
113,0.3804709,0.1464455,0.4730836
114,0.36984304,0.38696727,0.24318965
115,0.9625209,0.02457839,0.012900776
116,0.3190399,0.3955996,0.28536052
117,0.28130847,0.45845637,0.2602352
118,0.45447603,0.23964722,0.3058767
119,0.27621785,0.4575962,0.2661859
120,0.32569066,0.3566238,0.3176855
121,0.27277482,0.27895007,0.44827512
122,0.38658163,0.08093612,0.5324823
123,0.29537448,0.36418965,0.34043583
124,0.32240868,0.24543433,0.43215695
125,0.2746326,0.27685824,0.44850913
126,0.9329842,0.009150901,0.057864863
127,0.3578554,0.25904676,0.3830978
128,0.30463573,0.36028194,0.33508238
129,0.25518313,0.42534736,0.31946945
130,0.3238692,0.633817,0.042313773
131,0.24741495,0.4873673,0.26521778
132,0.26858807,0.54661727,0.18479465
133,0.27426615,0.3727026,0.35303125
134,0.38547182,0.3017913,0.31273687
135,0.33423996,0.33886912,0.32689092
136,0.25952676,0.61037195,0.13010131
137,0.3341324,0.28904685,0.3768207
138,0.5904378,0.1328208,0.2767414
139,0.39490786,0.050236333,0.5548558
140,0.47935376,0.0043654335,0.51628083
141,0.857083,0.12597038,0.016946638
142,0.3033248,0.4464841,0.25019115
143,0.49302283,0.0036135083,0.5033636
144,0.36307707,0.12718348,0.5097394
145,0.37943766,0.17422341,0.44633898
146,0.5137003,0.43778825,0.048511464
147,0.4968857,0.48434412,0.018770128
148,0.30554178,0.30569705,0.38876116
149,0.26474398,0.27331433,0.46194172
150,0.6996258,0.0037582575,0.296616
151,0.31063148,0.33450773,0.35486078
152,0.22749718,0.5136904,0.25881246
153,0.7983543,0.16454472,0.037100922
154,0.37288865,0.28777537,0.339336
155,0.45524523,0.06876109,0.47599372
156,0.37047502,0.21234302,0.41718197
157,0.30268845,0.29032305,0.40698853
158,0.48015627,0.13480225,0.3850415
159,0.25080082,0.35986885,0.3893303
160,0.5044145,0.07482349,0.42076197
161,0.2928253,0.47767758,0.22949715
162,0.76842946,0.0038204666,0.22775008
163,0.8282018,0.0054103103,0.16638793
164,0.37717625,0.27168143,0.35114232
165,0.29147056,0.67005444,0.03847499
166,0.3036584,0.49702892,0.19931267
167,0.25583097,0.30615166,0.4380174
168,0.34097233,0.20926309,0.44976458
169,0.3567699,0.11087316,0.532357
170,0.43249932,0.5351346,0.032366056
171,0.2666349,0.3361623,0.39720276
172,0.25430855,0.41907874,0.32661268
173,0.30552796,0.29238692,0.4020851
174,0.45570257,0.006064119,0.5382333
175,0.27727544,0.3169371,0.40578747
176,0.3497508,0.22874993,0.42149934
177,0.38144362,0.27190933,0.34664705
178,0.3065518,0.32183537,0.37161288
179,0.9382008,0.046308804,0.015490412
180,0.3339524,0.62370926,0.04233839
181,0.2972132,0.400188,0.30259883
182,0.9479492,0.037017494,0.015033238
183,0.49082875,0.19928734,0.30988386
184,0.24555992,0.36260763,0.39183247
185,0.26870564,0.31915796,0.4121364
186,0.24767834,0.492311,0.2600107
187,0.6576316,0.06670599,0.2756624
188,0.36576107,0.25281486,0.38142407
189,0.4762219,0.50474906,0.019029034
190,0.54051447,0.09022056,0.369265
191,0.30272496,0.29636154,0.4009135
192,0.29705206,0.34205532,0.36089256
193,0.3606279,0.1197258,0.51964635
194,0.27738854,0.4041833,0.31842813
195,0.587172,0.31661347,0.09621457
196,0.31108668,0.29636547,0.39254788
197,0.3789529,0.23972838,0.38131878
198,0.32745424,0.33349022,0.33905557
199,0.28742424,0.40959933,0.3029764
200,0.4246212,0.018810173,0.5565686
201,0.5515734,0.25702116,0.19140548
202,0.3716297,0.6062867,0.022083675
203,0.25583068,0.34335294,0.40081632
204,0.41856864,0.010858969,0.5705724
205,0.35563493,0.29868257,0.34568253
206,0.28216195,0.22697127,0.49086675
207,0.29501364,0.2545461,0.4504403
208,0.50365216,0.4036087,0.092739224
209,0.24485941,0.54812074,0.20701987
210,0.29505298,0.30888286,0.3960642
211,0.4961507,0.48441124,0.019438026
212,0.31276178,0.23723061,0.4500076
213,0.32136193,0.33682522,0.34181288
214,0.42265093,0.0038094057,0.5735397
215,0.46868172,0.22464009,0.3066782
216,0.31257632,0.30471504,0.38270858
217,0.32271555,0.20186663,0.47541785
218,0.4123297,0.20119454,0.38647577
219,0.2764213,0.26049224,0.46308646
220,0.3058716,0.23763627,0.45649216
221,0.23472269,0.5355827,0.2296946
222,0.23907872,0.5600805,0.20084071
223,0.21019267,0.5449317,0.24487565
224,0.46065402,0.0067753177,0.5325706
225,0.26777527,0.6685441,0.06368066
226,0.2894803,0.34621057,0.36430916
227,0.9236507,0.0059264954,0.07042285
228,0.43743455,0.037212264,0.5253532
229,0.40281928,0.578256,0.018924741
230,0.43679547,0.007103481,0.556101
231,0.9235173,0.0038232186,0.07265947
232,0.46531498,0.3998882,0.1347968
233,0.39483812,0.44916964,0.15599225
234,0.2326395,0.46415874,0.30320176
235,0.47179094,0.38857388,0.1396351
236,0.5141929,0.09180254,0.39400458
237,0.42224574,0.008043928,0.5697103
238,0.34009755,0.25131595,0.4085865
239,0.30816358,0.4228053,0.26903108
240,0.34009755,0.25131595,0.4085865
241,0.5995933,0.003858558,0.39654815
242,0.4214069,0.3698646,0.20872848
243,0.31198308,0.23333585,0.45468104
244,0.3152555,0.36379793,0.32094657
245,0.37636375,0.07964191,0.5439943
246,0.28518274,0.28225765,0.43255964
247,0.28418294,0.3301635,0.38565353
248,0.33136222,0.28050253,0.38813528
249,0.369724,0.56985956,0.060416386
250,0.23622806,0.46925223,0.29451975
251,0.26543742,0.36369213,0.37087038
252,0.4603699,0.16728519,0.37234494
253,0.2968073,0.22156084,0.4816319
254,0.29855335,0.38508156,0.3163651
255,0.2527365,0.37395403,0.37330946
256,0.35876977,0.47789863,0.16333158
257,0.6975177,0.0043665213,0.2981158
258,0.2307686,0.4466703,0.32256112
259,0.23983003,0.40234897,0.35782108
260,0.2974313,0.6838536,0.01871507
261,0.29365894,0.3372819,0.36905918
262,0.52577716,0.03968862,0.4345342
263,0.253012,0.35401532,0.3929727
264,0.2625976,0.3162063,0.42119613
265,0.3081318,0.5856443,0.106223844
266,0.26763692,0.4224364,0.30992666
267,0.42647114,0.53056794,0.04296088
268,0.32749227,0.30792934,0.3645784
269,0.46375227,0.3778045,0.15844329
270,0.44876495,0.4771442,0.074090846
271,0.40060446,0.31596097,0.28343454
272,0.3035623,0.5677197,0.128718
273,0.5171294,0.11187166,0.37099898
274,0.31591466,0.33151782,0.35256752
275,0.2682645,0.2814969,0.4502386
276,0.41175893,0.49772152,0.09051957
277,0.42454425,0.48156777,0.093887955
278,0.34257475,0.21404457,0.44338068
279,0.37796262,0.22467518,0.3973622
280,0.47657,0.49431285,0.029117147
281,0.40774512,0.088392675,0.5038622
282,0.29504248,0.424533,0.28042457
283,0.31036538,0.26218352,0.4274511
284,0.25951764,0.619879,0.120603316
285,0.36576107,0.25281486,0.38142407
286,0.934601,0.0044766953,0.060922354
287,0.31753004,0.6230916,0.059378337
288,0.4017581,0.010871377,0.5873706
289,0.28333697,0.34314063,0.3735224
290,0.34369752,0.2467364,0.40956607
291,0.6900654,0.009593246,0.30034134
292,0.45591617,0.009855398,0.5342284
293,0.40587547,0.010533572,0.5835909
294,0.24218176,0.39544043,0.36237785
295,0.3345901,0.5087479,0.15666203
296,0.2668217,0.38441887,0.34875938
297,0.31608984,0.2172604,0.46664977
298,0.2726346,0.2786816,0.44868377
299,0.36374775,0.33016008,0.30609214
300,0.3818874,0.20936656,0.408746
301,0.8449924,0.007931505,0.14707603
302,0.32056952,0.2890552,0.39037526
303,0.2965311,0.57966727,0.12380153
304,0.2709896,0.4487865,0.28022394
305,0.26313797,0.50137204,0.23548996
306,0.35226873,0.21685885,0.43087244
307,0.38667,0.24621339,0.36711666
308,0.3398082,0.40893567,0.25125617
309,0.35609293,0.44412997,0.19977717
310,0.22916876,0.5369707,0.23386057
311,0.39706364,0.007181317,0.59575504
312,0.29870787,0.306025,0.39526713
313,0.2508793,0.5657676,0.18335302
314,0.30393997,0.37548876,0.32057127
315,0.967725,0.02140789,0.010867176
316,0.2913516,0.42047524,0.28817323
317,0.30076364,0.3473976,0.3518387
318,0.27352217,0.29722124,0.4292566
319,0.32797685,0.57016855,0.101854585
320,0.29505298,0.30888286,0.3960642
321,0.39806733,0.0132270595,0.5887056
322,0.9603408,0.009271653,0.030387571
323,0.3636624,0.60541224,0.030925302
324,0.36731336,0.12738417,0.50530255
325,0.37580624,0.19652839,0.42766538
326,0.42845762,0.42273906,0.1488033
327,0.35892126,0.61826783,0.022810856
328,0.28808916,0.65339637,0.058514416
329,0.4781442,0.115927905,0.40592787
330,0.31108668,0.29636547,0.39254788
331,0.5659264,0.0035222443,0.43055138
332,0.2300626,0.5480369,0.22190057
333,0.40074524,0.21297836,0.38627645
334,0.2449488,0.44296858,0.31208265
335,0.30425373,0.36787573,0.32787058
336,0.34097233,0.20926309,0.44976458
337,0.31992942,0.18075542,0.49931517
338,0.39943886,0.44563022,0.15493087
339,0.5082039,0.23153012,0.26026595
340,0.5190798,0.0036694517,0.47725073
341,0.26415542,0.71644115,0.019403385
342,0.33467445,0.21686411,0.44846144
343,0.22921443,0.44832996,0.32245556
344,0.40223554,0.0043930383,0.5933714
345,0.3190399,0.3955996,0.28536052
346,0.30208266,0.23815978,0.45975754
347,0.24783576,0.3950471,0.35711715
348,0.27405384,0.2803285,0.4456176
349,0.27989033,0.23934968,0.48076
350,0.36325192,0.1645192,0.47222888
351,0.25109962,0.4527413,0.2961591
352,0.372776,0.25404695,0.37317705
353,0.24680568,0.4156301,0.33756423
354,0.31433555,0.2581384,0.42752603
355,0.2854376,0.22896266,0.48559973
356,0.2575992,0.38852844,0.35387233
357,0.2853886,0.67950886,0.035102565
358,0.26699892,0.30873135,0.42426968
359,0.31305334,0.3968281,0.29011855
360,0.32237574,0.16171408,0.5159102
