,G2,S,G1
0,0.28968894,0.37267637,0.3376346
1,0.3588977,0.5485863,0.092516005
2,0.65776277,0.001196498,0.34104076
3,0.321173,0.64371353,0.035113476
4,0.85455185,0.001352111,0.14409602
5,0.4419644,0.24889295,0.30914262
6,0.2842295,0.38075098,0.33501947
7,0.43029928,0.0013164389,0.56838423
8,0.5005365,0.16915105,0.33031246
9,0.33163974,0.24564601,0.42271423
10,0.28862712,0.57839894,0.13297397
11,0.34479973,0.32095888,0.3342414
12,0.48018578,0.15002252,0.36979166
13,0.29071137,0.42423567,0.28505298
14,0.39265585,0.0017933479,0.60555077
15,0.36670426,0.56147176,0.071823955
16,0.31022862,0.4270821,0.2626893
17,0.6444009,0.3276653,0.027933761
18,0.27929708,0.42949596,0.29120687
19,0.9344547,0.0022716704,0.063273616
20,0.36293292,0.5430586,0.09400853
21,0.30594766,0.46036956,0.2336827
22,0.4168706,0.1088656,0.47426382
23,0.28618315,0.39680144,0.3170154
24,0.2842295,0.38075098,0.33501947
25,0.5794789,0.38146493,0.039056167
26,0.42657927,0.21692617,0.35649458
27,0.3199713,0.4580483,0.22198041
28,0.33077207,0.3412365,0.32799143
29,0.36200753,0.523068,0.11492447
30,0.37054467,0.5694931,0.059962194
31,0.3851446,0.008361556,0.6064939
32,0.24931557,0.44018352,0.31050086
33,0.83842236,0.002584257,0.15899335
34,0.44706514,0.5248801,0.028054716
35,0.3156182,0.3230473,0.36133456
36,0.28102666,0.26126215,0.4577112
37,0.3415391,0.16977648,0.48868445
38,0.2897859,0.40274128,0.30747285
39,0.95212215,0.0013146508,0.046563204
40,0.28050515,0.40473834,0.3147565
41,0.3785932,0.5027922,0.11861462
42,0.3775523,0.054357488,0.5680902
43,0.48656416,0.0021609915,0.5112749
44,0.35939062,0.47083592,0.16977347
45,0.28938696,0.4182819,0.29233113
46,0.32261539,0.29155663,0.385828
47,0.25121218,0.44831976,0.3004681
48,0.6313999,0.0024898765,0.36611012
49,0.33683577,0.32089487,0.3422694
50,0.30852222,0.5423559,0.14912188
51,0.32722953,0.6026472,0.07012325
52,0.39395368,0.01543172,0.5906147
53,0.32103258,0.24538226,0.43358517
54,0.2725799,0.49355045,0.23386966
55,0.3463216,0.47234106,0.18133731
56,0.33824638,0.21084774,0.4509059
57,0.35939264,0.24131437,0.39929298
58,0.3342458,0.302389,0.36336517
59,0.28618315,0.39680144,0.3170154
60,0.34654537,0.5332053,0.12024933
61,0.43288147,0.0072013494,0.5599172
62,0.39761207,0.40225825,0.20012963
63,0.39335862,0.14376187,0.4628795
64,0.33848736,0.24271627,0.4187964
65,0.33110905,0.39357653,0.27531445
66,0.3199713,0.4580483,0.22198041
67,0.43498877,0.21844555,0.34656563
68,0.37966695,0.4518088,0.16852425
69,0.96868515,0.0052701174,0.026044695
70,0.9434824,0.002817095,0.053700488
71,0.35731176,0.27751955,0.36516872
72,0.64229035,0.0053787604,0.35233092
73,0.29543868,0.33399284,0.3705685
74,0.3040267,0.6412156,0.054757696
75,0.5415752,0.033243064,0.42518175
76,0.2885591,0.58462566,0.12681521
77,0.28475785,0.46479964,0.25044248
78,0.46987808,0.001189079,0.5289328
79,0.39139712,0.23004214,0.37856078
80,0.46953595,0.50507236,0.025391662
81,0.24383976,0.49400637,0.2621539
82,0.30147123,0.39134726,0.30718148
83,0.26835856,0.5306906,0.20095079
84,0.3990983,0.24078576,0.36011592
85,0.860668,0.0074083465,0.13192362
86,0.3063347,0.40941158,0.2842537
87,0.43644336,0.5268664,0.03669024
88,0.3058304,0.44440433,0.24976528
89,0.36369333,0.2630215,0.3732852
90,0.2976255,0.23243378,0.46994066
91,0.2964604,0.50789005,0.19564958
92,0.35340855,0.55474573,0.09184578
93,0.36060762,0.13120997,0.50818235
94,0.40779173,0.0029315325,0.58927673
95,0.3036984,0.24656068,0.44974098
96,0.41433915,0.5585428,0.027118012
97,0.32186463,0.3184842,0.35965118
98,0.32442048,0.5265329,0.14904664
99,0.4835286,0.0048290687,0.5116424
100,0.7352872,0.0036236884,0.2610891
101,0.4101398,0.55611205,0.033748154
102,0.4865048,0.026862174,0.48663297
103,0.31344146,0.37707365,0.30948493
