,G2,S,G1
0,0.23365442,0.5478434,0.21850215
1,0.24293183,0.35570827,0.4013599
2,0.24111734,0.30422246,0.45466018
3,0.7613191,0.0027341424,0.23594677
4,0.25368744,0.2660624,0.48025015
5,0.25384963,0.5660292,0.18012118
6,0.481743,0.44866958,0.06958743
7,0.33222714,0.32009882,0.347674
8,0.2950553,0.52018625,0.18475841
9,0.28988895,0.34371564,0.36639538
10,0.3385881,0.6087149,0.052697126
11,0.26796427,0.61412024,0.11791545
12,0.2983304,0.32092026,0.38074937
13,0.8973425,0.016755207,0.08590228
14,0.29580495,0.24665391,0.4575411
15,0.27735415,0.38935053,0.33329535
16,0.28849375,0.24173534,0.46977094
17,0.31709546,0.2809086,0.401996
18,0.3511621,0.5961516,0.052686304
19,0.36882007,0.0033214737,0.6278584
20,0.46696255,0.0032585145,0.52977896
21,0.29680112,0.23992407,0.46327484
22,0.23893921,0.3383708,0.4226899
23,0.3778874,0.016018523,0.6060941
24,0.57330734,0.30922803,0.117464684
25,0.25150087,0.37288523,0.37561384
26,0.26729977,0.55228144,0.18041879
27,0.25622028,0.26700804,0.47677168
28,0.31919912,0.47024766,0.21055321
29,0.29096228,0.15185894,0.55717874
30,0.26818183,0.44932142,0.28249672
31,0.22162177,0.51622874,0.26214945
32,0.27422628,0.36047855,0.36529517
33,0.30016065,0.5865676,0.11327177
34,0.3152026,0.24335508,0.44144234
35,0.2800589,0.26504472,0.45489636
36,0.25519726,0.27524027,0.46956253
37,0.28655386,0.29355413,0.41989204
38,0.27388978,0.41994974,0.30616042
39,0.44641724,0.14173897,0.4118438
40,0.24322832,0.5286432,0.22812851
41,0.2921489,0.52480227,0.18304886
42,0.8909927,0.008446796,0.10056046
43,0.44175395,0.08754157,0.47070456
44,0.23660088,0.3427998,0.4205993
45,0.32810453,0.45916185,0.21273358
46,0.30359867,0.38776326,0.30863804
47,0.26359832,0.3133951,0.42300653
48,0.35379195,0.1298345,0.5163736
49,0.44973972,0.095891476,0.4543688
50,0.26872516,0.22601674,0.5052581
51,0.2760848,0.252316,0.4715992
52,0.24017565,0.43509713,0.32472727
53,0.48449326,0.004513711,0.510993
54,0.38238665,0.0043786564,0.6132347
55,0.24614422,0.28305814,0.47079763
56,0.2514809,0.36345378,0.3850653
57,0.8816584,0.0110258795,0.10731575
58,0.29248333,0.42869464,0.27882203
59,0.23816855,0.32886073,0.43297073
60,0.34172508,0.59608704,0.062187854
61,0.7427721,0.17028274,0.086945206
62,0.26608726,0.5365064,0.1974063
63,0.32496345,0.06887766,0.6061589
64,0.32150397,0.62649816,0.051997855
65,0.3156342,0.32620257,0.35816324
66,0.35503352,0.13704614,0.5079203
67,0.28868714,0.3912628,0.3200501
68,0.2298459,0.45263386,0.3175203
69,0.28444698,0.22832744,0.48722553
70,0.36479327,0.47700152,0.15820523
71,0.3342397,0.3675928,0.2981675
72,0.2741608,0.36907086,0.35676837
73,0.2830083,0.4365894,0.28040227
74,0.24084342,0.49521804,0.26393852
75,0.5913622,0.0019675172,0.40667036
76,0.2922387,0.1913898,0.5163715
77,0.3291591,0.59875494,0.07208597
78,0.309397,0.14368059,0.5469224
79,0.33246276,0.0028203484,0.6647169
80,0.41464615,0.008920665,0.5764332
81,0.23060955,0.52220124,0.24718918
82,0.23759343,0.29332206,0.46908447
83,0.26809195,0.48901215,0.24289589
84,0.25448534,0.5819805,0.16353415
85,0.3402644,0.009968669,0.649767
86,0.35418865,0.0042976253,0.64151376
87,0.25282446,0.4274405,0.31973505
88,0.24865215,0.35242543,0.39892244
89,0.31236127,0.22195482,0.4656839
90,0.30916858,0.217957,0.47287443
91,0.42360663,0.008508432,0.5678849
92,0.5327683,0.40134302,0.06588865
93,0.87464815,0.06273126,0.062620565
94,0.29974166,0.36791608,0.33234227
95,0.35564137,0.02231033,0.6220484
96,0.2707799,0.33245227,0.39676782
97,0.23577742,0.46647954,0.29774305
98,0.29798484,0.65034753,0.051667612
99,0.35275438,0.39633048,0.25091514
100,0.24642251,0.2643263,0.48925117
101,0.43743396,0.04705127,0.51551473
102,0.3204066,0.15223311,0.52736026
103,0.3473257,0.0017741515,0.6509001
104,0.29079595,0.5725915,0.1366126
105,0.4983522,0.046784278,0.45486346
106,0.27280238,0.27635947,0.4508382
107,0.33315456,0.18141031,0.48543513
108,0.2540388,0.26870397,0.47725725
109,0.2633619,0.2881225,0.44851556
110,0.2776723,0.55911976,0.16320795
111,0.23199302,0.46686983,0.30113718
112,0.8602144,0.07945248,0.060333107
113,0.36619782,0.30465233,0.32914984
114,0.5108835,0.004164694,0.48495173
115,0.24490498,0.4086534,0.3464416
116,0.26444003,0.6721778,0.063382134
117,0.3005316,0.34752083,0.35194764
118,0.3644073,0.020276127,0.61531657
119,0.2756318,0.65814084,0.06622731
120,0.27323422,0.24477921,0.48198664
121,0.23149343,0.44435215,0.32415447
122,0.39181268,0.017247913,0.59093934
123,0.8678908,0.0074129594,0.12469626
124,0.3089583,0.13814045,0.55290127
125,0.2419225,0.30556458,0.4525129
126,0.2538429,0.48281828,0.26333877
127,0.33666244,0.1598532,0.5034843
128,0.5015766,0.30650386,0.19191955
129,0.38031253,0.008750329,0.6109372
130,0.27973232,0.53362614,0.18664153
131,0.3390448,0.21177106,0.44918415
132,0.7389242,0.012739745,0.24833606
133,0.29285836,0.24623771,0.46090388
134,0.27097082,0.3619753,0.36705384
135,0.32487002,0.44321826,0.23191167
136,0.35063878,0.06505085,0.5843104
137,0.2888298,0.24676001,0.4644102
138,0.27534518,0.3716404,0.35301447
139,0.3300548,0.10363847,0.56630677
140,0.24358933,0.39042234,0.36598834
141,0.40120348,0.5459997,0.052796796
142,0.255072,0.5878494,0.15707864
143,0.2758241,0.3875997,0.33657613
