,G2,S,G1
0,0.21275578,0.7460434,0.041200846
1,0.24012887,0.6713641,0.08850699
2,0.2428593,0.25946915,0.4976715
3,0.20689161,0.43845797,0.3546504
4,0.23989387,0.34309006,0.41701606
5,0.49534297,0.013687343,0.49096966
6,0.19306557,0.42667368,0.3802608
7,0.28411415,0.61150223,0.104383595
8,0.30794182,0.10660171,0.5854565
9,0.3673085,0.14533085,0.48736072
10,0.25218627,0.26892862,0.47888517
11,0.3573272,0.0068274955,0.63584536
12,0.3409181,0.4364784,0.22260346
13,0.24029444,0.4000493,0.3596563
14,0.40272245,0.0040430515,0.59323454
15,0.3880861,0.06806461,0.5438493
16,0.28814533,0.39889088,0.3129638
17,0.37535894,0.49490812,0.12973294
18,0.18025881,0.48716018,0.332581
19,0.18167746,0.55336857,0.264954
20,0.46667024,0.28667733,0.24665244
21,0.48252514,0.021097066,0.4963778
22,0.27440813,0.69259286,0.032998964
23,0.19170535,0.46976057,0.3385341
24,0.21794663,0.40576467,0.37628868
25,0.39675665,0.01991886,0.5833245
26,0.21474813,0.44182363,0.34342822
27,0.806417,0.027404154,0.16617894
28,0.8726933,0.023898335,0.103408426
29,0.85433316,0.030850723,0.11481611
30,0.34079626,0.40683064,0.2523731
31,0.2950849,0.30094692,0.4039682
32,0.22125785,0.27452242,0.5042197
33,0.42463195,0.048806924,0.5265611
34,0.23190463,0.3868178,0.3812776
35,0.3215793,0.349792,0.32862875
36,0.1760964,0.52528894,0.29861465
37,0.2699024,0.6532841,0.076813556
38,0.26183707,0.4514275,0.28673545
39,0.30735084,0.19274719,0.499902
40,0.2318223,0.4595485,0.30862916
41,0.19641161,0.4012722,0.40231618
42,0.18820469,0.48180735,0.32998797
43,0.27721637,0.28162816,0.44115546
44,0.3221559,0.6030924,0.07475176
45,0.24529107,0.47055522,0.28415367
46,0.34840134,0.04089843,0.6107003
47,0.30039814,0.22260769,0.4769942
48,0.31942993,0.16090904,0.519661
49,0.37017015,0.15201563,0.4778143
50,0.6363477,0.33090815,0.03274417
51,0.25119022,0.33079517,0.41801462
52,0.3595086,0.49292836,0.14756306
53,0.30212164,0.21458723,0.48329106
54,0.1764612,0.50975573,0.31378314
55,0.19565101,0.4550401,0.34930888
56,0.9355464,0.027287722,0.03716586
57,0.42888117,0.076327205,0.49479166
58,0.25012296,0.4510021,0.29887497
59,0.4900492,0.4699916,0.039959148
60,0.2895807,0.4101775,0.3002418
61,0.50171334,0.41421697,0.08406961
62,0.28568223,0.30965602,0.40466177
63,0.19049309,0.46893182,0.340575
64,0.28248218,0.25602597,0.46149182
65,0.3667693,0.010631976,0.6225987
66,0.2243215,0.46724725,0.3084312
67,0.8032119,0.027568592,0.16921954
68,0.21594213,0.4276651,0.3563927
69,0.33491287,0.100330986,0.56475616
70,0.19502163,0.54579395,0.25918445
71,0.34840134,0.04089843,0.6107003
72,0.28691795,0.21392097,0.4991611
73,0.22169125,0.36208883,0.41621992
74,0.3829349,0.4899226,0.1271425
75,0.19861221,0.7582256,0.04316212
76,0.34042895,0.00322937,0.65634173
77,0.22364612,0.41939023,0.35696363
78,0.2941973,0.62984425,0.07595852
79,0.5914448,0.010642993,0.39791226
80,0.35030374,0.022460314,0.6272359
81,0.27915823,0.35514435,0.36569747
82,0.25632247,0.25858605,0.48509154
83,0.3232077,0.137467,0.5393253
84,0.8494746,0.020273106,0.13025226
85,0.63740087,0.27452812,0.08807098
86,0.22000521,0.32005164,0.45994315
87,0.23097016,0.30778977,0.46124008
88,0.2636988,0.5739743,0.16232695
89,0.4152347,0.12412292,0.46064243
90,0.22033472,0.47531018,0.30435506
91,0.2137781,0.6132655,0.17295635
92,0.2676681,0.33506218,0.3972697
93,0.78501874,0.011351061,0.20363022
94,0.9128833,0.01880986,0.068306886
95,0.23493868,0.38551593,0.37954542
96,0.24566408,0.38075995,0.37357602
97,0.29407966,0.28824458,0.41767582
98,0.3924683,0.33658433,0.27094737
99,0.20810463,0.4874713,0.30442408
100,0.41269425,0.01020574,0.5771
101,0.28106317,0.36790052,0.3510363
102,0.38331798,0.58580726,0.030874774
103,0.3272792,0.5084439,0.16427693
104,0.20715193,0.36389032,0.4289578
105,0.35266697,0.60774434,0.03958868
106,0.37748352,0.43876168,0.18375485
107,0.22289054,0.27791175,0.49919772
108,0.3824974,0.0043346384,0.61316794
109,0.31491196,0.5452731,0.13981494
110,0.25778112,0.21202733,0.53019154
111,0.38132954,0.02695138,0.5917191
112,0.23491175,0.4557185,0.3093697
113,0.24999149,0.37878904,0.3712195
114,0.21681039,0.39960924,0.38358036
115,0.3794439,0.028703846,0.59185225
116,0.27283692,0.23451047,0.49265257
117,0.27885473,0.29048535,0.4306599
118,0.19535989,0.6756963,0.12894383
119,0.21103597,0.37954226,0.4094217
120,0.2684048,0.22673844,0.50485677
121,0.28717205,0.23659925,0.4762287
122,0.24853356,0.34786987,0.40359655
123,0.272131,0.6083889,0.11948008
124,0.22360748,0.37735358,0.39903894
125,0.33125374,0.36335993,0.30538628
126,0.24150257,0.27250808,0.48598933
127,0.30240202,0.65903175,0.038566258
128,0.22477353,0.35541928,0.4198072
129,0.3602624,0.17497607,0.4647615
130,0.2092549,0.43481573,0.35592934
131,0.2849472,0.6255601,0.08949267
132,0.20676701,0.63810474,0.15512823
133,0.35300073,0.003108522,0.6438908
134,0.21449858,0.3323668,0.45313466
135,0.16854674,0.5585382,0.27291504
136,0.3231514,0.5875054,0.08934321
137,0.20033698,0.45598707,0.34367594
138,0.3778249,0.0528384,0.56933665
139,0.3184636,0.11622635,0.56531
140,0.38212395,0.58627295,0.03160308
141,0.32012317,0.31368825,0.36618856
142,0.36126408,0.008584324,0.6301516
143,0.19408417,0.76177883,0.044137057
144,0.21990187,0.37363282,0.4064653
145,0.22915077,0.28971598,0.48113322
146,0.22845228,0.43414488,0.33740282
147,0.32161665,0.17797846,0.5004049
148,0.6740248,0.0790207,0.24695449
149,0.24492657,0.30451545,0.45055798
150,0.24269795,0.30768427,0.44961774
151,0.20751889,0.37300527,0.41947588
152,0.2310148,0.33770028,0.43128487
153,0.3451588,0.032836143,0.62200505
154,0.86688733,0.019741373,0.113371305
155,0.40343347,0.008410731,0.5881558
156,0.25575575,0.5647885,0.17945576
157,0.46727827,0.15491833,0.37780336
158,0.22207761,0.37220874,0.40571365
159,0.22978188,0.41066667,0.35955146
160,0.26078877,0.38704816,0.35216308
161,0.29778874,0.24315697,0.45905426
162,0.32925355,0.16628766,0.50445884
163,0.39755407,0.11728998,0.48515594
164,0.23558204,0.43357214,0.33084586
165,0.22436388,0.72319007,0.052446067
166,0.32012317,0.31368825,0.36618856
167,0.4531038,0.016187102,0.530709
168,0.3589758,0.09312556,0.5478986
169,0.20202619,0.41513303,0.38284075
170,0.5629993,0.0068709943,0.43012977
171,0.19992019,0.39244643,0.40763342
172,0.44076085,0.52189183,0.03734728
173,0.34718326,0.10353821,0.54927856
174,0.349862,0.009679329,0.64045864
175,0.31373623,0.27280447,0.4134593
176,0.21144174,0.32517976,0.46337852
177,0.3448511,0.4566822,0.1984667
178,0.33007634,0.5242405,0.14568311
179,0.23620093,0.5553842,0.20841475
180,0.42052206,0.036949705,0.5425282
181,0.17628686,0.51712817,0.30658498
182,0.31104353,0.114548445,0.57440805
183,0.9396491,0.028921045,0.031429846
184,0.23087214,0.34271896,0.4264089
185,0.26002705,0.7087253,0.031247644
186,0.20191641,0.50013363,0.29794994
187,0.25001857,0.3424202,0.40756127
188,0.2004506,0.42706224,0.3724872
189,0.24123156,0.22848658,0.53028184
190,0.24413757,0.54044944,0.21541303
191,0.33963585,0.31615984,0.34420434
