,G2,S,G1
0,0.2371438,0.31746185,0.44539437
1,0.3124143,0.6762313,0.011354369
2,0.40475917,0.035727624,0.55951315
3,0.48767233,0.018622993,0.49370468
4,0.24606831,0.48809633,0.26583537
5,0.18284942,0.57909155,0.23805909
6,0.20007505,0.6906459,0.10927906
7,0.24567217,0.4029889,0.3513389
8,0.39859715,0.04492042,0.5564824
9,0.20206694,0.5213141,0.276619
10,0.31012535,0.28833798,0.4015366
11,0.36602783,0.1575033,0.4764689
12,0.29968843,0.35814038,0.34217116
13,0.7417958,0.23898743,0.019216754
14,0.48706022,0.44610584,0.066833936
15,0.27596477,0.24191765,0.48211762
16,0.2801926,0.36848983,0.35131764
17,0.26047656,0.31214255,0.42738092
18,0.29342172,0.400947,0.30563125
19,0.57620746,0.07682929,0.3469632
20,0.62871474,0.35727337,0.01401196
21,0.37533084,0.2197492,0.40491998
22,0.45768723,0.2278917,0.3144211
23,0.22721724,0.4854083,0.2873745
24,0.3709502,0.19189863,0.4371512
25,0.19362305,0.74282354,0.063553475
26,0.25724503,0.65718025,0.08557468
27,0.41720974,0.004286218,0.578504
28,0.25957325,0.27467144,0.46575525
29,0.28424418,0.26368523,0.4520706
30,0.5790798,0.40850258,0.012417632
31,0.5531991,0.004673179,0.4421277
32,0.19570728,0.55075675,0.253536
33,0.3788291,0.11271476,0.5084562
34,0.35923764,0.2671548,0.37360755
35,0.3353077,0.19543706,0.4692552
36,0.26378652,0.34603167,0.39018178
37,0.96197385,0.019196989,0.018829212
38,0.18306321,0.5685764,0.24836038
39,0.277706,0.6833284,0.038965654
40,0.8374509,0.14309579,0.019453252
41,0.4050006,0.29005864,0.30494076
42,0.25107178,0.45581636,0.29311183
43,0.21829067,0.41999498,0.36171436
44,0.97208595,0.0071730553,0.020740896
45,0.24388437,0.42585766,0.33025798
46,0.2035241,0.49799618,0.29847977
47,0.20627181,0.4748551,0.31887317
48,0.25290063,0.31068107,0.4364182
49,0.38582864,0.02539753,0.5887739
50,0.21625727,0.41345677,0.3702859
51,0.29225752,0.2900873,0.41765514
52,0.26260504,0.26173362,0.4756613
53,0.23689778,0.3617071,0.40139508
54,0.5709626,0.34033057,0.08870686
55,0.27156234,0.35736847,0.3710692
56,0.29813096,0.30489638,0.39697266
57,0.1673034,0.8080058,0.024690801
58,0.23573522,0.73698944,0.027275348
59,0.17860997,0.77382207,0.047567975
60,0.6089534,0.006766776,0.38427982
61,0.22562666,0.6929895,0.08138377
62,0.2820101,0.3509357,0.3670542
63,0.26796976,0.662847,0.06918324
64,0.4059447,0.25045836,0.3435969
65,0.45479593,0.15575571,0.38944837
66,0.26191744,0.4264451,0.31163746
67,0.19724543,0.5431736,0.259581
68,0.23701894,0.65877056,0.10421052
69,0.23778915,0.4386611,0.32354972
70,0.3100709,0.54846835,0.14146076
71,0.2437809,0.3204145,0.4358046
72,0.2649247,0.43189773,0.30317757
73,0.6979344,0.0045715733,0.29749408
74,0.92809635,0.0058535314,0.06605015
75,0.23941843,0.6686961,0.09188547
76,0.43411505,0.027534941,0.53835
77,0.2113868,0.69581634,0.092796914
78,0.23701091,0.36021245,0.4027766
79,0.20486659,0.73119116,0.06394229
80,0.22179854,0.42867234,0.34952912
81,0.24650772,0.3085231,0.44496918
82,0.23905623,0.70255345,0.05839028
83,0.21737619,0.5890394,0.19358444
84,0.2885884,0.6194971,0.091914535
85,0.26840654,0.26231506,0.46927845
86,0.23673172,0.57337,0.18989825
87,0.24605776,0.43819985,0.3157424
88,0.38293087,0.25265393,0.3644152
89,0.22054224,0.45231068,0.32714704
90,0.77673864,0.0050065094,0.21825485
91,0.26562992,0.45494083,0.2794292
92,0.37475824,0.37618184,0.24905987
93,0.39271095,0.13951205,0.467777
94,0.35998285,0.08672998,0.5532871
95,0.24004136,0.7497194,0.010239289
96,0.20814608,0.49477473,0.29707924
97,0.21094127,0.4741443,0.31491446
98,0.5244414,0.32969955,0.14585899
99,0.24726637,0.4557209,0.29701266
100,0.25420368,0.3193641,0.42643225
101,0.3098813,0.21849728,0.47162142
102,0.31836376,0.20313467,0.4785016
103,0.25101036,0.41920483,0.32978487
104,0.29703605,0.4738495,0.22911449
105,0.2097974,0.44511485,0.3450878
106,0.18520367,0.66985226,0.14494409
107,0.28237212,0.24735348,0.47027436
108,0.3097966,0.3160806,0.37412277
109,0.22715937,0.45682204,0.3160186
110,0.65146893,0.032907896,0.3156232
111,0.9650162,0.0054132384,0.029570652
112,0.42299858,0.40112853,0.17587288
113,0.20913334,0.7059962,0.08487054
114,0.3722085,0.20040448,0.427387
115,0.33525217,0.5819358,0.08281203
116,0.32125,0.23722558,0.44152442
117,0.24931635,0.62269515,0.12798853
118,0.37695614,0.3104632,0.31258067
119,0.26389968,0.33032125,0.40577903
120,0.32348526,0.2432573,0.43325746
121,0.36041543,0.09034101,0.54924357
122,0.23579969,0.51047,0.25373042
123,0.2530573,0.28618333,0.4607594
124,0.21696527,0.7693679,0.013666849
125,0.29142335,0.20238633,0.5061903
126,0.31032428,0.2796443,0.41003144
127,0.26054317,0.27061582,0.468841
128,0.2537311,0.42794645,0.31832245
129,0.20651902,0.5109586,0.28252238
130,0.27840272,0.37615374,0.34544358
131,0.78406316,0.19603427,0.019902525
132,0.1784504,0.76931876,0.05223091
133,0.23023812,0.5391765,0.23058538
134,0.22550078,0.4066211,0.3678781
135,0.21996154,0.5396616,0.24037683
136,0.2996073,0.32029116,0.38010153
137,0.17046505,0.8135527,0.015982235
138,0.3463646,0.16467273,0.48896262
139,0.22503197,0.3859055,0.3890625
140,0.3874507,0.33492914,0.27762017
141,0.2801926,0.36848983,0.35131764
142,0.4537349,0.38634345,0.15992163
143,0.2775254,0.2611427,0.46133196
144,0.20317511,0.6093879,0.18743706
145,0.26024356,0.45537844,0.28437796
146,0.37478474,0.072043054,0.5531722
147,0.21425538,0.4416393,0.34410527
148,0.29022628,0.3876834,0.32209036
149,0.32223585,0.22454222,0.45322195
150,0.2056657,0.729476,0.064858384
151,0.414327,0.06933439,0.51633865
152,0.35983917,0.22313125,0.41702965
153,0.2714949,0.31042388,0.4180812
154,0.25290063,0.31068107,0.4364182
155,0.19753127,0.7913005,0.0111682685
156,0.26427624,0.3385487,0.39717507
157,0.25824353,0.3371552,0.40460134
158,0.22550078,0.4066211,0.3678781
159,0.3740202,0.11866859,0.5073113
160,0.22562666,0.6929895,0.08138377
161,0.32425913,0.6084742,0.0672667
162,0.22244315,0.47437406,0.30318284
163,0.3898059,0.28982636,0.32036772
164,0.29748645,0.29823294,0.40428063
165,0.24554287,0.3201288,0.4343283
166,0.5207283,0.004896416,0.47437528
167,0.2202946,0.4660317,0.3136737
168,0.4148333,0.0042752656,0.58089143
169,0.41697922,0.3780441,0.2049767
170,0.24805443,0.5694468,0.18249874
171,0.4345441,0.0324516,0.5330042
172,0.44852304,0.41989908,0.1315779
173,0.40311202,0.027149355,0.5697386
174,0.22789355,0.42173347,0.350373
175,0.904156,0.0063627246,0.08948121
176,0.18942593,0.71382904,0.09674498
177,0.22571702,0.43798494,0.336298
178,0.19149186,0.77364516,0.03486299
