,G2,S,G1
0,0.20830005,0.45662484,0.33507514
1,0.2618338,0.41700006,0.3211662
2,0.24484341,0.38979635,0.36536023
3,0.77528065,0.15570258,0.06901682
4,0.27031827,0.66196734,0.067714386
5,0.84107953,0.033147465,0.12577291
6,0.35015044,0.46127105,0.18857856
7,0.22829854,0.3382597,0.43344173
8,0.2549847,0.3862865,0.35872877
9,0.2549534,0.6473057,0.0977408
10,0.26251832,0.35345414,0.38402757
11,0.24353938,0.40694082,0.34951982
12,0.28322592,0.18047571,0.53629833
13,0.28797293,0.1808136,0.53121346
14,0.30951795,0.14397822,0.54650384
15,0.24327336,0.448465,0.30826163
16,0.23644847,0.42663535,0.33691612
17,0.57814574,0.082728945,0.33912525
18,0.25320378,0.5432931,0.20350309
19,0.2559187,0.27489418,0.46918705
20,0.25636563,0.29425967,0.44937468
21,0.21911895,0.47100648,0.30987462
22,0.24291651,0.37748852,0.37959495
23,0.34113872,0.39222133,0.26663998
24,0.38540325,0.36181638,0.2527804
25,0.29197976,0.21464555,0.49337474
26,0.22360861,0.48889676,0.28749463
27,0.251866,0.34625843,0.4018756
28,0.28541163,0.34955707,0.36503133
29,0.3630437,0.23416336,0.40279293
30,0.30073488,0.63117313,0.06809199
31,0.4096664,0.2252102,0.3651234
32,0.21972626,0.40920746,0.3710663
33,0.29031563,0.20401597,0.50566846
34,0.36131346,0.28763393,0.35105267
35,0.27793851,0.6059497,0.11611173
36,0.8279031,0.06395964,0.10813727
37,0.60523826,0.010090656,0.38467112
38,0.32332975,0.2673172,0.40935305
39,0.227385,0.30646536,0.46614966
40,0.37336668,0.36080214,0.2658312
41,0.29562774,0.54324585,0.1611264
42,0.23136008,0.30699393,0.46164605
43,0.19551413,0.7341296,0.07035622
44,0.5900054,0.012896147,0.3970985
45,0.81250286,0.09411376,0.0933834
46,0.30850795,0.5261746,0.16531746
47,0.2564246,0.67719465,0.06638075
48,0.34188053,0.5637275,0.09439206
49,0.20924585,0.41440555,0.37634864
50,0.26273432,0.25481975,0.48244587
51,0.22003835,0.45463276,0.32532886
52,0.20102751,0.6783857,0.12058691
53,0.2594504,0.21308924,0.52746034
54,0.3531308,0.5421105,0.10475867
55,0.34138632,0.42538622,0.23322745
56,0.8143615,0.08440444,0.101234116
57,0.48809323,0.21009998,0.30180678
58,0.24465252,0.6895838,0.06576376
59,0.3036971,0.26781514,0.42848778
60,0.21730685,0.381639,0.40105414
61,0.22989745,0.2652055,0.50489706
62,0.2777335,0.27014098,0.45212552
63,0.27770984,0.2850864,0.43720374
64,0.22022577,0.43359318,0.346181
65,0.2217104,0.35893396,0.4193556
66,0.4096664,0.2252102,0.3651234
67,0.2719903,0.28136623,0.44664347
68,0.29559532,0.15737365,0.54703104
69,0.27279052,0.3630147,0.36419484
70,0.8032937,0.12817782,0.06852852
71,0.24665987,0.54513747,0.2082026
72,0.22198272,0.4545606,0.3234567
73,0.32153118,0.1480013,0.53046757
74,0.20789926,0.7213709,0.07072988
75,0.41123316,0.008454581,0.58031225
76,0.35595727,0.34638533,0.2976574
77,0.49754238,0.0099399965,0.49251762
78,0.22223692,0.46414688,0.31361625
79,0.22518055,0.29307374,0.4817457
80,0.34478283,0.30915356,0.3460636
81,0.27390575,0.19041441,0.5356798
82,0.30128065,0.3642775,0.3344418
83,0.24364345,0.48575094,0.27060565
84,0.21025097,0.46919164,0.32055745
85,0.29664627,0.5596643,0.14368938
86,0.47113943,0.3922708,0.13658978
87,0.24951188,0.44265577,0.3078324
88,0.2506178,0.27824783,0.4711344
89,0.28055894,0.43007103,0.28937003
90,0.26479837,0.37497488,0.36022672
