,G2,S,G1
0,0.2649344,0.26511863,0.46994698
1,0.26819357,0.47724816,0.2545583
2,0.24627046,0.40553436,0.3481952
3,0.6567352,0.0035988616,0.33966592
4,0.27846405,0.39833793,0.32319805
5,0.26218942,0.36033368,0.37747684
6,0.35713062,0.22220866,0.42066073
7,0.28980806,0.27806184,0.43213013
8,0.56612664,0.12429843,0.30957493
9,0.36281538,0.070524454,0.5666602
10,0.83579963,0.00026794858,0.16393243
11,0.49881825,0.3943666,0.10681514
12,0.3465244,0.21756528,0.4359103
13,0.26004797,0.30746257,0.43248948
14,0.32391527,0.23303111,0.44305363
15,0.3035644,0.29201645,0.40441915
16,0.3557303,0.17795338,0.46631634
17,0.24123062,0.4045738,0.35419562
18,0.31482342,0.21998382,0.4651928
19,0.3926902,0.56648016,0.040829625
20,0.24554826,0.4663187,0.288133
21,0.37794515,0.4403492,0.18170564
22,0.9219088,0.00019913726,0.077892065
23,0.3968216,0.083074056,0.52010435
24,0.27348864,0.24391608,0.4825952
25,0.25785986,0.46607456,0.2760656
26,0.25738263,0.3919327,0.35068467
27,0.2509627,0.38597706,0.36306024
28,0.36549744,0.06490172,0.5696009
29,0.37368795,0.00042927204,0.6258828
30,0.3156345,0.2297287,0.4546368
31,0.26183435,0.33694568,0.40122
32,0.32820836,0.56727296,0.10451863
33,0.35798347,0.07067634,0.57134026
34,0.9661681,0.00027763908,0.033554357
35,0.9290425,0.00021270699,0.07074477
36,0.31524,0.22464202,0.46011803
37,0.3280126,0.3322886,0.33969888
38,0.30531994,0.39652386,0.29815614
39,0.3152836,0.42614254,0.2585739
40,0.3660517,0.32461643,0.3093318
41,0.2737786,0.25010633,0.47611508
42,0.25902656,0.30911043,0.43186295
43,0.6462705,0.3207157,0.033013817
44,0.3084159,0.39255592,0.2990282
45,0.43814304,0.18426418,0.3775928
46,0.25985983,0.32824346,0.4118967
47,0.9878753,0.00025055162,0.011874183
48,0.24210514,0.44364813,0.3142467
49,0.42807484,0.5191171,0.05280806
50,0.58172363,0.31478897,0.10348743
51,0.4075568,0.11135206,0.4810911
52,0.4409695,0.49861923,0.060411293
53,0.38189605,0.23227608,0.3858279
54,0.26388967,0.49189267,0.2442177
55,0.425568,0.26344097,0.31099102
56,0.2918092,0.35822415,0.34996673
57,0.35716918,0.42813042,0.21470039
58,0.5381554,0.35670495,0.10513971
59,0.24516815,0.45594582,0.29888603
60,0.24524476,0.3554481,0.39930713
61,0.3323599,0.23037417,0.4372659
62,0.3876122,0.5579054,0.054482397
63,0.40706125,0.0005368069,0.592402
64,0.9677425,0.0031831062,0.029074391
65,0.3081601,0.38049817,0.31134167
66,0.6364581,0.22728162,0.13626029
67,0.2841417,0.2993342,0.41652405
68,0.26859644,0.31191397,0.4194896
69,0.2496708,0.35925248,0.3910767
70,0.24483913,0.35261443,0.40254644
71,0.35000157,0.18588512,0.46411335
72,0.2813766,0.2505878,0.46803558
73,0.25192624,0.360296,0.38777772
74,0.50715375,0.4339542,0.058892023
75,0.3175596,0.1570374,0.52540296
76,0.35208058,0.2956954,0.35222402
77,0.25758076,0.37420332,0.36821592
78,0.30412194,0.42923883,0.26663923
79,0.46693254,0.3045848,0.22848262
80,0.47055832,0.18019237,0.34924927
81,0.9251178,0.000943722,0.07393846
82,0.9352798,0.00039370413,0.06432651
83,0.401113,0.008718385,0.59016854
84,0.97888094,0.00026705468,0.02085203
85,0.26954874,0.26174653,0.4687048
86,0.97983426,0.00024821176,0.019917548
87,0.24399455,0.38146952,0.37453592
88,0.24500579,0.44388285,0.31111136
89,0.27184558,0.40719783,0.3209566
90,0.2705153,0.26212406,0.4673607
91,0.3003037,0.2980032,0.4016931
92,0.34243917,0.5468755,0.11068534
93,0.29685664,0.24031763,0.4628257
94,0.2876425,0.32398018,0.38837722
95,0.6271341,0.3530635,0.019802406
96,0.28236434,0.23060863,0.48702708
97,0.5381554,0.35670495,0.10513971
98,0.24916391,0.34518814,0.40564796
99,0.28441918,0.36156133,0.3540195
100,0.25410986,0.324618,0.42127216
101,0.35646796,0.5581787,0.08535329
102,0.3164382,0.18344183,0.5001199
103,0.32834086,0.20857596,0.46308318
104,0.36776352,0.59980553,0.03243098
105,0.35045075,0.10679247,0.54275686
106,0.24463277,0.4225826,0.33278462
107,0.2876425,0.32398018,0.38837722
108,0.33688655,0.13827299,0.5248404
109,0.25212276,0.35622492,0.39165232
110,0.24787128,0.4334639,0.31866485
111,0.8931642,0.0012129202,0.105622806
112,0.25253493,0.46273065,0.2847345
113,0.2576624,0.34443507,0.39790258
114,0.3930411,0.5774321,0.029526748
115,0.26708013,0.48558876,0.2473311
116,0.24185969,0.49943042,0.25870988
117,0.26758552,0.33687615,0.39553833
118,0.31504023,0.27182785,0.41313192
119,0.97938484,0.00039625823,0.02021893
120,0.28754225,0.38121858,0.33123913
121,0.2790331,0.23688215,0.48408476
122,0.26726502,0.3960422,0.33669278
123,0.25013578,0.35137472,0.3984895
124,0.9801628,0.00019341933,0.019643769
125,0.44811022,0.00025415822,0.5516356
126,0.45211425,0.0055766753,0.5423091
127,0.24260342,0.37334612,0.3840504
128,0.263235,0.3840312,0.35273376
129,0.26477566,0.37509552,0.3601288
130,0.2606745,0.39158913,0.3477364
131,0.30179295,0.22524615,0.47296095
132,0.38846588,0.03176753,0.5797666
133,0.25917464,0.37684974,0.36397564
134,0.26099673,0.37630785,0.36269537
135,0.32621285,0.48714134,0.18664585
136,0.5430482,0.0057250387,0.45122674
137,0.332031,0.4919344,0.17603457
138,0.30055705,0.23053916,0.46890378
139,0.36653173,0.22037621,0.41309202
140,0.7747965,0.09044355,0.13475995
141,0.3700302,0.20988578,0.42008403
142,0.39095852,0.41579366,0.19324781
143,0.43757066,0.051329877,0.5110994
144,0.48865613,0.016361138,0.49498275
145,0.98456305,0.0052411314,0.010195797
146,0.34699336,0.34311506,0.3098916
147,0.94581217,0.04359432,0.010593497
148,0.49780086,0.00035738447,0.5018417
149,0.28279558,0.41418982,0.30301455
150,0.26246884,0.38846242,0.34906867
151,0.2750378,0.35905257,0.36590967
152,0.49338162,0.00247501,0.5041434
153,0.36296466,0.028406128,0.6086292
154,0.8619232,0.00066534086,0.13741146
155,0.34192786,0.33496737,0.3231048
156,0.9483745,0.0010066507,0.050618798
157,0.2656612,0.3025067,0.43183208
158,0.36123458,0.01757735,0.6211881
159,0.55553377,0.018561453,0.42590475
160,0.3401452,0.23598872,0.42386612
161,0.38838992,0.26478451,0.3468257
162,0.39767632,0.51646656,0.085857175
163,0.2769625,0.44311833,0.27991915
164,0.27570927,0.36505643,0.35923433
165,0.33846566,0.32057855,0.34095582
166,0.9787149,0.0003048174,0.020980326
167,0.5831072,0.0003451883,0.41654763
168,0.9223501,0.00023030119,0.077419594
169,0.3078312,0.48928794,0.20288093
170,0.33493698,0.26573965,0.39932334
171,0.8998979,0.08561504,0.014486988
172,0.25996518,0.4842477,0.2557871
173,0.3243883,0.35808682,0.31752488
174,0.613313,0.0021935694,0.38449344
175,0.3362677,0.6149385,0.04879378
176,0.2884917,0.3713366,0.3401717
177,0.37019476,0.4487256,0.18107964
178,0.44689313,0.39007664,0.16303019
179,0.38911024,0.18530829,0.42558146
