,VA,AV,BA,HS,FI,IM
0,0.023522586,0.086057685,0.2068546,0.19732077,0.33344957,0.15279482
1,0.12991631,0.17042969,0.17940092,0.19131786,0.12873474,0.20020048
2,0.10361793,0.20089321,0.20707028,0.12636526,0.2473613,0.114692055
3,0.02670347,0.0811198,0.35844758,0.12645613,0.3801163,0.027156668
4,0.1175346,0.07021251,0.23833264,0.17084558,0.19342144,0.2096532
5,0.061523393,0.10411245,0.2630706,0.24623567,0.14842443,0.17663348
6,0.01861929,0.27758014,0.03206893,0.059096966,0.30201015,0.3106245
7,0.09586042,0.21026959,0.29063165,0.14359188,0.1519298,0.10771664
8,0.19130714,0.13140327,0.12667431,0.27108708,0.22099464,0.058533575
9,0.21649814,0.1304289,0.18905698,0.07353283,0.2584205,0.13206261
10,0.30106476,0.13069181,0.113781966,0.10600559,0.22374594,0.124709934
11,0.024617786,0.13247654,0.29721245,0.035371765,0.3801246,0.13019687
12,0.07449707,0.104168,0.15983085,0.06206219,0.23964362,0.3597983
13,0.109467894,0.10001343,0.04438229,0.14840244,0.32291803,0.274816
14,0.11063737,0.062549785,0.22983582,0.15331669,0.2803581,0.16330218
15,0.20853715,0.17256217,0.12642379,0.13191243,0.22802544,0.13253908
16,0.04729918,0.118055314,0.11425231,0.14395209,0.21566272,0.36077836
17,0.04072855,0.085430115,0.23568,0.2251324,0.1894662,0.2235627
18,0.18617176,0.17843239,0.24227381,0.14195074,0.10996341,0.14120793
19,0.047146548,0.048078537,0.40609273,0.10750616,0.36466146,0.026514566
20,0.052062567,0.07107011,0.08173814,0.24588501,0.17316127,0.376083
21,0.046298295,0.08964654,0.039885666,0.30266926,0.34943485,0.17206538
22,0.22474122,0.19083971,0.02749457,0.20242514,0.3055208,0.048978534
23,0.080861814,0.3523593,0.19803743,0.036532853,0.24907108,0.083137505
24,0.19657646,0.24974471,0.07033671,0.3305581,0.092139214,0.060644835
25,0.022901362,0.17012107,0.25757465,0.31741676,0.08018152,0.15180463
26,0.035722703,0.1739207,0.37926054,0.028091848,0.3208115,0.062192705
27,0.042351265,0.28889158,0.13936795,0.1361266,0.32199296,0.07126958
28,0.04084282,0.1992594,0.16314352,0.2315054,0.122930646,0.24231817
29,0.06881199,0.29269335,0.11755446,0.22043025,0.22126836,0.07924158
30,0.1092301,0.095602624,0.23373045,0.14821525,0.24111687,0.17210472
31,0.23781015,0.17865461,0.17934555,0.111620486,0.09050489,0.20206432
32,0.10797291,0.1343924,0.17874058,0.20011963,0.21996675,0.15880774
33,0.23242782,0.16369216,0.2742831,0.04037116,0.06581227,0.22341351
34,0.20367052,0.1651401,0.12552683,0.13459589,0.12739164,0.243675
35,0.027138919,0.056470763,0.32474864,0.27441826,0.23971586,0.07750753
36,0.034985434,0.31503046,0.44301212,0.111707084,0.06804661,0.027218305
37,0.1646604,0.18669544,0.20951879,0.10489269,0.16124114,0.17299157
38,0.08894687,0.0982365,0.2137761,0.08569533,0.25083527,0.2625099
39,0.16560388,0.21601345,0.07530958,0.4077023,0.09837366,0.036997195
40,0.08938,0.1403581,0.17411648,0.20553453,0.23487055,0.1557404
41,0.13885532,0.3226032,0.0435524,0.075401895,0.17380615,0.24578106
42,0.09964371,0.22634809,0.22191076,0.1479259,0.053358674,0.2508129
43,0.029751265,0.24403445,0.20270036,0.22109485,0.1863627,0.116056375
44,0.30350384,0.11518916,0.25785756,0.19031088,0.07804889,0.055089697
45,0.24385267,0.19595636,0.102861196,0.101982474,0.1907959,0.16455139
46,0.05245645,0.25280672,0.04825103,0.25007036,0.11452311,0.2818923
47,0.15017231,0.18161897,0.075879194,0.17158695,0.20148665,0.21925591
48,0.26533654,0.13507195,0.13780954,0.23232283,0.1773694,0.052089702
49,0.14522402,0.14035667,0.20790105,0.19662876,0.16755246,0.14233705
50,0.19214962,0.067425,0.21811686,0.1947496,0.10460532,0.2229536
51,0.106199645,0.3182093,0.030487781,0.04407783,0.39946234,0.101563096
52,0.16311832,0.13428378,0.15913318,0.19465698,0.2484361,0.10037166
53,0.047225088,0.30444717,0.2351263,0.040667295,0.3476596,0.024874525
54,0.2990272,0.047737256,0.04738773,0.15598364,0.19707955,0.2527846
55,0.10686982,0.28029498,0.4005203,0.049202193,0.13066745,0.032445252
56,0.1904019,0.18474269,0.074727304,0.14191113,0.15799092,0.25022608
57,0.06339849,0.11855214,0.21128203,0.16266789,0.2178834,0.22621608
58,0.041892633,0.18311326,0.23475718,0.060721308,0.3100439,0.16947174
59,0.2006417,0.29769817,0.029242272,0.07534709,0.34293285,0.054137897
60,0.28312632,0.28098035,0.20465083,0.050462138,0.073324166,0.107456215
61,0.036952954,0.037160978,0.3693889,0.055226147,0.47484574,0.02642531
62,0.027969234,0.14841776,0.11827975,0.18783905,0.28976533,0.22772889
63,0.22279252,0.083916254,0.23042202,0.043365996,0.24212371,0.17737953
64,0.12917508,0.12405497,0.11165148,0.19089894,0.19556744,0.24865215
65,0.06543347,0.15482225,0.31316993,0.2770517,0.08620585,0.10331682
66,0.10726226,0.099149294,0.27503914,0.2178273,0.25704965,0.04367237
67,0.023940489,0.07811155,0.15820652,0.22753634,0.25119153,0.26101357
68,0.03194104,0.20359403,0.18577723,0.086400546,0.361456,0.13083114
69,0.36079,0.21447672,0.05502641,0.14850797,0.17517787,0.04602104
70,0.038933303,0.26298246,0.36337876,0.04814987,0.1226455,0.16391012
71,0.053410977,0.28509668,0.28801617,0.17413485,0.14990257,0.049438763
72,0.0794376,0.07527215,0.14345714,0.27690977,0.3771681,0.047755197
73,0.2609973,0.05930229,0.07360725,0.21119392,0.32690766,0.067991585
74,0.25675943,0.09039456,0.120217,0.27430037,0.16039352,0.0979351
75,0.23231862,0.14534168,0.046762507,0.17705257,0.32805738,0.070467316
76,0.17452662,0.07787912,0.16885097,0.124538995,0.19421972,0.25998458
77,0.11994642,0.1755241,0.06540936,0.04886442,0.21022546,0.38003024
78,0.21481322,0.16717844,0.1930709,0.11734417,0.2599614,0.04763182
79,0.14609171,0.12115348,0.06376531,0.30075458,0.24727471,0.12096021
80,0.044221744,0.11387662,0.21465795,0.28002095,0.22124301,0.12597974
81,0.17575733,0.18666345,0.25802204,0.093091846,0.044669744,0.2417956
82,0.16272946,0.08404253,0.12744819,0.2850352,0.25034028,0.0904043
83,0.21854126,0.14346899,0.115988754,0.21165091,0.18551625,0.124833845
84,0.15355973,0.21417582,0.1362834,0.21262133,0.24828227,0.035077434
85,0.18953133,0.191764,0.036973353,0.26631346,0.15334122,0.16207664
86,0.047370005,0.21830814,0.19580786,0.15926866,0.10612955,0.27311575
87,0.25919268,0.07745225,0.04745171,0.27459845,0.14042234,0.2008826
88,0.24518327,0.048516106,0.32030246,0.064196445,0.1604095,0.16139226
89,0.07779024,0.15578067,0.04116416,0.23866586,0.20242119,0.28417787
90,0.109429725,0.16790564,0.04067541,0.27171436,0.09962576,0.31064913
91,0.041386995,0.21323788,0.116887726,0.3262562,0.069783844,0.2324474
92,0.1316932,0.20880271,0.089945085,0.25463593,0.07098527,0.24393779
