,VA,AV,BA,HS,FI,IM
0,0.1583789,0.1870212,0.2154507,0.15940605,0.15915318,0.12058995
1,0.18602563,0.042268008,0.10757653,0.2131434,0.19098687,0.25999954
2,0.12106121,0.12837367,0.08819907,0.24487798,0.17892273,0.23856528
3,0.04952609,0.39299774,0.06434727,0.1252081,0.32279798,0.045122843
4,0.09877954,0.03363425,0.33617184,0.15954356,0.058917183,0.31295368
5,0.24050975,0.30114222,0.025059635,0.09656182,0.11184599,0.22488065
6,0.07698064,0.1643262,0.13966662,0.09192132,0.35371807,0.17338713
7,0.062395547,0.26858684,0.046421688,0.09669536,0.28459308,0.24130748
8,0.15451191,0.06249391,0.060430065,0.2891987,0.18256207,0.25080332
9,0.023445563,0.21096134,0.27086678,0.10804829,0.19833831,0.18833971
10,0.020009642,0.17517884,0.180342,0.028673088,0.35714185,0.23865454
11,0.09007291,0.09018848,0.17584264,0.056613237,0.31741205,0.26987064
12,0.17547558,0.24034782,0.061024357,0.20745349,0.26692852,0.048770245
13,0.10570114,0.3092756,0.2018385,0.15996128,0.13714941,0.086074084
14,0.16127482,0.16046028,0.17774314,0.19418631,0.17716593,0.12916954
15,0.41064286,0.17360854,0.11183051,0.034921866,0.19395895,0.07503722
16,0.17129089,0.13380785,0.20089318,0.13547698,0.21276887,0.14576222
17,0.26623064,0.11649791,0.0414958,0.3012978,0.2228778,0.051600028
18,0.022850394,0.21698208,0.39469087,0.09919434,0.10242847,0.16385384
19,0.3683788,0.08011565,0.05075024,0.42001304,0.03629738,0.044444904
20,0.13505727,0.18764667,0.22363292,0.08748829,0.18129753,0.18487734
21,0.059607808,0.2583097,0.13462104,0.059326336,0.13366522,0.3544699
22,0.15660079,0.15187517,0.118588515,0.22049956,0.12875058,0.22368546
23,0.09204445,0.14024633,0.15699673,0.30346534,0.045449823,0.2617974
24,0.04214039,0.078066,0.18370609,0.27910662,0.26614705,0.1508338
25,0.04249576,0.271032,0.114343084,0.14452247,0.30458876,0.12301793
26,0.092181474,0.2212304,0.12100818,0.17832585,0.18531865,0.20193547
27,0.22308512,0.24366342,0.038894843,0.18585385,0.052890334,0.2556124
28,0.034587454,0.20690781,0.14543305,0.21963613,0.1994139,0.19402163
29,0.26006305,0.15119778,0.030697532,0.24173367,0.053757597,0.26255038
30,0.14822373,0.24039464,0.28400877,0.08345681,0.06584076,0.17807527
31,0.15862866,0.2553737,0.075517975,0.17461632,0.24088526,0.094978146
32,0.22566672,0.25525597,0.03481257,0.29545292,0.09341502,0.09539682
33,0.18447226,0.17809458,0.24406105,0.10482534,0.09259575,0.19595104
34,0.07978859,0.2071156,0.108390875,0.14956914,0.20450532,0.25063047
35,0.12188256,0.17930973,0.18374233,0.29497302,0.07158595,0.1485064
36,0.061194222,0.34141085,0.08597683,0.042731833,0.42138466,0.04730168
37,0.22750212,0.25611928,0.09824089,0.11250839,0.23915975,0.06646959
38,0.10866964,0.17215957,0.14002515,0.21852417,0.18540339,0.17521806
39,0.07729892,0.09604776,0.20700085,0.23648079,0.20956278,0.17360884
