,VA,AV,BA,HS,FI,IM
0,0.09149152,0.05819683,0.19290817,0.041993648,0.36481878,0.250591
1,0.1974233,0.18096709,0.28915158,0.039079934,0.1133967,0.17998147
2,0.017498424,0.24471386,0.031151528,0.042282015,0.5661502,0.09820402
3,0.22540677,0.12669003,0.13555534,0.13032071,0.3261192,0.055907935
4,0.0982245,0.19522274,0.24606617,0.12404305,0.22067034,0.11577323
5,0.024185454,0.24173184,0.2470305,0.20397007,0.13623226,0.14684989
6,0.21372773,0.1835302,0.2373661,0.06179796,0.2643963,0.039181683
7,0.06634711,0.19394995,0.0345822,0.22682448,0.29793835,0.18035793
8,0.06652924,0.11153227,0.12311765,0.05739172,0.32262564,0.31880355
9,0.09426402,0.21979272,0.20389177,0.1097723,0.20049505,0.17178415
10,0.10221901,0.17720048,0.3386508,0.13687812,0.10388937,0.14116222
11,0.18762015,0.19058317,0.06736722,0.16590673,0.14077526,0.24774747
12,0.021457376,0.26406506,0.0712325,0.22004025,0.08538243,0.33782232
13,0.030569004,0.1607882,0.30333993,0.056051478,0.18794197,0.26130947
14,0.16758847,0.03968769,0.14475222,0.21915986,0.23062332,0.19818847
15,0.14129072,0.3115377,0.13297422,0.06156777,0.3085064,0.04412316
16,0.17655557,0.21490401,0.19590174,0.19010378,0.12694304,0.09559188
17,0.27038422,0.11954265,0.15508083,0.06095602,0.30528918,0.08874709
18,0.26996028,0.029417286,0.25040498,0.03257257,0.09932777,0.3183171
19,0.14693606,0.16851635,0.23582071,0.2114325,0.05741891,0.17987548
20,0.13570555,0.21909182,0.16179483,0.12546973,0.15229227,0.20564581
21,0.16744184,0.22210555,0.10759327,0.2493211,0.09278687,0.1607514
22,0.24796295,0.17738594,0.1297779,0.028418662,0.22307378,0.19338073
23,0.06164202,0.22465648,0.09569671,0.08170167,0.27542675,0.2608764
24,0.0778803,0.10053289,0.32038197,0.250272,0.1624196,0.088513255
25,0.25864434,0.13354437,0.112422116,0.18943942,0.13796149,0.16798823
26,0.094657786,0.3367441,0.034710135,0.10386928,0.0290075,0.40101114
27,0.10240916,0.16280021,0.28201625,0.22452919,0.081948124,0.14629705
28,0.22734785,0.043990668,0.29713893,0.32942113,0.052402463,0.049699005
29,0.042303767,0.048981626,0.16659658,0.2033415,0.25603363,0.2827429
30,0.19981457,0.05041415,0.17061317,0.2887161,0.0777094,0.2127326
31,0.16260709,0.25336573,0.035282638,0.2923615,0.22712803,0.029254988
32,0.14983201,0.27053237,0.118624024,0.15881194,0.21316238,0.08903732
33,0.18830435,0.048108846,0.04924782,0.20713778,0.37489268,0.13230853
34,0.04673812,0.080114305,0.27277094,0.18324302,0.30275133,0.11438221
35,0.20979977,0.33023748,0.08215412,0.3071096,0.035449002,0.03525006
36,0.14174049,0.2527485,0.23509546,0.07303376,0.16056657,0.13681522
37,0.05135664,0.2869288,0.21307613,0.3082147,0.04043686,0.09998685
38,0.06987869,0.25129175,0.05355592,0.3449191,0.046414565,0.23393996
39,0.1868527,0.27872717,0.06200091,0.05335113,0.22589879,0.19316934
40,0.26630417,0.13384014,0.38048267,0.07100389,0.113839574,0.034529578
41,0.27001736,0.3213937,0.16338961,0.042893115,0.14201058,0.06029564
42,0.032280486,0.43840995,0.05401535,0.07586385,0.35723254,0.042197783
43,0.16969973,0.2077684,0.14826977,0.17412914,0.119719066,0.18041389
44,0.22957772,0.30946317,0.14285731,0.17072386,0.049169526,0.0982084
45,0.2625641,0.1811064,0.18010145,0.10482346,0.22982244,0.04158212
46,0.13993406,0.3555925,0.31312454,0.052788775,0.09691291,0.04164724
47,0.16235436,0.25911424,0.08352339,0.24220687,0.09061742,0.16218375
48,0.11099264,0.16954543,0.25633457,0.0626226,0.2738814,0.12662335
49,0.18837476,0.31454697,0.051804245,0.1304086,0.13573408,0.17913134
50,0.098879896,0.15121627,0.03907224,0.12360213,0.2696247,0.31760475
51,0.22121595,0.22489308,0.048306692,0.24173605,0.06722776,0.19662045
52,0.03801609,0.2829251,0.33252072,0.16377206,0.07357654,0.10918947
53,0.026898174,0.10187957,0.12659466,0.050955024,0.2970483,0.3966243
54,0.13237883,0.12156264,0.03950496,0.2432365,0.2594491,0.20386799
55,0.15017009,0.17565314,0.118261464,0.23387426,0.18964982,0.1323912
56,0.11134458,0.29974234,0.12590508,0.2043144,0.15539601,0.10329761
57,0.21743338,0.25958753,0.12387844,0.11194917,0.21824998,0.0689015
58,0.024291867,0.26636633,0.189678,0.12695873,0.10819564,0.28450945
59,0.22038251,0.21213134,0.08433619,0.14329481,0.26688793,0.072967224
60,0.030770645,0.08858943,0.21377225,0.07735603,0.291631,0.29788062
61,0.18953632,0.08966482,0.26663777,0.06654192,0.07243039,0.3151888
62,0.08538524,0.27441338,0.08072194,0.25470555,0.1965301,0.108243786
63,0.08303688,0.21538834,0.19870842,0.15346277,0.11792868,0.23147495
64,0.20296216,0.21544422,0.12836996,0.119718365,0.23412289,0.09938246
65,0.0204731,0.12880814,0.055368807,0.33020094,0.09562037,0.36952862
66,0.018043345,0.03851514,0.06651508,0.25121036,0.2859997,0.33971643
67,0.07841141,0.1591595,0.10873839,0.054354694,0.2663997,0.33293635
68,0.040194307,0.21778691,0.06153698,0.21999782,0.25402555,0.2064584
69,0.048067287,0.16899984,0.12804194,0.027473614,0.34015056,0.28726676
70,0.1518142,0.16535948,0.19427316,0.13439882,0.20133416,0.15282021
71,0.061616797,0.28616008,0.13287114,0.15538391,0.2573355,0.10663254
72,0.098381735,0.22717462,0.28380132,0.059524734,0.15813492,0.17298268
73,0.053807333,0.27479565,0.20591915,0.15721363,0.0797039,0.22856033
74,0.138035,0.25207385,0.14148809,0.12951858,0.30991066,0.02897385
75,0.041897744,0.11906662,0.13975944,0.02728334,0.4612411,0.21075173
76,0.04098233,0.15085554,0.10520937,0.20679872,0.3044667,0.19168739
77,0.028460056,0.196948,0.037482083,0.029956691,0.37565938,0.33149377
78,0.0747618,0.21946777,0.22087288,0.07525222,0.20679076,0.20285457
79,0.04592745,0.3669598,0.11734474,0.116215296,0.03288859,0.32066414
80,0.26912588,0.1556975,0.03622281,0.1924691,0.19211535,0.15436937
81,0.079991706,0.18691438,0.050476402,0.29431355,0.11280194,0.275502
82,0.08540853,0.08675232,0.041542593,0.025703615,0.32349268,0.4371003
83,0.12960924,0.20591603,0.1584967,0.19808085,0.19054957,0.117347576
84,0.13671045,0.1175772,0.20214032,0.112603754,0.24383706,0.18713124
85,0.04097942,0.133099,0.19460356,0.15307692,0.19909109,0.27915
86,0.243192,0.14171906,0.19201566,0.16010134,0.17347538,0.08949653
87,0.036689363,0.12891354,0.24660869,0.30078146,0.2309664,0.056040514
88,0.14246587,0.2420787,0.2565333,0.027779793,0.1318761,0.19926624
89,0.23133178,0.29287082,0.19975412,0.042391594,0.15444446,0.07920722
90,0.09255737,0.19589312,0.117383175,0.32697427,0.0534965,0.21369553
91,0.20063312,0.17598243,0.045043513,0.21879286,0.08219849,0.27734956
92,0.10384384,0.15152717,0.05329707,0.04626311,0.29182425,0.35324457
93,0.029526832,0.25750557,0.1888594,0.20486636,0.2798448,0.03939704
94,0.15693617,0.093143456,0.18104708,0.3841456,0.071310274,0.113417454
95,0.24987684,0.041839123,0.22683294,0.13599819,0.22866242,0.11679051
96,0.1992376,0.13708957,0.04519825,0.23317663,0.18117054,0.20412739
97,0.08364979,0.13393919,0.19008265,0.17063312,0.25807354,0.16362172
98,0.30179763,0.08264913,0.10943693,0.31280407,0.08094466,0.11236758
99,0.12702088,0.23563719,0.042545944,0.11531273,0.25032791,0.22915535
100,0.27733257,0.056886222,0.06687271,0.0298078,0.44618046,0.122920185
101,0.10068953,0.14381517,0.27814943,0.12845516,0.12706493,0.22182576
102,0.18665065,0.2555162,0.07385136,0.24311943,0.15284416,0.08801817
103,0.13092156,0.22400807,0.14530452,0.2288227,0.12634143,0.14460166
104,0.035447564,0.25411978,0.19124807,0.22384006,0.076023735,0.21932077
105,0.070970714,0.17112273,0.0923835,0.17086412,0.3333498,0.16130914
106,0.15298091,0.2035551,0.20743568,0.33362007,0.05915913,0.043249104
107,0.09580141,0.21342663,0.0992293,0.13604178,0.18057565,0.27492526
108,0.14109336,0.20404579,0.22403686,0.0857749,0.06236277,0.28268632
109,0.018637493,0.269545,0.23418301,0.116424896,0.12663631,0.23457332
110,0.15777199,0.19812672,0.14502533,0.29890454,0.17176183,0.028409613
111,0.2379777,0.057436924,0.18321925,0.069212444,0.24833101,0.20382263
112,0.18872432,0.18845046,0.15528971,0.058206726,0.19631314,0.21301563
113,0.021000305,0.13591613,0.02248504,0.43139222,0.24839647,0.14080977
114,0.16866012,0.10618067,0.24918322,0.33787295,0.029737154,0.10836587
115,0.061285477,0.05027598,0.06636705,0.34935412,0.3450619,0.1276555
116,0.06608879,0.23856825,0.14638895,0.26066747,0.1330694,0.15521716
117,0.34000388,0.055592615,0.107131355,0.07375604,0.22425705,0.19925909
118,0.02292947,0.12238679,0.37409592,0.030425914,0.16716444,0.28299746
119,0.06733067,0.22784805,0.18983202,0.31031144,0.13915472,0.06552311
120,0.28733268,0.14886022,0.22648613,0.03839397,0.2514451,0.04748188
