,VA,AV,BA,HS,FI,IM
0,0.17296891,0.12544678,0.26745823,0.22072513,0.17180501,0.04159593
1,0.057309125,0.06418682,0.12643026,0.12187835,0.3737775,0.25641793
2,0.15430723,0.033210244,0.054414157,0.3339869,0.29749033,0.12659109
3,0.0295009,0.15609135,0.23059857,0.16690902,0.16792338,0.24897678
4,0.072749875,0.06744792,0.24536408,0.31723514,0.10697961,0.19022338
5,0.051953126,0.23872198,0.26815078,0.036296714,0.30928415,0.09559325
6,0.117085755,0.20118022,0.17357618,0.092984535,0.2562528,0.1589205
7,0.059289243,0.1840006,0.2846843,0.070723064,0.054593414,0.3467094
8,0.3210906,0.18178938,0.16646634,0.136732,0.14683813,0.04708353
9,0.08455384,0.37361756,0.26971507,0.05217819,0.12713161,0.09280368
10,0.21726902,0.24873137,0.16272609,0.12819265,0.11677275,0.1263081
11,0.32329836,0.06514071,0.10431764,0.12989117,0.25874904,0.11860305
12,0.25468457,0.40629616,0.028414825,0.12025859,0.15383671,0.036509093
13,0.070327245,0.21751125,0.09216148,0.19591941,0.2403271,0.18375349
14,0.26033944,0.10245577,0.05349265,0.34892607,0.13786381,0.096922226
15,0.02214391,0.05273034,0.04729606,0.23189946,0.28484762,0.36108264
16,0.03921729,0.10479944,0.5142134,0.22057392,0.031662323,0.08953365
17,0.21003722,0.09325534,0.14079352,0.17221916,0.24532832,0.13836649
18,0.033729408,0.080695964,0.31784382,0.11948181,0.37602487,0.07222417
19,0.18122888,0.24980976,0.1870166,0.1960185,0.09927088,0.086655416
20,0.13998002,0.0457537,0.31082276,0.17662756,0.06271904,0.26409695
21,0.1886983,0.1320885,0.26408312,0.047857106,0.19572969,0.17154329
22,0.029157102,0.25483003,0.037530947,0.32212988,0.24536179,0.11099029
23,0.06827453,0.19490339,0.3879168,0.1383775,0.06765707,0.14287065
24,0.23458546,0.2532048,0.14885467,0.072351485,0.22761174,0.06339178
25,0.1325727,0.18734711,0.19902122,0.073778905,0.22629876,0.18098122
26,0.20145293,0.09438458,0.19494122,0.048201323,0.3615885,0.09943139
27,0.052453082,0.18268903,0.2370895,0.08662645,0.2077827,0.23335922
28,0.025814176,0.0717729,0.111694954,0.22698319,0.3021026,0.2616322
29,0.03364243,0.08359515,0.15894274,0.06550177,0.35262203,0.3056959
30,0.07691345,0.20583649,0.0965085,0.21081798,0.18210714,0.22781642
31,0.16276227,0.14114,0.21981896,0.18378858,0.2646244,0.027865851
32,0.18690811,0.20628382,0.13540964,0.15679683,0.2668377,0.04776394
33,0.10962167,0.28194997,0.19041081,0.15047802,0.120120965,0.14741854
34,0.09477512,0.19210692,0.083837934,0.11828976,0.26158595,0.24940431
35,0.03855874,0.17904586,0.03059292,0.32366118,0.3563117,0.0718296
36,0.14705764,0.040087473,0.25516483,0.2317795,0.07289665,0.25301394
37,0.15509792,0.17527199,0.21059072,0.027752185,0.3217455,0.10954174
38,0.10292786,0.21057343,0.12265378,0.23412137,0.11506203,0.21466155
39,0.13482873,0.2094721,0.25136426,0.069564186,0.11865449,0.21611626
40,0.08406525,0.25103548,0.2726141,0.06931838,0.29210284,0.030863918
41,0.04784289,0.15418367,0.19808286,0.20036693,0.21153724,0.18798642
42,0.19825144,0.110409565,0.10796547,0.03138624,0.30240747,0.24957979
43,0.18417408,0.20197845,0.18622679,0.27195093,0.06713962,0.088530146
44,0.2086842,0.08966624,0.073291324,0.16026919,0.1992668,0.2688222
45,0.03720067,0.19607402,0.23094392,0.22756808,0.21593416,0.09227919
46,0.025337927,0.066374905,0.29067874,0.34980956,0.054356594,0.21344228
47,0.119758315,0.07106673,0.25529,0.24211419,0.10177032,0.21000047
48,0.12828879,0.23472883,0.2218603,0.18975376,0.07332629,0.15204203
49,0.013317863,0.031682555,0.08565992,0.28078464,0.022708902,0.56584615
50,0.21286176,0.19106162,0.062226165,0.053976435,0.19402742,0.28584656
51,0.17059438,0.067620106,0.23035765,0.13442625,0.10733106,0.28967056
52,0.18643956,0.2879295,0.105587505,0.12518567,0.15824448,0.13661325
53,0.15400685,0.19601029,0.21079372,0.061249714,0.17325,0.20468943
54,0.23406364,0.075992875,0.05621879,0.0991244,0.21184593,0.3227543
55,0.05697344,0.15496914,0.18581969,0.23809107,0.15434103,0.20980561
56,0.14928806,0.27948907,0.25736275,0.1612936,0.053810418,0.09875608
57,0.18693924,0.12707718,0.25211248,0.2682737,0.097152375,0.06844502
58,0.16722028,0.21641248,0.1645386,0.22798479,0.19888003,0.024963796
59,0.19111963,0.04550074,0.03232258,0.1865533,0.21182875,0.332675
60,0.27486452,0.091543026,0.18734182,0.036478013,0.23199207,0.17778055
61,0.212292,0.11836218,0.08880302,0.086856276,0.26616633,0.22752015
62,0.12184741,0.20579511,0.18455315,0.0400367,0.26397857,0.18378906
63,0.023262784,0.19873714,0.14791341,0.21077351,0.12338821,0.29592493
64,0.23404825,0.066987865,0.041985307,0.30086046,0.07779974,0.27831835
65,0.04431325,0.22315836,0.14043742,0.21958084,0.17211105,0.20039906
66,0.21137656,0.055793416,0.19076802,0.20730156,0.10161107,0.23314935
67,0.06759658,0.22703485,0.15285946,0.20122816,0.18162523,0.16965574
68,0.16357516,0.15325372,0.050591107,0.22584362,0.16211618,0.24462016
69,0.14063293,0.29554388,0.3147398,0.07280865,0.12299044,0.05328432
70,0.16981673,0.15613075,0.1817854,0.18650003,0.26579294,0.039974097
71,0.041520197,0.061246168,0.2647566,0.21428375,0.3266441,0.091549255
