,VA,AV,BA,HS,FI,IM
0,0.11921477,0.22781913,0.1701899,0.18848515,0.06956937,0.22472173
1,0.119797565,0.25367492,0.2475457,0.042603727,0.07307988,0.26329824
2,0.10467819,0.1707313,0.30201295,0.059717406,0.08202205,0.2808381
3,0.15050592,0.117883794,0.085401975,0.26794574,0.29161128,0.08665129
4,0.2160808,0.16088845,0.15710823,0.06213011,0.21206492,0.1917275
5,0.099161506,0.22387631,0.1477008,0.14175957,0.2196573,0.16784449
6,0.22087891,0.1830892,0.09533134,0.18319316,0.07734419,0.24016316
7,0.19520627,0.25981286,0.21410358,0.10169821,0.071305916,0.15787317
8,0.16055931,0.22334605,0.28471065,0.0854429,0.094822735,0.15111835
9,0.20189404,0.18238144,0.08400186,0.24858673,0.20629215,0.07684382
10,0.0704746,0.24790515,0.1782731,0.21687241,0.13850065,0.14797406
11,0.06717249,0.033374093,0.16253994,0.32324928,0.14167942,0.2719848
12,0.16716222,0.22695895,0.10767319,0.15130441,0.25359574,0.093305476
13,0.028775895,0.14607626,0.25214818,0.2271959,0.056095023,0.28970876
14,0.046311796,0.16477801,0.2919769,0.076751016,0.28321242,0.13696982
15,0.06967857,0.10761353,0.24097355,0.07243966,0.40909195,0.10020274
16,0.10822574,0.16075225,0.2788637,0.22360887,0.13420314,0.09434628
17,0.045581337,0.061125714,0.024495045,0.32507885,0.22297245,0.32074657
18,0.2975462,0.13173528,0.20100714,0.023276128,0.2452575,0.10117767
19,0.25187492,0.080826975,0.02697487,0.26611537,0.2926472,0.08156062
20,0.17136677,0.20301433,0.1511601,0.2414856,0.19107266,0.04190053
21,0.0376474,0.2854589,0.11828307,0.05837589,0.27296785,0.2272669
22,0.041163057,0.24320962,0.2009632,0.24326192,0.23843145,0.032970775
23,0.055284586,0.04741166,0.06449299,0.59483165,0.15413247,0.08384663
24,0.25446013,0.12546806,0.06441795,0.06341366,0.25293067,0.2393095
25,0.15332209,0.27404746,0.31157103,0.033094916,0.16814947,0.05981496
26,0.20963389,0.12446634,0.24767554,0.20072001,0.064606406,0.15289783
27,0.06187493,0.1863483,0.055780485,0.31359518,0.20338331,0.17901774
28,0.06537614,0.23974401,0.22728439,0.09037464,0.24767597,0.12954484
29,0.033714797,0.23380448,0.3206155,0.11596335,0.10109916,0.19480266
30,0.042209476,0.07316757,0.06800103,0.31951478,0.2661748,0.23093228
31,0.12831956,0.19387503,0.09969308,0.26987997,0.043915804,0.26431653
32,0.32912457,0.094195314,0.18359637,0.084192835,0.26422498,0.04466589
33,0.12618516,0.43624854,0.23649164,0.052169617,0.12104261,0.027862469
34,0.17461121,0.18689401,0.21370216,0.04619235,0.19912052,0.17947972
35,0.103907056,0.18729796,0.16735132,0.24405046,0.23870367,0.05868951
36,0.094964586,0.057450358,0.032322776,0.45392823,0.20433737,0.15699661
