,VA,AV,BA,HS,FI,IM
0,0.2195582,0.19656982,0.11104377,0.0865368,0.11764865,0.2686428
1,0.050676074,0.24761422,0.17809103,0.18518853,0.289456,0.048974138
2,0.055108536,0.15176938,0.08281826,0.27341288,0.23676856,0.2001224
3,0.27025425,0.075235,0.06837987,0.21000879,0.09442747,0.28169462
4,0.15280549,0.068236195,0.2925904,0.2789881,0.08426427,0.12311562
5,0.29061475,0.27319345,0.11356968,0.037416104,0.25142753,0.033778504
6,0.12389156,0.15523829,0.0345341,0.24458455,0.19022012,0.2515314
7,0.13361537,0.22038828,0.047596153,0.049600106,0.211295,0.3375051
8,0.08253936,0.21988447,0.23749763,0.15054174,0.10652202,0.20301479
9,0.037996102,0.13800466,0.12548687,0.35950443,0.11105735,0.22795057
10,0.13921717,0.28463873,0.20061083,0.066250876,0.21473493,0.09454743
11,0.24930756,0.26895922,0.08629667,0.23770128,0.048190404,0.109544866
12,0.2266016,0.08318019,0.1634489,0.13318947,0.0771735,0.31640637
13,0.09895683,0.10727052,0.3326464,0.32024565,0.10888612,0.03199446
14,0.21597803,0.2426265,0.06118628,0.09041742,0.20400898,0.18578275
15,0.11179332,0.05150272,0.38922858,0.34416434,0.037152544,0.066158555
16,0.048476536,0.22499524,0.19102271,0.18258072,0.18782319,0.1651016
17,0.028091818,0.09240339,0.06194253,0.3170118,0.40764937,0.09290115
18,0.18987142,0.16006428,0.43228748,0.03222686,0.14743406,0.038115896
19,0.1090351,0.19033676,0.025062328,0.04202852,0.61405826,0.019479008
20,0.021299407,0.10147015,0.3733398,0.4526007,0.024471901,0.02681806
21,0.13662106,0.11461279,0.19620295,0.16486673,0.15849395,0.22920251
22,0.11636471,0.35120666,0.36168084,0.04457718,0.093533374,0.032637235
23,0.027739294,0.25183204,0.026402207,0.05468594,0.48378888,0.15555167
24,0.15436572,0.07074728,0.07932939,0.29362375,0.3458295,0.056104373
25,0.04351154,0.14534612,0.22239213,0.1261551,0.31953934,0.1430558
26,0.39255548,0.054045018,0.30061516,0.17114502,0.05459496,0.027044425
27,0.053157985,0.22778052,0.13255268,0.08419025,0.21863396,0.28368458
28,0.29036015,0.28677213,0.034151405,0.03569234,0.30098352,0.05204047
29,0.0238147,0.16447602,0.24054427,0.2681372,0.05545655,0.24757124
30,0.042017113,0.116203554,0.1513213,0.23177254,0.23457503,0.2241105
31,0.1369574,0.21924181,0.24469078,0.11038676,0.12151602,0.16720718
32,0.06658634,0.12899296,0.24082999,0.07926304,0.2232518,0.26107588
33,0.083515316,0.27000198,0.23699392,0.24347402,0.06855167,0.09746309
34,0.13371862,0.23180044,0.21508218,0.20744418,0.059448663,0.15250589
35,0.035013314,0.22287722,0.25907403,0.07838661,0.17823046,0.22641838
36,0.13918091,0.06700215,0.19147225,0.2525167,0.14450277,0.20532513
37,0.1968794,0.09326419,0.12694912,0.24486782,0.16763063,0.1704088
38,0.5475014,0.14699626,0.040094715,0.038503654,0.094411455,0.13249251
39,0.2837715,0.2211358,0.29750264,0.098508626,0.062991105,0.036090296
40,0.06746523,0.19028835,0.070873044,0.3346838,0.29158473,0.045104805
41,0.03304747,0.17661542,0.09929123,0.36517417,0.2570891,0.06878263
42,0.24452378,0.091652036,0.12506093,0.15385345,0.25796524,0.12694453
43,0.08637253,0.18394125,0.2865949,0.046270613,0.1256391,0.27118155
44,0.1253984,0.07054082,0.21248771,0.1676303,0.23245215,0.19149058
45,0.122860275,0.14585125,0.14272708,0.18335064,0.31448403,0.09072665
46,0.033857085,0.17382975,0.07988531,0.2745092,0.15813011,0.27978852
47,0.16861154,0.18313335,0.21439125,0.23027833,0.06953329,0.13405223
48,0.17325194,0.1936351,0.24571097,0.046016436,0.12803197,0.21335353
49,0.17863183,0.14878297,0.068115376,0.33134606,0.18452968,0.0885941
50,0.03642639,0.22918916,0.2289467,0.051389802,0.15828337,0.2957646
51,0.08440899,0.08083204,0.25914034,0.06796067,0.34704125,0.16061668
52,0.21107359,0.16740848,0.21614157,0.040657036,0.22525184,0.13946746
53,0.05551821,0.16156982,0.16523446,0.32004493,0.24294074,0.05469184
54,0.076199554,0.057026207,0.061486352,0.32870308,0.16129462,0.31529018
55,0.14734422,0.13544407,0.15468647,0.20821512,0.16786814,0.18644203
56,0.023976902,0.1138443,0.057013404,0.3247758,0.41303632,0.067353316
57,0.07946608,0.049245458,0.2662644,0.18359827,0.31135574,0.11007011
58,0.07753611,0.23321968,0.23602504,0.06990957,0.20051521,0.18279439
59,0.24865909,0.06646093,0.09106189,0.1886397,0.36034486,0.044833526
60,0.044200357,0.23535295,0.30772248,0.049263,0.07973245,0.2837287
61,0.25325406,0.04208747,0.2689683,0.21993129,0.11573458,0.10002432
62,0.25415838,0.24019797,0.21488227,0.042464014,0.06248161,0.18581574
63,0.23606002,0.2591276,0.030322732,0.096164025,0.25192723,0.12639835
64,0.24869514,0.2805834,0.028631626,0.102890246,0.28556335,0.053636234
65,0.101153545,0.081232555,0.20702215,0.14852072,0.21208303,0.24998797
66,0.30760387,0.078791164,0.078530274,0.14469735,0.366596,0.023781322
67,0.08365995,0.17160207,0.0741654,0.07809901,0.36559567,0.22687788
