,VA,AV,BA,HS,FI,IM
0,0.113859266,0.23616816,0.026609248,0.2485215,0.27956358,0.095278226
1,0.12474543,0.14915591,0.13579787,0.34385297,0.105849214,0.1405986
2,0.027129991,0.08719041,0.15282771,0.14222205,0.30707362,0.28355625
3,0.3560942,0.27216908,0.032473713,0.06467185,0.23516227,0.03942888
4,0.065008886,0.24742378,0.21792531,0.032780137,0.19974808,0.23711376
5,0.055363458,0.27394134,0.15018082,0.28376687,0.11704228,0.11970526
6,0.2174672,0.170615,0.08056435,0.12424884,0.33765975,0.06944486
7,0.17074232,0.20491765,0.17474075,0.23364216,0.086858034,0.12909909
8,0.020383595,0.19899856,0.33659995,0.043447543,0.109083794,0.2914866
9,0.2194869,0.14118707,0.200364,0.25511843,0.048793714,0.1350499
10,0.16242655,0.16786355,0.1350786,0.24440074,0.14333564,0.14689498
11,0.16734874,0.1782261,0.13195907,0.21197283,0.10558674,0.20490651
12,0.09777408,0.13536264,0.051766593,0.2250249,0.2598099,0.23026188
13,0.1582791,0.22167082,0.1451187,0.18812262,0.050343137,0.23646559
14,0.0508417,0.3647933,0.09411102,0.31628856,0.071358085,0.10260733
15,0.19069706,0.100542046,0.14060883,0.22895776,0.20455384,0.13464049
16,0.16419925,0.17475156,0.03396506,0.17364609,0.32543442,0.12800364
17,0.03597931,0.31230238,0.13541405,0.37962222,0.057802495,0.07887948
18,0.19333749,0.2390803,0.099120684,0.21140616,0.16735508,0.089700274
19,0.12348074,0.04574873,0.1637634,0.21480162,0.23910956,0.21309595
20,0.20369558,0.21378551,0.0290734,0.1153209,0.19164051,0.24648409
21,0.040826514,0.27675533,0.25864065,0.23973644,0.085912056,0.098129
22,0.036707167,0.17817743,0.027142182,0.43832707,0.03435014,0.28529602
23,0.2105099,0.1281422,0.039856933,0.072612464,0.31391585,0.23496266
24,0.1157343,0.07114402,0.122336484,0.23477058,0.29904804,0.15696661
25,0.35032395,0.21683018,0.18361373,0.1518848,0.061208576,0.036138747
26,0.28026322,0.049063265,0.14281343,0.3514342,0.09120068,0.08522528
27,0.037493233,0.3523055,0.08478572,0.2588676,0.056889277,0.20965867
28,0.11185419,0.13086191,0.21895532,0.086987585,0.2319692,0.21937181
29,0.17305665,0.20549494,0.17846869,0.19091974,0.06390721,0.18815275
