,VA,AV,BA,HS,FI,IM
0,0.20976369,0.06675243,0.23168863,0.22800134,0.16696127,0.09683263
1,0.24597688,0.2161275,0.1956958,0.07347512,0.11454945,0.15417524
2,0.16152893,0.098435365,0.18851793,0.23305386,0.0900549,0.228409
3,0.14913045,0.16332239,0.2121274,0.062003616,0.20836069,0.20505543
4,0.062475752,0.1908005,0.17673409,0.03370522,0.2819158,0.25436863
5,0.091539055,0.19254456,0.13887379,0.06755611,0.25402454,0.25546193
6,0.12205422,0.12639672,0.32263362,0.3523066,0.049072105,0.027536675
7,0.09782541,0.16736193,0.1138489,0.27890137,0.16307764,0.17898476
8,0.15552165,0.26909068,0.160587,0.23450206,0.13884528,0.04145338
9,0.028583676,0.24187493,0.2573849,0.07111833,0.20972769,0.19131045
10,0.12228,0.19227988,0.15666355,0.048796695,0.34484318,0.13513666
11,0.2583665,0.236685,0.29793546,0.041709054,0.08475608,0.080547936
12,0.1402332,0.12810452,0.21173446,0.2528974,0.1113641,0.15566628
13,0.027912961,0.3010986,0.027624277,0.23922826,0.29539463,0.10874131
14,0.30666018,0.14572337,0.16444042,0.14271586,0.107030906,0.13342927
15,0.06580589,0.1533485,0.31245378,0.10293129,0.23790324,0.12755731
16,0.04422609,0.22846307,0.13657282,0.25819924,0.11636216,0.21617658
17,0.20168997,0.14634071,0.08340981,0.18805043,0.21133053,0.16917855
18,0.1535816,0.26651213,0.08813381,0.32499492,0.12247014,0.04430741
19,0.16065912,0.19781798,0.04453687,0.23003323,0.22268037,0.14427239
20,0.1981216,0.10654005,0.1159479,0.2186985,0.19577812,0.16491382
21,0.14598726,0.13168974,0.1878234,0.20234676,0.12817536,0.20397747
22,0.034211446,0.19322503,0.21894766,0.290807,0.1974582,0.06535063
23,0.038662158,0.06918334,0.20513141,0.25388747,0.2306747,0.20246093
24,0.08845224,0.25130412,0.14179838,0.08894756,0.39785448,0.03164322
25,0.17738675,0.11425369,0.09010289,0.25697747,0.25044334,0.11083582
26,0.14075375,0.30741337,0.1798393,0.11132452,0.084081344,0.17658775
27,0.23327772,0.14433573,0.09554249,0.16282536,0.23419046,0.12982826
28,0.06263245,0.24914427,0.2582312,0.024378544,0.29602504,0.109588504
29,0.11643771,0.07278582,0.11079656,0.23639451,0.23855507,0.22503035
30,0.12633596,0.048736185,0.19761737,0.20707542,0.27444893,0.14578612
31,0.066493474,0.048434947,0.1616257,0.2386507,0.32595485,0.15884031
32,0.027069015,0.13890135,0.081442215,0.29510966,0.32477555,0.13270219
33,0.04873867,0.09910294,0.14714247,0.17275833,0.26263914,0.26961848
34,0.21852869,0.24459815,0.122488916,0.02540732,0.23674369,0.15223323
35,0.042045143,0.22008473,0.15119712,0.2795442,0.14133,0.16579884
36,0.14329481,0.18215676,0.1477382,0.20757301,0.20490003,0.114337154
37,0.043711063,0.19992481,0.056117624,0.23612237,0.32359934,0.14052482
38,0.06643026,0.04233182,0.031498536,0.26928172,0.25705603,0.33340168
39,0.07684627,0.2717363,0.097735725,0.19502537,0.1632206,0.19543576
40,0.26536533,0.03925507,0.24971746,0.2269258,0.18202055,0.036715746
41,0.1655504,0.17694132,0.18635698,0.07236681,0.2310484,0.16773613
42,0.17346029,0.15652944,0.10513837,0.22666405,0.17599939,0.16220851
43,0.107641876,0.1487618,0.07909704,0.3307108,0.060665578,0.27312294
44,0.15479547,0.22544634,0.15056007,0.24721287,0.07974687,0.1422384
45,0.12197637,0.2701163,0.2705846,0.12619077,0.06682425,0.14430775
46,0.074281536,0.099349536,0.23956071,0.27953008,0.08856662,0.21871154
47,0.14495353,0.07952271,0.121901214,0.10984799,0.2762771,0.26749745
48,0.19523823,0.13082458,0.02733522,0.025895515,0.38375446,0.23695193
49,0.1701021,0.10081265,0.09699448,0.09375981,0.32827196,0.210059
50,0.14627038,0.11852544,0.2172616,0.13528983,0.12112397,0.26152876
51,0.09775946,0.6121312,0.04917736,0.048334796,0.17319353,0.019403657
52,0.29594612,0.23125915,0.10991206,0.24735837,0.050025467,0.065498814
53,0.059163813,0.20051904,0.20039792,0.12957706,0.22486065,0.18548155
54,0.18014006,0.114215225,0.14545755,0.2732006,0.12247509,0.16451153
55,0.22340627,0.06558927,0.17770945,0.20977478,0.034875996,0.28864425
56,0.07201613,0.05329828,0.38597736,0.31916913,0.08763241,0.08190673
57,0.08283923,0.21273334,0.10667338,0.21912962,0.20895158,0.16967285
58,0.16821305,0.027201978,0.039270733,0.41444805,0.16436566,0.1865005
59,0.14788051,0.10592329,0.29773155,0.030917345,0.14372212,0.2738252
60,0.079859205,0.25587955,0.16079248,0.26527286,0.21151716,0.026678734
61,0.16505308,0.09910327,0.3205385,0.042700436,0.03805439,0.33455038
62,0.2138596,0.109710254,0.073768444,0.2921869,0.08296624,0.22750856
63,0.03299488,0.18942808,0.28012428,0.12648232,0.26717225,0.10379817
64,0.03360554,0.20562173,0.064536534,0.2609562,0.21398056,0.22129947
65,0.09717417,0.19380581,0.07531137,0.19737613,0.21712692,0.21920566
66,0.1505004,0.08367566,0.06865709,0.3401433,0.1764574,0.18056613
67,0.030266717,0.18799973,0.19055516,0.24350655,0.23902135,0.108650565
68,0.037111197,0.27700117,0.17437623,0.18776202,0.21324475,0.11050463
69,0.14612758,0.1674484,0.1398045,0.21274579,0.11709427,0.21677949
70,0.18843603,0.1735372,0.14679544,0.1565615,0.19642872,0.13824114
71,0.13169031,0.1899506,0.06678089,0.25035247,0.13807625,0.2231495
72,0.116396606,0.07960039,0.14265831,0.037836704,0.14784227,0.47566572
73,0.024060532,0.08429673,0.06731918,0.40602708,0.37999725,0.0382993
74,0.24721539,0.18853559,0.26257136,0.13697818,0.12509072,0.039608747
75,0.043641273,0.26447552,0.08574397,0.14056812,0.434854,0.030717077
76,0.18773337,0.13549821,0.22848904,0.08513021,0.17716908,0.18598008
77,0.07742434,0.23610334,0.24928403,0.2685633,0.096545346,0.072079614
78,0.10790351,0.16662852,0.20209451,0.11924246,0.15129714,0.25283387
79,0.022949055,0.17404662,0.028685585,0.32724372,0.37377086,0.07330412
80,0.11022079,0.16135466,0.18154383,0.23892991,0.087077715,0.2208731
81,0.064453535,0.25138405,0.057671085,0.19320863,0.24861725,0.18466544
82,0.08172902,0.05126663,0.24978293,0.1475013,0.17362918,0.29609093
83,0.061388973,0.23091972,0.15671037,0.020809548,0.26238355,0.26778784
84,0.19140334,0.14056592,0.1418866,0.22900248,0.16382931,0.1333123
85,0.1552008,0.059308786,0.17508519,0.30961227,0.22501099,0.07578191
86,0.09203457,0.19383222,0.25718322,0.29340735,0.08446192,0.07908069
87,0.13174391,0.09475646,0.18505234,0.19927537,0.24887067,0.14030123
88,0.2256689,0.11032107,0.12840092,0.21720187,0.17897701,0.13943021
89,0.1418734,0.25693724,0.16913594,0.23453815,0.14073013,0.056785155
90,0.14723608,0.091503195,0.25631464,0.0553873,0.3805929,0.068965875
91,0.17648415,0.20068234,0.052006867,0.104163736,0.23571241,0.23095053
92,0.03951648,0.2425466,0.09154927,0.06292014,0.29828843,0.26517913
93,0.200152,0.09356881,0.10167515,0.17095,0.23299189,0.20066214
94,0.14283507,0.0906049,0.21004188,0.058899913,0.4568433,0.040774975
95,0.07517765,0.17705631,0.06714451,0.22520761,0.21835797,0.23705594
96,0.16438986,0.36014935,0.09845234,0.06549754,0.13008785,0.18142308
97,0.11877056,0.1668427,0.032696944,0.32134074,0.21678472,0.14356436
98,0.38392746,0.21088357,0.14380266,0.06032454,0.12060853,0.08045319
99,0.18011047,0.05126838,0.039644916,0.24768674,0.22117108,0.2601184
100,0.03058592,0.14179301,0.18144788,0.2822395,0.2824832,0.081450485
101,0.12514822,0.07386914,0.20194502,0.24191034,0.15911682,0.19801049
102,0.2863853,0.033526998,0.14431861,0.021342605,0.48226047,0.032166056
103,0.026649572,0.18727629,0.09462318,0.26990363,0.208547,0.21300036
104,0.2737203,0.052639667,0.037271027,0.27293047,0.089348674,0.27408984
105,0.042744588,0.10133871,0.1753984,0.083210185,0.18933272,0.40797544
106,0.017329087,0.045391038,0.3938338,0.063280486,0.14181529,0.33835033
107,0.18089406,0.29004726,0.040416148,0.10551988,0.28305832,0.10006434
108,0.04406778,0.09176091,0.09251911,0.16806369,0.27526096,0.32832754
109,0.14111115,0.4129335,0.08670369,0.11447271,0.19317608,0.05160291
110,0.16169988,0.16403888,0.14823523,0.3066751,0.18457162,0.034779295
111,0.16386917,0.121340096,0.24195085,0.16341555,0.047023803,0.26240054
112,0.16270463,0.3331288,0.036546458,0.28232792,0.115015544,0.070276655
113,0.21695696,0.24125504,0.23391998,0.02545018,0.24743783,0.034980003
114,0.045998473,0.27011552,0.03543246,0.3105116,0.16272052,0.1752214
115,0.11764268,0.2794381,0.07846321,0.031197757,0.30249718,0.19076107
116,0.105714805,0.24776565,0.25857767,0.09909306,0.14879276,0.14005607
117,0.20868152,0.19520491,0.108898275,0.20380723,0.17112346,0.1122846
118,0.080770984,0.21141946,0.0608656,0.25211826,0.2497348,0.14509091
119,0.124686874,0.22779393,0.08704775,0.25441316,0.03761534,0.268443
120,0.14985377,0.04129597,0.0943653,0.094171695,0.2914404,0.32887292
121,0.050010327,0.14918804,0.35590672,0.052847937,0.07273333,0.31931365
122,0.20242865,0.14678219,0.26063558,0.16152282,0.07618628,0.15244447
123,0.17989689,0.20861328,0.19883607,0.114339836,0.14309047,0.15522347
124,0.10132939,0.095973216,0.0819129,0.24043292,0.25038525,0.2299663
125,0.26372865,0.28692552,0.043760907,0.04681493,0.19226563,0.16650435
126,0.07872176,0.20988537,0.0866581,0.19625299,0.16863108,0.2598507
127,0.29179218,0.117624365,0.07239965,0.051768515,0.26079372,0.20562159
128,0.21913303,0.066409245,0.27032498,0.19930257,0.20372534,0.04110479
129,0.020675045,0.101161726,0.11156147,0.3518686,0.12753439,0.2871987
130,0.055813547,0.14091489,0.18578573,0.2750815,0.2411003,0.10130408
131,0.044841636,0.14495093,0.072802596,0.2422715,0.18098451,0.3141488
132,0.051105306,0.29640695,0.14043574,0.22512464,0.21893798,0.06798941
133,0.22126104,0.054939147,0.028640196,0.2801449,0.22809668,0.18691802
134,0.11171251,0.24201171,0.1551286,0.08992133,0.23201375,0.16921215
135,0.059519034,0.19424506,0.040606048,0.25073215,0.24870272,0.20619501
136,0.13372006,0.18730892,0.16571687,0.15439095,0.076975696,0.2818875
137,0.059711684,0.050254405,0.1990354,0.25274423,0.25370774,0.18454655
138,0.08890165,0.21388893,0.20819743,0.098111115,0.27646494,0.11443596
139,0.059651982,0.119180806,0.073100895,0.09719002,0.3323799,0.31849635
140,0.11390212,0.19918793,0.23413002,0.028519126,0.2278202,0.19644053
141,0.19329107,0.10198363,0.093095265,0.31255123,0.2291667,0.069912106
142,0.22555675,0.23584652,0.14074937,0.078813985,0.24182218,0.07721113
143,0.21647872,0.15495922,0.1197387,0.06707012,0.2985029,0.14325035
144,0.18104236,0.17988579,0.13533102,0.038230132,0.27343914,0.19207157
145,0.11162231,0.08529565,0.27566513,0.13073568,0.27801594,0.11866531
146,0.041086342,0.17097342,0.25964546,0.14666826,0.21086371,0.17076282
147,0.09899509,0.24960233,0.19277866,0.11620697,0.033134274,0.30928266
148,0.030342512,0.20411469,0.21172415,0.10119128,0.19870405,0.25392333
149,0.18925284,0.18043818,0.22844322,0.22166629,0.09028668,0.08991275
150,0.028590595,0.2098813,0.18435578,0.3093699,0.08857306,0.17922938
151,0.08721269,0.057001267,0.025767269,0.45114556,0.20615534,0.17271788
152,0.20402664,0.23489313,0.253328,0.081386775,0.17332508,0.053040385
153,0.13459909,0.18596952,0.07116042,0.12856998,0.19967234,0.28002867
154,0.06940549,0.19986369,0.2045824,0.21472089,0.071672656,0.23975492
155,0.1497233,0.118480146,0.19199169,0.17882176,0.24722494,0.11375814
156,0.20674048,0.20347346,0.13717295,0.03883944,0.2551176,0.15865606
157,0.10934093,0.26283976,0.083039284,0.2442893,0.25667617,0.04381452
158,0.21751918,0.33469844,0.03465317,0.11241444,0.15838496,0.14232983
159,0.14636211,0.27043703,0.0716036,0.077727504,0.16218401,0.27168578
160,0.09618986,0.21329272,0.16873862,0.30334166,0.07842196,0.14001518
161,0.053795528,0.061191756,0.17722219,0.13608664,0.4140207,0.15768318
162,0.05629727,0.19976215,0.18721867,0.15257816,0.21005942,0.19408433
163,0.1002639,0.14375956,0.14792646,0.19061507,0.3473345,0.07010048
164,0.25540057,0.17870384,0.2429889,0.113874346,0.122218184,0.08681413
165,0.028218599,0.09011689,0.23298259,0.18541248,0.3012952,0.16197424
166,0.22597094,0.2179483,0.13486268,0.15280782,0.21374492,0.054665316
167,0.27829847,0.07874577,0.095910214,0.08246838,0.23010524,0.23447193
168,0.15763025,0.13342689,0.15786977,0.1685369,0.20097516,0.181561
169,0.2562308,0.14097677,0.120813966,0.28192547,0.076905616,0.12314739
170,0.23871405,0.20765615,0.25885168,0.2020119,0.039687663,0.053078547
171,0.10777869,0.12720476,0.23777795,0.28150395,0.13672137,0.10901328
172,0.16843171,0.10768353,0.2007513,0.23063187,0.09932268,0.19317894
173,0.25813416,0.14833306,0.2160151,0.114177704,0.13708283,0.1262572
174,0.26846683,0.06193401,0.20284207,0.0316223,0.24766481,0.18746997
175,0.038709063,0.2610068,0.22465469,0.029013366,0.21456027,0.23205578
176,0.0803571,0.32977286,0.10070894,0.18568863,0.07602603,0.22744638
177,0.11433143,0.13810582,0.11773255,0.24630345,0.1308245,0.2527022
178,0.20059074,0.2606166,0.12757097,0.099115975,0.2776635,0.034442227
179,0.02873599,0.20254545,0.032138783,0.25274616,0.1399471,0.3438865
180,0.1815873,0.2683741,0.06481012,0.15497768,0.24152894,0.08872188
181,0.21608289,0.12805492,0.20918886,0.19056797,0.06544002,0.19066535
182,0.29985592,0.13369946,0.27616096,0.11075851,0.09508678,0.08443836
183,0.2353292,0.1850089,0.31261444,0.059555456,0.17421861,0.033273395
184,0.13231322,0.24702978,0.041643497,0.047409724,0.2681433,0.2634605
185,0.063522495,0.3550578,0.13191701,0.1589783,0.2624341,0.028090244
186,0.29037037,0.22807932,0.024507977,0.047837313,0.3845538,0.024651201
187,0.35895553,0.17904222,0.039479177,0.23655695,0.06399346,0.12197268
188,0.048786942,0.20506112,0.15353097,0.14793076,0.19724996,0.24744022
189,0.06702121,0.19661534,0.08381802,0.27662814,0.17096673,0.20495053
190,0.18808387,0.08306296,0.06446576,0.2334738,0.22632803,0.2045856
191,0.15550432,0.08115395,0.08324296,0.23471408,0.15731798,0.28806672
192,0.050629396,0.10327258,0.13383187,0.2373882,0.2548463,0.22003166
193,0.058908027,0.27091783,0.36805105,0.036092535,0.2056431,0.06038745
194,0.078681655,0.056164537,0.04350692,0.3060033,0.17955656,0.33608708
195,0.119942725,0.27406338,0.14263478,0.15484035,0.060387645,0.24813111
196,0.056104615,0.2859035,0.20621683,0.16376941,0.051674735,0.23633087
197,0.20212157,0.09968416,0.12286496,0.079849765,0.23917544,0.25630412
198,0.08624054,0.33520713,0.16143733,0.03789929,0.32819948,0.051016208
199,0.16299011,0.1393768,0.22239833,0.13243835,0.22642623,0.11637022
200,0.10165409,0.22577488,0.27330235,0.04080837,0.03929475,0.3191656
201,0.101545684,0.18515609,0.27882114,0.11958372,0.16532746,0.14956588
202,0.2894106,0.26713967,0.08203264,0.1724688,0.08325791,0.10569036
203,0.048938826,0.033335503,0.14053123,0.34518626,0.08666357,0.34534457
204,0.21212883,0.2270316,0.20342253,0.066964306,0.12486825,0.16558446
205,0.15239891,0.09963303,0.12160853,0.19537638,0.18993151,0.2410516
206,0.13121898,0.11507597,0.16993953,0.17567159,0.17127089,0.23682302
207,0.07479375,0.20006092,0.09677029,0.2945818,0.24174356,0.092049636
208,0.12573709,0.22609627,0.108818375,0.12543346,0.20866124,0.20525356
209,0.21938868,0.17882645,0.027890215,0.12423029,0.36916748,0.080496855
210,0.11542877,0.2136334,0.075100355,0.20394213,0.24693434,0.14496101
211,0.063950725,0.17070632,0.10223686,0.36399564,0.26688477,0.03222568
212,0.16685414,0.1322274,0.29376355,0.029421523,0.26891086,0.1088225
213,0.10812881,0.14815691,0.2571907,0.13321896,0.2002244,0.15308024
214,0.1482212,0.19225101,0.13311352,0.22903466,0.07721497,0.22016467
