,VA,AV,BA,HS,FI,IM
0,0.05642431,0.17185529,0.038996134,0.08007804,0.6063051,0.046341103
1,0.025848871,0.16958559,0.11727526,0.3213489,0.08389359,0.28204784
2,0.11114005,0.12496341,0.16349047,0.17784996,0.20926277,0.21329333
3,0.22500487,0.17800994,0.17287676,0.2729127,0.1131784,0.03801734
4,0.13908117,0.33921334,0.16976823,0.07973415,0.14935647,0.12284666
5,0.03867112,0.2667657,0.14767468,0.08571877,0.18253632,0.2786334
6,0.15739277,0.18853241,0.043193325,0.21470706,0.29742706,0.0987474
7,0.071660854,0.23090498,0.18106456,0.03899389,0.24591167,0.23146403
8,0.032781627,0.12709434,0.22624959,0.34450904,0.04100705,0.22835833
9,0.09728595,0.17758113,0.30146214,0.092047036,0.2980011,0.03362259
10,0.21905626,0.33810636,0.05450335,0.04140176,0.19526212,0.15167016
11,0.13104825,0.15382236,0.09416214,0.10581223,0.2744983,0.24065669
12,0.0531313,0.13269424,0.23291606,0.15515523,0.24770217,0.178401
13,0.076423466,0.04430902,0.056384996,0.20270665,0.34913483,0.27104104
14,0.09976065,0.23624909,0.21713628,0.24760075,0.03906937,0.16018388
15,0.13038106,0.29186186,0.057123214,0.07194341,0.41150582,0.037184652
16,0.21792991,0.17723607,0.12447057,0.22069164,0.18610819,0.07356367
17,0.16954862,0.24530451,0.16719699,0.085893296,0.08109034,0.25096625
18,0.02811263,0.18282501,0.20595337,0.08419528,0.32343987,0.17547381
19,0.103855394,0.27578214,0.10462906,0.21567474,0.21505684,0.08500185
20,0.18815593,0.21169119,0.15806617,0.12840621,0.22942078,0.08425974
21,0.14755912,0.17531748,0.07061867,0.061673444,0.29550448,0.24932678
22,0.27133462,0.21059601,0.13107353,0.20135479,0.1442137,0.041427404
23,0.11161584,0.21814452,0.15576039,0.24643977,0.10944507,0.15859438
24,0.10019741,0.048056085,0.48048794,0.12885357,0.06478055,0.17762445
25,0.32763407,0.38798475,0.03775272,0.07265105,0.05385281,0.1201246
26,0.11340291,0.25829753,0.10342797,0.1824971,0.20408802,0.13828652
27,0.10266891,0.08219734,0.21091312,0.057725135,0.18946736,0.35702816
28,0.3137362,0.1850317,0.11293427,0.22792049,0.106887005,0.0534903
29,0.04229811,0.20240986,0.1449668,0.31017783,0.14593297,0.15421444
30,0.043024853,0.13774547,0.11355373,0.30253685,0.18667214,0.21646696
31,0.14886074,0.18649863,0.30224833,0.21425134,0.073637225,0.07450378
32,0.043905456,0.2088855,0.1911345,0.2815157,0.13366772,0.14089118
33,0.11840817,0.13756579,0.075040825,0.24730442,0.20058434,0.22109644
34,0.16514169,0.19956768,0.18468666,0.105404705,0.07499853,0.27020073
35,0.20104201,0.07253606,0.2941614,0.027718851,0.18575954,0.21878208
36,0.07991765,0.2178272,0.1967109,0.2621319,0.20330171,0.040110584
37,0.24858642,0.093131,0.059686165,0.088888325,0.22190638,0.28780174
38,0.2245606,0.056189228,0.081859,0.22040118,0.26668045,0.15030956
39,0.2308409,0.30340266,0.039687444,0.1359763,0.25311115,0.03698152
40,0.053634617,0.2388161,0.044767473,0.21169978,0.21459706,0.23648496
41,0.048138376,0.15967615,0.15779363,0.23144424,0.13104753,0.2719001
42,0.24704397,0.18909816,0.21614377,0.07989699,0.101719946,0.16609718
43,0.11991847,0.20920102,0.12186702,0.12235098,0.24022639,0.18643613
44,0.23129511,0.17642029,0.07360962,0.2615564,0.10017875,0.15693982
45,0.023746582,0.32186812,0.11729523,0.12191432,0.23850854,0.17666721
46,0.22089404,0.111906864,0.1498992,0.12391522,0.2512096,0.14217506
47,0.07343928,0.080436,0.18661223,0.3286949,0.2896178,0.04119977
48,0.112442516,0.3686972,0.06245916,0.2674249,0.02884455,0.16013168
49,0.077003285,0.2640676,0.08213747,0.17801692,0.25561288,0.14316185
50,0.15562855,0.20224671,0.047002245,0.041928068,0.28936392,0.26383048
51,0.029779755,0.33825937,0.1784497,0.27050728,0.05790441,0.12509944
52,0.1663114,0.19516964,0.049902514,0.22245823,0.17336075,0.19279742
53,0.17374356,0.21463722,0.13382222,0.23518069,0.13473333,0.10788298
54,0.17311883,0.18622391,0.21766032,0.1005216,0.18671606,0.13575928
55,0.082787484,0.104158945,0.2700093,0.17363276,0.21734989,0.1520616
56,0.20004825,0.11508993,0.10031227,0.27084395,0.046487015,0.26721856
57,0.06535932,0.08376325,0.25427482,0.22289832,0.1079004,0.2658039
58,0.16442813,0.08863137,0.13908304,0.12894905,0.2744418,0.20446654
59,0.023062818,0.21039204,0.2377377,0.25294268,0.042117808,0.23374695
60,0.2556043,0.16926748,0.102784835,0.09547367,0.2491163,0.12775342
61,0.039149623,0.25888512,0.10185725,0.2638913,0.104046874,0.23216985
62,0.10194248,0.03585835,0.27308083,0.13365053,0.03920358,0.4162642
63,0.048396517,0.2988747,0.095231704,0.11190195,0.2871419,0.15845329
64,0.028364388,0.12991087,0.48872542,0.09682682,0.043627366,0.21254511
65,0.19381244,0.1962734,0.061263543,0.10412729,0.35557535,0.08894795
66,0.15457399,0.14920954,0.1670212,0.1663007,0.17264491,0.19024962
67,0.25129932,0.12119041,0.30901182,0.14752875,0.045651283,0.12531841
68,0.22939102,0.2999327,0.1259935,0.08664187,0.20648772,0.0515532
69,0.03453703,0.22605228,0.23127264,0.17480727,0.21463518,0.11869564
70,0.029223105,0.15838952,0.22824614,0.40705088,0.12342451,0.053665828
71,0.061442744,0.26217547,0.15036972,0.06230602,0.41193148,0.05177453
72,0.061291765,0.13570762,0.22850503,0.11852836,0.21763463,0.23833261
73,0.2616875,0.090459526,0.2637393,0.1912682,0.12753361,0.06531187
74,0.1585441,0.17616256,0.18762974,0.07490555,0.26268682,0.14007126
75,0.18062621,0.10794234,0.07892963,0.38441396,0.06179738,0.18629046
76,0.20211917,0.059389006,0.198824,0.1497363,0.059553172,0.33037832
