,VA,AV,BA,HS,FI,IM
0,0.02203469,0.14888908,0.16397351,0.26127195,0.14989007,0.25394064
1,0.19900602,0.17719205,0.13039501,0.20369144,0.10098904,0.18872641
2,0.06745172,0.09100679,0.20250924,0.16902536,0.27281937,0.1971875
3,0.05380094,0.09770409,0.056626722,0.22885741,0.2855622,0.27744862
4,0.13809131,0.31416866,0.14070833,0.071908265,0.29526675,0.03985672
5,0.07479287,0.20188488,0.12689754,0.18684517,0.13959853,0.26998103
6,0.057400912,0.20437677,0.13040097,0.27581093,0.13393688,0.19807349
7,0.045432243,0.24079983,0.09483298,0.3616325,0.03314736,0.22415502
8,0.028848246,0.26740852,0.09195959,0.09229625,0.2830322,0.23645525
9,0.0606208,0.19549294,0.12461531,0.37268972,0.039620746,0.20696044
10,0.036747936,0.27680865,0.16346504,0.3484925,0.042033296,0.13245255
11,0.052416164,0.1452808,0.15254891,0.28747055,0.29015258,0.07213097
12,0.18547618,0.11611679,0.22462471,0.065979846,0.22183685,0.18596558
13,0.2864939,0.25810704,0.23990047,0.08170388,0.09685878,0.036935955
14,0.07039722,0.17043485,0.055440675,0.31221104,0.06196348,0.32955274
15,0.1422574,0.12817682,0.19551612,0.17584608,0.1484542,0.20974934
16,0.038303442,0.13043208,0.054732263,0.27379143,0.27945563,0.22328512
17,0.07269931,0.1595756,0.22443855,0.1660453,0.26929486,0.107946455
18,0.019762645,0.14530276,0.07625318,0.48975146,0.053313762,0.21561618
19,0.29400155,0.21406846,0.23138572,0.038730927,0.14110856,0.08070478
20,0.19958462,0.40798077,0.028617756,0.13466291,0.16814762,0.061006382
21,0.10305255,0.24151354,0.17489631,0.23219502,0.082625926,0.16571666
22,0.14301367,0.19799079,0.15311776,0.17144854,0.16454987,0.16987933
23,0.21907414,0.3082436,0.11547952,0.18763609,0.123716556,0.045850065
24,0.17170942,0.03844099,0.03988793,0.26905414,0.19879983,0.2821077
25,0.1021416,0.20150708,0.07361972,0.27007028,0.20006561,0.15259571
26,0.06659396,0.110987835,0.19527745,0.22746618,0.20422675,0.19544785
27,0.08096125,0.074156396,0.2388447,0.060539037,0.2115889,0.33390975
28,0.060525596,0.100746654,0.16578865,0.23619823,0.23409696,0.20264387
29,0.14923023,0.2353967,0.27532375,0.17328829,0.03139709,0.13536395
30,0.19311856,0.18026109,0.26434073,0.25113773,0.03220355,0.07893831
31,0.07490578,0.17150171,0.19894783,0.040218156,0.28106308,0.23336343
32,0.049443275,0.2847881,0.3057236,0.17691796,0.13850474,0.044622272
33,0.14510834,0.18869503,0.12837745,0.2120138,0.13010246,0.19570291
34,0.20171358,0.12147287,0.26052788,0.041983638,0.073835365,0.3004667
35,0.16485314,0.15535802,0.061261807,0.26889312,0.076226324,0.2734076
36,0.38877788,0.10877832,0.050414775,0.11052567,0.18136294,0.16014035
37,0.1297492,0.23781455,0.050508816,0.24914116,0.0556547,0.27713162
38,0.030099235,0.09450974,0.18191303,0.3682491,0.11319631,0.21203257
39,0.10386027,0.21595699,0.19224598,0.26448858,0.124293424,0.09915471
40,0.17154233,0.07365906,0.1320561,0.06885586,0.3074019,0.24648476
41,0.18160088,0.25745863,0.12789984,0.11258093,0.16098766,0.15947206
42,0.026107108,0.20202471,0.05293339,0.2678724,0.27061972,0.18044268
43,0.29649094,0.13617791,0.25111237,0.053981673,0.11445582,0.14778122
44,0.16966839,0.23701741,0.1540258,0.172536,0.23723586,0.029516527
45,0.15327841,0.25192133,0.10505346,0.25844368,0.09295845,0.13834469
46,0.22642066,0.2882786,0.14866872,0.11283175,0.1688624,0.05493784
47,0.07805943,0.094172426,0.104353555,0.29721498,0.039030552,0.38716903
48,0.027089635,0.14207162,0.20191763,0.12520967,0.25202274,0.25168872
49,0.1200965,0.25613755,0.09558318,0.20036776,0.2999564,0.027858617
50,0.085603766,0.21271348,0.15420224,0.17379956,0.09561183,0.27806914
51,0.26681077,0.18847854,0.23472463,0.047068715,0.18437536,0.07854196
52,0.16294453,0.045809988,0.19958203,0.2412929,0.22181831,0.12855224
53,0.0246489,0.3240622,0.47926274,0.03507396,0.045012485,0.09193963
54,0.08722031,0.28821808,0.102401264,0.05024432,0.056161914,0.41575417
55,0.22478311,0.07955073,0.22138934,0.17969401,0.25037327,0.04420956
56,0.20526922,0.06991661,0.38042745,0.11703024,0.17258252,0.054773975
57,0.07662099,0.20999412,0.035215214,0.25885728,0.31289282,0.106419586
58,0.14032562,0.13946512,0.2717481,0.18760012,0.038084686,0.22277634
59,0.1377779,0.045326766,0.351218,0.26209626,0.038227785,0.16535334
60,0.34251752,0.28711638,0.1455618,0.044175744,0.12248936,0.05813919
61,0.03170171,0.024719438,0.054132234,0.67417073,0.020399915,0.19487596
62,0.1975478,0.09851701,0.031084195,0.20845467,0.23316468,0.23123164
63,0.05147201,0.20810263,0.19635336,0.22110324,0.11258888,0.21037991
64,0.084127,0.08907837,0.13644691,0.24685474,0.2882066,0.15528636
65,0.20392402,0.16971438,0.18380146,0.19822077,0.056627553,0.18771183
66,0.1464792,0.07602832,0.033779707,0.2943467,0.30965376,0.13971235
67,0.14122914,0.118155874,0.2278409,0.21331738,0.17103189,0.12842478
68,0.046343584,0.17690174,0.18304431,0.15135936,0.17497528,0.26737574
69,0.017846981,0.18745126,0.04677203,0.44442022,0.22533675,0.07817276
70,0.08333534,0.1282027,0.32218412,0.3419501,0.058969498,0.06535821
71,0.11661395,0.24618,0.085247554,0.27625263,0.1406444,0.13506144
72,0.15780093,0.13903683,0.16406076,0.15957715,0.1922128,0.18731149
73,0.020369561,0.05610759,0.25783142,0.29874203,0.03412045,0.33282897
74,0.03604365,0.29196963,0.23655838,0.13302553,0.1640384,0.13836445
75,0.27022114,0.07080569,0.13880426,0.1530997,0.12126089,0.24580829
76,0.176187,0.16680282,0.21190667,0.26673898,0.1023897,0.075974815
77,0.1312847,0.21141265,0.097894646,0.18730986,0.2775915,0.0945067
78,0.022885079,0.35184512,0.036816668,0.3839197,0.17315336,0.031380083
79,0.024771728,0.22964336,0.17181723,0.42733344,0.094842464,0.051591773
80,0.10182529,0.24161325,0.20699757,0.18522054,0.03991041,0.22443295
81,0.10711115,0.11735431,0.23032586,0.23904224,0.16931093,0.13685551
82,0.13120794,0.0950511,0.20478868,0.22144918,0.21414803,0.133355
83,0.16907407,0.22377354,0.20982325,0.12077788,0.085951656,0.1905996
84,0.2066831,0.09478321,0.16195695,0.030896872,0.31930134,0.18637852
85,0.11205742,0.21051049,0.12319124,0.09356894,0.20973338,0.25093848
86,0.22157408,0.15206152,0.048296183,0.15765539,0.18059798,0.2398148
87,0.116425075,0.15240018,0.0671691,0.21571048,0.28103247,0.16726269
88,0.19673955,0.18572597,0.1945887,0.16480093,0.16247638,0.09566841
89,0.22076045,0.13285445,0.15009297,0.1373573,0.10074196,0.25819287
90,0.095591396,0.28382656,0.2273785,0.14132409,0.05214298,0.19973648
91,0.18909752,0.24989669,0.14093815,0.18220401,0.10520146,0.13266218
92,0.2814888,0.06788369,0.15801477,0.22860432,0.22513705,0.038871367
93,0.2555475,0.23252217,0.25068936,0.039413653,0.074231364,0.14759597
94,0.15453869,0.24795616,0.1243113,0.21056254,0.16032225,0.102309026
95,0.06278609,0.23781918,0.17629753,0.25494897,0.06216313,0.20598511
96,0.2051236,0.12726605,0.18788558,0.047811475,0.29205433,0.13985893
97,0.06414067,0.24222094,0.28445783,0.0398783,0.05794977,0.31135246
98,0.09380961,0.14787923,0.12974726,0.1909393,0.24927807,0.18834656
99,0.10174509,0.2536358,0.11611562,0.12659697,0.19299905,0.20890747
100,0.11462062,0.23852164,0.09336952,0.23395449,0.1932709,0.1262628
101,0.26612514,0.051641595,0.35733032,0.06058089,0.1745171,0.08980492
102,0.10373633,0.10893493,0.08261934,0.27909735,0.24930497,0.17630704
103,0.1882839,0.07259809,0.14710538,0.10229945,0.34612107,0.1435921
104,0.23664677,0.1903352,0.08620735,0.16617471,0.27843222,0.04220381
105,0.026752437,0.19855525,0.32080755,0.037553374,0.2847104,0.131621
106,0.18389623,0.16527033,0.20354848,0.22796874,0.11648255,0.10283365
107,0.33172157,0.15786774,0.09745288,0.117949285,0.046119053,0.24888945
108,0.18839829,0.2587082,0.19565193,0.20883173,0.03614722,0.11226263
109,0.06077202,0.1213514,0.1067583,0.29353395,0.06454295,0.35304132
110,0.03147121,0.17495339,0.23100698,0.18275249,0.32563874,0.054177184
111,0.12635304,0.2021666,0.053018898,0.1821773,0.18854362,0.24774052
112,0.026223501,0.19931252,0.13126129,0.5212294,0.034984414,0.08698883
113,0.13372022,0.044853617,0.20948695,0.28293514,0.23613982,0.09286424
114,0.0654877,0.074031435,0.13186723,0.263545,0.22745447,0.23761414
115,0.22657181,0.13918464,0.048451263,0.1328503,0.23907769,0.21386428
116,0.25927043,0.27720013,0.21729235,0.038982082,0.13797303,0.06928197
117,0.38394555,0.12773539,0.039040383,0.20518167,0.04085713,0.20323987
118,0.085432015,0.26404446,0.031278063,0.28294882,0.053654473,0.28264216
119,0.2579387,0.12034152,0.2543603,0.05076632,0.21190791,0.104685284
120,0.078191526,0.17674543,0.08185824,0.2980616,0.071478896,0.29366434
121,0.25650176,0.06382473,0.21726395,0.19252528,0.23497362,0.03491064
122,0.15865187,0.1437477,0.25792196,0.1477014,0.069238305,0.22273874
123,0.02683317,0.20455086,0.24098365,0.1468199,0.28262666,0.09818572
124,0.06445075,0.19017653,0.3223553,0.04656872,0.27734646,0.09910229
125,0.2635211,0.119094335,0.26960143,0.04166336,0.25320002,0.05291974
126,0.024438955,0.29520378,0.2222948,0.07108096,0.24811804,0.13886346
127,0.096940845,0.113543905,0.15072916,0.23615088,0.23809946,0.16453576
128,0.19329004,0.21592908,0.21555139,0.10947048,0.21216394,0.053595066
129,0.07336878,0.1917753,0.24981213,0.057515223,0.13236229,0.29516628
130,0.19699143,0.313953,0.06764133,0.26118872,0.037743036,0.12248247
131,0.25700152,0.30519217,0.29762232,0.029580079,0.068871774,0.0417321
132,0.13403824,0.09941747,0.09775278,0.40474567,0.13675636,0.12728946
133,0.051609535,0.19835192,0.10960207,0.3183764,0.2887334,0.033326667
134,0.13211459,0.2028863,0.03142321,0.15303932,0.2735127,0.20702387
135,0.26703623,0.14774777,0.078704044,0.29572728,0.18282767,0.027956972
136,0.22754467,0.385349,0.08477781,0.03571686,0.21026993,0.056341764
137,0.10892519,0.27810884,0.305987,0.16466187,0.056949794,0.08536727
138,0.18688625,0.18741107,0.076158844,0.053811967,0.23169185,0.26404
139,0.056271303,0.27169123,0.044056874,0.31434146,0.062146682,0.25149244
140,0.17757948,0.10679873,0.24512391,0.036039844,0.0768165,0.35764155
141,0.040666718,0.31891426,0.2773143,0.26674813,0.061988126,0.03436844
142,0.027625093,0.2709273,0.14379044,0.3199002,0.02133509,0.21642189
143,0.0731419,0.19369875,0.33944616,0.050158177,0.097147666,0.24640737
144,0.12141791,0.24165766,0.073253684,0.1613449,0.25248066,0.14984524
145,0.07600485,0.06922131,0.31404194,0.19717062,0.2913793,0.05218202
146,0.10825934,0.19714244,0.24088155,0.06630083,0.19078827,0.19662757
147,0.24711674,0.099328995,0.09073794,0.28183204,0.053205516,0.22777875
148,0.0947384,0.1770488,0.04754455,0.32260796,0.13634191,0.22171836
149,0.26470053,0.039940555,0.042756986,0.026844924,0.40303764,0.22271939
150,0.18475014,0.13469282,0.26331878,0.059387434,0.2484827,0.10936817
151,0.14548525,0.19293691,0.20243627,0.16088875,0.06710027,0.23115258
152,0.06300344,0.27458164,0.13596101,0.29540828,0.05107758,0.17996804
153,0.030856641,0.18553436,0.045523733,0.23113705,0.29698756,0.20996065
