,VA,AV,BA,HS,FI,IM
0,0.123840325,0.04204187,0.185546,0.19234659,0.23549138,0.22073387
1,0.2064674,0.110549875,0.042242546,0.30592862,0.20100044,0.1338111
2,0.055696737,0.27220285,0.09385686,0.3047792,0.21735053,0.056113813
3,0.09221226,0.17629045,0.06389596,0.2949901,0.1353299,0.23728137
4,0.15238552,0.23433465,0.055446308,0.22321169,0.14005047,0.19457139
5,0.20204486,0.42650816,0.20639904,0.066833526,0.041589294,0.05662517
6,0.19540696,0.1876772,0.14796855,0.20930938,0.09030363,0.16933429
7,0.18659939,0.17502014,0.16645646,0.22359979,0.18660183,0.061722387
8,0.13264368,0.05085385,0.39229706,0.054399733,0.31463882,0.05516686
9,0.09525115,0.27436712,0.22949307,0.059399884,0.046991233,0.29449755
10,0.09543673,0.045565728,0.12421399,0.056533154,0.24667084,0.4315796
11,0.22639096,0.17080802,0.24851684,0.038716003,0.2861698,0.029398369
12,0.23891419,0.048698712,0.056643005,0.2684938,0.26774585,0.119504414
13,0.0792833,0.30283132,0.12653054,0.29656017,0.0620006,0.1327941
14,0.28407738,0.102594785,0.038297735,0.24531494,0.091510475,0.23820466
15,0.126065,0.08092523,0.14129801,0.2557036,0.24916841,0.14683974
16,0.036163703,0.08898044,0.22689801,0.27292338,0.30621684,0.06881758
17,0.04042532,0.22561412,0.3422511,0.03666239,0.32294038,0.032106686
18,0.053199466,0.18359073,0.22686128,0.23423375,0.07892305,0.2231917
19,0.0853932,0.25627947,0.18383612,0.06754399,0.15564372,0.2513035
20,0.047543477,0.043254063,0.28701815,0.32964918,0.25339493,0.03914021
21,0.077249244,0.28517732,0.15577225,0.1778576,0.11729923,0.18664436
22,0.19027443,0.040167253,0.18476774,0.29187006,0.078526855,0.21439363
23,0.12173432,0.43437898,0.022914687,0.15941264,0.16439168,0.09716767
24,0.094244875,0.18383026,0.14818488,0.24316347,0.30016664,0.030409934
25,0.045188963,0.26861155,0.15793419,0.23006527,0.25315323,0.045046806
26,0.29795468,0.05153046,0.12295008,0.15186018,0.34476224,0.030942364
27,0.05033255,0.2689367,0.25416923,0.038341485,0.3431443,0.045075785
28,0.058302093,0.3604271,0.26531598,0.13452499,0.09768721,0.083742686
29,0.04440442,0.1439782,0.33042297,0.028262436,0.2894984,0.16343357
30,0.0747863,0.23254931,0.20028023,0.14049104,0.24085915,0.111034
31,0.2990421,0.10075555,0.28039753,0.064991616,0.10948637,0.14532681
32,0.18466131,0.2064271,0.09428209,0.21326678,0.10029339,0.2010694
33,0.28327638,0.3035102,0.08709345,0.16002215,0.047901336,0.11819649
34,0.0367053,0.23383754,0.21149546,0.14445446,0.09443027,0.27907693
35,0.22596784,0.13885134,0.07625333,0.21678858,0.14008527,0.20205365
36,0.07954222,0.28488204,0.15020274,0.13804643,0.1754715,0.17185509
37,0.15126775,0.0659135,0.3464583,0.058147162,0.21096778,0.1672455
38,0.0698679,0.18312244,0.25015625,0.14822775,0.3190495,0.029576207
39,0.122311175,0.08605405,0.22626418,0.09592796,0.16589466,0.30354798
40,0.27575794,0.17402327,0.08846568,0.079953626,0.30125418,0.0805453
41,0.18530643,0.064682245,0.08469379,0.30317363,0.049576357,0.31256756
42,0.057618428,0.1599214,0.030655958,0.2223965,0.504433,0.024974728
43,0.14680888,0.2331357,0.12428278,0.047668207,0.25782558,0.19027883
