,VA,AV,BA,HS,FI,IM
0,0.16863811,0.097233765,0.07102329,0.10516462,0.31463733,0.24330287
1,0.20570962,0.123950146,0.13876341,0.14699733,0.2386717,0.1459078
2,0.39830065,0.12713818,0.03329895,0.085293226,0.051337034,0.304632
3,0.29277524,0.064317696,0.2868154,0.1088832,0.19991659,0.04729188
4,0.20167345,0.26350293,0.09617615,0.03517056,0.24228941,0.16118754
5,0.04053951,0.18809658,0.2654348,0.17655338,0.15786284,0.17151289
6,0.0347569,0.2136422,0.23669887,0.06322805,0.4205532,0.031120757
7,0.061729345,0.08631414,0.3191675,0.24079353,0.26959825,0.022397274
8,0.21484317,0.23316967,0.15475659,0.22783236,0.053113267,0.11628493
9,0.13955231,0.06748942,0.22477376,0.1480474,0.2962651,0.12387204
10,0.10773545,0.24809821,0.0734558,0.28643754,0.20547856,0.07879449
11,0.14445952,0.032243077,0.03377465,0.18548994,0.078221865,0.52581096
12,0.16805367,0.14667265,0.06250102,0.05441201,0.25794327,0.31041738
13,0.11399976,0.17097946,0.18068175,0.34711996,0.035510063,0.15170898
14,0.2074123,0.29595652,0.13140637,0.24517243,0.058352817,0.06169957
15,0.0835644,0.18427743,0.1941412,0.11517656,0.3356669,0.087173484
16,0.1611812,0.15231192,0.13555984,0.20689665,0.20568675,0.13836367
17,0.25922966,0.25276592,0.11497074,0.07301381,0.2475068,0.052513
18,0.045130108,0.25684127,0.16449402,0.054850202,0.35506305,0.12362134
19,0.03556312,0.38660967,0.18269785,0.051320236,0.21511509,0.12869407
20,0.032232452,0.3579289,0.14160274,0.058467656,0.24510626,0.16466196
21,0.081629,0.2410446,0.27044666,0.08179935,0.03715979,0.28792062
22,0.13550894,0.2141244,0.17163402,0.20121878,0.122834645,0.15467922
23,0.21537156,0.063046895,0.15464677,0.13323809,0.26239133,0.17130536
24,0.21122633,0.24441345,0.03394946,0.2202503,0.13670327,0.15345716
25,0.26457033,0.15020332,0.18668365,0.06143355,0.2792556,0.057853565
