,VA,AV,BA,HS,FI,IM
0,0.18572767,0.196002,0.23895906,0.12352976,0.106381856,0.14939965
1,0.16263686,0.11718985,0.21842285,0.22259875,0.19900717,0.08014456
2,0.16589297,0.21745408,0.2321723,0.0790644,0.26625463,0.039161574
3,0.055291623,0.14214563,0.076804444,0.22461192,0.2609756,0.24017079
4,0.06819927,0.19767427,0.12125131,0.15693273,0.20795576,0.24798669
5,0.023816114,0.14777415,0.19038701,0.28843006,0.11596931,0.23362337
6,0.038436953,0.07865035,0.28283253,0.21932374,0.31330147,0.06745491
7,0.026150072,0.15450583,0.045888796,0.037982825,0.34741333,0.38805914
8,0.026944673,0.08525783,0.115895055,0.47528958,0.043416996,0.25319588
9,0.19642043,0.25935397,0.054712564,0.26865366,0.06844432,0.15241504
10,0.21863759,0.19651257,0.15383856,0.09427863,0.23918004,0.09755256
11,0.22386505,0.17512316,0.13098069,0.15506922,0.11296585,0.20199603
12,0.0826616,0.51309735,0.17108761,0.15437818,0.046153203,0.032622047
13,0.072476216,0.11222986,0.23180364,0.1166417,0.26431227,0.20253628
14,0.12293622,0.08947146,0.26890227,0.2660344,0.06515342,0.18750226
15,0.13585179,0.42488256,0.07212951,0.2266012,0.07669846,0.06383645
16,0.1123276,0.15685363,0.17053632,0.20038699,0.1482395,0.21165597
17,0.2792904,0.06328622,0.28781736,0.08085796,0.19899452,0.089753546
18,0.03468236,0.08658826,0.26149037,0.038407434,0.23836128,0.34047022
19,0.16977517,0.115015484,0.15440093,0.08132902,0.284281,0.19519842
20,0.061295908,0.24530798,0.1785186,0.17480808,0.111329176,0.22874027
21,0.0635218,0.052673597,0.39740917,0.3212004,0.052303184,0.11289185
22,0.029398067,0.1679548,0.2794428,0.04657807,0.44546953,0.03115672
23,0.13427706,0.17243822,0.21820486,0.18718833,0.13979228,0.14809923
24,0.13878055,0.05322041,0.26046768,0.12208261,0.1523378,0.27311096
25,0.053486943,0.19276905,0.12241197,0.19799292,0.2046181,0.22872098
26,0.15378074,0.03788194,0.124372244,0.33745956,0.12725218,0.21925329
27,0.121011615,0.09146646,0.08201576,0.12505837,0.3380755,0.24237229
28,0.05496649,0.16434576,0.17710257,0.14387184,0.2531529,0.20656048
29,0.08240397,0.20438896,0.059177067,0.2514598,0.25534302,0.14722718
30,0.030912794,0.03884886,0.163588,0.418282,0.18940862,0.15895969
31,0.12261356,0.15661125,0.23077708,0.11645465,0.19355474,0.17998873
32,0.27556074,0.042591672,0.07256747,0.41385254,0.07153829,0.123889305
33,0.05511406,0.19254331,0.05501108,0.23100464,0.24413627,0.22219066
34,0.0853812,0.28400376,0.15749606,0.19858868,0.15630098,0.11822935
35,0.04514973,0.10489895,0.04270503,0.3587004,0.2855331,0.1630128
36,0.040713284,0.561124,0.2137245,0.074725986,0.022824073,0.086888134
37,0.18588781,0.22860914,0.15339553,0.05410264,0.17890054,0.19910431
38,0.097353674,0.22968668,0.20760502,0.22917813,0.1967109,0.03946559
39,0.050847918,0.15444747,0.2482136,0.1849346,0.23454905,0.12700737
40,0.19720589,0.08601775,0.20304964,0.22786291,0.12746267,0.15840113
41,0.14020653,0.03722099,0.101326905,0.29716346,0.24355614,0.180526
42,0.03911209,0.13367705,0.052071463,0.25272486,0.19558536,0.32682914
43,0.06853259,0.13283025,0.21000165,0.22703083,0.10256708,0.25903758
44,0.22720693,0.1277454,0.22578669,0.07213926,0.1273729,0.2197488
45,0.17430641,0.29513195,0.1123536,0.061490547,0.08299965,0.27371785
46,0.034675237,0.13916497,0.06570812,0.3086162,0.1867532,0.26508227
47,0.07981083,0.075781725,0.063064285,0.25595286,0.32079437,0.20459588
48,0.058253292,0.28555965,0.028232962,0.3875475,0.21782975,0.022576885
49,0.19200517,0.22887373,0.1488241,0.090515696,0.20754261,0.1322387
50,0.13995256,0.07629191,0.038737867,0.25438064,0.2717009,0.21893615
51,0.22190797,0.14495109,0.11403093,0.03497287,0.19063951,0.29349765
52,0.02720563,0.13306494,0.2369956,0.2226911,0.24357317,0.1364696
53,0.2023158,0.28094867,0.0861971,0.07198947,0.2721065,0.08644252
54,0.2973745,0.16852196,0.0824701,0.26277992,0.12710868,0.061744895
55,0.0258442,0.13533758,0.15383078,0.17275538,0.35886753,0.1533645
56,0.02618969,0.13950612,0.12974066,0.26786268,0.22863989,0.208061
57,0.09197191,0.33065537,0.09544113,0.27731526,0.15713812,0.047478184
58,0.13693337,0.34152162,0.056886006,0.046643514,0.3826327,0.035382792
59,0.08832181,0.22590537,0.038065825,0.24046917,0.30677783,0.10045997
60,0.052203704,0.23142385,0.11385989,0.32064518,0.037670616,0.24419677
61,0.17190135,0.17143375,0.13178992,0.22872877,0.16970468,0.12644154
62,0.17197423,0.07774537,0.24435572,0.12721299,0.15683186,0.2218798
63,0.03800026,0.05319974,0.14303063,0.289219,0.17644598,0.30010447
64,0.14334118,0.18636404,0.16646829,0.2283016,0.05607571,0.21944916
65,0.086850606,0.161614,0.25336704,0.2161197,0.118896745,0.1631519
66,0.15187831,0.14164114,0.21368879,0.2430406,0.18536846,0.064382695
67,0.26410222,0.079922274,0.08922254,0.12990798,0.17594743,0.26089755
68,0.06258821,0.110343955,0.0590609,0.02464299,0.32034364,0.42302027
69,0.09215805,0.1774553,0.17902505,0.18279977,0.08218739,0.28637442
70,0.045311064,0.18528517,0.27979672,0.100093074,0.3581303,0.03138369
71,0.29274645,0.19047488,0.23055594,0.10111781,0.0962924,0.0888125
72,0.17317255,0.20121455,0.08316759,0.08942806,0.09847847,0.3545387
73,0.13843417,0.18652101,0.1246444,0.07913349,0.25997207,0.21129487
74,0.22272152,0.07506924,0.14791034,0.15701576,0.18276022,0.21452294
75,0.217206,0.13323931,0.035662234,0.17442405,0.28329876,0.15616967
76,0.23301025,0.05588065,0.10231116,0.07742415,0.3527967,0.17857705
77,0.10988305,0.22065663,0.18897803,0.05463093,0.11959519,0.3062562
78,0.12242162,0.117807545,0.18808357,0.21831645,0.1616114,0.19175945
79,0.071441166,0.26303503,0.19143116,0.055173874,0.3139788,0.104939975
80,0.17904432,0.15062644,0.08007837,0.24577981,0.1741538,0.17031723
81,0.1854682,0.25497678,0.19016881,0.1404565,0.058617976,0.17031169
82,0.08350104,0.05215153,0.23543699,0.201501,0.32433775,0.10307167
83,0.13526654,0.19837719,0.28935125,0.033412132,0.12685369,0.2167392
84,0.13890487,0.18455543,0.0593971,0.14633867,0.2229939,0.24781011
85,0.16241717,0.22965275,0.17896993,0.09141556,0.3060371,0.031507473
86,0.073109925,0.10649079,0.085391976,0.23445277,0.18490171,0.31565285
87,0.21914445,0.044106353,0.296093,0.123905204,0.19620381,0.120547235
88,0.028710032,0.10627883,0.34420046,0.17922096,0.08095876,0.260631
89,0.040603027,0.36755988,0.26915142,0.04769106,0.22489126,0.05010338
90,0.22660427,0.06403062,0.3530695,0.08227467,0.20386809,0.07015288
91,0.23342578,0.29049644,0.03368746,0.049254134,0.25766242,0.13547374
92,0.026844144,0.09626015,0.20123534,0.2574567,0.30048522,0.11771849
93,0.40657756,0.054939445,0.25006863,0.028834103,0.14382765,0.11575266
94,0.31644544,0.07091633,0.07897062,0.19023341,0.2696398,0.07379447
95,0.11856738,0.19993144,0.14365333,0.026706716,0.34592196,0.16521919
96,0.15127511,0.13141558,0.12527019,0.10076631,0.2600937,0.23117912
97,0.28061378,0.16610265,0.03216156,0.34424672,0.14018369,0.036691617
98,0.026428184,0.053560633,0.025631748,0.31191608,0.3308036,0.25165975
99,0.02900117,0.2253813,0.03348057,0.24075109,0.25681952,0.2145664
100,0.040249895,0.29670766,0.13210995,0.2313298,0.2438746,0.055728108
101,0.11454817,0.110941686,0.13016085,0.21371199,0.21746998,0.21316735
102,0.1975919,0.24845134,0.15476531,0.18903458,0.07642052,0.13373631
103,0.17071223,0.16080858,0.17372312,0.16665609,0.1414413,0.18665864
104,0.12130723,0.19292824,0.1392095,0.1533672,0.19883423,0.19435363
105,0.1530048,0.18582772,0.1845994,0.19531389,0.09846387,0.18279034
106,0.060584057,0.28272215,0.37384835,0.111617215,0.07809285,0.09313533
107,0.25700378,0.09302327,0.1333299,0.055223152,0.18026434,0.2811556
108,0.06739775,0.23583426,0.16684149,0.24004523,0.21267839,0.07720287
109,0.20368952,0.23985575,0.17174758,0.07465578,0.23046012,0.07959124
110,0.10432469,0.13490069,0.21328579,0.19510405,0.0883651,0.2640197
111,0.07962568,0.16890399,0.027760042,0.23926228,0.21752088,0.26692712
112,0.0939273,0.15582475,0.0784926,0.30186984,0.07908686,0.29079866
113,0.08519432,0.21111377,0.22149582,0.031384114,0.2478712,0.20294078
114,0.27114442,0.2717835,0.026452733,0.14369994,0.23109245,0.055826884
115,0.21714295,0.108580746,0.26262125,0.29485977,0.038818635,0.077976644
116,0.096213154,0.11637798,0.09806544,0.22998314,0.27031937,0.1890409
117,0.029766545,0.20999248,0.22082871,0.09356447,0.31478927,0.13105854
118,0.1412614,0.06880332,0.20263548,0.033345353,0.39883247,0.15512194
119,0.26814595,0.2912185,0.05396272,0.051882505,0.3062633,0.028527102
120,0.31380147,0.31135866,0.1548705,0.10415575,0.07931,0.03650367
121,0.06895197,0.20283203,0.041236963,0.06578668,0.48155975,0.13963263
122,0.027414368,0.11128914,0.052811097,0.19703887,0.33001092,0.2814356
123,0.26223436,0.112800844,0.11945325,0.17710434,0.29140434,0.037002888
124,0.14646372,0.22463407,0.08492852,0.2845773,0.14189321,0.11750316
125,0.13509902,0.18013223,0.1854595,0.12588559,0.19985117,0.17357256
