,VA,AV,BA,HS,FI,IM
0,0.22756034,0.065011084,0.042833928,0.16457514,0.3589896,0.14102991
1,0.23430985,0.14492944,0.17865898,0.031640913,0.13176294,0.27869788
2,0.025472892,0.3037295,0.07723958,0.14047025,0.32349482,0.12959294
3,0.13509692,0.23309343,0.2778021,0.03882781,0.08838733,0.22679241
4,0.07610186,0.1635205,0.18373543,0.078347065,0.2457944,0.25250074
5,0.14137645,0.12512074,0.038487762,0.34175074,0.049371894,0.30389246
6,0.19697885,0.16226728,0.08733392,0.0633406,0.27792376,0.21215558
7,0.032586765,0.21238856,0.35105363,0.19220702,0.06484036,0.14692362
8,0.13685697,0.25035393,0.20688362,0.03592594,0.24026167,0.1297179
9,0.026969424,0.2043491,0.18498313,0.22933342,0.23933388,0.11503103
10,0.13600805,0.20545326,0.14425369,0.20118488,0.23871863,0.07438152
11,0.15165348,0.13770425,0.05502367,0.19793744,0.083008945,0.37467226
12,0.08185238,0.39114857,0.039479278,0.054102916,0.079493605,0.35392332
13,0.027713962,0.16685015,0.24453323,0.2733731,0.25585017,0.031679373
14,0.047278356,0.079053134,0.14243253,0.39518848,0.048087504,0.28795996
15,0.3605608,0.06724753,0.078620784,0.038941883,0.3967516,0.057877373
16,0.19925402,0.20919232,0.3163099,0.035174645,0.208369,0.031700164
17,0.018339535,0.19600421,0.04064406,0.3202196,0.11524115,0.30955148
18,0.0522602,0.109772645,0.07126975,0.24265067,0.2601392,0.26390752
19,0.026463019,0.23594217,0.09931805,0.4142311,0.05611177,0.16793387
20,0.19684143,0.1607712,0.11670176,0.2454642,0.25146613,0.028755248
21,0.09148684,0.19347923,0.120581664,0.21765816,0.17782903,0.19896509
22,0.02324454,0.053617243,0.2261977,0.3198128,0.11067289,0.2664548
23,0.21684684,0.27972493,0.2803494,0.048973978,0.06559708,0.108507775
24,0.14010648,0.07929059,0.3496376,0.042961795,0.1417707,0.24623282
25,0.08286268,0.11556312,0.13501738,0.025933275,0.3837013,0.25692225
26,0.057902217,0.09020511,0.48187193,0.025223413,0.3110343,0.033763096
27,0.2598212,0.0995365,0.2012343,0.2669847,0.086887725,0.08553555
28,0.10303742,0.122362696,0.043035407,0.16788663,0.27877668,0.2849012
29,0.10012304,0.35349217,0.21791828,0.2300291,0.048306406,0.050131023
30,0.24482234,0.17973702,0.05826429,0.038020167,0.4416742,0.037481967
31,0.078498565,0.16277291,0.24075954,0.27310002,0.100696504,0.14417244
32,0.06269062,0.14581335,0.13425256,0.20302828,0.2542727,0.19994242
33,0.025966352,0.110625245,0.17952693,0.26220503,0.21235128,0.20932508
34,0.25808752,0.2534467,0.12157965,0.131449,0.051287573,0.18414958
35,0.07580825,0.26070237,0.22992003,0.24339849,0.11237081,0.07780009
