,VA,AV,BA,HS,FI,IM
0,0.06978961,0.13739662,0.2903771,0.19957907,0.07559901,0.22725858
1,0.14396428,0.10155957,0.061645836,0.27846667,0.35628256,0.05808106
2,0.08570675,0.20136678,0.2532797,0.14287175,0.062391672,0.25438333
3,0.14087869,0.2577548,0.18701094,0.038479995,0.16809475,0.20778084
4,0.10619613,0.10959854,0.238515,0.074154295,0.16402799,0.30750802
5,0.035328463,0.5347488,0.22489756,0.121262975,0.042413905,0.041348312
6,0.022998646,0.21001382,0.273926,0.07863378,0.19982743,0.21460037
7,0.13572402,0.21503937,0.117150664,0.13591081,0.2528945,0.14328067
8,0.16063981,0.30475056,0.06991402,0.049488325,0.2372266,0.17798066
9,0.14272709,0.2220215,0.13986187,0.23761077,0.06484967,0.19292915
10,0.30448216,0.2303583,0.058410097,0.09354571,0.2834923,0.029711468
11,0.016462157,0.036836367,0.24866073,0.35527062,0.17461538,0.16815479
12,0.15937369,0.14218445,0.20941012,0.2757375,0.14147271,0.07182156
13,0.016516285,0.036276165,0.36550733,0.29629743,0.03907074,0.2463321
14,0.04208875,0.26932552,0.09738498,0.25094485,0.20148502,0.13877088
15,0.054091185,0.49056172,0.022042766,0.37966046,0.033535566,0.02010837
16,0.047925208,0.1134216,0.053125653,0.38080668,0.03958573,0.36513516
17,0.12832284,0.34956098,0.033946887,0.27042037,0.09217968,0.12556928
18,0.16810237,0.054656405,0.33105072,0.32844734,0.0929958,0.024747372
19,0.14320146,0.18500237,0.07360197,0.27157828,0.18739252,0.1392234
20,0.02833116,0.3778666,0.050893884,0.25119364,0.07837994,0.21333475
21,0.3230404,0.13415821,0.2429573,0.04730442,0.22729933,0.025240386
22,0.17254607,0.10247772,0.20738588,0.23385848,0.12608701,0.15764484
23,0.24860436,0.17719208,0.049047828,0.30139634,0.11544112,0.10831827
24,0.27339515,0.117815115,0.11094458,0.2545371,0.14420046,0.09910762
25,0.2981939,0.17646265,0.11903166,0.097777486,0.096155316,0.21237902
26,0.23916467,0.25732577,0.22276783,0.043382864,0.08563197,0.15172692
27,0.10884746,0.0690626,0.27824745,0.28816178,0.08682489,0.16885579
28,0.034299713,0.24160832,0.10072381,0.26371524,0.071386896,0.28826606
29,0.16071658,0.12016702,0.24377577,0.18161172,0.14807837,0.14565057
30,0.15121542,0.10699611,0.12758707,0.27107367,0.17705925,0.1660685
31,0.14228584,0.09641605,0.2050761,0.31629527,0.04245909,0.19746764
32,0.086541,0.14372526,0.12832065,0.22047855,0.25435805,0.16657649
33,0.14293088,0.26104468,0.18719083,0.15599765,0.19327231,0.05956368
34,0.10362536,0.21759754,0.20204003,0.17192562,0.19579513,0.10901629
35,0.15577573,0.3437737,0.03907655,0.04829568,0.18281317,0.23026524
36,0.030028872,0.15683506,0.31315267,0.07204368,0.17648496,0.2514548
37,0.19936717,0.31429222,0.072150014,0.15824412,0.18007062,0.07587583
38,0.037959028,0.30046216,0.18656588,0.25977242,0.15216024,0.06308029
39,0.10863221,0.16949742,0.18759829,0.30946353,0.19304486,0.031763714
40,0.06352223,0.25934836,0.038239513,0.41562495,0.13233803,0.09092698
