,VA,AV,BA,HS,FI,IM
0,0.08886371,0.15263052,0.21691488,0.14824444,0.24898766,0.14435881
1,0.292828,0.28799507,0.09907439,0.048065405,0.045176435,0.22686075
2,0.18711014,0.1497718,0.11388426,0.030073395,0.3897772,0.12938316
3,0.063393615,0.21597505,0.15194078,0.25202668,0.24796677,0.06869707
4,0.06495487,0.20190404,0.24064808,0.24331073,0.1450587,0.104123615
5,0.05080321,0.21650356,0.03531084,0.12380445,0.10996323,0.4636147
6,0.08939773,0.20854552,0.1664327,0.02929678,0.37059358,0.13573366
7,0.022527045,0.31806716,0.22237688,0.2545493,0.15016818,0.032311432
8,0.20140322,0.11901561,0.05419595,0.2312357,0.22561745,0.16853209
9,0.19142516,0.07345646,0.16172002,0.053344328,0.276381,0.24367304
10,0.15789832,0.20134847,0.07849667,0.27295452,0.06905574,0.22024627
11,0.12786894,0.076940246,0.14090274,0.16326742,0.27891326,0.2121074
12,0.21585463,0.18531449,0.24261193,0.0442194,0.27526948,0.03673009
13,0.18256384,0.23286921,0.041509293,0.12319694,0.24219066,0.17767002
14,0.29449514,0.061202288,0.17849433,0.09186643,0.054004073,0.31993768
15,0.33564696,0.25026807,0.21547908,0.06326883,0.06891533,0.06642178
16,0.19406731,0.06832316,0.29867154,0.07571033,0.20196092,0.16126676
17,0.25391588,0.24067527,0.20966847,0.21413273,0.046738315,0.034869317
18,0.15552878,0.21924758,0.05084982,0.2734668,0.09000582,0.2109012
19,0.09534305,0.12030486,0.3571516,0.06902104,0.31037208,0.04780738
20,0.033174403,0.11351081,0.22275229,0.2286505,0.14333065,0.25858137
21,0.033775788,0.19059275,0.052729223,0.32864317,0.12860073,0.26565835
22,0.028610468,0.21804011,0.11757412,0.19716007,0.1381956,0.30041963
23,0.19741215,0.1414768,0.13191213,0.1415358,0.19501998,0.19264312
24,0.20117927,0.09400261,0.1518323,0.21619706,0.21509095,0.12169785
25,0.043874413,0.24304013,0.18961187,0.053580914,0.23010105,0.23979163
26,0.04743537,0.1700958,0.10741321,0.2636004,0.21128015,0.20017505
27,0.19145422,0.17375638,0.20632146,0.095502965,0.1373546,0.19561045
28,0.17457658,0.19563992,0.072611846,0.1258377,0.2975355,0.13379838
29,0.090144634,0.025772437,0.17153329,0.16961062,0.1857819,0.35715714
30,0.19544323,0.15893263,0.20280915,0.17202215,0.22661312,0.04417969
31,0.15170227,0.28228092,0.27840167,0.037087213,0.051044602,0.19948332
32,0.122556984,0.15967709,0.16845916,0.20016575,0.12381697,0.22532405
33,0.033840455,0.051109914,0.1298021,0.33890665,0.26897827,0.17736267
34,0.19380693,0.1909665,0.2526649,0.16222353,0.04328555,0.15705253
35,0.18001197,0.16970722,0.19721736,0.09369127,0.13042957,0.22894259
36,0.039226998,0.19879918,0.22726886,0.14701128,0.19880097,0.18889272
37,0.10465774,0.064728364,0.1607865,0.19423324,0.30635193,0.1692422
38,0.12503238,0.06740548,0.19371982,0.3102641,0.19689862,0.10667956
39,0.025090598,0.3491305,0.16142799,0.113657236,0.29590663,0.05478704
40,0.15829249,0.24457328,0.1862188,0.096764386,0.27010897,0.04404207
41,0.2555505,0.14244962,0.25342825,0.048708946,0.24231137,0.057551276
42,0.20613928,0.22435074,0.2459706,0.022754682,0.24734433,0.053440344
43,0.032444466,0.15938324,0.16956206,0.20051605,0.26656768,0.1715265
44,0.0730244,0.06981834,0.1967747,0.2887915,0.26866564,0.10292544
45,0.14234217,0.054748137,0.26838174,0.23036437,0.07765875,0.22650482
46,0.13018815,0.12618671,0.25761902,0.07775721,0.1844214,0.22382753
47,0.11619393,0.084991425,0.033442076,0.18592964,0.2850067,0.29443625
48,0.18885808,0.19641034,0.17787427,0.17191845,0.054290462,0.21064842
49,0.24612789,0.12953733,0.28519857,0.042046368,0.10360241,0.19348745
50,0.04931919,0.06696195,0.19973917,0.025377734,0.30159217,0.35700974
51,0.06252884,0.22398172,0.16176687,0.2640079,0.13016964,0.15754507
52,0.08077585,0.20333308,0.20368941,0.21234794,0.25457934,0.045274317
53,0.13306484,0.12700996,0.17575885,0.2853133,0.054359972,0.2244931
54,0.22300707,0.2145896,0.07602804,0.07994941,0.17307399,0.23335193
55,0.06470399,0.1578858,0.04070373,0.29151413,0.2999027,0.14528964
56,0.038938362,0.44314423,0.3318489,0.040401448,0.09894105,0.04672599
57,0.07700357,0.17881095,0.10148603,0.051530566,0.3579538,0.23321508
58,0.1008958,0.3023745,0.22174273,0.09075648,0.23777123,0.04645924
59,0.2023809,0.14117308,0.3209763,0.10589501,0.0437718,0.18580294
60,0.057585035,0.2307279,0.0886792,0.05699283,0.23231137,0.33370373
61,0.050267044,0.22683142,0.21076779,0.2557695,0.14392616,0.112438105
62,0.18515752,0.06407091,0.099448256,0.27992943,0.26083347,0.110560454
63,0.22398935,0.11735418,0.23050098,0.19722272,0.13107853,0.09985421
64,0.03257389,0.25216147,0.06076905,0.041638035,0.22330248,0.3895551
65,0.03177094,0.2184544,0.08796275,0.23308112,0.18845515,0.24027567
66,0.29075542,0.28672823,0.22529544,0.036886524,0.12992817,0.030406216
67,0.14836027,0.07663444,0.28341535,0.15300025,0.2794741,0.059115577
68,0.06481416,0.27482706,0.05651122,0.1707813,0.146803,0.2862633
69,0.06326369,0.1751567,0.1565209,0.47988394,0.100376196,0.024798527
70,0.20562555,0.15516675,0.08905301,0.05473851,0.26092538,0.23449075
71,0.21120496,0.04919779,0.18726623,0.10223824,0.37228787,0.07780493
