,VA,AV,BA,HS,FI,IM
0,0.04944392,0.04490669,0.13130748,0.25618258,0.4249016,0.0932577
1,0.039724372,0.16802979,0.17236716,0.16438581,0.27207354,0.18341933
2,0.3733457,0.13168018,0.041642882,0.079922035,0.12932628,0.24408297
3,0.17676736,0.16496211,0.23875804,0.040555783,0.08013961,0.2988171
4,0.095181905,0.18372834,0.20131737,0.2815001,0.16682279,0.07144952
5,0.034441657,0.3427528,0.1985829,0.09948409,0.28421053,0.04052799
6,0.15839036,0.06563348,0.23157756,0.16418935,0.21665318,0.16355605
7,0.23627914,0.058347423,0.09160013,0.079563685,0.28050712,0.2537025
8,0.313953,0.3299453,0.16363984,0.051928505,0.088451296,0.052082077
9,0.16862297,0.1280194,0.28422537,0.092220314,0.22465289,0.10225907
10,0.041070733,0.2990557,0.13145234,0.11524588,0.38282266,0.03035262
11,0.15153694,0.24540894,0.055955235,0.20563877,0.24148135,0.099978834
12,0.023681363,0.17664449,0.21605907,0.29903305,0.13408045,0.1505016
13,0.20853288,0.08764941,0.20777948,0.059631377,0.38609824,0.050308585
14,0.19272226,0.22527766,0.12052113,0.13333605,0.10508809,0.22305484
15,0.40111616,0.034030285,0.03738426,0.17123233,0.3183283,0.037908677
16,0.09077858,0.17338121,0.18758266,0.25103948,0.21071398,0.08650414
17,0.1798745,0.24817841,0.22063594,0.18865818,0.12619634,0.036456678
18,0.026926637,0.2073253,0.14239097,0.2938691,0.11403382,0.2154542
19,0.1847965,0.05649,0.032697026,0.39148974,0.14657058,0.1879562
20,0.04698488,0.28561762,0.091550745,0.10282,0.4032092,0.069817476
21,0.16850817,0.14041893,0.15939577,0.077159636,0.23943548,0.21508205
22,0.1743931,0.07795089,0.03809552,0.21541147,0.30919388,0.18495512
23,0.13342515,0.12715419,0.21028614,0.06627673,0.26944214,0.19341569
24,0.12514712,0.24057643,0.11665762,0.23628582,0.07536932,0.20596367
25,0.23310177,0.24122173,0.03424861,0.07592797,0.18947639,0.22602355
26,0.2785829,0.17367141,0.0690565,0.05670495,0.05428606,0.3676982
27,0.08197987,0.19987428,0.11020094,0.2274857,0.15648742,0.22397174
28,0.20696509,0.09184148,0.11541289,0.21165688,0.18205096,0.1920727
29,0.22984211,0.18426663,0.19335651,0.10996857,0.16362529,0.11894089
30,0.05262421,0.2642673,0.2741488,0.23741698,0.0728643,0.09867845
31,0.14697076,0.108108334,0.15670288,0.13889179,0.22219086,0.22713538
32,0.059665937,0.21178554,0.04173703,0.31270415,0.19436745,0.17973989
33,0.067560405,0.26063433,0.33854768,0.12641115,0.09725618,0.10959023
34,0.17599101,0.11259675,0.11655435,0.14446594,0.27033642,0.18005548
35,0.2295384,0.2417252,0.057575,0.14433002,0.09864897,0.22818239
36,0.14428355,0.12471875,0.17029534,0.17863832,0.1452131,0.23685098
37,0.03589125,0.055459023,0.3342937,0.02366267,0.2969246,0.2537687
38,0.07717275,0.23729272,0.18768011,0.08534041,0.25042754,0.16208647
39,0.018980516,0.06016779,0.23200662,0.25587612,0.030823687,0.40214524
40,0.15987048,0.17372523,0.11349061,0.21540166,0.18490891,0.1526031
41,0.15887447,0.16288018,0.08408645,0.22552387,0.23688717,0.13174792
42,0.12029622,0.117206074,0.12907891,0.053460326,0.3257048,0.25425363
43,0.19217463,0.10553747,0.2687709,0.13391222,0.09752602,0.20207874
44,0.29463622,0.060409147,0.08737194,0.20048721,0.04511557,0.31197992
45,0.085502625,0.17722441,0.029069131,0.087362945,0.3409588,0.27988216
46,0.033049177,0.261049,0.23667736,0.14728388,0.15623161,0.165709
47,0.21335848,0.21625327,0.14510761,0.0555328,0.20325164,0.16649623
48,0.034040157,0.24545807,0.21983258,0.07746649,0.23015453,0.1930482
49,0.18633871,0.114184685,0.243282,0.119129814,0.2920072,0.04505757
50,0.09131074,0.24172574,0.37752166,0.19090462,0.058729682,0.039807554
51,0.13962,0.22497477,0.092110716,0.22824626,0.06257675,0.25247148
52,0.24050796,0.1250612,0.10657365,0.24513762,0.07688261,0.20583695
53,0.08664749,0.11673101,0.076948375,0.13354558,0.24567063,0.34045687
54,0.20086758,0.050329357,0.22567993,0.23942272,0.13526514,0.14843524
55,0.0758088,0.19933002,0.25359008,0.18150766,0.06620676,0.2235567
56,0.08556118,0.2968131,0.119006194,0.066284694,0.18037398,0.25196087
57,0.15422685,0.18977726,0.16705547,0.03781402,0.31895325,0.13217314
58,0.17369919,0.2694809,0.20495784,0.23391302,0.047538158,0.0704109
59,0.05135275,0.07646917,0.10290718,0.10656791,0.31509316,0.34760985
60,0.19623603,0.23357068,0.16228336,0.104527496,0.14113794,0.16224454
61,0.0939602,0.29263365,0.11392808,0.03945784,0.18295304,0.2770672
62,0.23245668,0.21373588,0.069621265,0.13311744,0.27780423,0.07326449
63,0.09131145,0.0635601,0.2352953,0.19484143,0.25238594,0.1626058
64,0.031969614,0.079713285,0.28885671,0.027197449,0.47241557,0.09984738
65,0.07096965,0.26034257,0.2553277,0.29945797,0.04367618,0.07022596
66,0.031456087,0.22467227,0.16862242,0.07478278,0.354515,0.1459514
67,0.119626254,0.26706532,0.09647214,0.12590562,0.18825163,0.20267904
68,0.21873887,0.19361167,0.13173924,0.052981984,0.092794664,0.3101336
69,0.03657474,0.22440027,0.09927765,0.29720956,0.30873773,0.03380005
70,0.20213886,0.08731058,0.17276792,0.29968318,0.09830878,0.13979067
71,0.24864079,0.13408668,0.09247917,0.21323977,0.21789186,0.093661726
72,0.100302726,0.2704305,0.13776572,0.097667664,0.2490385,0.14479488
73,0.019809552,0.064782225,0.040516157,0.02174971,0.1512058,0.70193654
74,0.26060304,0.2389196,0.21552722,0.0285704,0.18180336,0.07457632
75,0.20697987,0.112083845,0.12042576,0.313004,0.13101536,0.116491236
76,0.043015916,0.23682521,0.30595675,0.07016005,0.031026721,0.31301534
77,0.16033472,0.14595743,0.19481188,0.044621903,0.25105208,0.20322198
78,0.19114578,0.092962764,0.16829054,0.20459008,0.31497037,0.028040452
79,0.034622595,0.17331564,0.06333538,0.20713936,0.2422741,0.27931297
80,0.03756424,0.05213347,0.2352866,0.24403375,0.2685388,0.16244316
81,0.22523738,0.14330138,0.10430625,0.21810062,0.27147746,0.037576895
82,0.2795907,0.25734594,0.059898406,0.06828864,0.15522332,0.17965303
83,0.12927859,0.2425378,0.14962804,0.09291345,0.24104118,0.14460097
84,0.24801438,0.23148441,0.061039697,0.25254408,0.060435787,0.14648162
85,0.23473696,0.24221025,0.17914402,0.03497275,0.27356648,0.035369553
86,0.24050765,0.23610961,0.061382454,0.044309825,0.35311505,0.064575456
87,0.15549098,0.09198123,0.30881324,0.2695861,0.08195956,0.09216892
88,0.06783134,0.0618881,0.30702055,0.20181192,0.16013439,0.20131372
89,0.24738057,0.21094322,0.107824,0.19652039,0.0729207,0.16441111
90,0.136478,0.18107063,0.2633295,0.11907061,0.035054967,0.2649963
91,0.23712158,0.18113224,0.19156784,0.23599572,0.11783955,0.03634307
92,0.2024483,0.055855867,0.21963577,0.14861071,0.26490164,0.10854775
93,0.13223667,0.18841033,0.21198183,0.20845379,0.20269926,0.056218136
94,0.15298595,0.29893354,0.20479508,0.20922226,0.10531684,0.028746337
95,0.16594504,0.297652,0.18192916,0.119488336,0.15302059,0.08196486
96,0.18002433,0.17713398,0.034585863,0.31765026,0.08470934,0.20589621
97,0.06246637,0.20594263,0.2147832,0.11247394,0.044635434,0.3596984
98,0.04609223,0.09698433,0.14330523,0.3114488,0.25402346,0.14814593
99,0.1063085,0.15220152,0.31566027,0.04367752,0.10211897,0.2800332
100,0.117009796,0.2952228,0.04745387,0.35326588,0.05092747,0.13612013
101,0.032707576,0.08560399,0.0904726,0.07356198,0.4780432,0.23961063
102,0.20575352,0.18714315,0.052588817,0.15617456,0.17318046,0.22515953
103,0.10360334,0.21237259,0.051885318,0.19870047,0.05126503,0.3821732
104,0.1998959,0.23975174,0.20993404,0.082227744,0.16253777,0.1056528
105,0.072702765,0.18118066,0.045936286,0.37463036,0.2947194,0.030830562
106,0.2983135,0.2430981,0.057523295,0.04283485,0.32726747,0.030962847
107,0.03826555,0.26734057,0.02815981,0.35861742,0.18584307,0.12177362
108,0.15566133,0.19293202,0.26453203,0.16481648,0.17957604,0.042482104
109,0.12190399,0.06797118,0.08033223,0.27845523,0.06678621,0.38455126
110,0.17210843,0.18129818,0.12088471,0.13959649,0.09374734,0.29236484
111,0.09933738,0.12365776,0.18789977,0.20928936,0.25592646,0.12388927
112,0.07786884,0.04219548,0.039040234,0.2681032,0.3001456,0.27264664
113,0.103322245,0.1676765,0.14061616,0.17558308,0.14951128,0.26329073
114,0.16120411,0.29947805,0.24294251,0.095976464,0.07998406,0.120414756
115,0.07713596,0.087092154,0.23183483,0.142665,0.3607633,0.10050876
116,0.13666703,0.08704051,0.25660232,0.24054687,0.2182527,0.06089059
117,0.1075941,0.15515946,0.18096189,0.21585172,0.13706239,0.20337045
118,0.20566787,0.044745367,0.06352795,0.15685147,0.2296248,0.29958257
119,0.10151332,0.14293328,0.21229686,0.06657532,0.22838072,0.24830055
120,0.075951874,0.109948434,0.14200114,0.28588676,0.22279714,0.16341469
121,0.20599882,0.21736006,0.11979813,0.08842367,0.19815964,0.17025971
122,0.031134376,0.26335493,0.3572735,0.19572091,0.05102824,0.10148803
123,0.11014271,0.19009753,0.040248316,0.24524872,0.1632375,0.25102523
124,0.11289915,0.11202837,0.17402518,0.045594763,0.38832974,0.1671228
125,0.02782136,0.035844274,0.109859146,0.3122915,0.02552224,0.48866144
126,0.2387213,0.15730871,0.10245096,0.034938313,0.27127516,0.19530559
127,0.122513555,0.12721638,0.18858965,0.22926237,0.20073386,0.13168417
128,0.043813974,0.28454086,0.40717447,0.069326095,0.04119513,0.1539495
129,0.035772707,0.0968872,0.23547344,0.29285893,0.22470467,0.114303105
130,0.031827293,0.061649527,0.37064615,0.030072981,0.13740344,0.36840057
131,0.22450732,0.09967633,0.1542257,0.235141,0.21339965,0.07305005
132,0.21459782,0.15194535,0.20047574,0.1351826,0.17879455,0.11900393
133,0.12539871,0.14685237,0.21556906,0.086864136,0.3171412,0.10817454
134,0.23311353,0.23704046,0.14185978,0.16435134,0.05109833,0.17253657
135,0.20618103,0.21599531,0.1747516,0.16629831,0.19579719,0.0409766
136,0.18113421,0.23574066,0.11105072,0.21312165,0.17690347,0.08204933
137,0.2075342,0.15175264,0.036582828,0.118335865,0.18371898,0.30207554
138,0.26417223,0.070497595,0.17072089,0.15261741,0.22142105,0.12057079
139,0.07819799,0.25855315,0.04822488,0.2789711,0.2964284,0.039624427
140,0.032818,0.16778402,0.24848656,0.034446612,0.23899996,0.27746484
141,0.19218944,0.15027979,0.23814465,0.082458735,0.03606045,0.3008669
142,0.19513482,0.20143056,0.22432733,0.1370675,0.10715123,0.13488851
143,0.24099469,0.057885323,0.107955754,0.3300778,0.18549825,0.07758819
144,0.18258388,0.19698846,0.1625474,0.15505947,0.15430446,0.14851631
145,0.101474546,0.27231607,0.044978116,0.23116767,0.29653153,0.053532124
146,0.1330049,0.09098532,0.124486506,0.1327221,0.23340732,0.28539386
147,0.050570566,0.1457509,0.22935408,0.20696431,0.24368954,0.1236706
148,0.062061477,0.30214956,0.15483531,0.22242105,0.0850284,0.17350416
149,0.10914465,0.25599176,0.1270339,0.20607382,0.109360576,0.19239528
150,0.02547961,0.083888866,0.14567068,0.11587161,0.21138872,0.4177005
151,0.26748902,0.3024716,0.16464391,0.041611392,0.18870433,0.03507976
152,0.105256505,0.19342051,0.09259669,0.2582849,0.13138662,0.2190548
153,0.22076596,0.042914227,0.10137864,0.16348082,0.23113896,0.2403214
154,0.27284062,0.13771223,0.13244069,0.04006137,0.17627995,0.2406652
155,0.1049641,0.06679007,0.29445302,0.2666213,0.04498516,0.22218637
156,0.07272548,0.25434566,0.10226519,0.23864983,0.25709352,0.07492033
157,0.031788006,0.05189249,0.15333618,0.35693073,0.12735838,0.27869424
158,0.13947289,0.3000974,0.12731493,0.30906662,0.055367008,0.06868116
159,0.18916875,0.24239741,0.20292966,0.16966277,0.043334365,0.152507
160,0.2115701,0.11858028,0.12174758,0.1631627,0.17168091,0.21325843
161,0.09349824,0.312116,0.21741025,0.14637248,0.10249245,0.12811057
162,0.06253154,0.08804727,0.26248446,0.13856633,0.15125084,0.29711953
163,0.05216691,0.13496374,0.061170414,0.09804667,0.32323495,0.3304173
164,0.05861115,0.28541014,0.1841257,0.17553593,0.10285109,0.19346602
165,0.02711399,0.06404747,0.17013778,0.17611401,0.3218788,0.24070795
166,0.07018412,0.1869439,0.2975123,0.106220625,0.17839813,0.16074099
167,0.063016854,0.13091809,0.3339959,0.15800563,0.13008,0.18398356
168,0.022691563,0.21564633,0.24683757,0.14799818,0.13872121,0.22810514
169,0.09858062,0.2280489,0.1985883,0.23372336,0.20555472,0.035504077
170,0.11244333,0.23060584,0.20814009,0.07844005,0.25514492,0.11522579
171,0.242481,0.13412781,0.120083384,0.09009057,0.2752799,0.13793726
172,0.03908268,0.3982267,0.332625,0.077961855,0.09254726,0.059556518
173,0.042659953,0.25288513,0.37532616,0.0436099,0.2638656,0.02165328
174,0.07132587,0.13553485,0.15304859,0.18831003,0.1828052,0.26897547
175,0.18153457,0.08175901,0.24165137,0.15540731,0.18918,0.15046774
176,0.029281894,0.23300646,0.032396954,0.024222687,0.6264371,0.05465488
177,0.12807126,0.10521393,0.036004346,0.36319092,0.10673586,0.26078367
178,0.18558638,0.10097789,0.42206287,0.037467103,0.20820308,0.045702722
179,0.031487275,0.18575983,0.4169651,0.030470075,0.13375418,0.20156358
180,0.016025638,0.33042845,0.0805411,0.5126955,0.038344286,0.021965034
181,0.13442986,0.1835667,0.19963269,0.19363688,0.124551035,0.16418284
182,0.17679729,0.07488072,0.1311615,0.26940194,0.122688614,0.22506994
183,0.19032562,0.19495766,0.20415474,0.23524563,0.11080545,0.06451087
184,0.2838715,0.22757901,0.040490933,0.046830863,0.21616827,0.18505944
185,0.2457446,0.11103081,0.101907484,0.11551554,0.1730109,0.25279066
186,0.09881953,0.10893327,0.1933248,0.26978,0.07535776,0.2537846
187,0.11168811,0.12459787,0.265308,0.19034493,0.26265743,0.045403656
188,0.09635063,0.20763974,0.23110147,0.19884212,0.22984104,0.03622496
189,0.30424908,0.25862142,0.039633203,0.28405687,0.039245363,0.0741941
190,0.21480124,0.26705098,0.2511936,0.081515916,0.035398006,0.15004027
191,0.20829253,0.07913589,0.15052707,0.10770366,0.23167431,0.22266655
192,0.05434354,0.283373,0.11283716,0.07699844,0.37924877,0.09319905
193,0.038909163,0.07723017,0.20218743,0.21631233,0.21624558,0.24911533
194,0.039782446,0.09886139,0.26299337,0.24173196,0.2511476,0.10548326
195,0.0493142,0.26612988,0.106167376,0.113678314,0.3221322,0.142578
