,VA,AV,BA,HS,FI,IM
0,0.20009208,0.082253724,0.24214083,0.09664035,0.26106158,0.11781144
1,0.023669131,0.04759431,0.07746364,0.29258707,0.34111264,0.21757317
2,0.03935398,0.19725186,0.23374255,0.085974075,0.41812953,0.025547968
3,0.28630385,0.14777337,0.29184633,0.029285511,0.11022964,0.13456133
4,0.07502551,0.21435244,0.12344814,0.18903081,0.17546576,0.22267734
5,0.15822673,0.2399164,0.13012275,0.10019729,0.27320978,0.09832706
6,0.08988315,0.037717532,0.118636906,0.26203734,0.26697806,0.22474705
7,0.34167513,0.22313237,0.037069783,0.05225892,0.20806332,0.1378004
8,0.18827696,0.17088087,0.23227651,0.20892479,0.059071857,0.14056902
9,0.18273069,0.26661846,0.040968906,0.25742558,0.15229918,0.0999572
10,0.11201791,0.16089147,0.20695142,0.18110196,0.122858495,0.21617873
11,0.03948548,0.1657745,0.2627257,0.11225968,0.13476633,0.2849883
12,0.10925317,0.088988245,0.046938602,0.2988975,0.35888505,0.097037405
13,0.053018373,0.23924415,0.11343942,0.19194497,0.20017521,0.20217784
14,0.031903297,0.27311274,0.2556449,0.24314779,0.14274393,0.053447347
15,0.18382311,0.110326074,0.1884755,0.08989933,0.2825726,0.14490338
16,0.10361863,0.238115,0.1314119,0.24526334,0.2348851,0.04670604
17,0.14324975,0.061965674,0.14275649,0.22833894,0.09396318,0.32972595
18,0.21339045,0.092748195,0.0513574,0.33187655,0.18282242,0.12780498
19,0.11815523,0.22163959,0.068269886,0.24907736,0.19395654,0.14890139
20,0.24872889,0.09502476,0.07414947,0.18171573,0.17962766,0.22075348
21,0.04385386,0.19289498,0.071587645,0.22091205,0.053748667,0.41700277
22,0.23510389,0.2576647,0.10521904,0.06576907,0.06796452,0.26827875
23,0.06900854,0.21621434,0.2694352,0.21103366,0.093659036,0.1406492
24,0.17604291,0.1312406,0.13931842,0.09077551,0.18906075,0.27356175
25,0.0510966,0.12139229,0.070955314,0.28028372,0.27873087,0.19754118
26,0.2110252,0.078652285,0.19740957,0.15017827,0.14856207,0.21417262
27,0.19144712,0.0588322,0.17911278,0.16633742,0.24020703,0.16406344
28,0.27604163,0.13773076,0.10007707,0.12835039,0.101478525,0.25632164
29,0.18625778,0.20810121,0.16440393,0.10413013,0.09221178,0.24489515
30,0.030552506,0.13194734,0.24133174,0.15791334,0.1803058,0.25794926
31,0.09782869,0.12587835,0.12861195,0.25458786,0.2659625,0.12713061
32,0.04347996,0.13017786,0.08414596,0.40782893,0.062762305,0.271605
33,0.21859415,0.098357856,0.18586554,0.22010572,0.14036216,0.1367146
34,0.031822257,0.08453795,0.19879644,0.046378937,0.26868117,0.36978325
35,0.13815182,0.19129305,0.16571723,0.12586349,0.26194298,0.11703145
36,0.24818419,0.07619572,0.24937992,0.15342127,0.19577621,0.077042714
37,0.12548995,0.18249369,0.23980397,0.36790016,0.04326868,0.04104356
38,0.18216741,0.16248439,0.22114627,0.032597713,0.28901222,0.11259195
39,0.06115536,0.28244388,0.17181163,0.14208287,0.16065018,0.18185608
40,0.065956436,0.1799251,0.3989079,0.20704637,0.043603227,0.10456099
41,0.026339779,0.29734,0.041195083,0.06311465,0.22385152,0.34815896
42,0.06904086,0.16439675,0.16187863,0.21857142,0.17529482,0.21081758
43,0.16872005,0.1634326,0.20172362,0.16026314,0.17368446,0.1321761
44,0.15318702,0.108445026,0.20582326,0.22752754,0.09572507,0.2092921
45,0.1361121,0.14240496,0.05107869,0.23570569,0.053382162,0.3813164
46,0.08844177,0.26622644,0.28355655,0.066536546,0.21617603,0.07906265
47,0.04483119,0.38631055,0.15984988,0.14560308,0.20706129,0.056343954
48,0.18761508,0.042362656,0.2401613,0.34472728,0.06270895,0.122424774
49,0.07347965,0.100272454,0.15357564,0.22054577,0.27917454,0.17295194
50,0.1915344,0.08935108,0.14174065,0.27080718,0.04096066,0.26560605
51,0.13962103,0.1637087,0.122641385,0.31410906,0.049757626,0.21016221
52,0.046150327,0.13811179,0.14493127,0.15036835,0.21832806,0.30211022
53,0.025302263,0.20192957,0.13501164,0.25853264,0.119796015,0.25942782
54,0.20476788,0.13800733,0.09060665,0.19011486,0.09285251,0.28365073
55,0.24905811,0.16919596,0.049354326,0.19482823,0.1181041,0.21945925
56,0.21344066,0.30924055,0.041068356,0.07678285,0.18485798,0.17460962
57,0.22748543,0.123027325,0.17938842,0.034907937,0.09606868,0.3391222
58,0.029284274,0.18491931,0.16756749,0.19608386,0.23071527,0.19142973
59,0.16547932,0.12695044,0.1507787,0.2638138,0.24725668,0.045721065
60,0.068210535,0.05195439,0.19969904,0.18352802,0.2592927,0.23731531
61,0.040602367,0.1833111,0.1128357,0.2787727,0.18343548,0.20104265
62,0.07574487,0.06256301,0.067017935,0.26903963,0.33529726,0.19033726
63,0.22707985,0.17309584,0.17808829,0.14208166,0.23400103,0.04565334
64,0.14735527,0.16096489,0.053584147,0.20788555,0.25191352,0.17829661
65,0.060258,0.25916442,0.1863265,0.058847804,0.2988794,0.13652384
66,0.10496011,0.22922993,0.19450806,0.19304407,0.13407598,0.1441819
67,0.104471534,0.31200507,0.19833125,0.058952127,0.16821565,0.15802433
68,0.03969012,0.07603225,0.13296978,0.32155716,0.1939704,0.2357803
69,0.1835682,0.2472467,0.21608584,0.101754986,0.056294143,0.19505017
70,0.07013383,0.24370079,0.2183842,0.1710586,0.12085786,0.17586474
71,0.02369831,0.2091387,0.07821014,0.23858912,0.20402901,0.24633466
72,0.124141365,0.23181723,0.14805442,0.20197077,0.24604261,0.047973555
73,0.34061477,0.028632523,0.032175153,0.028108323,0.12774076,0.44272852
74,0.1751314,0.22645457,0.18137795,0.19363153,0.041570272,0.18183428
75,0.037408527,0.11793172,0.22154061,0.25735778,0.174583,0.19117837
76,0.19398607,0.2852008,0.05005197,0.13060433,0.28157198,0.058584824
77,0.2518059,0.1641225,0.2622489,0.117866,0.14758849,0.056368183
78,0.1679054,0.072500706,0.21761186,0.17505161,0.18350889,0.18342151
79,0.03145856,0.07460786,0.14743161,0.3273564,0.14994149,0.26920405
80,0.21954769,0.12354531,0.2782401,0.18655705,0.10515464,0.08695518
81,0.111929245,0.10872069,0.23118377,0.08962446,0.2852923,0.17324953
82,0.14079209,0.099982075,0.21934062,0.157398,0.20335563,0.17913161
83,0.044722334,0.086717285,0.18466754,0.32101968,0.04936148,0.31351164
84,0.05719201,0.20978631,0.23415422,0.106020994,0.2461874,0.14665908
85,0.17852664,0.13396855,0.23532593,0.18821979,0.06693411,0.19702496
86,0.107494056,0.065543294,0.10025052,0.23942004,0.09414178,0.39315024
87,0.15421157,0.15576382,0.18669827,0.13139252,0.23284282,0.13909101
88,0.21683519,0.20870405,0.18949164,0.08164504,0.2537243,0.04959978
89,0.18896313,0.2146185,0.15975241,0.24689485,0.11503758,0.07473356
90,0.104670696,0.0876051,0.053742398,0.2723894,0.062952325,0.41864005
91,0.039819967,0.22486246,0.22605677,0.2887508,0.04609193,0.1744181
92,0.03283666,0.08268135,0.2421577,0.1440496,0.25874647,0.23952824
93,0.15191628,0.18894736,0.26042977,0.073110186,0.10412391,0.22147255
94,0.10794675,0.14145511,0.26398444,0.12242397,0.07222423,0.29196548
95,0.20270868,0.19348152,0.03616123,0.22381902,0.16901474,0.17481482
96,0.09014199,0.09988743,0.44426417,0.057058048,0.25837728,0.050271094
